q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.51,0.28,-0.16,0.8,-0.59,0.2,0.41
-0.51,0.28,-0.16,0.8,0.05,-0.48,0.61
-0.51,0.27,-0.16,0.8,0.07,-0.61,0.59
-0.51,0.26,-0.16,0.8,-0.59,-0.36,-0.05
-0.51,0.25,-0.16,0.81,-1.05,-0.19,-0.57
-0.51,0.24,-0.16,0.81,-0.94,-0.47,-0.73
-0.51,0.23,-0.15,0.81,-0.46,-0.78,-1.07
-0.52,0.22,-0.14,0.81,-0.12,-1.25,-1.29
-0.52,0.22,-0.14,0.82,-0.12,-1.54,-1.41
-0.52,0.21,-0.13,0.82,-0.27,-1.3,-1.5
-0.53,0.2,-0.12,0.82,-0.38,-1.08,-1.68
-0.53,0.19,-0.11,0.82,-0.27,-0.9,-1.46
-0.54,0.18,-0.09,0.82,-0.09,-0.26,-2.09
-0.55,0.17,-0.07,0.82,0.2,-0.7,-1.93
-0.55,0.17,-0.07,0.82,0.41,-1.75,-1.84
-0.56,0.16,-0.04,0.81,0.45,-1.78,-1.52
-0.57,0.15,-0.02,0.81,0.61,-0.11,-1.08
-0.57,0.15,-0.01,0.81,0.75,0.06,-0.65
-0.58,0.14,0.01,0.8,1.15,-0.56,-0.25
-0.59,0.14,0.02,0.8,0.76,-1.5,-0.24
-0.59,0.13,0.03,0.79,0.65,-1.61,-0.31
-0.6,0.13,0.04,0.79,0.22,-0.1,-0.75
-0.61,0.12,0.06,0.78,0.34,0.12,-0.38
-0.61,0.12,0.06,0.78,0.37,0.62,-0.72
-0.62,0.11,0.08,0.77,0.39,0.81,-0.95
-0.63,0.11,0.09,0.77,0.58,0.65,-0.83
-0.63,0.11,0.09,0.76,0.55,0.48,-0.64
-0.63,0.11,0.1,0.76,0.38,0.09,-0.46
-0.64,0.11,0.1,0.76,0.23,-0.03,-0.49
-0.64,0.11,0.11,0.76,0.1,-0.09,-0.24
-0.64,0.1,0.11,0.75,0.11,0.18,-0.03
-0.64,0.11,0.12,0.75,0.3,0.35,0.0
-0.64,0.11,0.12,0.75,0.59,0.05,0.02
-0.64,0.11,0.12,0.75,0.7,-0.3,-0.17
-0.64,0.11,0.13,0.75,0.29,-0.54,-0.59
-0.65,0.11,0.13,0.74,0.17,-0.66,-0.7
-0.65,0.11,0.13,0.74,-0.09,-0.68,-0.73
-0.65,0.12,0.13,0.74,0.51,-1.11,-0.29
-0.65,0.12,0.14,0.74,0.79,-0.94,0.3
-0.65,0.12,0.14,0.74,0.56,0.94,-0.3
-0.66,0.11,0.15,0.73,0.55,1.25,0.18
-0.66,0.11,0.15,0.73,0.55,1.1,0.28
-0.66,0.12,0.15,0.73,0.51,0.72,0.12
-0.66,0.12,0.15,0.73,0.53,0.01,0.26
-0.66,0.12,0.15,0.73,0.8,-0.69,0.35
-0.66,0.12,0.15,0.73,0.66,-1.03,0.93
-0.66,0.12,0.15,0.73,0.87,-1.25,0.69
-0.66,0.12,0.14,0.73,0.81,-0.73,0.55
-0.66,0.12,0.14,0.73,0.07,0.76,-0.12
-0.67,0.12,0.14,0.72,0.19,0.32,-0.06
-0.67,0.12,0.14,0.72,0.17,0.25,-0.16
-0.67,0.12,0.14,0.72,0.09,0.47,-0.23
-0.67,0.12,0.14,0.72,0.31,-0.22,0.66
-0.67,0.12,0.13,0.72,0.63,-0.59,0.51
-0.67,0.12,0.13,0.72,0.44,-0.55,0.47
-0.67,0.12,0.13,0.72,0.27,0.27,0.44
-0.67,0.12,0.13,0.72,0.13,1.17,0.35
-0.67,0.12,0.13,0.72,0.09,1.54,0.05
-0.67,0.12,0.13,0.72,0.12,0.15,0.33
-0.67,0.12,0.12,0.72,0.21,-0.26,0.36
-0.67,0.12,0.12,0.72,0.21,-1.08,0.34
-0.67,0.12,0.12,0.72,0.26,-0.78,0.36
-0.67,0.12,0.12,0.72,0.07,-0.12,0.05
-0.67,0.12,0.12,0.73,0.14,0.45,-0.11
-0.67,0.12,0.12,0.73,0.13,0.05,-0.57
-0.67,0.12,0.12,0.73,0.32,-0.35,-0.77
-0.66,0.13,0.12,0.73,0.4,-0.32,-0.72
-0.66,0.13,0.12,0.73,0.03,-0.14,-0.69
-0.66,0.13,0.12,0.73,0.0,0.07,-0.64
-0.66,0.13,0.12,0.73,0.22,-0.34,-0.35
-0.66,0.13,0.12,0.73,0.2,-0.16,-0.2
-0.66,0.13,0.12,0.73,0.21,-0.02,-0.18
-0.66,0.13,0.12,0.73,0.42,-0.16,0.9
-0.66,0.13,0.13,0.73,0.25,0.33,0.5
-0.66,0.13,0.12,0.73,0.21,-0.07,0.84
-0.66,0.12,0.12,0.73,-0.08,-0.38,0.49
-0.66,0.12,0.12,0.73,-0.21,-0.69,0.17
-0.66,0.12,0.12,0.73,-0.14,-0.84,0.18
-0.66,0.12,0.12,0.73,0.26,-0.79,0.64
-0.67,0.12,0.12,0.73,0.25,-0.1,-0.1
-0.67,0.12,0.12,0.73,0.18,0.19,-0.13
-0.67,0.11,0.12,0.73,-0.17,-0.02,-0.86
-0.67,0.11,0.11,0.73,0.0,0.05,-0.68
-0.67,0.11,0.11,0.72,0.06,0.27,-0.61
-0.67,0.11,0.11,0.72,0.05,0.19,-0.63
-0.67,0.11,0.12,0.72,0.47,-0.8,0.13
-0.67,0.11,0.12,0.72,0.47,-0.74,0.28
-0.67,0.11,0.12,0.72,0.29,0.13,0.16
-0.67,0.11,0.12,0.72,0.45,0.71,0.34
-0.67,0.11,0.12,0.72,0.48,0.88,0.2
-0.67,0.11,0.12,0.72,0.19,0.96,-0.51
-0.67,0.11,0.12,0.72,0.17,-0.38,0.12
-0.67,0.11,0.12,0.72,0.43,-0.94,0.25
-0.67,0.12,0.12,0.72,0.37,-0.92,0.18
-0.67,0.11,0.12,0.72,0.09,0.32,-0.37
-0.67,0.11,0.12,0.72,0.05,0.53,-0.38
-0.67,0.11,0.12,0.72,-0.03,0.49,-0.49
-0.67,0.11,0.12,0.72,0.06,-0.67,0.05
-0.67,0.11,0.12,0.72,0.16,-1.18,0.38
-0.67,0.11,0.13,0.72,0.21,0.17,0.03
-0.67,0.11,0.13,0.72,0.27,0.34,-0.04
-0.67,0.11,0.13,0.72,0.28,0.99,0.08
-0.67,0.11,0.13,0.72,0.22,0.89,-0.27
-0.67,0.11,0.13,0.72,0.05,-0.07,-0.1
