q0,q1,q2,q3,acc_x,acc_y,acc_z
0.38,0.59,0.36,-0.61,0.01,-0.04,0.02
0.38,0.59,0.36,-0.61,0.03,-0.05,0.06
0.38,0.59,0.36,-0.61,0.02,-0.04,0.04
0.38,0.59,0.36,-0.61,0.03,-0.03,0.04
0.38,0.59,0.36,-0.61,0.01,-0.03,0.05
0.38,0.59,0.36,-0.61,0.04,-0.04,0.05
0.38,0.59,0.36,-0.61,0.03,-0.05,0.04
0.38,0.59,0.36,-0.61,0.02,-0.04,0.08
0.38,0.59,0.36,-0.61,0.01,-0.05,0.04
0.38,0.59,0.36,-0.61,0.04,-0.05,0.03
0.38,0.59,0.36,-0.61,0.02,-0.03,0.04
0.38,0.59,0.36,-0.61,0.04,-0.05,0.05
0.38,0.59,0.36,-0.61,0.02,-0.07,0.02
0.38,0.59,0.36,-0.61,0.04,-0.03,0.06
0.38,0.59,0.36,-0.61,0.02,-0.05,0.03
0.38,0.59,0.36,-0.61,0.04,-0.03,0.05
0.38,0.59,0.36,-0.61,0.02,-0.03,0.05
0.38,0.59,0.36,-0.61,0.03,-0.05,0.05
0.38,0.59,0.36,-0.61,0.03,-0.05,0.04
0.38,0.59,0.36,-0.61,0.02,-0.03,0.04
0.38,0.59,0.36,-0.61,0.01,-0.04,0.04
0.38,0.59,0.36,-0.61,0.01,-0.04,0.03
0.38,0.59,0.36,-0.61,0.03,-0.03,0.05
0.38,0.59,0.36,-0.61,0.01,-0.04,0.03
0.38,0.59,0.36,-0.61,0.02,-0.04,0.03
0.38,0.59,0.36,-0.61,0.01,-0.03,0.03
0.38,0.59,0.36,-0.61,0.04,-0.03,0.05
0.38,0.59,0.36,-0.61,0.03,-0.04,0.05
0.38,0.59,0.36,-0.61,0.02,-0.03,0.06
0.38,0.59,0.36,-0.61,0.02,-0.06,0.01
0.38,0.59,0.36,-0.61,0.02,-0.04,0.02
0.38,0.59,0.36,-0.61,0.03,-0.04,0.04
0.38,0.59,0.36,-0.61,0.01,-0.03,0.07
0.38,0.59,0.36,-0.61,0.03,-0.05,0.04
0.38,0.59,0.36,-0.61,0.02,-0.02,0.05
0.38,0.59,0.36,-0.61,0.03,-0.04,0.06
0.38,0.59,0.36,-0.61,0.04,-0.03,0.03
0.38,0.59,0.36,-0.61,0.05,-0.03,0.07
0.38,0.59,0.36,-0.61,0.03,-0.04,0.05
0.38,0.59,0.36,-0.61,0.01,-0.06,0.03
0.38,0.59,0.36,-0.61,0.03,-0.04,0.06
0.38,0.59,0.36,-0.61,0.03,-0.03,0.02
0.38,0.59,0.36,-0.61,0.01,-0.06,0.03
0.38,0.59,0.36,-0.61,0.02,-0.04,0.06
0.38,0.59,0.36,-0.61,0.01,-0.05,0.02
0.38,0.59,0.36,-0.61,0.02,-0.05,0.02
0.38,0.59,0.36,-0.61,0.04,-0.04,0.04
0.38,0.59,0.36,-0.61,0.02,-0.02,0.06
0.38,0.59,0.36,-0.61,0.04,-0.05,0.05
0.38,0.59,0.36,-0.61,0.03,-0.03,0.02
0.38,0.59,0.36,-0.61,0.03,-0.05,0.06
0.38,0.59,0.36,-0.61,0.02,-0.04,0.02
0.38,0.59,0.36,-0.61,0.02,-0.02,0.04
0.38,0.59,0.36,-0.61,0.03,-0.05,0.04
0.38,0.59,0.36,-0.61,0.03,-0.04,0.01
0.38,0.59,0.36,-0.61,0.03,-0.04,0.05
0.38,0.59,0.36,-0.61,0.02,-0.04,0.07
0.38,0.59,0.36,-0.61,0.03,-0.04,0.03
0.38,0.59,0.36,-0.61,0.02,-0.04,0.07
0.38,0.59,0.36,-0.61,0.04,-0.02,0.04
0.38,0.59,0.36,-0.61,0.01,-0.04,0.0
0.38,0.59,0.36,-0.61,0.03,-0.04,0.05
0.38,0.59,0.36,-0.61,0.03,-0.05,0.04
0.38,0.59,0.36,-0.61,0.01,-0.06,0.06
0.38,0.59,0.36,-0.61,0.03,-0.04,0.04
0.38,0.59,0.36,-0.61,0.01,-0.05,0.03
0.38,0.59,0.36,-0.61,0.02,-0.05,0.03
0.38,0.59,0.36,-0.61,0.01,-0.03,0.03
0.38,0.59,0.36,-0.61,0.03,-0.05,0.03
0.38,0.59,0.36,-0.61,0.01,-0.02,0.03
0.38,0.59,0.36,-0.61,0.03,-0.04,0.04
0.38,0.59,0.36,-0.61,0.04,-0.05,0.03
0.38,0.59,0.36,-0.61,0.02,-0.04,0.03
0.38,0.59,0.36,-0.61,0.0,-0.02,0.04
0.38,0.59,0.36,-0.61,0.03,-0.05,0.05
0.38,0.59,0.36,-0.61,0.01,-0.04,0.02
0.38,0.59,0.36,-0.61,0.02,-0.02,0.05
0.38,0.59,0.36,-0.61,0.02,-0.04,0.05
0.38,0.59,0.36,-0.61,0.03,-0.02,0.03
0.38,0.59,0.36,-0.61,0.03,-0.05,0.05
0.38,0.59,0.36,-0.61,0.03,-0.06,0.05
0.38,0.59,0.36,-0.61,0.03,-0.05,0.03
0.38,0.59,0.36,-0.61,0.01,-0.03,0.05
0.38,0.59,0.36,-0.61,0.02,-0.03,0.06
0.38,0.59,0.36,-0.61,0.03,-0.02,0.03
0.38,0.59,0.36,-0.61,0.02,-0.03,0.05
0.38,0.59,0.36,-0.61,0.02,-0.04,0.05
0.38,0.59,0.36,-0.61,0.03,-0.05,0.04
0.38,0.59,0.36,-0.61,0.02,-0.04,0.01
0.38,0.59,0.36,-0.61,0.02,-0.04,0.04
0.38,0.59,0.36,-0.61,0.03,-0.06,0.03
0.38,0.59,0.36,-0.61,0.03,-0.05,0.04
0.38,0.59,0.36,-0.61,0.05,-0.03,0.07
0.38,0.59,0.36,-0.61,0.04,-0.04,0.04
0.38,0.59,0.36,-0.61,0.02,-0.05,-0.01
0.38,0.59,0.36,-0.61,0.03,-0.04,0.03
0.38,0.59,0.36,-0.61,0.02,-0.05,0.02
0.38,0.59,0.36,-0.61,0.02,-0.06,0.04
0.38,0.59,0.36,-0.61,0.01,-0.05,0.02
0.38,0.59,0.36,-0.61,0.04,-0.03,0.03
0.38,0.59,0.36,-0.61,0.03,-0.05,0.05
0.38,0.59,0.36,-0.61,0.04,-0.03,0.03
0.38,0.59,0.36,-0.61,0.01,-0.06,0.03
0.38,0.59,0.36,-0.61,0.03,-0.04,0.04
0.38,0.59,0.36,-0.61,0.03,-0.04,0.02
0.38,0.59,0.36,-0.61,0.02,-0.05,0.02
0.38,0.59,0.36,-0.61,0.03,-0.02,0.05
0.38,0.59,0.36,-0.61,0.04,-0.04,0.05
0.38,0.59,0.36,-0.61,0.02,-0.03,0.04
0.38,0.59,0.36,-0.61,0.0,-0.03,0.06
0.38,0.59,0.36,-0.61,0.01,-0.04,0.04
0.38,0.59,0.36,-0.61,0.03,-0.04,0.04
0.38,0.59,0.36,-0.61,0.04,-0.05,0.05
0.38,0.59,0.36,-0.61,0.01,-0.03,0.04
0.38,0.59,0.36,-0.61,0.01,-0.05,0.0
0.38,0.59,0.36,-0.61,0.05,-0.04,0.07
0.38,0.59,0.36,-0.61,0.03,-0.04,0.05
0.38,0.59,0.36,-0.61,0.02,-0.03,0.04
0.38,0.59,0.36,-0.61,0.02,-0.05,0.03
0.38,0.59,0.36,-0.61,0.02,-0.05,0.06
0.38,0.59,0.36,-0.61,0.04,-0.04,0.02
0.38,0.59,0.36,-0.61,0.01,-0.05,0.04
0.38,0.59,0.36,-0.61,0.03,-0.06,0.05
0.38,0.59,0.36,-0.61,0.02,-0.04,0.03
0.38,0.59,0.36,-0.61,0.0,-0.03,0.05
0.38,0.59,0.36,-0.61,0.01,-0.03,0.01
0.38,0.59,0.36,-0.61,0.04,-0.03,0.02
0.38,0.59,0.36,-0.61,0.02,-0.07,0.04
0.38,0.59,0.36,-0.61,0.02,-0.04,0.03
0.38,0.59,0.36,-0.61,0.01,-0.03,0.02
0.38,0.59,0.36,-0.61,0.01,-0.04,0.05
0.38,0.59,0.36,-0.61,0.02,-0.06,0.04
0.38,0.59,0.36,-0.61,0.03,-0.04,0.02
0.38,0.59,0.36,-0.61,0.03,-0.03,0.05
0.38,0.59,0.36,-0.61,0.0,-0.04,0.05
0.38,0.59,0.36,-0.61,0.03,-0.05,0.03
0.38,0.59,0.36,-0.61,0.02,-0.04,0.04
0.38,0.59,0.36,-0.61,0.03,-0.05,0.05
0.38,0.59,0.36,-0.61,0.01,-0.04,0.01
0.38,0.59,0.36,-0.61,0.02,-0.05,0.04
0.38,0.59,0.36,-0.61,0.03,-0.04,0.03
0.38,0.59,0.36,-0.61,0.01,-0.05,0.03
0.38,0.59,0.36,-0.61,0.02,-0.03,0.05
0.38,0.59,0.36,-0.61,0.04,-0.02,0.04
0.38,0.59,0.36,-0.61,0.01,-0.03,0.01
0.38,0.59,0.36,-0.61,0.16,0.02,0.47
0.38,0.59,0.36,-0.61,0.08,-0.16,1.2
0.38,0.59,0.36,-0.61,-0.01,0.01,-0.47
0.38,0.59,0.36,-0.61,-0.13,-0.02,-1.27
0.38,0.59,0.36,-0.61,-0.1,-0.04,-1.0
0.38,0.59,0.36,-0.61,-0.04,0.0,-0.6
0.38,0.59,0.36,-0.61,0.14,-0.04,0.85
0.38,0.59,0.36,-0.61,0.14,-0.03,1.0
0.38,0.59,0.36,-0.61,0.03,-0.12,0.23
0.38,0.59,0.36,-0.61,-0.11,0.06,-1.02
0.38,0.59,0.36,-0.61,-0.05,0.04,-0.67
0.38,0.59,0.36,-0.61,0.05,-0.07,0.39
0.38,0.59,0.36,-0.61,0.04,0.06,-0.07
0.38,0.59,0.36,-0.62,0.0,-0.03,-0.28
0.38,0.59,0.36,-0.62,0.02,0.0,0.18
0.38,0.59,0.36,-0.62,0.03,-0.01,0.05
0.38,0.59,0.36,-0.62,0.06,-0.04,0.17
0.38,0.59,0.36,-0.62,0.04,-0.1,0.15
0.38,0.58,0.36,-0.62,0.01,-0.03,-0.11
0.38,0.58,0.36,-0.62,0.04,-0.08,0.29
0.38,0.58,0.36,-0.62,0.01,-0.06,0.14
0.38,0.58,0.36,-0.62,0.06,-0.02,0.07
