q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.7,0.08,-0.08,0.71,0.42,0.22,0.44
-0.7,0.08,-0.08,0.7,0.32,0.34,0.26
-0.7,0.08,-0.08,0.71,0.2,0.16,0.11
-0.7,0.08,-0.08,0.71,0.23,0.06,0.19
-0.7,0.08,-0.08,0.7,0.17,-0.01,0.09
-0.7,0.08,-0.08,0.71,0.05,0.34,0.05
-0.7,0.08,-0.07,0.71,0.03,0.24,0.0
-0.7,0.08,-0.07,0.7,0.16,0.03,0.33
-0.7,0.08,-0.07,0.71,0.1,0.05,0.24
-0.7,0.08,-0.07,0.71,0.08,0.16,0.17
-0.7,0.08,-0.07,0.71,0.17,-0.14,0.35
-0.7,0.08,-0.07,0.71,0.05,0.13,0.12
-0.7,0.08,-0.07,0.71,0.15,0.16,0.14
-0.7,0.08,-0.07,0.71,0.12,0.0,0.02
-0.7,0.08,-0.07,0.71,0.15,-0.35,0.1
-0.7,0.08,-0.07,0.71,0.15,-0.31,0.0
-0.7,0.08,-0.07,0.71,0.17,-0.04,0.14
-0.7,0.08,-0.07,0.71,0.08,-0.06,-0.11
-0.7,0.09,-0.07,0.71,0.14,0.01,-0.06
-0.7,0.09,-0.07,0.71,0.14,-0.13,0.01
-0.7,0.09,-0.07,0.71,0.16,0.01,0.12
-0.7,0.09,-0.07,0.71,0.16,-0.09,0.09
-0.7,0.09,-0.07,0.71,0.03,0.12,-0.01
-0.7,0.09,-0.07,0.71,0.08,0.05,-0.11
-0.7,0.09,-0.07,0.71,0.07,-0.03,-0.05
-0.7,0.09,-0.07,0.71,0.07,0.03,-0.03
-0.7,0.09,-0.07,0.71,-0.04,0.2,-0.09
-0.7,0.09,-0.07,0.71,-0.02,0.16,-0.1
-0.7,0.09,-0.07,0.71,-0.04,-0.3,0.14
-0.69,0.09,-0.07,0.71,-0.09,0.34,0.02
-0.69,0.09,-0.07,0.71,0.17,0.08,0.47
-0.69,0.09,-0.06,0.71,0.08,-0.27,0.24
-0.69,0.09,-0.06,0.71,-0.12,0.11,-0.01
-0.69,0.09,-0.06,0.71,-0.11,-0.2,0.06
-0.69,0.09,-0.06,0.71,0.1,-0.47,0.34
-0.69,0.09,-0.06,0.71,-0.02,0.17,0.05
-0.69,0.09,-0.06,0.71,-0.02,0.28,-0.12
-0.69,0.09,-0.06,0.71,0.05,-0.36,0.29
-0.69,0.09,-0.06,0.71,0.0,-0.4,0.08
-0.69,0.09,-0.06,0.71,-0.05,0.33,0.41
-0.69,0.09,-0.06,0.71,0.0,0.24,0.23
-0.69,0.09,-0.06,0.71,0.03,-0.19,0.36
-0.69,0.09,-0.06,0.71,-0.05,-0.08,0.41
-0.69,0.09,-0.06,0.71,-0.11,0.42,-0.11
-0.69,0.09,-0.06,0.71,0.04,-0.36,0.18
-0.69,0.09,-0.06,0.71,0.05,-0.39,0.08
-0.69,0.09,-0.06,0.71,-0.01,0.01,-0.18
-0.69,0.09,-0.06,0.71,-0.01,0.11,-0.08
-0.69,0.09,-0.06,0.71,0.06,0.06,-0.04
-0.69,0.09,-0.06,0.71,-0.02,-0.03,-0.02
-0.69,0.09,-0.06,0.71,0.08,0.09,0.0
-0.69,0.09,-0.06,0.71,0.13,0.04,0.03
-0.7,0.09,-0.06,0.71,0.07,0.0,-0.01
-0.7,0.09,-0.06,0.71,0.0,0.1,-0.26
-0.7,0.09,-0.06,0.71,0.04,-0.07,-0.17
-0.7,0.09,-0.06,0.71,0.01,-0.16,-0.06
-0.7,0.09,-0.06,0.71,0.0,-0.04,-0.05
-0.7,0.09,-0.06,0.71,0.04,0.05,-0.01
-0.7,0.09,-0.06,0.71,0.07,0.03,0.05
-0.7,0.09,-0.06,0.71,0.05,0.0,0.05
-0.7,0.09,-0.06,0.71,-0.03,-0.12,0.14
-0.7,0.09,-0.06,0.71,0.04,-0.01,0.0
-0.7,0.09,-0.06,0.71,0.07,-0.07,0.09
-0.7,0.09,-0.06,0.71,-0.02,-0.19,0.14
-0.7,0.09,-0.06,0.7,0.01,-0.13,0.19
-0.7,0.1,-0.06,0.7,0.07,-0.01,0.19
-0.7,0.1,-0.06,0.7,0.13,0.01,0.29
-0.7,0.1,-0.06,0.7,0.09,0.12,0.37
-0.7,0.1,-0.06,0.7,0.16,0.25,0.34
-0.7,0.1,-0.06,0.7,0.14,0.19,0.28
