txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.00490526006650207,-0.026756429276537586,-0.059326834019782296,-0.020649600951753114,-0.038816853883071614,0.0097035423586511,0.004660582577532529,-0.018548351742568296,-0.04100398942662615,0.008107653074445085,-0.031570739435458954,-0.042545321029039344,-0.06545942435817693,-0.008904445750338053,0.0294325996444526,-0.08410949498791008,-0.0001932241556840946,1.2299725725781777e-05,-0.020896232775825682,0.007165867934648221,-0.013048412286131865,0.004748546316094623,-0.02070258290942191,-0.04476892212605178,-0.008498853329139345,-0.023879499791606435,-0.03152054891000121,-0.0318363998960422,-0.0015759201343880445,-0.01971869864941523,0.003756464892003761,-0.007976854325804326,-0.01527849482503457,0.011549702615768643,-0.010376277197229063,-0.01849558091025911,-0.013309048828223204,0.007471817503298956,-0.05713087847570837,0.0037608349061219503,0.011449199926127595,-0.041037857298681535,-0.005213579573856037,0.02972182723241866,-0.05106993314811113,0.0066270875957228186,0.029421855330668184,-0.06985553356754684
-0.01038487902122934,-0.023136900666817548,-0.05966164922236312,-0.020521778899384474,-0.030268553830682245,0.007466839628166347,0.005833644722280129,-0.016972475163828663,-0.03536028123106126,0.012200499325471952,-0.024521227021789715,-0.03668218655575159,-0.06697682629703305,-0.01269900059978558,0.025619335479024206,-0.07501837152161718,-0.0001222613321695304,0.0033055810556666173,-0.01949103543363402,0.0016096375765458435,-0.010029264849163192,0.0037548380399314535,-0.031069811981314692,-0.044251190274015764,-0.00793646698126852,-0.031592750577535585,-0.01887337811199698,-0.0357619467513256,-0.004836214123006503,-0.018146150057714246,0.0032505976680677145,-0.008946461834104106,-0.020408326471712555,0.007300808122404696,-0.004420317930499601,-0.013754093279152035,-0.013423423201351474,0.010297410368733339,-0.05711020808081868,0.003669597476998828,0.015746438170048012,-0.040133781976564704,-0.005533233334909443,0.029588083889178274,-0.04895052267297091,0.011869129565363765,0.032637010462244515,-0.07588658182478754
-0.0011381263120873732,-0.019451716552849566,-0.061387458034366155,-0.02528062520422224,-0.03347288947907436,0.013254505733315812,0.0026162611820167996,-0.016574287153210028,-0.041239486036128016,0.010119626441885233,-0.026251558639860888,-0.04474133950843994,-0.06068121054280031,-0.013491909828421756,0.017517120149883297,-0.08410949498791008,-0.0001932241556840946,1.2299725725781777e-05,-0.02514828934626924,0.010149793283460887,-0.013613818241114874,0.0053722280049134435,-0.03086658365752675,-0.045941838781836344,-0.010948317390150149,-0.024084762706444662,-0.024916567101750352,-0.023778019424206934,-0.006815983522326672,-0.01931624430331801,0.004764273180830466,-0.013551638667748668,-0.021657591812566244,0.0062322742834992895,-0.006322394405655511,-0.017519648822373463,-0.010164478107754588,0.007193833994313912,-0.05876495676783284,-0.0002645565611894009,0.010062413293857118,-0.03940766904669598,-0.008889918892482999,0.026800505517414263,-0.049052515656656234,0.0052098445194342,0.02531017675381743,-0.07412216614070083
-0.012314548712446768,-0.025188418606345606,-0.05755396468044043,-0.015127207948519386,-0.03545639696322994,0.013247304897513669,-0.005948627624809157,-0.01490368705346083,-0.04056806295034851,0.015465977596250308,-0.02799053116150895,-0.04723697047904653,-0.0686507818688985,-0.005543163390555503,0.025426704937382243,-0.07983422125140546,0.001561749527198208,-0.00023461695862790283,-0.020056203125187702,0.011758344562277215,-0.011061792022786211,0.008925337338197059,-0.028786557008009722,-0.047291350701070926,-0.009398782308817858,-0.028979562423812614,-0.02257216753053267,-0.033205485975346595,-0.0014885227741847848,-0.020889671125330557,0.003808040422812676,-0.011017687700518053,-0.015546523598549484,0.007481909238791597,-0.004453539989087005,-0.014919630900770966,-0.012912339560260834,0.007365086918633954,-0.06342625947176925,0.00390003598094369,0.01714668039794054,-0.040848064868540514,-0.0051740797029249655,0.027826147314947706,-0.04182256684049772,0.005240044394421392,0.03148132411732883,-0.07548189211828941
-0.008601874220209886,-0.023325038959422274,-0.05843754299056455,-0.018911363812395842,-0.03882137141392691,0.011822959454838623,0.004525345119159959,-0.02464823019957459,-0.04077915936861668,0.01231375538148533,-0.029817210923320486,-0.03754509776265581,-0.06845733016626783,-0.011905118296984344,0.022305828218582326,-0.08581426736645863,0.00031579294190478427,0.006227192017067635,-0.024728459486084035,0.006822398270020599,-0.015148222018072156,0.006833898279710382,-0.024024926337889035,-0.04174326347561069,-0.009290909815327795,-0.02892684745800509,-0.023739364535332794,-0.034847745798264426,-0.0014332124417542906,-0.021030188530813624,-0.0010025295442170588,-0.011858325757181324,-0.018132200960715997,0.003958110065378485,-0.0042533302355202435,-0.014051658829891024,-0.007301366807023629,0.00839204238364044,-0.05673666845316583,0.002659460855560368,0.01444304031532107,-0.03637368553081474,-0.011754342239703753,0.02490042227862484,-0.04115834900496539,0.011809348403303187,0.03254095678847388,-0.07467407887899143
-0.010105948404430198,-0.022191737443187684,-0.06635772854789593,-0.018282742526343265,-0.03378536957992136,0.006392983641950023,0.0015406632819640587,-0.011116077634027957,-0.034510928710695055,0.015214845751332709,-0.026232894324520584,-0.045557770186253045,-0.059076427882574736,-0.014028427090958664,0.019643301325793984,-0.08413847768607371,0.003651719866014383,0.0016572808722543366,-0.016547089581315087,0.005903981953461904,-0.014524285044913876,0.008606629269309055,-0.030459624912891385,-0.04932610327786114,-0.007810399223873753,-0.029202929699363982,-0.01984421171897247,-0.028328413741537082,-0.0033088212307559564,-0.020570081980149698,0.004388518529555222,-0.009158847138000414,-0.019308145695392354,0.010240500443090982,-0.010360086469195137,-0.020972518471577592,-0.008794413104416034,0.009909821789976967,-0.05801709849315677,0.0020869767162917992,0.01285668493056443,-0.04128952591276855,-0.004796360670087961,0.02859605045999182,-0.05468417656412154,0.010281169239783656,0.02365191699693696,-0.07610259983890684
-0.008572728816378494,-0.028463424110529253,-0.05956511056634735,-0.01922985366573663,-0.04048108619730369,0.01443528784243265,-0.004645176116262058,-0.019309177486013702,-0.0360974986941696,0.013379512783777954,-0.02977833090435259,-0.04447767062382272,-0.06836981938805736,-0.016233667490137403,0.020621187867297084,-0.08287297121327787,-0.0019226350708350468,0.0020268371879931775,-0.022651701268490036,0.00923413452540887,-0.010856484174943488,0.004321817258859609,-0.023930543581312243,-0.052732568658585145,-0.011889474303707272,-0.03384348626528053,-0.016345212454739414,-0.03001919336122011,-0.00490731366482778,-0.02081222935689991,0.0037313300291697622,-0.010213343379616484,-0.023464844785180728,0.002520952191861025,-0.011712851885811466,-0.014665884068991863,-0.011968782387188584,0.011590865230692523,-0.056882028203716434,0.0011893614829356252,0.01416811307975231,-0.04458477387285576,-0.005812263130232846,0.02755868040641787,-0.03758695127040232,0.0031224227588648704,0.02930472823283291,-0.06588692011135112
-0.010139671952768404,-0.018814892366931686,-0.06522393232217892,-0.025275197106874328,-0.0351878407047441,0.013463660598134745,0.006126441866812483,-0.024842965810410452,-0.037837400481954435,0.013882032317014681,-0.03329346327652086,-0.04783079757586358,-0.068083290869134,-0.01112773321475874,0.018747887257570234,-0.0792325875257361,-0.0024507879181495905,-0.003938591371888963,-0.02101900974619225,0.007142299015613884,-0.011926081165702292,0.00751723139660139,-0.03556687042472578,-0.05281825491214813,-0.009487768260819238,-0.026695844891467237,-0.0212109316456457,-0.027854923602608817,0.0030918064392864283,-0.01487184898175573,0.0033487861198176726,-0.005819849939511813,-0.0211137732360622,0.0046863532915264045,0.0012397156457809066,-0.01952042425864581,-0.011747869474097158,0.010133129478273628,-0.05951143964731238,0.0038756454776518842,0.01406355735349834,-0.04809736048540386,-0.003030516151174833,0.024218906694429474,-0.048272460960167074,0.006828343653493576,0.028214036647599392,-0.07375796419249499
-0.010118607048932731,-0.02572526947997841,-0.0663731325724144,-0.028751267004350146,-0.035177768328208646,0.009220913911825565,0.001291923093926029,-0.023324545784030065,-0.034073947109704135,0.010691076493800857,-0.033353701075615264,-0.03783895082519963,-0.07379104810503039,-0.013628565173422034,0.02041396519178768,-0.07774342556154179,-0.0004217990125762467,-0.0013245272234015078,-0.027645219333850838,0.011065719743256444,-0.016372653984155827,0.009809957019871777,-0.01853445186340244,-0.04514898817564302,-0.0077922696377380205,-0.026865165472622368,-0.019647643993503706,-0.03074063221744224,-0.001695363483174896,-0.017517475756538035,0.0021124455788398234,-0.00873408296733098,-0.021508739820298082,0.006353858701240112,-0.0044697296817153955,-0.018565221047352,-0.011394491774024842,0.008639784008778269,-0.0642396575717491,0.0039060759928679903,0.012630680618541825,-0.04839877498353752,-0.005177952329894289,0.02713580666021128,-0.05299811215580164,0.0066424120391351685,0.03250803571430975,-0.07053365708004282
-0.004756448934036371,-0.022757312862057736,-0.06268851484120991,-0.020147433791688266,-0.042327937705925224,0.006510245125407098,0.0071320157756952956,-0.02229368762315854,-0.04347007616260117,0.010577620565114423,-0.02805820433310899,-0.03698475265280878,-0.06790834246336298,-0.019788335199745613,0.015377494290173314,-0.07919967288293198,-0.006293369897123607,-0.005567775139106231,-0.019797766560608276,0.010098203067292985,-0.012387259453466849,0.0046490697950458204,-0.02753481411525448,-0.04541990096434174,-0.004110399413118638,-0.03172736018632279,-0.020426087450275104,-0.0345705559361156,-0.001648794519442551,-0.015737577425856287,0.0033487861198176726,-0.005819849939511813,-0.0211137732360622,0.004379152152059004,-0.006205739287817264,-0.01650097212059014,-0.008322863222611401,0.004181939368516368,-0.0621954225238294,0.004396119677847402,0.01399899508174942,-0.05012973802649859,-0.0028375086009510444,0.028193165153590338,-0.04697262480237377,0.0031974835135071718,0.03248511365627413,-0.0677761629796177
