q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.22,0.16,0.04,0.96,0.03,-0.21,-0.36
-0.22,0.16,0.04,0.96,0.57,-0.46,0.5
-0.22,0.16,0.04,0.96,0.43,-0.71,0.25
-0.23,0.16,0.04,0.96,0.13,0.01,0.19
-0.23,0.16,0.05,0.96,-0.06,0.81,-0.04
-0.23,0.16,0.05,0.96,-0.44,1.02,-0.39
-0.24,0.16,0.05,0.96,-0.23,0.24,-0.17
-0.24,0.16,0.05,0.96,0.06,-0.13,0.18
-0.24,0.16,0.05,0.96,0.04,-0.14,0.38
-0.24,0.16,0.05,0.96,-0.29,0.19,0.08
-0.24,0.15,0.05,0.96,-0.23,0.13,-0.57
-0.25,0.15,0.05,0.95,-0.01,0.06,-0.12
-0.25,0.16,0.05,0.96,0.17,-0.35,0.07
-0.25,0.16,0.05,0.96,0.27,-0.58,0.22
-0.25,0.16,0.05,0.95,0.06,-0.1,0.12
-0.25,0.15,0.05,0.95,-0.14,-0.08,-0.07
-0.25,0.15,0.05,0.95,-0.32,-0.37,-0.36
-0.26,0.15,0.05,0.95,-0.29,-0.18,-0.5
-0.26,0.15,0.05,0.95,-0.06,-0.38,-0.33
-0.26,0.15,0.05,0.95,0.05,-0.14,-0.24
-0.26,0.15,0.05,0.95,0.28,0.03,0.16
-0.26,0.15,0.05,0.95,0.09,0.02,-0.13
-0.26,0.15,0.05,0.95,0.03,-0.06,-0.1
-0.27,0.15,0.05,0.95,-0.05,-0.78,-0.22
-0.27,0.15,0.05,0.95,-0.02,-0.34,-0.23
-0.27,0.15,0.05,0.95,0.0,0.2,-0.28
-0.27,0.15,0.05,0.95,0.24,0.41,-0.06
-0.27,0.15,0.05,0.95,0.08,0.31,-0.17
-0.27,0.15,0.05,0.95,0.08,0.17,-0.1
-0.28,0.16,0.05,0.95,0.11,0.06,-0.09
-0.28,0.16,0.05,0.95,0.23,-0.47,0.07
-0.28,0.16,0.05,0.95,0.07,-0.03,0.01
-0.28,0.16,0.05,0.95,0.11,0.17,0.05
-0.28,0.16,0.05,0.95,0.08,0.06,0.02
-0.28,0.16,0.05,0.95,0.04,0.04,-0.04
-0.29,0.16,0.05,0.94,0.07,-0.09,-0.22
-0.29,0.16,0.05,0.94,0.23,0.05,0.21
-0.29,0.16,0.05,0.94,0.27,0.07,0.27
-0.29,0.15,0.05,0.94,0.25,0.01,0.18
-0.29,0.15,0.05,0.94,-0.16,0.16,-0.3
-0.29,0.15,0.05,0.94,-0.21,-0.03,-0.34
-0.3,0.15,0.05,0.94,-0.23,0.05,-0.51
-0.3,0.15,0.05,0.94,-0.12,-0.26,-0.15
-0.3,0.15,0.05,0.94,-0.05,-0.48,-0.18
-0.3,0.15,0.05,0.94,-0.13,-0.05,-0.33
-0.3,0.15,0.05,0.94,-0.17,0.29,-0.51
-0.3,0.15,0.05,0.94,0.07,0.14,-0.18
-0.31,0.15,0.05,0.94,0.04,-0.18,-0.17
-0.31,0.15,0.05,0.94,-0.06,0.1,-0.12
-0.31,0.15,0.05,0.94,-0.02,0.15,-0.12
-0.31,0.15,0.05,0.94,0.04,-0.09,-0.01
-0.31,0.15,0.05,0.94,-0.05,-0.1,-0.05
-0.31,0.15,0.05,0.94,-0.07,-0.2,-0.03
-0.31,0.15,0.05,0.94,0.0,-0.36,0.0
-0.31,0.15,0.05,0.94,0.13,-0.71,0.06
-0.31,0.15,0.05,0.94,0.21,-0.12,-0.09
-0.32,0.15,0.05,0.93,0.14,0.71,-0.2
-0.32,0.15,0.05,0.93,-0.07,0.29,-0.13
-0.32,0.15,0.05,0.93,0.04,0.21,-0.14
-0.32,0.15,0.05,0.93,0.12,-0.02,0.08
-0.32,0.15,0.05,0.93,0.11,-0.28,-0.05
-0.32,0.15,0.05,0.93,0.07,-0.29,-0.14
-0.33,0.15,0.05,0.93,-0.04,-0.2,-0.34
-0.33,0.15,0.05,0.93,0.0,-0.17,-0.41
-0.33,0.15,0.05,0.93,0.07,0.0,-0.39
-0.33,0.14,0.05,0.93,0.06,0.27,-0.08
-0.33,0.15,0.05,0.93,0.15,0.1,0.14
-0.33,0.15,0.05,0.93,0.14,0.03,0.12
-0.33,0.15,0.05,0.93,0.02,0.02,0.05
-0.33,0.15,0.05,0.93,0.0,-0.17,-0.12
-0.33,0.15,0.05,0.93,-0.02,-0.29,-0.12
-0.34,0.14,0.05,0.93,-0.06,0.03,-0.03
-0.34,0.14,0.05,0.93,0.15,-0.12,0.15
-0.34,0.14,0.05,0.93,0.07,0.02,0.16
-0.34,0.14,0.05,0.93,-0.09,0.2,0.01
-0.34,0.14,0.05,0.93,0.0,-0.18,0.01
-0.34,0.14,0.05,0.93,-0.07,-0.22,-0.02
-0.35,0.14,0.06,0.93,0.08,0.19,0.01
-0.35,0.14,0.06,0.93,-0.01,0.06,-0.18
-0.35,0.14,0.06,0.93,-0.07,0.03,-0.25
-0.35,0.14,0.06,0.92,-0.1,0.13,-0.28
-0.35,0.14,0.05,0.92,0.02,-0.31,-0.04
-0.35,0.14,0.05,0.92,0.12,-0.4,0.07
-0.35,0.14,0.06,0.92,-0.06,0.19,-0.04
-0.35,0.14,0.06,0.92,-0.03,0.71,-0.3
-0.35,0.14,0.06,0.92,0.04,0.35,-0.3
-0.35,0.14,0.06,0.92,0.04,-0.04,-0.26
-0.35,0.14,0.06,0.92,0.13,-0.48,-0.02
-0.35,0.14,0.06,0.92,0.06,-0.27,-0.06
-0.36,0.14,0.06,0.92,-0.03,0.01,-0.13
-0.36,0.14,0.06,0.92,-0.1,0.08,-0.24
-0.36,0.14,0.06,0.92,-0.09,0.24,-0.22
-0.36,0.14,0.06,0.92,0.09,0.16,-0.17
-0.36,0.14,0.06,0.92,0.14,-0.23,-0.04
-0.36,0.14,0.06,0.92,0.08,-0.37,-0.04
-0.36,0.14,0.06,0.92,0.09,-0.14,-0.12
-0.36,0.14,0.06,0.92,-0.06,0.26,-0.34
-0.36,0.14,0.06,0.92,-0.09,0.18,-0.37
-0.36,0.14,0.06,0.92,-0.02,-0.15,-0.34
-0.36,0.14,0.06,0.92,0.02,-0.35,-0.13
-0.36,0.14,0.06,0.92,0.01,-0.48,-0.1
-0.37,0.14,0.06,0.92,-0.09,0.03,-0.06
-0.37,0.14,0.06,0.92,0.0,0.01,-0.19
-0.37,0.14,0.06,0.92,-0.04,0.01,-0.25
-0.37,0.14,0.06,0.92,-0.01,0.16,-0.33
-0.37,0.14,0.06,0.92,0.26,-0.48,0.17
-0.37,0.14,0.06,0.92,0.16,-0.38,0.27
-0.38,0.14,0.06,0.91,0.13,0.03,0.2
-0.38,0.14,0.06,0.91,0.14,0.71,-0.13
-0.38,0.14,0.06,0.91,-0.14,0.65,-0.18
-0.38,0.14,0.06,0.91,0.05,-0.19,-0.13
-0.38,0.14,0.06,0.91,0.08,-0.22,-0.07
-0.38,0.14,0.06,0.91,0.09,-0.39,-0.01
-0.38,0.14,0.06,0.91,0.02,-0.09,0.21
-0.38,0.14,0.06,0.91,-0.07,0.11,-0.06
-0.38,0.14,0.06,0.91,-0.07,0.31,-0.02
-0.38,0.14,0.06,0.91,0.01,0.34,0.01
-0.38,0.14,0.06,0.91,-0.01,-0.14,-0.07
-0.38,0.14,0.06,0.91,0.04,-0.13,0.01
-0.39,0.13,0.06,0.91,0.0,0.09,-0.08
-0.39,0.13,0.06,0.91,-0.14,0.0,-0.06
-0.39,0.13,0.06,0.91,-0.08,-0.07,-0.03
-0.39,0.13,0.06,0.91,0.02,0.23,0.02
-0.39,0.13,0.06,0.91,0.0,0.19,-0.12
-0.39,0.13,0.06,0.91,-0.02,0.0,-0.13
-0.39,0.13,0.06,0.91,0.14,-0.26,0.02
-0.39,0.13,0.06,0.91,0.0,-0.41,-0.15
-0.39,0.13,0.06,0.91,-0.04,-0.2,-0.25
-0.39,0.13,0.06,0.91,-0.04,-0.14,-0.19
-0.4,0.13,0.06,0.91,-0.17,0.12,-0.45
-0.4,0.13,0.06,0.91,-0.19,0.17,-0.5
-0.4,0.13,0.06,0.91,-0.42,-0.09,-0.76
-0.4,0.13,0.06,0.91,-0.64,0.21,-0.89
-0.4,0.13,0.06,0.91,-0.77,0.41,-1.01
-0.4,0.13,0.07,0.9,-0.57,-0.6,-0.94
-0.4,0.13,0.07,0.9,-0.48,-0.52,-1.06
-0.4,0.13,0.07,0.9,-0.55,-0.85,-0.32
-0.41,0.13,0.06,0.9,-0.09,-1.23,0.29
-0.41,0.13,0.06,0.9,2.95,-1.78,3.62
-0.41,0.12,0.06,0.9,2.4,1.03,4.89
-0.42,0.12,0.05,0.9,-0.01,2.19,2.16
-0.42,0.12,0.04,0.9,1.68,-2.4,2.46
-0.42,0.12,0.04,0.9,0.32,-2.99,0.02
-0.43,0.11,0.04,0.9,0.07,-2.99,-0.62
-0.44,0.11,0.04,0.89,1.83,1.67,0.0
-0.44,0.1,0.04,0.89,0.94,5.93,0.18
-0.44,0.1,0.04,0.89,0.56,1.82,1.0
-0.44,0.1,0.04,0.89,-0.11,-2.5,0.64
-0.45,0.1,0.04,0.89,0.04,-1.72,0.76
-0.45,0.09,0.04,0.89,-0.7,1.06,-0.12
-0.45,0.09,0.04,0.89,-0.4,0.03,-0.2
-0.46,0.09,0.04,0.88,0.2,-0.47,0.27
-0.46,0.09,0.05,0.88,0.57,0.59,0.32
-0.46,0.09,0.05,0.88,0.75,1.47,0.31
-0.46,0.09,0.05,0.88,0.21,1.2,0.43
-0.46,0.09,0.05,0.88,-0.07,0.64,0.16
-0.46,0.09,0.05,0.88,0.07,-1.13,0.59
-0.46,0.09,0.05,0.88,0.02,-0.63,0.48
-0.46,0.09,0.05,0.88,0.52,-0.32,-0.42
-0.46,0.09,0.06,0.88,0.22,0.48,-0.86
-0.47,0.1,0.06,0.88,0.63,0.12,-1.04
-0.47,0.11,0.06,0.87,0.32,-0.31,-1.6
-0.47,0.11,0.06,0.87,0.64,-0.89,-1.06
-0.48,0.12,0.07,0.87,0.24,1.32,-1.92
-0.48,0.13,0.08,0.87,0.88,4.59,-3.42
-0.48,0.13,0.08,0.87,-2.09,2.79,-3.77
-0.47,0.14,0.09,0.87,-0.94,3.72,4.14
