q0,q1,q2,q3,acc_x,acc_y,acc_z
0.36,0.58,0.34,-0.65,0.11,0.02,-0.1
0.36,0.58,0.34,-0.65,0.13,0.02,-0.1
0.36,0.58,0.34,-0.65,0.11,0.0,-0.09
0.36,0.58,0.34,-0.65,0.12,0.02,-0.1
0.36,0.58,0.34,-0.65,0.09,0.0,-0.11
0.36,0.58,0.34,-0.65,0.12,0.04,-0.09
0.36,0.58,0.34,-0.65,0.11,0.02,-0.07
0.36,0.58,0.34,-0.65,0.11,0.0,-0.1
0.36,0.58,0.34,-0.65,0.1,0.01,-0.09
0.36,0.58,0.34,-0.65,0.12,0.03,-0.11
0.36,0.58,0.34,-0.65,0.1,0.02,-0.12
0.36,0.58,0.34,-0.65,0.11,0.01,-0.09
0.36,0.58,0.34,-0.65,0.12,0.01,-0.07
0.36,0.58,0.34,-0.65,0.12,0.01,-0.1
0.36,0.58,0.34,-0.65,0.11,0.03,-0.09
0.36,0.58,0.34,-0.65,0.11,0.03,-0.11
0.36,0.58,0.34,-0.65,0.12,0.03,-0.11
0.36,0.58,0.34,-0.65,0.12,0.0,-0.09
0.36,0.58,0.34,-0.65,0.1,0.03,-0.11
0.36,0.58,0.34,-0.65,0.11,0.04,-0.11
0.36,0.58,0.34,-0.65,0.11,0.03,-0.1
0.36,0.58,0.34,-0.65,0.11,0.02,-0.1
0.36,0.58,0.34,-0.65,0.11,0.02,-0.09
0.36,0.58,0.34,-0.65,0.1,0.03,-0.1
0.36,0.58,0.34,-0.65,0.11,0.03,-0.09
0.36,0.58,0.34,-0.65,0.1,0.04,-0.11
0.36,0.58,0.34,-0.65,0.11,0.0,-0.1
0.36,0.58,0.34,-0.65,0.12,0.02,-0.08
0.36,0.58,0.34,-0.65,0.11,0.01,-0.1
0.36,0.58,0.34,-0.65,0.1,0.03,-0.09
0.36,0.58,0.34,-0.65,0.12,0.01,-0.09
0.36,0.58,0.34,-0.65,0.12,0.03,-0.1
0.36,0.58,0.34,-0.65,0.1,0.01,-0.1
0.36,0.58,0.34,-0.65,0.1,0.04,-0.11
0.36,0.58,0.34,-0.65,0.09,0.02,-0.11
0.36,0.58,0.34,-0.65,0.11,0.02,-0.08
0.36,0.58,0.34,-0.65,0.12,0.02,-0.09
0.36,0.58,0.34,-0.65,0.12,0.03,-0.13
0.36,0.58,0.34,-0.65,0.09,0.03,-0.1
0.36,0.58,0.34,-0.65,0.11,0.04,-0.1
0.36,0.58,0.34,-0.65,0.11,0.02,-0.12
0.36,0.58,0.34,-0.65,0.12,0.0,-0.09
0.36,0.58,0.34,-0.65,0.12,0.01,-0.08
0.36,0.58,0.34,-0.65,0.1,0.01,-0.12
0.36,0.58,0.34,-0.65,0.09,0.01,-0.08
0.36,0.58,0.34,-0.65,0.12,0.03,-0.1
0.36,0.58,0.34,-0.65,0.11,0.0,-0.11
0.36,0.58,0.34,-0.65,0.11,0.04,-0.1
0.36,0.58,0.34,-0.65,0.1,0.04,-0.06
0.36,0.58,0.34,-0.65,0.11,0.02,-0.09
0.36,0.58,0.34,-0.65,0.1,0.02,-0.07
0.36,0.58,0.34,-0.65,0.12,0.01,-0.09
0.36,0.58,0.34,-0.65,0.12,0.02,-0.08
0.36,0.58,0.34,-0.65,0.12,0.02,-0.09
0.36,0.58,0.34,-0.65,0.12,0.01,-0.1
0.36,0.58,0.34,-0.65,0.11,0.01,-0.13
0.36,0.58,0.34,-0.65,0.11,0.03,-0.1
0.36,0.58,0.34,-0.65,0.12,0.03,-0.08
0.36,0.58,0.34,-0.65,0.11,0.02,-0.11
0.36,0.58,0.34,-0.65,0.09,0.0,-0.09
0.36,0.58,0.34,-0.65,0.11,0.0,-0.1
0.36,0.58,0.34,-0.65,0.1,0.02,-0.1
0.36,0.58,0.34,-0.65,0.11,0.01,-0.09
0.36,0.58,0.34,-0.65,0.12,0.01,-0.09
0.36,0.58,0.34,-0.65,0.1,0.01,-0.12
0.36,0.58,0.34,-0.65,0.09,0.03,-0.08
0.36,0.58,0.34,-0.65,0.12,0.02,-0.1
0.36,0.58,0.34,-0.65,0.11,0.02,-0.11
0.36,0.58,0.34,-0.65,0.11,0.03,-0.11
0.36,0.58,0.34,-0.65,0.12,0.0,-0.1
0.36,0.58,0.34,-0.65,0.1,0.02,-0.1
0.36,0.58,0.34,-0.65,0.12,0.05,-0.1
0.36,0.58,0.34,-0.65,0.1,0.01,-0.06
0.36,0.58,0.34,-0.65,0.12,0.04,-0.11
0.36,0.58,0.34,-0.65,0.1,0.04,-0.09
0.36,0.58,0.34,-0.65,0.12,0.03,-0.12
0.36,0.58,0.34,-0.65,0.09,0.02,-0.12
0.36,0.58,0.34,-0.65,0.11,0.02,-0.11
0.36,0.58,0.34,-0.65,0.11,0.01,-0.08
0.36,0.58,0.34,-0.65,0.1,0.01,-0.09
0.36,0.58,0.34,-0.65,0.1,0.02,-0.08
0.36,0.58,0.34,-0.65,0.12,0.01,-0.07
0.36,0.58,0.34,-0.65,0.1,0.04,-0.1
0.36,0.58,0.34,-0.65,0.12,0.01,-0.08
0.36,0.58,0.34,-0.65,0.11,0.0,-0.1
0.36,0.58,0.34,-0.65,0.1,0.02,-0.09
0.36,0.58,0.34,-0.65,0.1,0.02,-0.1
0.36,0.58,0.34,-0.65,0.1,0.02,-0.08
0.36,0.58,0.34,-0.65,0.13,0.04,-0.07
0.36,0.58,0.34,-0.65,0.13,0.02,-0.07
0.36,0.58,0.34,-0.65,0.1,0.03,-0.1
0.36,0.58,0.34,-0.65,0.11,0.03,-0.12
0.36,0.58,0.34,-0.65,0.11,0.02,-0.08
0.36,0.58,0.34,-0.65,0.12,0.02,-0.07
0.36,0.58,0.34,-0.65,0.09,0.01,-0.11
0.36,0.58,0.34,-0.65,0.09,0.02,-0.1
0.36,0.58,0.34,-0.65,0.11,0.05,-0.09
0.36,0.58,0.34,-0.65,0.09,0.03,-0.11
0.36,0.58,0.34,-0.65,0.11,0.0,-0.07
0.36,0.58,0.34,-0.65,0.1,0.02,-0.1
0.36,0.58,0.34,-0.65,0.08,0.04,-0.1
0.36,0.58,0.34,-0.65,0.1,0.03,-0.1
0.36,0.58,0.34,-0.65,0.12,0.02,-0.09
0.36,0.58,0.34,-0.65,0.12,0.03,-0.12
0.36,0.58,0.34,-0.65,0.11,0.03,-0.11
0.36,0.58,0.34,-0.65,0.11,0.03,-0.11
0.36,0.58,0.34,-0.65,0.12,0.01,-0.11
0.36,0.58,0.34,-0.65,0.11,0.01,-0.09
0.36,0.58,0.34,-0.65,0.1,0.02,-0.1
0.36,0.58,0.34,-0.65,0.12,0.03,-0.11
0.36,0.58,0.34,-0.65,0.12,0.02,-0.08
0.36,0.58,0.34,-0.65,0.11,0.0,-0.11
0.36,0.58,0.34,-0.65,0.1,0.03,-0.11
0.36,0.58,0.34,-0.65,0.1,0.03,-0.1
0.36,0.58,0.34,-0.65,0.1,0.04,-0.09
0.36,0.58,0.34,-0.65,0.11,0.03,-0.1
0.36,0.58,0.34,-0.65,0.11,0.01,-0.07
0.36,0.58,0.34,-0.65,0.11,0.03,-0.06
0.36,0.58,0.34,-0.65,0.11,0.03,-0.09
0.36,0.58,0.34,-0.65,0.11,0.01,-0.09
0.36,0.58,0.34,-0.65,0.11,0.02,-0.12
0.36,0.58,0.34,-0.65,0.13,0.01,-0.1
0.36,0.58,0.34,-0.65,0.12,0.01,-0.09
0.36,0.58,0.34,-0.65,0.09,0.02,-0.09
0.36,0.58,0.34,-0.65,0.1,0.04,-0.13
0.36,0.58,0.34,-0.65,0.11,0.0,-0.09
0.36,0.58,0.34,-0.65,0.11,0.01,-0.1
0.36,0.58,0.34,-0.65,0.11,0.02,-0.08
0.36,0.58,0.34,-0.65,0.1,0.01,-0.1
0.36,0.58,0.34,-0.65,0.1,0.04,-0.1
0.36,0.58,0.34,-0.65,0.12,0.02,-0.1
0.36,0.58,0.34,-0.65,0.11,0.01,-0.1
0.36,0.58,0.34,-0.65,0.12,0.0,-0.09
0.36,0.58,0.34,-0.65,0.1,0.03,-0.11
0.36,0.58,0.34,-0.65,0.12,0.02,-0.1
0.36,0.58,0.34,-0.65,0.1,0.01,-0.1
0.36,0.58,0.34,-0.65,0.12,0.01,-0.09
0.36,0.58,0.34,-0.65,0.13,0.02,-0.07
0.36,0.58,0.34,-0.65,0.45,-0.08,1.47
0.36,0.58,0.34,-0.65,0.33,-0.2,2.4
0.36,0.58,0.34,-0.65,-0.34,0.62,-2.25
0.36,0.58,0.34,-0.65,-0.08,0.19,-1.56
0.36,0.58,0.34,-0.65,0.14,0.12,0.23
0.36,0.58,0.34,-0.65,0.27,-0.2,1.08
0.36,0.58,0.34,-0.65,0.21,-0.03,0.58
0.37,0.58,0.34,-0.65,0.05,0.03,-0.4
0.37,0.58,0.34,-0.65,0.07,0.0,-0.16
0.37,0.57,0.34,-0.65,0.11,-0.07,0.2
0.37,0.57,0.33,-0.65,0.18,0.28,-0.21
0.37,0.57,0.33,-0.65,0.15,0.14,-0.35
0.37,0.57,0.33,-0.65,0.06,-0.33,0.1
0.37,0.57,0.33,-0.65,0.01,0.04,-0.41
0.37,0.57,0.33,-0.65,0.02,0.02,-0.42
0.37,0.57,0.33,-0.65,0.04,0.0,-0.03
0.37,0.57,0.33,-0.65,0.26,0.03,0.06
0.37,0.57,0.33,-0.65,0.3,0.04,0.47
0.37,0.57,0.33,-0.65,0.11,-0.01,0.06
0.37,0.57,0.33,-0.65,0.14,0.02,0.0
0.37,0.57,0.33,-0.65,0.03,0.01,-0.25
0.37,0.57,0.33,-0.65,0.13,0.06,-0.02
0.37,0.57,0.33,-0.65,0.15,0.05,0.09
0.37,0.57,0.33,-0.65,0.08,0.05,0.0
0.37,0.57,0.33,-0.65,0.02,-0.05,-0.43
0.37,0.57,0.33,-0.65,0.07,-0.04,-0.34
0.37,0.57,0.33,-0.65,0.4,-0.02,1.35
0.37,0.57,0.33,-0.65,0.08,-0.19,0.01
0.37,0.57,0.33,-0.65,0.14,-0.02,0.01
0.37,0.57,0.33,-0.65,0.08,-0.09,-0.22
0.36,0.58,0.33,-0.65,0.09,0.06,-0.39
0.36,0.58,0.33,-0.65,0.06,0.1,-0.37
0.36,0.58,0.33,-0.65,0.07,0.09,-0.4
0.36,0.58,0.34,-0.65,0.08,0.01,-0.35
0.36,0.58,0.34,-0.65,0.05,-0.02,-0.32
0.36,0.58,0.34,-0.65,0.09,0.04,-0.13
0.36,0.58,0.34,-0.65,0.12,0.06,-0.04
0.36,0.58,0.34,-0.65,0.12,0.05,0.05
0.36,0.58,0.34,-0.65,0.16,-0.04,0.04
0.36,0.58,0.34,-0.65,0.12,-0.02,-0.03
0.36,0.58,0.34,-0.65,0.12,0.03,-0.01
0.36,0.58,0.34,-0.65,0.09,0.07,-0.07
0.36,0.58,0.34,-0.65,0.08,0.05,-0.13
0.36,0.58,0.34,-0.65,0.1,0.0,-0.11
0.36,0.58,0.34,-0.65,0.14,-0.03,-0.1
0.36,0.58,0.34,-0.65,0.11,0.07,-0.1
0.36,0.58,0.34,-0.65,0.1,0.06,-0.1
0.36,0.58,0.34,-0.65,0.09,0.01,-0.09
0.36,0.58,0.34,-0.65,0.09,-0.03,-0.06
0.36,0.58,0.34,-0.65,0.09,0.02,-0.05
0.36,0.58,0.34,-0.65,0.1,0.05,-0.06
0.36,0.58,0.34,-0.65,0.11,0.05,-0.06
0.36,0.58,0.34,-0.65,0.12,-0.02,-0.07
0.36,0.58,0.34,-0.65,0.12,-0.03,-0.07
0.36,0.58,0.34,-0.65,0.1,0.02,-0.1
0.36,0.58,0.34,-0.65,0.09,0.08,-0.1
0.36,0.58,0.34,-0.65,0.09,0.06,-0.07
0.36,0.58,0.34,-0.65,0.14,-0.01,-0.08
0.36,0.58,0.34,-0.65,0.13,0.01,-0.07
0.36,0.58,0.34,-0.65,0.11,0.04,-0.07
0.36,0.58,0.34,-0.65,0.09,0.07,-0.1
0.36,0.58,0.34,-0.65,0.1,0.02,-0.05
0.36,0.58,0.34,-0.65,0.13,-0.02,-0.08
0.36,0.58,0.34,-0.65,0.11,0.0,-0.09
0.36,0.58,0.34,-0.65,0.11,0.04,-0.07
0.36,0.58,0.34,-0.65,0.11,0.07,-0.08
0.36,0.58,0.34,-0.65,0.12,0.04,-0.11
0.36,0.58,0.34,-0.65,0.11,-0.04,-0.07
0.36,0.58,0.34,-0.65,0.1,0.0,-0.06
0.36,0.58,0.34,-0.65,0.09,0.05,-0.09
0.36,0.58,0.34,-0.65,0.11,0.06,-0.06
0.36,0.58,0.34,-0.65,0.11,-0.02,-0.06
0.36,0.58,0.34,-0.65,0.11,-0.03,-0.1
0.36,0.58,0.34,-0.65,0.13,0.03,-0.08
0.36,0.58,0.34,-0.65,0.11,0.08,-0.07
0.36,0.58,0.34,-0.65,0.12,0.04,-0.06
0.36,0.58,0.34,-0.65,0.12,-0.02,-0.06
0.36,0.58,0.34,-0.65,0.12,-0.01,-0.06
0.36,0.58,0.34,-0.65,0.12,0.02,-0.09
