q0,q1,q2,q3,acc_x,acc_y,acc_z
0.37,0.57,0.35,-0.64,0.11,0.0,0.0
0.37,0.57,0.35,-0.64,0.12,0.01,0.0
0.37,0.57,0.35,-0.64,0.12,0.0,0.0
0.37,0.57,0.35,-0.64,0.11,0.04,-0.03
0.37,0.57,0.35,-0.64,0.11,0.05,-0.07
0.37,0.57,0.35,-0.64,0.11,0.02,-0.03
0.37,0.57,0.35,-0.64,0.12,-0.01,-0.01
0.37,0.57,0.35,-0.64,0.1,0.0,0.0
0.37,0.57,0.35,-0.64,0.11,0.03,-0.02
0.37,0.57,0.35,-0.64,0.12,0.01,-0.01
0.37,0.57,0.35,-0.64,0.12,0.01,-0.01
0.37,0.57,0.35,-0.64,0.12,0.01,-0.04
0.37,0.57,0.35,-0.64,0.11,0.01,-0.01
0.37,0.57,0.35,-0.64,0.14,0.03,-0.03
0.37,0.57,0.35,-0.64,0.1,0.02,-0.04
0.37,0.57,0.35,-0.64,0.11,0.0,-0.01
0.37,0.57,0.35,-0.64,0.11,0.01,-0.03
0.37,0.57,0.35,-0.64,0.11,0.0,-0.04
0.37,0.57,0.35,-0.64,0.11,0.01,-0.02
0.37,0.57,0.35,-0.64,0.12,0.01,-0.01
0.37,0.57,0.35,-0.64,0.12,0.0,-0.03
0.37,0.57,0.35,-0.64,0.13,0.0,-0.03
0.37,0.57,0.35,-0.64,0.13,0.01,0.01
0.37,0.57,0.35,-0.64,0.11,0.01,-0.03
0.37,0.57,0.35,-0.64,0.12,0.02,-0.01
0.37,0.57,0.35,-0.64,0.1,-0.02,-0.01
0.37,0.57,0.35,-0.64,0.11,0.02,-0.06
0.37,0.57,0.35,-0.64,0.11,0.01,0.0
0.37,0.57,0.35,-0.64,0.12,0.03,-0.03
0.37,0.57,0.35,-0.64,0.13,0.02,-0.03
0.37,0.57,0.35,-0.64,0.13,0.0,-0.04
0.37,0.57,0.35,-0.64,0.1,0.01,-0.02
0.37,0.57,0.35,-0.64,0.11,0.02,-0.05
0.37,0.57,0.35,-0.64,0.11,0.01,-0.03
0.37,0.57,0.35,-0.64,0.1,-0.01,-0.03
0.37,0.57,0.35,-0.64,0.1,0.0,-0.04
0.37,0.57,0.35,-0.64,0.12,0.01,0.0
0.37,0.57,0.35,-0.64,0.11,0.02,-0.02
0.37,0.57,0.35,-0.64,0.11,0.02,-0.05
0.37,0.57,0.35,-0.64,0.1,0.0,-0.03
0.37,0.57,0.35,-0.64,0.12,0.02,-0.03
0.37,0.57,0.35,-0.64,0.1,0.02,-0.05
0.37,0.57,0.35,-0.64,0.13,0.02,-0.07
0.37,0.57,0.35,-0.64,0.12,0.0,-0.01
0.37,0.57,0.35,-0.64,0.1,0.0,-0.04
0.37,0.57,0.35,-0.64,0.12,0.01,-0.02
0.37,0.57,0.35,-0.64,0.11,0.0,-0.03
0.37,0.57,0.35,-0.64,0.1,0.02,-0.04
0.37,0.57,0.35,-0.64,0.1,0.03,-0.02
0.37,0.57,0.35,-0.64,0.09,0.01,-0.02
0.37,0.57,0.35,-0.64,0.11,0.01,-0.03
0.37,0.57,0.35,-0.64,0.1,0.02,-0.04
0.37,0.57,0.35,-0.64,0.11,0.02,-0.04
0.37,0.57,0.35,-0.64,0.1,0.0,-0.04
0.37,0.57,0.35,-0.64,0.1,0.01,0.0
0.37,0.57,0.35,-0.64,0.12,0.0,-0.02
0.37,0.57,0.35,-0.64,0.12,0.02,-0.05
0.37,0.57,0.35,-0.64,0.11,0.03,-0.05
0.37,0.57,0.35,-0.64,0.11,0.0,-0.05
0.37,0.57,0.35,-0.64,0.11,0.0,-0.05
0.37,0.57,0.35,-0.64,0.12,0.03,-0.03
0.37,0.57,0.35,-0.64,0.1,0.03,-0.05
0.37,0.57,0.35,-0.64,0.11,0.02,-0.05
0.37,0.57,0.35,-0.64,0.1,0.0,-0.02
0.37,0.57,0.35,-0.64,0.12,0.01,-0.08
0.37,0.57,0.35,-0.64,0.12,0.02,-0.05
0.37,0.57,0.35,-0.64,0.13,0.02,-0.04
0.37,0.57,0.35,-0.64,0.13,0.01,-0.05
0.37,0.57,0.35,-0.64,0.11,0.0,-0.07
0.37,0.57,0.35,-0.64,0.11,0.02,-0.02
0.37,0.57,0.35,-0.64,0.12,0.03,-0.04
0.37,0.57,0.35,-0.64,0.11,0.02,-0.01
0.37,0.57,0.35,-0.64,0.1,-0.02,-0.02
0.37,0.57,0.35,-0.64,0.12,0.01,-0.03
0.37,0.57,0.35,-0.64,0.12,0.01,-0.05
0.37,0.57,0.35,-0.64,0.12,0.03,-0.03
0.37,0.57,0.35,-0.64,0.11,0.01,-0.04
0.37,0.57,0.35,-0.64,0.1,0.01,-0.03
0.37,0.57,0.35,-0.64,0.13,0.02,-0.03
0.37,0.57,0.35,-0.64,0.11,0.02,-0.03
0.37,0.57,0.35,-0.64,0.11,0.0,-0.04
0.37,0.57,0.35,-0.64,0.11,0.0,0.0
0.37,0.57,0.35,-0.64,0.11,0.0,-0.02
0.37,0.57,0.35,-0.64,0.1,0.0,-0.04
0.37,0.57,0.35,-0.64,0.12,0.02,-0.03
0.37,0.57,0.35,-0.64,0.1,0.01,-0.03
0.37,0.57,0.35,-0.64,0.11,0.02,-0.03
0.37,0.57,0.35,-0.64,0.1,0.02,-0.05
0.37,0.57,0.35,-0.64,0.1,0.02,-0.05
