q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.51,0.38,0.03,0.77,0.19,0.7,0.84
-0.51,0.38,0.03,0.77,0.15,0.83,0.87
-0.5,0.37,0.02,0.78,0.27,1.26,1.03
-0.5,0.37,0.02,0.78,0.12,1.58,0.68
-0.5,0.37,0.02,0.78,0.2,1.35,0.9
-0.49,0.37,0.02,0.79,0.14,0.83,0.78
-0.48,0.37,0.01,0.79,-0.17,0.73,0.77
-0.48,0.37,0.01,0.79,-0.55,0.86,0.99
-0.48,0.37,0.01,0.8,-1.74,-0.02,1.14
-0.47,0.38,0.01,0.8,-1.86,-0.08,0.87
-0.47,0.38,0.02,0.8,-0.82,0.69,1.99
-0.47,0.38,0.03,0.8,0.58,-2.13,4.26
-0.47,0.38,0.04,0.8,0.51,-1.23,4.51
-0.47,0.37,0.05,0.8,0.2,0.95,3.17
-0.48,0.36,0.06,0.8,0.49,2.96,2.87
-0.49,0.35,0.07,0.8,0.81,2.86,2.42
-0.49,0.34,0.07,0.8,0.82,1.94,2.08
-0.48,0.33,0.06,0.81,0.97,0.5,1.96
-0.48,0.32,0.05,0.82,0.98,-1.45,1.81
-0.47,0.31,0.05,0.82,1.01,-1.92,1.47
-0.47,0.29,0.04,0.83,0.52,-1.88,0.56
-0.47,0.27,0.03,0.84,-0.01,-1.54,-0.36
-0.47,0.26,0.03,0.84,-0.29,-0.81,-0.52
-0.47,0.23,0.02,0.85,0.22,-1.54,-0.82
-0.47,0.21,0.01,0.86,-0.55,-0.95,-1.32
-0.47,0.2,0.01,0.86,-0.7,-0.72,-1.46
-0.46,0.18,-0.0,0.87,-0.82,-0.84,-2.0
-0.46,0.17,-0.01,0.87,-0.99,-1.24,-2.17
-0.46,0.16,-0.01,0.87,-1.05,-1.02,-2.14
-0.46,0.15,-0.02,0.88,-0.83,-0.9,-2.35
-0.46,0.14,-0.02,0.88,-0.58,-1.15,-2.54
-0.46,0.14,-0.02,0.88,-0.42,-1.43,-2.35
-0.45,0.14,-0.03,0.88,0.45,-1.55,-1.59
-0.46,0.14,-0.02,0.88,0.63,-1.4,-1.32
-0.46,0.13,-0.02,0.88,0.54,-1.07,-1.56
-0.46,0.13,-0.02,0.88,0.35,-0.58,-1.38
-0.46,0.13,-0.02,0.88,0.19,-0.13,-1.66
-0.46,0.13,-0.02,0.88,0.43,-0.42,-1.32
-0.46,0.13,-0.02,0.88,0.78,-1.28,-1.06
-0.46,0.13,-0.02,0.88,0.7,-1.2,-1.1
-0.46,0.13,-0.02,0.88,0.69,-1.19,-1.25
-0.46,0.13,-0.02,0.88,0.82,-1.11,-1.42
-0.46,0.13,-0.02,0.88,0.59,-1.35,-1.68
-0.46,0.13,-0.02,0.88,0.39,-1.28,-1.65
-0.46,0.13,-0.02,0.88,0.46,-1.05,-1.26
-0.47,0.14,-0.02,0.87,0.73,-0.54,-1.04
-0.47,0.14,-0.02,0.87,0.77,-0.38,-0.85
-0.47,0.14,-0.02,0.87,0.98,-0.45,-0.43
-0.47,0.14,-0.02,0.87,0.73,0.0,-0.52
-0.48,0.14,-0.02,0.87,0.62,0.14,-0.51
-0.48,0.14,-0.02,0.87,0.48,0.08,-0.44
-0.48,0.15,-0.02,0.86,0.57,-0.05,-0.16
-0.48,0.15,-0.02,0.86,0.71,0.13,0.0
-0.48,0.15,-0.01,0.86,0.64,0.47,0.01
-0.49,0.15,-0.01,0.86,0.77,0.6,0.27
-0.49,0.15,-0.01,0.86,0.79,0.59,0.37
-0.49,0.15,-0.01,0.86,0.69,0.4,0.33
-0.49,0.15,-0.01,0.86,0.55,0.48,0.11
-0.49,0.15,-0.01,0.86,0.57,0.41,0.17
-0.49,0.16,-0.01,0.86,0.7,0.26,0.26
-0.49,0.16,-0.01,0.86,0.7,0.61,0.14
-0.49,0.16,-0.01,0.86,0.68,0.79,0.1
-0.49,0.16,-0.01,0.86,0.96,0.99,-0.04
-0.49,0.16,-0.01,0.86,1.05,0.83,-0.31
-0.49,0.16,-0.01,0.86,0.98,0.66,-0.41
-0.48,0.16,-0.01,0.86,0.85,0.56,-0.77
-0.48,0.16,-0.02,0.86,0.79,0.13,-0.84
-0.48,0.17,-0.02,0.86,0.7,-0.07,-0.9
-0.47,0.17,-0.02,0.86,0.68,-0.31,-0.82
-0.47,0.17,-0.02,0.87,0.67,-0.18,-0.93
-0.47,0.17,-0.02,0.87,0.63,-0.13,-0.95
-0.46,0.18,-0.02,0.87,0.16,-0.05,-0.95
-0.46,0.18,-0.02,0.87,0.21,-0.51,-0.82
-0.45,0.19,-0.03,0.87,0.27,-1.47,-0.31
-0.44,0.2,-0.03,0.87,0.23,-2.46,0.15
-0.44,0.2,-0.04,0.88,0.12,-2.49,0.19
-0.44,0.2,-0.04,0.88,-0.64,-1.88,-0.19
-0.43,0.21,-0.04,0.88,-0.88,-1.43,-0.31
-0.43,0.21,-0.04,0.88,-0.99,-1.3,-0.3
-0.43,0.21,-0.04,0.87,-1.02,-0.98,0.1
-0.44,0.22,-0.04,0.87,-1.04,-0.56,0.33
-0.44,0.22,-0.04,0.87,-0.8,-0.46,0.75
-0.44,0.22,-0.04,0.87,-0.64,-0.09,0.95
-0.44,0.22,-0.03,0.87,-0.74,0.18,1.18
-0.44,0.23,-0.03,0.87,-0.75,0.34,1.22
-0.45,0.23,-0.03,0.86,-0.67,0.41,1.35
-0.45,0.23,-0.03,0.86,-0.53,0.06,1.7
-0.45,0.23,-0.03,0.86,-0.52,-0.03,1.81
-0.45,0.23,-0.03,0.86,-0.72,0.03,1.81
-0.45,0.24,-0.03,0.86,-0.59,0.0,1.72
-0.45,0.23,-0.03,0.86,-0.38,0.21,1.58
-0.45,0.23,-0.03,0.86,-0.36,0.26,1.31
-0.45,0.23,-0.03,0.86,-0.56,0.34,0.83
-0.45,0.23,-0.03,0.86,-0.57,0.3,0.72
-0.45,0.23,-0.03,0.86,-0.67,0.3,0.59
-0.45,0.23,-0.04,0.86,-0.73,0.49,0.37
-0.45,0.23,-0.04,0.86,-0.7,0.64,0.33
-0.45,0.23,-0.04,0.86,-0.67,1.17,0.18
-0.45,0.23,-0.04,0.86,-0.55,1.13,0.27
-0.45,0.23,-0.04,0.86,-0.39,1.04,0.29
-0.44,0.24,-0.05,0.86,-0.33,0.42,0.04
-0.43,0.24,-0.06,0.87,-0.11,-0.14,-0.07
-0.43,0.24,-0.06,0.87,-0.25,-1.01,-0.22
-0.42,0.24,-0.07,0.87,-0.31,-1.59,-0.21
-0.42,0.24,-0.08,0.87,-0.08,-2.31,-0.08
-0.42,0.24,-0.09,0.87,-0.07,-2.29,-0.08
-0.41,0.24,-0.1,0.87,-0.21,-1.92,-0.13
-0.42,0.23,-0.1,0.87,-0.42,-1.11,-0.26
-0.42,0.23,-0.1,0.87,-0.51,-0.68,-0.33
-0.42,0.23,-0.11,0.87,-0.42,-0.42,0.12
-0.42,0.23,-0.11,0.87,-0.14,-0.26,0.44
-0.42,0.23,-0.11,0.87,-0.08,0.11,0.5
-0.43,0.22,-0.12,0.87,0.01,0.68,0.38
-0.43,0.22,-0.13,0.87,0.15,1.07,0.17
-0.43,0.22,-0.13,0.87,0.32,0.69,0.28
-0.42,0.22,-0.14,0.87,0.61,0.07,0.57
-0.42,0.23,-0.15,0.87,0.33,-0.32,0.38
-0.42,0.23,-0.16,0.87,0.09,-0.18,0.09
-0.41,0.23,-0.17,0.87,-0.13,-0.1,-0.2
-0.41,0.23,-0.19,0.86,0.09,-0.06,-0.21
-0.41,0.23,-0.2,0.86,-0.3,0.49,-1.0
-0.4,0.22,-0.21,0.86,-0.69,0.78,-1.5
-0.4,0.22,-0.22,0.86,-1.39,0.7,-2.07
-0.4,0.23,-0.22,0.86,-1.31,0.53,-1.99
-0.4,0.23,-0.23,0.86,-1.05,0.41,-1.71
-0.4,0.23,-0.23,0.86,-0.29,0.57,-1.03
-0.4,0.23,-0.23,0.86,-0.25,0.91,-0.96
-0.4,0.24,-0.22,0.86,-0.18,1.85,-0.78
-0.41,0.24,-0.21,0.86,-0.16,1.94,-0.33
-0.41,0.24,-0.21,0.85,-0.02,1.65,0.13
-0.41,0.25,-0.2,0.85,0.08,0.97,1.49
-0.41,0.25,-0.19,0.85,0.42,0.39,2.85
-0.41,0.26,-0.19,0.85,0.49,0.8,3.49
-0.41,0.25,-0.18,0.86,0.65,1.36,4.21
-0.41,0.25,-0.17,0.86,-0.73,2.14,4.26
-0.41,0.25,-0.17,0.86,-0.69,1.97,4.25
-0.41,0.24,-0.17,0.86,-0.44,0.13,5.33
-0.41,0.23,-0.17,0.87,-1.29,-1.77,6.09
-0.41,0.23,-0.17,0.87,-1.88,-1.35,6.1
-0.41,0.21,-0.16,0.87,-2.54,1.79,5.85
-0.41,0.19,-0.16,0.88,-2.15,0.57,4.56
-0.41,0.18,-0.15,0.88,-2.34,0.8,4.52
-0.41,0.16,-0.15,0.89,-2.22,0.12,3.53
-0.4,0.13,-0.15,0.89,-2.0,-0.05,2.1
-0.4,0.12,-0.14,0.9,-2.3,-0.3,1.46
-0.4,0.1,-0.13,0.9,-3.27,-0.23,-0.37
-0.39,0.08,-0.13,0.91,-3.41,0.02,-2.55
