q0,q1,q2,q3,acc_x,acc_y,acc_z
0.02,0.16,-0.47,0.87,-0.04,1.04,0.44
0.02,0.16,-0.48,0.86,-0.15,1.37,0.18
0.03,0.16,-0.49,0.86,-0.34,1.92,-0.16
0.03,0.16,-0.49,0.85,-0.46,1.83,-0.52
0.04,0.16,-0.51,0.84,-0.24,0.35,0.29
0.05,0.17,-0.53,0.83,-0.39,1.3,0.0
0.05,0.17,-0.55,0.82,-0.1,0.57,-0.71
0.06,0.17,-0.57,0.8,-0.14,0.35,-0.17
0.08,0.17,-0.61,0.77,-0.33,-0.02,-0.8
0.08,0.17,-0.62,0.76,-0.28,-0.52,-0.88
0.1,0.17,-0.66,0.73,0.08,-1.78,-0.24
0.11,0.16,-0.69,0.7,0.22,-0.59,0.19
0.12,0.16,-0.7,0.68,-0.1,0.42,-0.12
0.13,0.15,-0.73,0.65,-1.05,-0.91,-1.68
0.15,0.15,-0.77,0.6,-0.36,-3.59,-0.17
0.16,0.14,-0.78,0.59,-0.02,-1.77,0.64
0.16,0.14,-0.79,0.58,-0.22,-1.32,-0.05
0.16,0.14,-0.79,0.58,-0.45,-0.96,-0.79
0.16,0.14,-0.79,0.58,-0.13,0.3,-0.55
0.16,0.13,-0.79,0.58,0.27,1.06,0.34
0.16,0.13,-0.79,0.58,0.24,1.06,0.25
0.16,0.13,-0.78,0.59,0.17,0.75,0.34
0.15,0.13,-0.78,0.59,-0.03,0.35,0.62
0.15,0.13,-0.78,0.59,0.0,0.41,0.6
0.15,0.13,-0.78,0.59,-0.21,0.51,0.38
0.15,0.13,-0.78,0.59,-0.24,0.47,0.28
0.15,0.13,-0.78,0.59,-0.1,0.15,0.31
0.15,0.13,-0.78,0.59,-0.05,0.22,0.45
0.16,0.13,-0.78,0.59,-0.37,-0.23,0.12
0.16,0.13,-0.78,0.59,-0.33,-0.29,0.07
0.16,0.13,-0.78,0.59,-0.19,-0.18,0.33
0.16,0.13,-0.78,0.59,-0.13,-0.06,0.25
0.16,0.13,-0.78,0.59,-0.26,-0.05,0.01
0.16,0.13,-0.78,0.59,-0.37,-0.55,0.19
0.16,0.13,-0.78,0.59,-0.27,-0.27,0.19
0.16,0.13,-0.78,0.59,-0.18,-0.08,0.32
0.16,0.13,-0.78,0.59,-0.17,0.05,0.37
0.16,0.13,-0.78,0.59,-0.3,0.03,0.23
0.16,0.13,-0.78,0.59,-0.37,0.02,0.17
0.16,0.13,-0.78,0.59,-0.76,-0.3,-0.03
0.16,0.13,-0.78,0.59,-0.39,-0.2,-0.01
0.16,0.13,-0.78,0.59,-0.33,-0.12,0.14
0.16,0.13,-0.78,0.59,-0.4,-0.38,-0.24
0.16,0.13,-0.78,0.59,-0.33,-0.07,-0.08
0.16,0.13,-0.78,0.59,-0.33,-0.02,0.06
0.16,0.13,-0.78,0.59,-0.31,0.13,-0.18
0.16,0.13,-0.78,0.59,-0.01,0.29,-0.02
0.16,0.13,-0.78,0.59,0.09,0.16,0.06
0.16,0.13,-0.78,0.59,0.31,0.09,-0.08
0.16,0.13,-0.78,0.59,0.39,-0.19,-0.16
0.16,0.13,-0.78,0.59,0.32,-0.39,-0.06
0.16,0.14,-0.78,0.59,-0.14,-0.57,-0.18
0.16,0.14,-0.78,0.59,-0.41,-0.54,-0.23
0.16,0.14,-0.78,0.59,-0.56,-0.45,-0.21
0.16,0.14,-0.78,0.59,-0.88,-0.35,-0.26
0.16,0.14,-0.78,0.59,-0.91,-0.36,-0.16
0.16,0.14,-0.78,0.59,-0.5,-0.34,0.03
0.16,0.14,-0.78,0.59,-0.3,-0.59,0.28
0.16,0.14,-0.77,0.6,-0.14,-0.15,-0.06
0.16,0.14,-0.77,0.6,0.0,-0.1,-0.04
0.15,0.14,-0.77,0.6,0.3,0.18,0.26
0.15,0.14,-0.77,0.6,0.16,-0.08,0.18
0.15,0.15,-0.77,0.61,0.1,-0.13,0.21
0.15,0.15,-0.77,0.61,0.28,0.16,0.41
0.15,0.15,-0.76,0.61,-0.02,0.18,0.42
0.14,0.15,-0.76,0.62,-0.33,0.2,0.26
0.14,0.15,-0.76,0.62,-0.49,0.15,0.39
0.14,0.15,-0.76,0.62,-0.42,0.08,0.16
0.14,0.15,-0.75,0.62,-0.36,0.13,0.08
0.14,0.15,-0.75,0.62,-0.34,-0.1,-0.15
0.15,0.16,-0.75,0.62,-0.11,-0.84,-0.06
0.15,0.16,-0.75,0.62,-0.13,-0.95,-0.1
0.15,0.16,-0.75,0.62,-0.13,-1.02,-0.49
0.15,0.16,-0.75,0.62,-0.1,-0.85,-0.2
0.14,0.16,-0.75,0.62,-0.04,-0.85,-0.1
