q0,q1,q2,q3,acc_x,acc_y,acc_z
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.03
0.26,0.64,0.24,-0.68,-0.06,0.05,-0.03
0.26,0.64,0.24,-0.68,-0.04,0.07,-0.07
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.06
0.26,0.64,0.24,-0.68,-0.05,0.05,-0.03
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.05
0.26,0.64,0.24,-0.68,-0.05,0.06,-0.05
0.26,0.64,0.24,-0.68,-0.03,0.06,-0.03
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.05
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.05
0.26,0.64,0.24,-0.68,-0.04,0.08,-0.04
0.26,0.64,0.24,-0.68,-0.03,0.06,-0.05
0.26,0.64,0.24,-0.68,-0.04,0.08,-0.05
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.07
0.26,0.64,0.24,-0.68,-0.05,0.06,-0.08
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.06
0.26,0.64,0.24,-0.68,-0.05,0.07,-0.05
0.26,0.64,0.24,-0.68,-0.05,0.06,-0.08
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.04
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.01
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.04
0.26,0.64,0.24,-0.68,-0.05,0.05,-0.03
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.05
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.1
0.26,0.64,0.24,-0.68,-0.03,0.06,-0.05
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.07
0.26,0.64,0.24,-0.68,-0.03,0.06,-0.06
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.04
0.26,0.64,0.24,-0.68,-0.02,0.06,-0.07
0.26,0.64,0.24,-0.68,-0.03,0.06,-0.06
0.26,0.64,0.24,-0.68,-0.05,0.06,-0.06
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.08
0.26,0.64,0.24,-0.68,-0.02,0.05,-0.04
0.26,0.64,0.24,-0.68,-0.06,0.05,-0.05
0.26,0.64,0.24,-0.68,-0.05,0.05,-0.07
0.26,0.64,0.24,-0.68,-0.04,0.07,-0.07
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.06
0.26,0.64,0.24,-0.68,-0.03,0.05,-0.09
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.05
0.26,0.64,0.24,-0.68,-0.02,0.07,-0.05
0.26,0.64,0.24,-0.68,-0.02,0.05,-0.06
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.05
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.05
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.07
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.05
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.06
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.05
0.26,0.64,0.24,-0.68,-0.04,0.08,-0.02
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.02
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.06
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.06
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.06
0.26,0.64,0.24,-0.68,-0.06,0.05,-0.06
0.26,0.64,0.24,-0.68,-0.06,0.06,-0.05
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.05
0.26,0.64,0.24,-0.68,-0.03,0.05,-0.03
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.04
0.26,0.64,0.24,-0.68,-0.03,0.05,-0.04
0.26,0.64,0.24,-0.68,-0.05,0.04,-0.07
0.26,0.64,0.24,-0.68,-0.05,0.04,-0.06
0.26,0.64,0.24,-0.68,-0.04,0.04,-0.05
0.26,0.64,0.24,-0.68,-0.03,0.06,-0.07
0.26,0.64,0.24,-0.68,-0.02,0.05,-0.05
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.04
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.04
0.26,0.64,0.24,-0.68,-0.05,0.06,0.0
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.05
0.26,0.64,0.24,-0.68,-0.03,0.05,-0.04
0.26,0.64,0.24,-0.68,-0.03,0.06,-0.04
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.06
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.06
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.04
0.26,0.64,0.24,-0.68,-0.04,0.07,-0.04
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.08
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.04
0.26,0.64,0.24,-0.68,-0.05,0.07,-0.03
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.05
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.04
0.26,0.64,0.24,-0.68,-0.04,0.08,-0.03
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.06
0.26,0.64,0.24,-0.68,-0.04,0.04,-0.05
0.26,0.64,0.24,-0.68,-0.03,0.06,-0.06
0.26,0.64,0.24,-0.68,-0.04,0.04,-0.04
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.04
0.26,0.64,0.24,-0.68,-0.03,0.06,-0.03
0.26,0.64,0.24,-0.68,-0.05,0.05,-0.06
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.04
0.26,0.64,0.24,-0.68,-0.05,0.06,-0.04
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.07
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.04
0.26,0.64,0.24,-0.68,-0.03,0.07,-0.05
0.26,0.64,0.24,-0.68,-0.02,0.07,-0.03
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.04
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.03
0.26,0.64,0.24,-0.68,-0.05,0.06,-0.05
0.26,0.64,0.24,-0.68,-0.04,0.08,-0.03
0.26,0.64,0.24,-0.68,-0.04,0.08,-0.04
0.26,0.64,0.24,-0.68,-0.03,0.07,-0.06
0.26,0.64,0.24,-0.68,-0.04,0.07,-0.06
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.06
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.03
0.26,0.64,0.24,-0.68,-0.04,0.07,-0.04
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.05
0.26,0.64,0.24,-0.68,-0.05,0.05,-0.07
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.04
0.26,0.64,0.24,-0.68,-0.05,0.03,-0.06
0.26,0.64,0.24,-0.68,-0.05,0.06,-0.05
0.26,0.64,0.24,-0.68,-0.05,0.06,-0.04
0.26,0.64,0.24,-0.68,-0.03,0.05,-0.05
0.26,0.64,0.24,-0.68,-0.02,0.05,-0.08
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.04
0.26,0.64,0.24,-0.68,-0.02,0.05,-0.04
0.26,0.64,0.24,-0.68,-0.03,0.06,-0.06
0.26,0.64,0.24,-0.68,-0.05,0.06,-0.04
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.04
0.26,0.64,0.24,-0.68,-0.03,0.05,-0.07
0.26,0.64,0.24,-0.68,-0.04,0.07,-0.05
0.26,0.64,0.24,-0.68,-0.03,0.06,-0.07
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.08
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.06
0.26,0.64,0.24,-0.68,-0.03,0.06,-0.04
0.26,0.64,0.24,-0.68,-0.03,0.06,-0.04
0.26,0.64,0.24,-0.68,-0.06,0.05,-0.08
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.07
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.05
0.26,0.64,0.24,-0.68,-0.03,0.06,-0.04
0.26,0.64,0.24,-0.68,-0.03,0.06,-0.05
0.26,0.64,0.24,-0.68,-0.04,0.04,-0.04
0.26,0.64,0.24,-0.68,-0.05,0.06,-0.03
0.26,0.64,0.24,-0.68,-0.03,0.04,-0.05
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.05
0.26,0.64,0.24,-0.68,-0.05,0.06,-0.03
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.06
0.26,0.64,0.24,-0.68,-0.05,0.05,-0.06
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.04
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.05
0.26,0.64,0.24,-0.68,-0.05,0.06,-0.04
0.26,0.64,0.24,-0.68,-0.02,0.07,-0.04
0.26,0.64,0.24,-0.68,-0.03,0.06,-0.06
0.26,0.64,0.24,-0.68,-0.02,0.08,-0.08
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.03
0.26,0.64,0.24,-0.68,-0.04,0.04,-0.04
0.26,0.64,0.24,-0.68,-0.05,0.05,-0.07
0.26,0.64,0.24,-0.68,-0.06,0.06,-0.07
0.26,0.64,0.24,-0.68,-0.05,0.05,-0.05
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.04
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.07
0.26,0.64,0.24,-0.68,-0.05,0.06,-0.08
0.26,0.64,0.24,-0.68,-0.05,0.03,-0.07
0.26,0.64,0.24,-0.68,-0.05,0.06,-0.03
0.26,0.64,0.24,-0.68,-0.04,0.04,-0.04
0.26,0.64,0.24,-0.68,-0.07,0.06,-0.04
0.26,0.64,0.24,-0.68,-0.03,0.06,-0.04
0.26,0.64,0.24,-0.68,-0.05,0.06,-0.04
0.26,0.64,0.24,-0.68,-0.05,0.05,-0.07
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.07
0.26,0.64,0.24,-0.68,-0.04,0.07,-0.05
0.26,0.64,0.24,-0.68,-0.06,0.06,-0.07
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.08
0.26,0.64,0.24,-0.68,-0.04,0.07,-0.05
0.26,0.64,0.24,-0.68,-0.03,0.06,-0.07
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.07
0.26,0.64,0.24,-0.68,-0.04,0.08,-0.06
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.08
0.26,0.64,0.24,-0.68,-0.03,0.05,-0.06
0.26,0.64,0.24,-0.68,-0.04,0.04,-0.05
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.09
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.08
0.26,0.64,0.24,-0.68,-0.05,0.06,-0.07
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.09
0.26,0.64,0.24,-0.68,-0.04,0.07,-0.06
0.26,0.64,0.24,-0.68,-0.04,0.07,-0.09
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.09
0.26,0.64,0.24,-0.68,-0.06,0.04,-0.08
0.26,0.64,0.24,-0.68,-0.04,0.07,-0.1
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.09
0.26,0.64,0.24,-0.68,-0.03,0.06,-0.07
0.26,0.64,0.24,-0.68,-0.04,0.07,-0.08
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.1
0.26,0.64,0.24,-0.68,-0.06,0.07,-0.07
0.26,0.64,0.24,-0.68,-0.02,0.06,-0.05
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.08
0.26,0.64,0.24,-0.68,-0.04,0.07,-0.07
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.09
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.09
0.26,0.64,0.24,-0.68,-0.05,0.06,-0.07
0.26,0.64,0.24,-0.68,-0.03,0.05,-0.08
0.26,0.64,0.24,-0.68,-0.05,0.04,-0.11
0.26,0.64,0.24,-0.68,-0.03,0.06,-0.08
0.26,0.64,0.24,-0.68,-0.04,0.06,-0.08
0.26,0.64,0.24,-0.68,-0.04,0.04,-0.12
0.26,0.64,0.24,-0.68,-0.04,0.07,-0.08
0.26,0.64,0.24,-0.68,-0.03,0.06,-0.09
0.26,0.64,0.24,-0.68,-0.04,0.05,-0.12
0.26,0.64,0.24,-0.68,-0.04,0.07,-0.07
0.26,0.64,0.24,-0.68,-0.02,0.06,-0.08
0.26,0.64,0.24,-0.68,-0.06,0.04,-0.11
0.26,0.64,0.24,-0.68,-0.05,0.06,-0.11
0.26,0.64,0.24,-0.68,-0.05,0.06,-0.09
0.26,0.64,0.24,-0.68,-0.03,0.07,-0.11
0.26,0.64,0.24,-0.68,-0.05,0.06,-0.08
0.26,0.64,0.24,-0.68,0.01,-0.03,0.6
0.26,0.64,0.24,-0.68,0.06,0.0,0.61
0.26,0.64,0.24,-0.68,-0.13,0.03,-0.37
0.26,0.64,0.24,-0.68,-0.21,0.27,-1.6
0.26,0.64,0.24,-0.68,-0.14,0.09,-0.78
0.26,0.64,0.24,-0.68,-0.05,0.17,-0.4
0.26,0.64,0.24,-0.68,0.1,-0.06,1.24
0.26,0.64,0.24,-0.68,0.13,-0.04,1.12
0.26,0.64,0.24,-0.68,-0.16,0.2,-0.84
0.26,0.64,0.24,-0.68,-0.17,0.08,-0.9
0.26,0.64,0.24,-0.68,0.01,-0.01,0.18
0.26,0.64,0.24,-0.68,-0.07,0.09,-0.21
0.26,0.64,0.24,-0.68,-0.17,0.16,-0.9
0.26,0.64,0.24,-0.68,-0.1,0.21,-0.63
0.26,0.64,0.24,-0.68,-0.03,-0.03,0.47
0.26,0.64,0.24,-0.68,-0.13,0.06,-0.34
0.26,0.64,0.24,-0.68,0.0,0.02,-0.13
0.26,0.64,0.24,-0.68,0.02,0.1,0.17
0.26,0.64,0.24,-0.68,0.03,0.12,0.18
0.26,0.64,0.24,-0.68,0.13,0.3,-0.54
0.26,0.64,0.24,-0.68,0.0,-0.03,0.37
0.26,0.64,0.24,-0.68,-0.08,-0.07,0.32
0.26,0.64,0.24,-0.68,-0.07,0.07,-0.43
0.26,0.64,0.24,-0.68,-0.05,-0.05,0.3
0.26,0.64,0.24,-0.68,-0.03,0.07,0.04
0.26,0.64,0.24,-0.68,-0.05,0.28,-0.7
0.26,0.64,0.24,-0.68,-0.04,-0.03,0.08
0.26,0.64,0.24,-0.68,-0.06,0.0,0.0
0.26,0.64,0.24,-0.68,-0.03,0.04,-0.06
0.26,0.64,0.24,-0.68,-0.12,0.18,-0.54
0.26,0.64,0.24,-0.68,-0.04,0.19,-0.47
0.26,0.64,0.24,-0.68,-0.03,0.0,-0.03
0.26,0.64,0.24,-0.68,-0.05,-0.03,-0.19
0.26,0.64,0.24,-0.68,-0.03,0.04,0.14
0.26,0.64,0.24,-0.68,0.0,0.17,-0.05
0.26,0.64,0.24,-0.68,0.0,0.16,0.03
0.26,0.64,0.24,-0.68,-0.09,0.01,-0.24
0.26,0.64,0.24,-0.68,-0.01,-0.06,0.01
0.26,0.64,0.24,-0.68,-0.05,-0.03,-0.19
0.26,0.64,0.24,-0.68,0.12,0.2,0.32
0.26,0.64,0.24,-0.68,-0.08,0.26,-0.4
0.26,0.64,0.24,-0.68,-0.1,-0.08,-0.29
0.26,0.64,0.24,-0.68,-0.13,-0.09,-0.32
0.26,0.64,0.24,-0.68,-0.07,-0.07,-0.11
0.26,0.64,0.24,-0.68,0.0,0.16,0.15
0.26,0.64,0.24,-0.68,0.02,0.35,-0.23
0.26,0.64,0.24,-0.68,-0.08,0.05,-0.34
0.26,0.64,0.24,-0.68,-0.01,-0.08,0.0
0.26,0.64,0.24,-0.68,-0.08,-0.14,-0.11
0.26,0.64,0.24,-0.68,-0.01,0.2,0.16
0.26,0.64,0.24,-0.68,-0.02,0.26,-0.18
0.26,0.64,0.24,-0.68,-0.02,0.01,-0.1
0.26,0.64,0.24,-0.68,-0.02,-0.01,-0.3
0.26,0.64,0.24,-0.68,-0.13,0.07,-0.57
0.26,0.64,0.24,-0.68,-0.23,0.09,-0.64
0.26,0.64,0.24,-0.68,-0.58,0.04,-2.19
0.26,0.64,0.24,-0.68,0.5,0.34,-0.16
0.26,0.64,0.24,-0.68,0.97,0.44,1.18
0.27,0.64,0.24,-0.68,0.14,0.55,2.18
0.27,0.64,0.25,-0.68,-1.51,-1.4,2.21
0.26,0.64,0.25,-0.68,-0.15,1.03,-1.1
0.26,0.64,0.24,-0.68,-0.46,0.17,-2.93
0.26,0.64,0.25,-0.68,-0.14,0.0,0.5
0.26,0.64,0.25,-0.68,0.05,0.14,-0.34
0.26,0.64,0.25,-0.68,0.0,0.24,0.08
0.26,0.64,0.25,-0.68,-0.02,0.16,0.13
0.26,0.64,0.25,-0.68,-0.07,-0.1,-0.03
0.26,0.64,0.25,-0.68,-0.08,-0.07,-0.18
0.26,0.64,0.25,-0.68,-0.06,0.19,-0.16
0.26,0.64,0.25,-0.68,-0.06,0.24,-0.14
0.26,0.64,0.25,-0.68,-0.04,0.01,-0.15
0.26,0.64,0.25,-0.68,-0.01,-0.1,-0.24
0.26,0.64,0.25,-0.68,-0.06,-0.05,-0.25
0.26,0.64,0.25,-0.68,-0.1,0.16,-0.14
0.26,0.64,0.25,-0.68,-0.02,0.1,0.09
0.26,0.64,0.25,-0.68,-0.02,0.01,0.11
0.26,0.64,0.25,-0.68,0.03,-0.09,0.01
0.26,0.64,0.25,-0.68,-0.01,0.03,-0.19
0.26,0.64,0.25,-0.68,-0.1,0.18,-0.32
0.26,0.64,0.25,-0.68,-0.11,0.13,-0.23
0.26,0.64,0.25,-0.68,-0.06,0.01,-0.12
0.26,0.64,0.25,-0.68,0.0,-0.1,0.04
0.26,0.64,0.25,-0.68,-0.04,0.04,0.0
0.26,0.64,0.25,-0.68,-0.03,0.16,-0.05
0.26,0.64,0.25,-0.68,-0.07,0.16,-0.23
0.26,0.64,0.25,-0.68,-0.07,-0.08,-0.23
0.26,0.64,0.25,-0.68,-0.05,-0.05,-0.21
0.26,0.64,0.25,-0.68,-0.06,0.03,-0.1
0.26,0.64,0.25,-0.68,-0.04,0.18,0.01
0.26,0.64,0.25,-0.68,-0.02,0.0,-0.04
0.26,0.64,0.25,-0.68,-0.03,-0.05,-0.11
0.26,0.64,0.25,-0.68,-0.05,-0.01,-0.27
0.26,0.64,0.25,-0.68,-0.09,0.17,-0.21
0.26,0.64,0.25,-0.68,-0.09,0.21,-0.14
0.26,0.64,0.25,-0.68,-0.03,-0.01,0.04
0.27,0.64,0.25,-0.68,0.0,-0.09,0.01
0.27,0.64,0.25,-0.68,-0.05,0.02,-0.1
0.26,0.64,0.25,-0.68,-0.08,0.15,-0.28
0.26,0.64,0.25,-0.68,-0.06,0.11,-0.2
0.26,0.64,0.25,-0.68,-0.06,0.01,-0.09
0.27,0.64,0.25,-0.68,-0.01,-0.07,0.0
0.27,0.64,0.25,-0.68,-0.02,0.05,-0.04
0.27,0.64,0.25,-0.68,-0.06,0.15,-0.07
0.27,0.64,0.25,-0.68,-0.06,0.13,-0.18
0.27,0.64,0.25,-0.68,-0.04,-0.07,-0.17
0.27,0.64,0.25,-0.68,-0.04,-0.07,-0.12
0.27,0.64,0.25,-0.68,-0.06,0.04,-0.11
0.27,0.64,0.25,-0.68,-0.06,0.16,-0.03
0.27,0.64,0.25,-0.68,0.0,-0.01,-0.07
0.27,0.64,0.25,-0.68,-0.01,-0.07,-0.11
0.27,0.64,0.25,-0.68,-0.04,0.0,-0.22
0.27,0.64,0.25,-0.68,-0.06,0.15,-0.2
0.27,0.64,0.25,-0.68,-0.08,0.18,-0.16
0.27,0.64,0.25,-0.68,-0.03,-0.03,0.0
0.27,0.64,0.25,-0.68,-0.01,-0.08,0.0
0.27,0.64,0.25,-0.68,-0.05,0.02,-0.16
0.27,0.64,0.25,-0.68,-0.08,0.14,-0.22
0.27,0.64,0.25,-0.68,-0.05,0.07,-0.14
0.27,0.64,0.25,-0.68,-0.05,0.0,-0.11
0.27,0.64,0.25,-0.68,-0.02,-0.06,-0.04
0.27,0.64,0.25,-0.68,-0.04,0.07,-0.09
0.27,0.64,0.25,-0.68,-0.06,0.12,-0.16
0.27,0.64,0.25,-0.68,-0.05,0.08,-0.12
0.27,0.64,0.25,-0.68,-0.03,-0.08,-0.07
0.27,0.64,0.25,-0.68,-0.04,-0.06,-0.13
0.27,0.64,0.25,-0.68,-0.07,0.06,-0.12
0.27,0.64,0.25,-0.68,-0.07,0.15,-0.1
0.27,0.64,0.25,-0.68,-0.05,0.09,-0.06
0.27,0.64,0.25,-0.68,-0.01,-0.08,-0.06
0.27,0.64,0.25,-0.68,-0.03,0.0,-0.16
0.27,0.64,0.25,-0.68,-0.08,0.09,-0.22
0.27,0.64,0.24,-0.68,-0.08,0.17,-0.13
0.27,0.64,0.24,-0.68,-0.01,-0.03,-0.01
0.27,0.64,0.24,-0.68,0.0,-0.08,-0.03
0.27,0.64,0.24,-0.68,-0.06,0.01,-0.11
0.27,0.64,0.24,-0.68,-0.07,0.14,-0.15
0.27,0.64,0.24,-0.68,-0.06,0.16,-0.17
0.27,0.64,0.24,-0.68,-0.04,-0.01,-0.05
0.27,0.64,0.24,-0.68,-0.04,-0.04,-0.09
0.27,0.64,0.24,-0.68,-0.06,0.0,-0.14
