q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.82,0.53,0.22,-0.05,-0.15,0.08,-0.25
-0.82,0.53,0.22,-0.05,-0.19,0.26,-0.46
-0.82,0.53,0.22,-0.04,0.02,0.06,-0.04
-0.82,0.53,0.22,-0.04,0.09,0.35,-0.03
-0.82,0.53,0.22,-0.04,0.1,0.4,0.0
-0.82,0.53,0.23,-0.04,0.0,-0.16,0.18
-0.82,0.53,0.23,-0.04,0.0,-0.32,0.3
-0.81,0.53,0.23,-0.04,-0.02,-0.38,0.22
-0.81,0.53,0.23,-0.04,-0.01,-0.11,0.09
-0.81,0.53,0.23,-0.04,0.06,-0.13,0.17
-0.81,0.54,0.23,-0.04,0.1,-0.22,0.21
-0.81,0.54,0.23,-0.04,0.1,-0.25,0.19
-0.81,0.54,0.23,-0.04,0.03,-0.25,0.21
-0.81,0.54,0.23,-0.04,0.03,0.04,0.08
-0.81,0.54,0.23,-0.04,-0.01,0.04,-0.02
-0.81,0.54,0.23,-0.04,0.0,0.04,-0.04
-0.81,0.54,0.23,-0.04,0.03,-0.05,0.06
-0.81,0.54,0.23,-0.04,-0.03,-0.08,0.04
-0.81,0.54,0.23,-0.04,-0.09,-0.06,0.03
-0.81,0.54,0.23,-0.04,-0.01,0.06,-0.1
-0.81,0.54,0.23,-0.04,-0.08,0.07,-0.09
-0.81,0.54,0.23,-0.04,-0.04,0.06,0.0
-0.81,0.54,0.23,-0.04,0.01,-0.07,0.04
-0.81,0.54,0.23,-0.04,0.0,-0.06,0.13
-0.81,0.54,0.23,-0.04,0.1,0.0,0.19
-0.81,0.54,0.23,-0.04,-0.13,-0.07,-0.21
-0.81,0.54,0.23,-0.04,0.06,-0.11,0.16
-0.81,0.54,0.23,-0.04,0.07,-0.08,0.12
-0.81,0.54,0.23,-0.04,-0.04,-0.09,-0.01
-0.81,0.54,0.23,-0.04,-0.08,0.06,0.05
-0.81,0.54,0.23,-0.04,-0.08,0.08,-0.01
-0.81,0.54,0.23,-0.04,-0.08,-0.01,0.09
-0.81,0.54,0.23,-0.04,-0.03,0.0,-0.08
-0.81,0.54,0.23,-0.04,0.0,-0.03,0.04
-0.81,0.54,0.23,-0.04,0.02,-0.03,0.1
-0.81,0.54,0.23,-0.04,-0.18,-0.09,-0.09
-0.81,0.54,0.23,-0.04,-0.18,-0.07,-0.15
-0.81,0.54,0.23,-0.04,-0.04,0.02,-0.13
-0.81,0.54,0.23,-0.04,0.0,-0.11,0.11
-0.81,0.54,0.23,-0.04,0.01,-0.03,0.09
-0.81,0.54,0.23,-0.04,-0.03,0.0,0.03
-0.81,0.54,0.23,-0.04,-0.01,-0.13,0.03
-0.81,0.55,0.23,-0.04,0.0,-0.27,0.06
-0.81,0.55,0.23,-0.04,-0.09,-0.15,0.06
-0.81,0.54,0.23,-0.04,-0.07,-0.07,0.06
-0.81,0.54,0.23,-0.04,-0.02,-0.01,0.08
-0.81,0.54,0.23,-0.04,0.13,0.11,0.24
-0.81,0.54,0.23,-0.04,0.1,0.1,0.2
-0.81,0.54,0.23,-0.04,0.1,0.12,0.15
-0.8,0.55,0.23,-0.04,0.1,-0.08,0.03
-0.8,0.55,0.23,-0.04,0.12,-0.16,0.0
-0.8,0.55,0.23,-0.04,0.13,-0.2,-0.01
-0.8,0.55,0.23,-0.04,0.0,-0.16,-0.23
-0.8,0.55,0.23,-0.04,-0.13,0.0,-0.29
-0.81,0.55,0.23,-0.04,-0.17,0.16,-0.21
-0.81,0.55,0.23,-0.04,-0.22,0.01,0.0
-0.81,0.55,0.23,-0.04,-0.2,-0.03,-0.01
-0.81,0.55,0.23,-0.04,-0.14,-0.07,0.02
-0.81,0.55,0.23,-0.04,-0.14,-0.09,0.07
-0.81,0.55,0.23,-0.04,-0.13,-0.05,0.07
-0.81,0.54,0.23,-0.04,-0.08,0.05,0.07
-0.81,0.54,0.23,-0.04,-0.06,0.1,0.03
-0.81,0.54,0.23,-0.04,0.02,-0.04,0.09
-0.81,0.54,0.23,-0.04,0.08,-0.11,0.11
-0.81,0.54,0.23,-0.04,0.07,-0.07,-0.05
-0.81,0.54,0.23,-0.04,0.07,-0.05,-0.07
-0.81,0.54,0.23,-0.04,0.12,0.0,0.07
-0.81,0.54,0.23,-0.04,-0.03,0.1,-0.02
-0.81,0.54,0.23,-0.04,0.0,0.11,0.07
-0.81,0.55,0.23,-0.04,-0.02,0.11,0.01
-0.81,0.55,0.23,-0.04,0.0,0.08,0.0
-0.81,0.55,0.22,-0.04,0.01,0.07,-0.01
-0.81,0.55,0.22,-0.04,-0.05,-0.02,-0.07
-0.81,0.55,0.22,-0.04,0.02,-0.08,0.03
-0.81,0.55,0.22,-0.04,0.04,-0.18,0.05
-0.8,0.55,0.22,-0.04,0.02,-0.21,0.13
-0.8,0.55,0.22,-0.04,0.11,-0.03,0.22
-0.8,0.55,0.22,-0.04,0.11,0.02,0.22
-0.8,0.55,0.22,-0.04,0.04,0.07,0.16
-0.8,0.55,0.22,-0.04,0.09,0.09,0.15
-0.8,0.55,0.22,-0.04,0.07,0.02,0.1
-0.8,0.55,0.22,-0.04,-0.12,-0.04,-0.09
-0.8,0.55,0.22,-0.04,-0.26,-0.11,-0.31
-0.8,0.55,0.22,-0.04,-0.25,-0.08,-0.23
-0.8,0.55,0.22,-0.04,-0.14,0.03,-0.1
-0.8,0.55,0.22,-0.04,-0.1,0.1,-0.08
-0.8,0.55,0.22,-0.04,-0.06,0.02,0.01
-0.8,0.55,0.23,-0.04,0.04,-0.15,0.15
-0.8,0.55,0.23,-0.04,0.05,-0.07,0.16
-0.8,0.55,0.23,-0.04,0.02,-0.08,0.13
-0.8,0.55,0.23,-0.04,0.0,-0.02,0.04
-0.8,0.55,0.23,-0.05,0.02,-0.06,0.11
-0.8,0.55,0.23,-0.05,0.01,-0.09,0.11
-0.8,0.55,0.23,-0.05,-0.04,-0.11,0.0
-0.8,0.55,0.23,-0.05,-0.01,-0.1,0.07
-0.8,0.55,0.23,-0.05,-0.04,-0.04,0.15
-0.8,0.55,0.23,-0.05,-0.06,0.06,0.08
-0.8,0.55,0.23,-0.05,-0.05,0.02,-0.07
-0.8,0.55,0.23,-0.05,-0.02,-0.02,-0.05
-0.8,0.55,0.23,-0.05,0.04,-0.08,0.09
-0.8,0.55,0.23,-0.05,0.05,0.0,0.09
-0.8,0.55,0.23,-0.05,0.04,0.03,0.0
