q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.68,0.16,0.14,0.7,-0.22,0.06,0.31
-0.68,0.16,0.14,0.7,-0.21,-0.16,0.42
-0.68,0.16,0.14,0.7,-0.2,-0.03,0.23
-0.68,0.16,0.14,0.71,-0.15,-0.09,0.04
-0.68,0.16,0.14,0.71,-0.41,-0.3,-0.55
-0.68,0.16,0.14,0.71,-0.29,-0.69,-0.44
-0.68,0.16,0.14,0.71,-0.27,-0.56,-0.35
-0.68,0.16,0.14,0.71,-0.19,-0.62,-0.15
-0.68,0.16,0.14,0.71,0.0,-0.31,0.41
-0.68,0.16,0.14,0.71,-0.15,-0.05,0.43
-0.68,0.16,0.14,0.71,-0.29,-0.15,0.16
-0.68,0.16,0.14,0.71,-0.23,-0.33,0.07
-0.68,0.16,0.14,0.71,-0.24,-0.38,0.18
-0.68,0.16,0.14,0.71,-0.41,-0.49,0.0
-0.68,0.16,0.14,0.71,-0.44,-0.61,0.02
-0.68,0.16,0.14,0.71,-0.46,-0.57,0.12
-0.68,0.16,0.14,0.7,-0.32,-0.43,0.42
-0.68,0.16,0.14,0.7,-0.46,0.05,-0.01
-0.68,0.16,0.14,0.7,-0.4,0.03,-0.04
-0.68,0.16,0.14,0.7,-0.28,-0.18,0.08
-0.68,0.16,0.14,0.7,-0.3,-0.2,0.15
-0.68,0.16,0.14,0.7,-0.33,-0.05,0.01
-0.68,0.16,0.14,0.7,-0.3,-0.27,0.0
-0.68,0.16,0.14,0.7,-0.23,-0.29,0.12
-0.68,0.16,0.14,0.7,-0.22,-0.07,-0.07
-0.68,0.16,0.14,0.7,-0.12,-0.21,0.0
-0.68,0.16,0.14,0.7,-0.15,-0.29,0.01
-0.68,0.16,0.14,0.7,-0.21,-0.27,0.06
-0.68,0.16,0.14,0.7,-0.15,-0.31,0.16
-0.68,0.16,0.14,0.7,-0.2,0.04,-0.02
-0.68,0.16,0.14,0.7,-0.18,0.08,-0.04
-0.68,0.16,0.14,0.7,-0.08,-0.09,0.09
-0.69,0.16,0.14,0.7,-0.07,0.05,-0.03
-0.69,0.16,0.14,0.7,0.04,0.27,0.13
-0.69,0.16,0.14,0.7,0.09,0.22,0.1
-0.69,0.16,0.14,0.7,0.09,0.15,0.07
-0.69,0.16,0.14,0.7,0.07,0.15,0.01
-0.69,0.16,0.14,0.7,-0.03,-0.05,0.07
-0.68,0.16,0.14,0.7,0.09,-0.18,0.33
-0.68,0.16,0.14,0.7,0.08,-0.11,0.28
-0.69,0.16,0.14,0.7,0.03,0.28,0.36
-0.69,0.16,0.14,0.7,-0.11,0.0,0.26
-0.68,0.16,0.14,0.7,-0.12,-0.15,0.29
-0.68,0.16,0.14,0.7,-0.26,-0.29,0.11
-0.68,0.16,0.14,0.7,-0.33,-0.67,0.2
-0.68,0.16,0.14,0.7,-0.39,-0.69,0.26
-0.68,0.16,0.14,0.7,-0.4,-0.73,0.26
-0.68,0.16,0.13,0.7,-0.38,-0.7,0.23
-0.68,0.16,0.13,0.7,-0.38,-0.63,0.12
-0.69,0.16,0.13,0.7,-0.37,-0.58,-0.1
-0.69,0.16,0.13,0.7,-0.35,-0.47,-0.04
-0.69,0.16,0.13,0.7,-0.35,-0.42,-0.02
-0.69,0.16,0.13,0.69,-0.35,-0.1,-0.07
-0.69,0.16,0.13,0.69,-0.26,-0.08,0.01
-0.69,0.16,0.13,0.69,-0.19,-0.04,0.06
-0.69,0.16,0.13,0.69,-0.18,0.21,0.06
-0.69,0.16,0.13,0.69,-0.15,0.28,-0.13
-0.69,0.16,0.13,0.69,-0.12,0.2,-0.02
-0.69,0.16,0.13,0.69,-0.12,0.59,-0.25
-0.69,0.16,0.13,0.69,-0.14,0.24,-0.38
-0.69,0.16,0.13,0.69,-0.18,0.21,-0.46
-0.69,0.16,0.13,0.69,-0.12,0.19,-0.31
-0.69,0.16,0.13,0.69,-0.04,0.15,0.03
-0.69,0.17,0.13,0.69,0.04,0.04,0.27
-0.69,0.17,0.13,0.69,0.09,-0.07,0.26
-0.69,0.17,0.14,0.69,0.12,0.02,0.31
-0.69,0.17,0.14,0.69,0.09,-0.01,0.28
-0.69,0.17,0.14,0.69,0.07,-0.12,0.26
-0.69,0.17,0.13,0.69,-0.03,-0.23,0.12
-0.69,0.17,0.13,0.69,-0.1,-0.33,0.0
-0.69,0.17,0.13,0.69,-0.12,-0.17,-0.19
-0.69,0.17,0.13,0.69,-0.08,-0.37,0.02
-0.69,0.17,0.13,0.69,-0.14,-0.09,0.14
-0.69,0.17,0.13,0.69,-0.1,-0.19,0.31
-0.69,0.17,0.13,0.69,-0.12,-0.09,0.32
-0.69,0.17,0.13,0.69,-0.09,-0.14,0.41
-0.69,0.17,0.13,0.69,-0.09,-0.42,0.34
-0.69,0.17,0.13,0.69,-0.16,0.0,-0.01
-0.69,0.17,0.13,0.69,-0.25,0.04,-0.19
-0.69,0.17,0.13,0.69,-0.12,-0.21,-0.04
-0.69,0.17,0.13,0.69,-0.12,-0.28,0.08
-0.69,0.17,0.13,0.69,-0.11,-0.11,0.18
-0.69,0.17,0.13,0.69,-0.06,0.17,0.09
-0.69,0.17,0.13,0.69,-0.02,0.1,0.06
-0.69,0.17,0.13,0.69,-0.02,0.12,0.12
-0.69,0.17,0.13,0.69,-0.13,-0.06,-0.03
-0.69,0.17,0.13,0.69,-0.21,-0.17,-0.33
-0.69,0.17,0.13,0.69,-0.14,0.0,-0.18
-0.69,0.17,0.13,0.69,-0.11,-0.12,-0.05
-0.69,0.17,0.13,0.69,-0.08,-0.24,0.05
-0.69,0.17,0.13,0.69,-0.06,0.03,0.2
-0.69,0.17,0.13,0.69,-0.07,0.05,0.17
-0.69,0.17,0.13,0.69,-0.16,0.23,-0.08
-0.69,0.17,0.13,0.69,-0.23,-0.04,-0.1
-0.69,0.17,0.13,0.69,-0.16,-0.3,-0.1
-0.69,0.17,0.13,0.69,-0.19,-0.27,-0.06
-0.69,0.17,0.13,0.69,-0.08,0.02,0.07
-0.69,0.17,0.13,0.69,-0.04,-0.07,0.07
-0.69,0.17,0.14,0.69,-0.05,-0.05,0.0
-0.69,0.17,0.14,0.69,0.0,-0.09,0.3
-0.69,0.17,0.14,0.69,0.09,-0.27,0.34
-0.69,0.17,0.14,0.69,0.0,-0.12,0.37
-0.69,0.17,0.13,0.69,-0.15,-0.45,-0.15
-0.69,0.17,0.13,0.69,-0.09,-0.13,-0.07
-0.69,0.17,0.14,0.69,-0.11,-0.22,-0.03
-0.69,0.16,0.14,0.69,-0.17,-0.03,0.12
-0.69,0.16,0.14,0.69,-0.05,-0.13,0.01
