q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.1,-0.39,0.43,-0.81,0.42,-1.56,3.41
-0.1,-0.38,0.43,-0.81,0.44,-1.43,3.32
-0.1,-0.37,0.45,-0.81,0.36,-1.55,3.23
-0.1,-0.35,0.46,-0.81,0.27,-1.64,2.45
-0.1,-0.34,0.47,-0.81,0.26,-1.68,2.26
-0.1,-0.33,0.48,-0.81,0.07,-2.23,1.79
-0.09,-0.31,0.49,-0.81,0.01,-2.38,1.72
-0.09,-0.3,0.5,-0.81,-0.03,-2.05,1.57
-0.09,-0.28,0.51,-0.81,0.06,-1.34,1.38
-0.08,-0.26,0.51,-0.81,-0.07,-0.76,0.82
-0.08,-0.25,0.52,-0.82,0.02,-0.47,0.7
-0.07,-0.23,0.52,-0.82,0.34,-0.11,0.23
-0.07,-0.21,0.52,-0.83,0.34,-0.24,-0.09
-0.06,-0.2,0.52,-0.83,0.54,-0.1,-0.18
-0.06,-0.18,0.52,-0.83,0.3,-0.1,-0.99
-0.05,-0.16,0.52,-0.84,0.31,-0.54,-1.07
-0.05,-0.15,0.52,-0.84,0.43,-0.79,-1.12
-0.04,-0.14,0.51,-0.85,0.6,0.39,-1.11
-0.03,-0.12,0.49,-0.86,1.09,1.95,-1.26
-0.02,-0.12,0.49,-0.86,1.2,2.03,-1.47
-0.01,-0.11,0.48,-0.87,0.94,1.69,-1.45
-0.0,-0.09,0.47,-0.88,0.86,1.67,-0.91
0.0,-0.09,0.46,-0.88,0.88,1.75,-1.01
0.01,-0.08,0.45,-0.89,0.84,1.13,-1.23
0.01,-0.07,0.43,-0.9,1.12,0.97,-1.2
0.02,-0.07,0.42,-0.9,1.22,0.99,-1.12
0.02,-0.06,0.41,-0.91,1.15,0.49,-0.83
0.03,-0.05,0.39,-0.92,1.17,-0.68,-1.1
0.03,-0.05,0.39,-0.92,0.66,-1.09,-1.6
0.04,-0.04,0.36,-0.93,0.52,0.01,-1.59
0.05,-0.04,0.34,-0.94,0.7,1.45,-1.88
0.06,-0.04,0.32,-0.94,0.79,1.26,-1.61
0.06,-0.04,0.3,-0.95,0.75,0.13,-1.23
0.07,-0.05,0.28,-0.96,0.68,-0.18,-0.96
0.08,-0.05,0.27,-0.96,0.59,-0.02,-1.07
0.08,-0.05,0.25,-0.96,0.63,0.55,-1.6
0.09,-0.06,0.23,-0.97,0.73,0.37,-1.68
0.09,-0.06,0.22,-0.97,0.76,0.43,-1.1
0.1,-0.06,0.2,-0.97,0.65,0.22,-0.92
0.11,-0.07,0.19,-0.97,1.05,0.49,-0.26
0.11,-0.07,0.18,-0.97,1.05,0.54,-0.07
0.11,-0.08,0.17,-0.98,1.01,0.65,-0.35
0.12,-0.08,0.16,-0.98,1.1,0.61,-0.25
0.12,-0.08,0.15,-0.98,1.07,0.59,-0.18
0.12,-0.08,0.15,-0.98,0.86,0.25,-0.56
0.13,-0.09,0.14,-0.98,0.71,0.22,-0.58
0.13,-0.09,0.14,-0.98,0.59,0.3,-0.48
0.13,-0.09,0.13,-0.98,0.46,0.5,-0.55
0.14,-0.09,0.12,-0.98,0.2,0.57,-0.5
0.14,-0.1,0.12,-0.98,0.1,0.6,-0.43
0.14,-0.1,0.11,-0.98,0.14,0.83,-0.35
