q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.86,0.12,-0.03,0.5,1.62,-1.27,-0.24
-0.86,0.12,-0.03,0.5,1.29,0.6,-0.77
-0.86,0.11,-0.02,0.5,0.85,1.49,-1.02
-0.86,0.12,-0.03,0.5,0.8,1.27,-0.7
-0.85,0.12,-0.03,0.51,1.64,-1.19,1.01
-0.85,0.12,-0.03,0.51,1.17,-1.57,1.16
-0.85,0.12,-0.03,0.51,-0.26,0.27,-0.54
-0.85,0.12,-0.03,0.51,-0.65,0.6,-1.29
-0.85,0.11,-0.03,0.51,-0.44,0.88,-1.46
-0.85,0.11,-0.03,0.51,-0.45,0.0,-1.47
-0.85,0.12,-0.03,0.51,0.16,-0.64,0.09
-0.85,0.12,-0.02,0.51,0.36,-0.52,0.63
-0.85,0.12,-0.02,0.51,0.3,0.21,0.64
-0.86,0.12,-0.02,0.5,-0.16,-0.02,-0.23
-0.86,0.12,-0.02,0.5,-0.05,-0.09,-0.08
-0.86,0.12,-0.01,0.5,0.2,-0.16,0.05
-0.86,0.12,-0.01,0.5,0.22,-0.33,0.19
-0.86,0.12,-0.01,0.5,0.2,-0.59,0.29
-0.86,0.12,-0.01,0.5,-0.06,-0.99,0.01
-0.86,0.11,-0.01,0.5,-0.06,0.21,0.17
-0.86,0.11,-0.01,0.5,0.3,-0.14,0.28
-0.86,0.11,-0.01,0.5,0.05,-0.69,0.81
-0.86,0.1,-0.01,0.5,-0.33,0.64,-0.41
-0.86,0.1,-0.01,0.5,-0.31,0.74,-0.37
-0.86,0.1,-0.01,0.5,-0.55,-0.38,-0.31
-0.86,0.1,-0.01,0.49,-0.43,-1.12,-0.26
-0.87,0.09,-0.01,0.49,-0.42,-0.53,-0.18
-0.87,0.09,-0.0,0.49,-0.33,0.66,-0.11
-0.87,0.09,0.0,0.48,-0.29,0.37,-0.09
-0.87,0.09,0.0,0.48,-0.11,-0.28,0.04
-0.88,0.08,0.01,0.48,0.0,-0.34,0.47
-0.88,0.08,0.01,0.47,-0.01,0.19,0.34
-0.88,0.08,0.01,0.47,0.08,0.21,0.46
-0.88,0.08,0.02,0.46,0.21,0.34,0.14
-0.88,0.08,0.02,0.46,0.08,0.4,-0.24
-0.89,0.08,0.02,0.46,0.15,0.13,-0.17
-0.89,0.07,0.03,0.45,0.75,0.03,0.29
