marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3426203727722168,0.2671564221382141,0.9453151226043701,0.9995124490411539,0.018813256825834724,0.010771517406325782,0.02246997979805733
0.3424946367740631,0.267008513212204,0.9448111057281494,0.999496725404009,0.01878008475747925,0.011438505674844253,0.022864052814218522
0.3427533209323883,0.26724761724472046,0.9456393718719482,0.9995336734412652,0.0186517689660394,0.009335185218597525,0.022302499599420576
0.34256958961486816,0.26711413264274597,0.9452100396156311,0.9995149555667098,0.018591126207950563,0.01061991871595705,0.022615060275505177
0.3427658677101135,0.26728641986846924,0.9456892609596252,0.9995413232214463,0.018194094865064268,0.009524548813050796,0.022257606669835797
0.34269559383392334,0.26719921827316284,0.9453955888748169,0.9994888798137543,0.018938459744130453,0.01065059353930007,0.023449493137955735
0.3425986170768738,0.26710745692253113,0.9451883435249329,0.9995114034834773,0.01868535264210569,0.010818337561412303,0.022600342376542407
0.34259453415870667,0.2670815885066986,0.9452093839645386,0.9995200826998211,0.018859600067971598,0.01050644796044665,0.022215632250142125
0.34281742572784424,0.26726245880126953,0.9457882046699524,0.9995319384151989,0.01865218892381071,0.009632517501730636,0.022253416431737498
0.34258636832237244,0.2670833468437195,0.9451579451560974,0.9994967892394369,0.018633796503849248,0.01078556275713011,0.023294238856896073
0.34265345335006714,0.2672063708305359,0.9454264640808105,0.999542168957297,0.018367709967227006,0.010148473536622234,0.021796517877380735
0.34253743290901184,0.2670632004737854,0.9449619054794312,0.9995469637994138,0.018372761697546827,0.010040861678974458,0.021621514371620947
0.3425595164299011,0.2670977711677551,0.9450461864471436,0.999495527477011,0.018841396558946493,0.012060493552696153,0.022544108419394485
0.3427862226963043,0.26726385951042175,0.9458422064781189,0.9995057614125008,0.018829535429972375,0.00950273861501454,0.023310501013989904
0.342687726020813,0.26720812916755676,0.9454894661903381,0.9995371592772065,0.018478642610337197,0.009649250449162023,0.022156239687753983
0.34257927536964417,0.26708027720451355,0.9451884031295776,0.9995408534931653,0.01839362600567441,0.010309793593641977,0.021759248070060227
