q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.35,0.25,-0.42,0.8,-1.07,-0.44,0.53
-0.35,0.25,-0.42,0.8,-0.96,-0.52,0.76
-0.35,0.26,-0.42,0.79,-0.91,-0.72,0.83
-0.35,0.26,-0.42,0.79,-0.83,-1.06,0.99
-0.36,0.26,-0.42,0.79,-0.91,-0.6,0.71
-0.36,0.26,-0.42,0.79,-1.01,-0.29,0.61
-0.36,0.26,-0.42,0.79,-0.84,-0.34,0.68
-0.36,0.26,-0.43,0.79,-0.53,0.03,0.54
-0.36,0.26,-0.43,0.79,-0.42,0.02,0.38
-0.37,0.26,-0.43,0.78,-0.26,-0.09,0.27
-0.37,0.26,-0.43,0.78,-0.25,-0.34,-0.14
-0.37,0.26,-0.43,0.78,-0.32,-0.37,-0.31
-0.37,0.26,-0.43,0.78,-0.51,0.22,-0.47
-0.37,0.26,-0.43,0.78,-0.62,0.52,-0.56
-0.38,0.26,-0.43,0.78,-0.6,0.76,-0.49
-0.38,0.26,-0.42,0.78,-0.56,0.78,-0.19
-0.39,0.26,-0.42,0.78,-0.43,0.38,0.21
-0.39,0.26,-0.41,0.78,-0.46,0.29,0.28
-0.39,0.26,-0.4,0.79,-0.52,0.39,0.11
-0.4,0.26,-0.38,0.79,-0.16,0.13,0.45
-0.4,0.26,-0.38,0.79,-0.16,0.13,0.4
-0.41,0.26,-0.36,0.8,-0.04,0.04,0.15
-0.42,0.25,-0.34,0.8,0.09,0.05,-0.06
-0.42,0.25,-0.33,0.81,0.04,-0.05,-0.12
-0.43,0.24,-0.31,0.81,0.12,-0.28,-0.11
-0.44,0.23,-0.29,0.82,0.35,-0.34,-0.06
-0.45,0.23,-0.28,0.82,0.45,-0.28,0.0
-0.46,0.22,-0.26,0.82,0.53,0.09,-0.23
-0.47,0.21,-0.25,0.83,0.51,0.64,-0.1
-0.47,0.2,-0.24,0.83,-0.17,-0.03,-0.11
-0.48,0.19,-0.22,0.83,0.34,0.35,0.09
-0.49,0.19,-0.2,0.83,0.21,0.42,-0.01
-0.49,0.18,-0.2,0.83,0.2,0.5,0.0
-0.5,0.18,-0.18,0.83,0.38,0.54,0.47
-0.51,0.17,-0.17,0.83,0.42,0.63,0.54
-0.51,0.17,-0.16,0.83,0.37,0.89,0.39
-0.51,0.17,-0.15,0.83,0.49,0.79,0.53
-0.52,0.17,-0.14,0.83,0.78,0.58,0.75
-0.52,0.17,-0.14,0.83,0.75,0.49,0.75
-0.52,0.17,-0.13,0.83,0.59,0.05,0.65
-0.52,0.17,-0.12,0.83,0.39,0.18,0.37
-0.52,0.17,-0.12,0.83,0.26,0.25,0.3
-0.52,0.17,-0.11,0.83,-0.01,0.14,0.16
-0.52,0.17,-0.11,0.83,0.06,-0.16,0.05
-0.52,0.17,-0.11,0.83,0.15,-0.65,0.17
-0.52,0.17,-0.1,0.83,0.19,-0.81,0.27
-0.52,0.17,-0.1,0.83,0.24,-0.46,0.3
-0.52,0.17,-0.1,0.83,0.25,-0.28,0.27
-0.52,0.17,-0.09,0.83,0.11,-0.15,0.09
-0.52,0.17,-0.09,0.83,0.03,-0.28,0.16
-0.52,0.17,-0.09,0.83,0.06,-0.19,0.19
-0.52,0.17,-0.09,0.83,0.17,-0.03,0.39
-0.52,0.17,-0.09,0.83,0.11,-0.06,0.34
-0.52,0.17,-0.09,0.83,0.03,0.04,0.29
-0.52,0.17,-0.09,0.83,-0.04,-0.07,0.12
-0.52,0.17,-0.09,0.83,-0.05,-0.39,0.0
-0.52,0.17,-0.09,0.83,-0.03,-0.26,0.0
-0.52,0.17,-0.09,0.83,-0.07,-0.1,0.05
-0.52,0.17,-0.09,0.83,-0.11,-0.06,0.04
-0.52,0.17,-0.09,0.83,-0.12,-0.04,-0.01
-0.52,0.17,-0.09,0.83,-0.15,0.03,-0.09
-0.52,0.18,-0.09,0.83,-0.13,-0.22,-0.08
-0.52,0.18,-0.09,0.83,-0.18,-0.25,-0.05
-0.52,0.17,-0.09,0.83,-0.31,-0.12,-0.14
-0.52,0.17,-0.09,0.83,-0.24,-0.01,-0.1
