q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.63,0.13,0.13,0.76,2.01,-1.62,1.53
-0.62,0.13,0.13,0.76,1.78,-1.09,2.56
-0.62,0.12,0.14,0.76,-0.06,0.05,0.34
-0.63,0.12,0.14,0.76,0.68,0.32,1.45
-0.63,0.12,0.14,0.76,0.6,-0.35,1.23
-0.63,0.11,0.15,0.76,-0.07,0.26,-0.49
-0.62,0.11,0.15,0.76,0.11,-0.95,-0.66
-0.62,0.11,0.15,0.76,0.19,-1.23,-0.03
-0.62,0.11,0.15,0.76,0.26,-1.35,-0.26
-0.62,0.11,0.15,0.76,0.42,-0.61,-0.35
-0.62,0.11,0.15,0.76,-0.05,-0.56,-0.6
-0.63,0.11,0.16,0.76,-0.24,-0.27,-2.19
-0.63,0.11,0.16,0.75,-0.41,0.88,-1.64
-0.63,0.11,0.16,0.75,-0.28,0.72,-0.87
-0.63,0.11,0.16,0.75,0.05,0.94,-0.63
-0.62,0.12,0.16,0.75,0.25,1.05,0.21
-0.62,0.12,0.16,0.76,0.53,-0.84,0.78
-0.62,0.12,0.16,0.76,0.21,-1.58,0.13
-0.62,0.12,0.16,0.76,-0.14,-0.49,-0.38
-0.63,0.11,0.16,0.76,-0.16,0.02,-0.8
-0.63,0.11,0.16,0.76,-0.45,0.0,-2.33
-0.63,0.11,0.16,0.76,-0.1,-1.24,-1.61
-0.63,0.11,0.16,0.75,0.18,-1.37,-0.73
-0.63,0.11,0.16,0.75,0.5,-1.07,0.39
-0.63,0.11,0.17,0.75,0.02,0.65,-0.19
-0.63,0.11,0.17,0.75,0.17,1.1,-0.04
-0.63,0.11,0.17,0.75,0.09,0.71,-1.7
-0.63,0.11,0.16,0.75,0.18,-0.86,0.78
-0.63,0.11,0.16,0.75,0.13,-1.42,-0.05
-0.63,0.11,0.16,0.75,-0.37,-0.69,-0.2
-0.63,0.11,0.16,0.75,0.03,-0.08,-0.35
-0.63,0.11,0.17,0.75,0.25,-0.09,-0.43
-0.63,0.11,0.17,0.75,0.94,0.43,2.07
-0.63,0.12,0.17,0.75,0.33,-0.23,0.76
-0.63,0.12,0.16,0.75,-0.37,0.41,-0.5
-0.63,0.12,0.16,0.75,0.03,0.0,0.37
-0.63,0.12,0.16,0.75,0.11,-1.64,0.4
-0.63,0.12,0.16,0.75,0.7,-0.93,0.76
-0.63,0.12,0.16,0.75,0.38,-0.29,0.49
-0.63,0.12,0.17,0.75,0.02,0.88,-0.22
-0.63,0.12,0.17,0.75,-0.15,1.03,-0.54
-0.63,0.12,0.17,0.75,-0.79,0.94,-1.75
-0.63,0.12,0.18,0.75,-0.11,-0.43,-1.29
-0.63,0.13,0.18,0.75,0.43,-0.6,-0.18
-0.63,0.13,0.18,0.75,0.97,-0.85,2.71
-0.63,0.12,0.19,0.75,0.14,-0.42,-0.09
-0.63,0.12,0.19,0.75,0.38,0.71,0.11
-0.63,0.11,0.2,0.74,0.08,1.64,-0.43
-0.63,0.11,0.2,0.74,0.21,0.8,-0.38
-0.63,0.11,0.19,0.75,0.29,0.0,-0.49
-0.63,0.12,0.19,0.75,0.26,-1.72,0.42
-0.63,0.12,0.18,0.75,0.25,-1.78,0.16
-0.63,0.11,0.18,0.75,0.27,-1.45,-0.04
-0.63,0.11,0.18,0.74,0.24,-0.05,-0.19
-0.64,0.1,0.18,0.74,-0.02,1.07,-1.6
-0.64,0.1,0.18,0.74,-0.56,1.51,-1.82
-0.64,0.11,0.17,0.74,-0.13,0.99,-0.29
-0.64,0.11,0.17,0.74,0.27,-0.39,0.16
-0.64,0.11,0.17,0.74,0.77,-1.16,0.93
-0.64,0.11,0.17,0.74,0.36,-0.71,1.23
-0.64,0.11,0.16,0.74,0.14,0.39,-1.26
-0.64,0.1,0.16,0.74,-0.67,0.66,-1.9
-0.64,0.1,0.16,0.74,-0.19,1.32,-0.35
-0.64,0.1,0.16,0.74,0.12,0.0,-0.07
-0.64,0.1,0.16,0.75,0.04,-0.73,-0.57
-0.64,0.1,0.16,0.75,0.08,-0.32,0.13
-0.64,0.1,0.16,0.75,-0.09,0.33,0.84
-0.64,0.1,0.15,0.75,-0.26,-0.43,-0.35
-0.64,0.1,0.15,0.75,-0.46,0.19,-1.15
-0.63,0.1,0.15,0.75,0.11,-0.76,-0.07
-0.63,0.1,0.15,0.75,-0.31,-0.2,-0.71
-0.63,0.1,0.16,0.75,-0.4,1.21,-0.97
-0.63,0.1,0.16,0.75,0.0,0.11,0.08
-0.63,0.1,0.16,0.75,-0.21,0.27,0.39
-0.62,0.11,0.17,0.76,-0.22,-0.7,-0.9
-0.62,0.11,0.17,0.76,0.26,-0.12,-0.11
-0.62,0.11,0.17,0.76,-0.05,0.98,-0.55
-0.62,0.11,0.17,0.76,-0.04,1.02,-0.67
-0.62,0.12,0.17,0.76,0.41,-1.49,1.68
-0.62,0.12,0.17,0.76,0.3,-0.77,1.49
-0.62,0.12,0.17,0.76,0.25,0.21,-0.43
-0.61,0.11,0.17,0.76,0.1,-0.92,-0.16
-0.61,0.11,0.17,0.76,0.06,-0.93,-0.03
-0.61,0.11,0.17,0.76,0.13,-0.25,-0.47
-0.61,0.12,0.16,0.76,0.35,-1.25,0.13
-0.61,0.12,0.16,0.76,0.12,-1.09,-0.31
-0.61,0.11,0.16,0.76,-0.03,-0.22,-0.32
-0.61,0.11,0.16,0.76,-0.03,0.11,0.44
-0.61,0.11,0.16,0.76,-0.27,0.41,-0.07
-0.61,0.11,0.16,0.76,-0.07,0.02,0.31
-0.61,0.11,0.16,0.76,0.09,-0.99,-0.08
-0.61,0.11,0.16,0.77,-0.08,-1.02,-0.31
-0.61,0.11,0.16,0.76,-0.05,-0.27,0.11
-0.62,0.11,0.16,0.76,-0.08,-0.26,-0.12
-0.62,0.11,0.16,0.76,-0.1,0.0,-0.36
-0.62,0.11,0.16,0.76,0.0,-0.37,0.45
-0.62,0.11,0.16,0.76,-0.34,0.63,-0.22
-0.62,0.11,0.16,0.76,-0.27,0.27,-0.07
