q0,q1,q2,q3,acc_x,acc_y,acc_z
0.45,0.55,0.43,-0.56,-0.06,0.12,0.05
0.45,0.55,0.43,-0.56,-0.03,0.09,0.02
0.45,0.55,0.43,-0.56,-0.04,0.09,0.04
0.45,0.55,0.43,-0.56,-0.07,0.09,0.04
0.45,0.55,0.43,-0.56,-0.03,0.07,0.05
0.45,0.55,0.43,-0.56,-0.05,0.11,0.03
0.45,0.55,0.43,-0.56,-0.02,0.11,0.0
0.45,0.55,0.43,-0.56,-0.03,0.1,0.05
0.45,0.55,0.43,-0.56,-0.04,0.09,0.02
0.45,0.55,0.43,-0.56,-0.04,0.11,0.03
0.45,0.55,0.43,-0.56,-0.04,0.11,0.04
0.45,0.55,0.43,-0.56,-0.02,0.11,0.0
0.45,0.55,0.43,-0.56,-0.03,0.09,0.04
0.45,0.55,0.43,-0.56,-0.02,0.1,0.05
0.45,0.55,0.43,-0.56,-0.04,0.11,0.04
0.45,0.55,0.43,-0.56,-0.04,0.07,0.03
0.45,0.55,0.43,-0.56,-0.04,0.1,0.01
0.45,0.55,0.43,-0.56,-0.03,0.09,0.03
0.45,0.55,0.43,-0.56,-0.04,0.09,0.05
0.45,0.55,0.43,-0.56,-0.04,0.09,0.04
0.45,0.55,0.43,-0.56,-0.03,0.09,0.0
0.45,0.55,0.43,-0.56,-0.04,0.09,0.03
0.45,0.55,0.43,-0.56,-0.03,0.09,0.0
0.45,0.55,0.43,-0.56,-0.02,0.08,0.02
0.45,0.55,0.43,-0.56,-0.03,0.09,0.04
0.45,0.55,0.43,-0.56,-0.04,0.09,0.05
0.45,0.55,0.43,-0.56,-0.03,0.11,0.0
0.45,0.55,0.43,-0.56,-0.04,0.1,0.04
0.45,0.55,0.43,-0.56,-0.03,0.09,0.04
0.45,0.55,0.43,-0.56,-0.02,0.1,0.0
0.45,0.55,0.43,-0.56,-0.03,0.1,0.08
0.45,0.55,0.43,-0.56,-0.03,0.12,0.01
0.45,0.55,0.43,-0.56,-0.04,0.11,0.04
0.45,0.55,0.43,-0.56,-0.03,0.11,0.03
0.45,0.55,0.43,-0.56,-0.05,0.11,0.05
0.45,0.55,0.43,-0.56,-0.04,0.09,0.02
0.45,0.55,0.43,-0.56,-0.03,0.09,0.06
0.45,0.55,0.43,-0.56,-0.04,0.07,0.06
0.45,0.55,0.43,-0.56,-0.04,0.08,0.03
0.45,0.55,0.43,-0.56,-0.04,0.08,0.04
0.45,0.55,0.43,-0.56,-0.04,0.1,0.05
0.45,0.55,0.43,-0.56,-0.03,0.08,0.02
0.45,0.55,0.43,-0.56,-0.03,0.09,0.05
0.45,0.55,0.43,-0.56,-0.05,0.09,0.04
0.45,0.55,0.43,-0.56,-0.02,0.1,0.03
0.45,0.55,0.43,-0.56,-0.02,0.11,0.03
0.45,0.55,0.43,-0.56,-0.05,0.09,0.01
0.45,0.55,0.43,-0.56,-0.04,0.09,-0.01
0.45,0.55,0.43,-0.56,-0.03,0.11,0.03
0.45,0.55,0.43,-0.56,-0.03,0.11,0.05
0.45,0.55,0.43,-0.56,-0.03,0.09,0.04
0.45,0.55,0.43,-0.56,-0.02,0.08,0.03
0.45,0.55,0.43,-0.56,-0.04,0.11,0.02
0.45,0.55,0.43,-0.56,-0.04,0.1,0.0
0.45,0.55,0.43,-0.56,-0.04,0.1,0.02
0.45,0.55,0.43,-0.56,-0.03,0.09,0.07
0.45,0.55,0.43,-0.56,-0.04,0.08,0.04
0.45,0.55,0.43,-0.56,-0.04,0.09,0.05
0.45,0.55,0.43,-0.56,-0.02,0.12,0.02
0.45,0.55,0.43,-0.56,-0.04,0.09,0.0
0.45,0.55,0.43,-0.56,-0.03,0.1,0.01
0.45,0.55,0.43,-0.56,-0.03,0.08,0.03
0.45,0.55,0.43,-0.56,-0.03,0.11,-0.01
0.45,0.55,0.43,-0.56,-0.04,0.09,0.04
0.45,0.55,0.43,-0.56,-0.03,0.09,0.06
0.45,0.55,0.43,-0.56,-0.05,0.1,0.03
0.45,0.55,0.43,-0.56,-0.02,0.09,0.04
0.45,0.55,0.43,-0.56,-0.05,0.09,0.04
0.45,0.55,0.43,-0.56,-0.04,0.09,0.01
0.45,0.55,0.43,-0.56,-0.04,0.09,0.04
0.45,0.55,0.43,-0.56,-0.03,0.09,0.06
0.45,0.55,0.43,-0.56,-0.04,0.09,0.02
0.45,0.55,0.43,-0.56,-0.02,0.09,0.04
0.45,0.55,0.43,-0.56,-0.04,0.09,0.01
0.45,0.55,0.43,-0.56,-0.04,0.09,0.01
0.45,0.55,0.43,-0.56,-0.04,0.11,0.03
0.45,0.55,0.43,-0.56,-0.04,0.1,0.04
0.45,0.55,0.43,-0.56,-0.02,0.11,0.03
0.45,0.55,0.43,-0.56,-0.02,0.09,0.05
0.45,0.55,0.43,-0.56,-0.02,0.1,0.01
0.45,0.55,0.43,-0.56,-0.03,0.08,0.01
0.45,0.55,0.43,-0.56,-0.03,0.09,0.04
0.45,0.55,0.43,-0.56,-0.05,0.08,0.05
0.45,0.55,0.43,-0.56,-0.04,0.09,0.03
0.45,0.55,0.43,-0.56,-0.04,0.11,0.04
0.45,0.55,0.43,-0.56,-0.02,0.1,0.06
0.45,0.55,0.43,-0.56,-0.04,0.1,0.04
0.45,0.55,0.43,-0.56,-0.02,0.08,0.04
0.45,0.55,0.43,-0.56,-0.04,0.09,0.01
0.45,0.55,0.43,-0.56,-0.03,0.1,0.0
0.45,0.55,0.43,-0.56,-0.03,0.08,0.03
0.45,0.55,0.43,-0.56,-0.04,0.08,0.05
0.45,0.55,0.43,-0.56,-0.04,0.1,0.0
0.45,0.55,0.43,-0.56,-0.05,0.11,0.07
0.45,0.55,0.43,-0.56,-0.04,0.09,0.05
0.45,0.55,0.43,-0.56,-0.04,0.11,0.04
0.45,0.55,0.43,-0.56,-0.04,0.11,0.05
0.45,0.55,0.43,-0.56,-0.03,0.09,0.03
0.45,0.55,0.43,-0.56,-0.03,0.08,0.02
0.45,0.55,0.43,-0.56,-0.04,0.12,0.02
0.45,0.55,0.43,-0.56,-0.04,0.09,0.03
0.45,0.55,0.43,-0.56,-0.04,0.1,0.03
0.45,0.55,0.43,-0.56,-0.03,0.11,0.02
0.45,0.55,0.43,-0.56,-0.03,0.12,0.05
0.45,0.55,0.43,-0.56,-0.04,0.1,0.0
0.45,0.55,0.43,-0.56,-0.03,0.09,0.03
0.45,0.55,0.43,-0.56,-0.02,0.09,0.06
0.45,0.55,0.43,-0.56,-0.02,0.09,0.03
0.45,0.55,0.43,-0.56,-0.04,0.09,0.05
0.45,0.55,0.43,-0.56,-0.04,0.11,0.03
0.45,0.55,0.43,-0.56,-0.03,0.08,0.04
0.45,0.55,0.43,-0.56,-0.04,0.09,0.02
0.45,0.55,0.43,-0.56,-0.02,0.1,0.05
0.45,0.55,0.43,-0.56,-0.02,0.11,0.01
0.45,0.55,0.43,-0.56,-0.03,0.09,0.05
0.45,0.55,0.43,-0.56,-0.03,0.09,0.07
0.45,0.55,0.43,-0.56,-0.03,0.08,0.0
0.45,0.55,0.43,-0.56,-0.04,0.08,0.05
0.45,0.55,0.43,-0.56,-0.03,0.08,0.03
0.45,0.55,0.43,-0.56,-0.04,0.08,0.03
0.45,0.55,0.43,-0.56,-0.04,0.1,0.05
0.45,0.55,0.43,-0.56,-0.05,0.11,0.03
0.45,0.55,0.43,-0.56,-0.02,0.1,0.01
0.45,0.55,0.43,-0.56,-0.04,0.09,0.04
0.45,0.55,0.43,-0.56,-0.03,0.09,0.02
0.45,0.55,0.43,-0.56,-0.03,0.1,0.01
0.45,0.55,0.43,-0.56,-0.03,0.1,0.05
0.45,0.55,0.43,-0.56,-0.04,0.09,0.05
0.45,0.55,0.43,-0.56,-0.03,0.09,0.02
0.45,0.55,0.43,-0.56,-0.05,0.11,0.06
0.45,0.55,0.43,-0.56,-0.05,0.08,0.02
0.45,0.55,0.43,-0.56,-0.04,0.09,0.04
0.45,0.55,0.43,-0.56,-0.04,0.1,0.08
0.45,0.55,0.43,-0.56,-0.03,0.11,0.04
0.45,0.55,0.43,-0.56,-0.04,0.1,0.02
0.45,0.55,0.43,-0.56,-0.03,0.1,0.04
0.45,0.55,0.43,-0.56,-0.03,0.09,0.04
0.45,0.55,0.43,-0.56,-0.03,0.12,0.03
0.45,0.55,0.43,-0.56,-0.04,0.08,0.03
0.45,0.55,0.43,-0.56,-0.02,0.11,0.03
0.45,0.55,0.43,-0.56,-0.05,0.11,0.03
0.45,0.55,0.43,-0.56,-0.02,0.09,0.04
0.45,0.55,0.43,-0.56,-0.02,0.11,0.01
0.45,0.55,0.43,-0.56,-0.04,0.09,0.01
0.45,0.55,0.43,-0.56,-0.04,0.1,0.05
0.45,0.55,0.43,-0.56,-0.05,0.11,0.05
0.45,0.55,0.43,-0.56,-0.02,0.09,0.0
0.45,0.55,0.43,-0.56,-0.04,0.09,0.05
0.45,0.55,0.43,-0.56,-0.02,0.08,0.02
0.45,0.55,0.43,-0.56,-0.03,0.09,0.03
0.45,0.55,0.43,-0.56,-0.03,0.09,0.03
0.45,0.55,0.43,-0.56,-0.04,0.09,0.04
0.45,0.55,0.43,-0.56,-0.02,0.11,0.03
0.45,0.55,0.43,-0.56,-0.05,0.09,0.04
0.45,0.55,0.43,-0.56,-0.03,0.09,0.0
0.45,0.55,0.43,-0.56,-0.03,0.09,0.01
0.45,0.55,0.43,-0.56,-0.04,0.1,0.0
0.45,0.55,0.43,-0.56,-0.04,0.09,0.04
0.45,0.55,0.43,-0.56,-0.03,0.09,0.0
0.45,0.55,0.43,-0.56,-0.04,0.1,0.04
0.45,0.55,0.43,-0.56,-0.03,0.09,0.03
0.45,0.55,0.43,-0.56,-0.04,0.11,0.05
0.45,0.55,0.43,-0.56,-0.03,0.1,0.01
0.45,0.55,0.43,-0.56,-0.05,0.09,0.02
0.45,0.55,0.43,-0.56,-0.06,0.1,0.01
0.45,0.55,0.43,-0.56,-0.13,0.13,-0.71
0.45,0.55,0.43,-0.56,-0.27,0.32,-1.51
0.45,0.54,0.43,-0.56,-0.14,0.32,-1.08
0.45,0.54,0.43,-0.56,-0.07,-0.07,-0.82
0.45,0.54,0.43,-0.56,0.16,0.11,1.21
0.45,0.54,0.43,-0.56,0.2,0.11,1.45
0.45,0.54,0.43,-0.56,0.21,-0.35,2.29
0.45,0.54,0.43,-0.56,-0.01,0.07,0.08
0.45,0.54,0.43,-0.56,-0.2,0.19,-0.88
0.45,0.54,0.43,-0.56,0.05,0.04,0.04
0.45,0.54,0.43,-0.56,0.11,-0.25,0.92
0.45,0.54,0.43,-0.56,-0.33,0.39,-1.79
0.45,0.54,0.43,-0.56,-0.14,0.24,-1.01
0.45,0.54,0.43,-0.56,-0.02,0.27,0.25
0.46,0.54,0.43,-0.56,0.09,0.05,0.54
0.46,0.54,0.43,-0.56,0.14,-0.12,1.23
