q0,q1,q2,q3,acc_x,acc_y,acc_z
0.18,0.68,0.17,-0.69,0.04,0.11,-0.21
0.18,0.68,0.17,-0.69,0.05,0.1,0.14
0.18,0.68,0.17,-0.69,0.07,0.09,0.29
0.18,0.68,0.17,-0.69,0.08,0.06,0.35
0.18,0.68,0.17,-0.69,0.07,0.09,0.13
0.18,0.68,0.17,-0.69,0.05,0.08,0.07
0.18,0.68,0.17,-0.69,0.06,0.13,0.02
0.18,0.68,0.17,-0.69,0.03,0.12,-0.13
0.18,0.68,0.17,-0.69,0.04,0.11,-0.14
0.18,0.68,0.17,-0.69,0.05,0.04,0.12
0.18,0.68,0.17,-0.69,0.04,0.05,0.19
0.18,0.68,0.17,-0.69,0.07,0.06,0.25
0.18,0.68,0.17,-0.69,0.04,0.06,0.17
0.18,0.68,0.17,-0.69,0.06,0.11,0.0
0.18,0.68,0.17,-0.69,-0.01,0.15,-0.44
0.18,0.68,0.17,-0.69,0.0,0.11,-0.49
0.18,0.68,0.17,-0.69,0.01,0.06,-0.25
0.18,0.68,0.17,-0.69,0.04,0.08,0.0
0.18,0.68,0.17,-0.69,0.02,0.07,-0.02
0.18,0.68,0.17,-0.69,0.04,0.05,-0.05
0.18,0.68,0.17,-0.69,0.04,0.04,-0.04
0.18,0.68,0.17,-0.69,0.07,0.06,0.13
0.18,0.68,0.17,-0.69,0.06,0.05,0.24
0.18,0.68,0.17,-0.69,0.06,0.09,0.13
0.18,0.68,0.17,-0.69,0.04,0.08,0.1
0.18,0.68,0.17,-0.69,0.05,0.08,0.04
0.18,0.68,0.17,-0.69,0.06,0.05,0.07
0.18,0.68,0.17,-0.69,0.06,0.09,-0.05
0.18,0.68,0.17,-0.69,0.06,0.11,0.02
0.18,0.68,0.17,-0.69,0.06,0.1,0.11
0.18,0.68,0.17,-0.69,0.04,0.07,0.07
0.18,0.68,0.17,-0.69,0.05,0.06,0.0
0.18,0.68,0.17,-0.69,0.03,0.06,0.0
0.18,0.68,0.17,-0.69,0.03,0.11,-0.16
0.18,0.68,0.17,-0.69,0.02,0.09,-0.14
0.18,0.68,0.17,-0.69,0.04,0.06,-0.03
0.18,0.68,0.17,-0.69,0.08,0.04,0.38
0.18,0.68,0.17,-0.69,0.04,0.12,0.0
0.18,0.68,0.17,-0.69,0.01,0.21,-0.42
0.18,0.68,0.17,-0.69,-0.03,0.07,-0.46
0.18,0.68,0.17,-0.69,-0.07,-0.01,-0.9
0.18,0.68,0.17,-0.69,0.0,0.03,-0.4
0.18,0.68,0.17,-0.69,0.0,0.13,-0.25
0.18,0.68,0.17,-0.69,0.17,0.14,0.69
0.18,0.68,0.17,-0.7,0.17,0.12,1.15
0.18,0.67,0.17,-0.7,0.22,0.09,1.08
0.18,0.67,0.16,-0.7,0.03,-0.02,0.38
0.18,0.68,0.16,-0.7,0.0,-0.07,0.17
0.18,0.68,0.16,-0.7,0.0,-0.04,0.08
0.17,0.68,0.16,-0.7,0.04,0.4,-0.31
0.17,0.68,0.15,-0.7,-0.02,0.49,-0.43
0.17,0.68,0.15,-0.7,-0.23,0.41,-0.38
0.17,0.68,0.15,-0.7,0.21,0.1,0.05
0.17,0.68,0.15,-0.7,0.15,-0.04,0.1
0.17,0.68,0.15,-0.69,-0.15,-0.5,0.1
0.17,0.68,0.15,-0.69,-0.58,-0.34,-0.02
0.17,0.68,0.15,-0.69,-0.62,-0.02,0.04
0.17,0.68,0.15,-0.7,-0.27,-0.1,0.12
0.17,0.68,0.15,-0.7,-0.05,-0.36,0.33
0.17,0.68,0.15,-0.7,0.01,-0.21,0.31
0.17,0.68,0.14,-0.7,-0.05,0.32,0.07
0.17,0.68,0.14,-0.7,-0.27,0.34,-0.16
0.17,0.68,0.13,-0.7,-0.25,0.31,-0.13
0.16,0.68,0.13,-0.7,-0.43,0.18,-0.35
0.16,0.69,0.13,-0.7,-0.27,0.36,-0.6
0.16,0.69,0.13,-0.7,-0.16,0.47,-0.54
0.16,0.68,0.12,-0.7,0.24,0.38,-0.12
0.17,0.68,0.13,-0.7,0.24,0.04,0.03
0.17,0.69,0.13,-0.7,0.18,0.01,0.27
0.17,0.69,0.13,-0.7,-0.27,-0.14,0.15
0.17,0.69,0.13,-0.7,-0.45,-0.04,-0.06
0.17,0.69,0.13,-0.69,-0.4,-0.05,0.02
0.17,0.69,0.13,-0.69,-0.15,0.03,0.19
0.17,0.69,0.13,-0.69,0.11,0.0,0.25
0.17,0.69,0.13,-0.69,0.09,0.0,0.27
0.16,0.69,0.13,-0.69,0.06,0.03,-0.01
0.16,0.69,0.13,-0.69,0.19,0.08,0.21
0.16,0.69,0.12,-0.69,0.11,0.05,0.01
0.15,0.69,0.12,-0.69,-0.03,0.17,-0.16
0.15,0.69,0.12,-0.69,0.04,0.06,-0.11
0.15,0.69,0.12,-0.69,0.02,0.09,-0.16
0.15,0.69,0.12,-0.69,-0.06,0.25,-0.34
0.15,0.7,0.12,-0.69,0.0,0.24,-0.21
0.15,0.7,0.12,-0.69,0.0,0.15,-0.19
