q0,q1,q2,q3,acc_x,acc_y,acc_z
0.53,-0.08,-0.09,-0.84,-0.09,0.21,-0.34
0.54,-0.08,-0.09,-0.83,0.05,0.37,0.16
0.54,-0.08,-0.1,-0.83,0.08,0.11,0.33
0.54,-0.08,-0.1,-0.83,0.35,0.73,0.31
0.55,-0.07,-0.1,-0.83,0.39,0.21,-0.09
0.55,-0.07,-0.1,-0.83,0.29,0.1,0.0
0.55,-0.07,-0.11,-0.83,0.24,-0.06,-0.02
0.55,-0.07,-0.11,-0.82,0.2,-0.29,-0.2
0.55,-0.07,-0.11,-0.82,0.17,-0.24,-0.24
0.56,-0.07,-0.11,-0.82,0.4,0.69,-0.3
0.56,-0.07,-0.11,-0.82,0.27,0.51,-0.27
0.56,-0.07,-0.11,-0.82,0.3,0.44,-0.04
0.56,-0.07,-0.11,-0.82,0.42,0.41,0.36
0.56,-0.07,-0.11,-0.82,0.2,-0.33,0.32
0.56,-0.07,-0.11,-0.82,0.11,-0.53,-0.08
0.56,-0.07,-0.11,-0.82,-0.02,0.18,-0.66
0.56,-0.07,-0.11,-0.82,0.13,0.28,-0.08
0.55,-0.07,-0.11,-0.82,0.35,-0.07,0.29
0.55,-0.07,-0.11,-0.82,0.34,-0.03,0.37
0.55,-0.08,-0.1,-0.82,0.24,0.09,-0.09
0.56,-0.08,-0.1,-0.82,0.11,0.14,0.0
0.56,-0.08,-0.1,-0.82,0.08,-0.22,0.0
0.55,-0.08,-0.1,-0.82,-0.15,0.46,-0.46
0.55,-0.08,-0.1,-0.82,0.34,-0.13,0.43
0.55,-0.08,-0.1,-0.82,0.56,0.12,0.57
0.56,-0.08,-0.1,-0.82,0.44,0.73,0.02
0.56,-0.08,-0.1,-0.82,-0.1,0.75,-0.69
0.56,-0.08,-0.1,-0.82,0.13,-0.34,0.29
0.56,-0.08,-0.1,-0.82,0.32,-0.64,0.22
0.56,-0.08,-0.1,-0.82,0.32,-0.64,-0.09
0.56,-0.07,-0.1,-0.82,0.07,0.57,-0.12
0.56,-0.07,-0.1,-0.82,-0.27,0.73,-0.61
0.56,-0.07,-0.1,-0.82,0.05,0.36,-0.3
0.56,-0.07,-0.1,-0.82,0.21,-0.12,0.0
0.56,-0.07,-0.1,-0.82,0.45,-0.45,0.13
0.56,-0.07,-0.1,-0.82,0.03,0.26,0.31
0.56,-0.07,-0.1,-0.82,-0.16,0.39,0.42
0.56,-0.07,-0.1,-0.82,-0.22,0.29,0.17
0.56,-0.07,-0.1,-0.82,-0.11,-0.45,-0.2
0.56,-0.07,-0.09,-0.82,0.03,-0.4,-0.1
0.56,-0.07,-0.09,-0.82,0.0,0.3,-0.1
0.56,-0.07,-0.1,-0.82,0.08,0.32,-0.1
0.56,-0.07,-0.1,-0.82,0.27,-0.36,-0.23
0.56,-0.07,-0.1,-0.82,0.44,-0.56,-0.12
0.56,-0.07,-0.1,-0.82,0.24,0.42,-0.13
0.56,-0.07,-0.1,-0.82,0.21,0.43,-0.13
0.56,-0.07,-0.1,-0.82,0.25,0.37,0.39
0.56,-0.07,-0.1,-0.82,-0.09,0.21,-0.1
0.56,-0.07,-0.1,-0.82,0.25,-0.16,0.02
0.56,-0.07,-0.1,-0.82,0.25,-1.03,0.15
0.56,-0.07,-0.1,-0.82,-0.14,-0.63,0.3
0.56,-0.07,-0.09,-0.82,-0.35,0.21,0.61
0.56,-0.07,-0.09,-0.82,-0.24,0.35,0.45
0.56,-0.07,-0.09,-0.82,-0.36,1.19,0.14
0.56,-0.07,-0.09,-0.82,0.4,-0.41,0.37
0.56,-0.06,-0.09,-0.82,0.48,-0.69,-0.04
0.56,-0.06,-0.09,-0.82,0.04,-0.07,-0.46
0.56,-0.06,-0.09,-0.82,0.29,0.59,-0.47
0.56,-0.06,-0.09,-0.82,0.35,0.95,-0.64
0.56,-0.06,-0.09,-0.82,0.7,0.13,-0.06
0.56,-0.06,-0.09,-0.82,0.7,-0.79,-0.51
0.56,-0.06,-0.09,-0.82,0.65,-0.59,-0.17
0.56,-0.06,-0.09,-0.82,0.71,-0.5,0.23
0.56,-0.06,-0.09,-0.82,-0.29,0.64,0.0
0.56,-0.06,-0.09,-0.82,-0.3,0.22,-0.08
0.56,-0.06,-0.09,-0.82,0.14,0.03,-0.04
0.56,-0.06,-0.09,-0.82,0.36,-0.77,0.48
0.57,-0.06,-0.09,-0.82,0.28,-0.73,0.75
0.57,-0.06,-0.09,-0.82,-0.15,0.57,0.52
0.57,-0.06,-0.09,-0.82,-0.01,0.27,-0.21
0.57,-0.06,-0.09,-0.82,0.04,0.15,-0.05
0.57,-0.06,-0.09,-0.82,0.04,-0.48,0.32
0.57,-0.06,-0.09,-0.82,0.37,0.34,0.56
0.57,-0.06,-0.09,-0.82,0.13,0.96,0.34
0.57,-0.06,-0.09,-0.82,0.56,0.03,0.11
0.57,-0.05,-0.09,-0.81,0.54,-0.18,0.25
0.57,-0.05,-0.09,-0.81,0.54,-0.21,0.29
0.57,-0.05,-0.09,-0.81,0.05,0.44,0.23
0.57,-0.05,-0.09,-0.81,0.33,-0.16,0.08
0.57,-0.05,-0.09,-0.81,0.16,-0.03,0.22
0.57,-0.05,-0.09,-0.81,0.41,-0.64,0.2
0.57,-0.05,-0.09,-0.81,0.36,0.35,0.35
0.57,-0.05,-0.09,-0.81,0.29,0.57,0.36
0.57,-0.05,-0.09,-0.81,0.2,0.57,0.0
0.57,-0.05,-0.09,-0.81,0.11,0.14,-0.15
0.57,-0.05,-0.09,-0.81,0.29,-0.24,0.03
0.57,-0.05,-0.09,-0.81,0.1,0.47,0.0
0.57,-0.05,-0.09,-0.81,0.0,0.03,0.26
0.57,-0.04,-0.09,-0.81,0.23,-0.38,0.13
0.57,-0.04,-0.09,-0.81,0.08,-0.18,-0.03
0.57,-0.04,-0.09,-0.81,0.03,0.01,-0.12
0.57,-0.04,-0.09,-0.81,0.13,-0.04,-0.13
0.57,-0.04,-0.09,-0.81,0.18,-0.05,-0.07
0.57,-0.04,-0.09,-0.81,0.24,-0.51,0.11
0.57,-0.04,-0.09,-0.81,0.11,-0.1,0.07
0.57,-0.04,-0.09,-0.81,-0.06,-0.22,-0.12
0.57,-0.04,-0.09,-0.81,0.03,0.01,-0.17
0.57,-0.03,-0.09,-0.81,0.07,0.13,-0.11
0.57,-0.03,-0.09,-0.81,0.04,0.22,-0.07
0.57,-0.03,-0.09,-0.81,0.07,-0.13,-0.07
0.57,-0.03,-0.09,-0.81,0.0,-0.16,-0.05
0.57,-0.03,-0.09,-0.81,0.21,-0.23,-0.09
0.58,-0.03,-0.09,-0.81,0.08,0.33,-0.14
0.58,-0.03,-0.09,-0.81,0.12,0.12,0.13
0.58,-0.03,-0.09,-0.81,0.16,0.34,-0.14
0.58,-0.03,-0.09,-0.81,-0.05,0.07,-0.15
0.58,-0.03,-0.09,-0.81,-0.17,-0.1,-0.22
0.58,-0.02,-0.09,-0.81,0.03,0.13,-0.27
0.58,-0.02,-0.09,-0.81,0.4,-0.23,-0.03
0.58,-0.02,-0.1,-0.81,0.44,0.2,0.03
0.58,-0.02,-0.1,-0.81,0.47,0.23,0.12
0.58,-0.02,-0.1,-0.81,0.22,-0.16,-0.05
0.58,-0.02,-0.1,-0.81,0.21,-0.27,-0.15
0.57,-0.02,-0.1,-0.81,-0.02,-0.14,-0.31
0.57,-0.02,-0.1,-0.81,-0.08,-0.13,0.37
0.57,-0.02,-0.1,-0.81,0.03,-0.43,0.32
0.58,-0.01,-0.1,-0.81,0.18,0.37,0.13
0.58,-0.01,-0.1,-0.81,0.22,0.36,0.45
0.58,-0.01,-0.1,-0.81,0.09,0.23,0.13
0.57,-0.01,-0.1,-0.81,-0.21,0.13,-0.12
0.57,-0.01,-0.1,-0.81,-0.19,-0.07,-0.16
0.57,-0.01,-0.1,-0.81,-0.06,-0.44,-0.14
0.57,-0.01,-0.1,-0.81,0.18,-0.46,-0.07
0.57,-0.01,-0.1,-0.81,0.33,0.13,-0.07
0.57,-0.01,-0.1,-0.81,0.25,0.35,-0.02
0.57,-0.01,-0.1,-0.81,0.03,-0.47,-0.07
0.57,-0.01,-0.1,-0.81,0.07,-0.25,-0.23
