q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.63,0.53,0.37,0.42,0.08,0.17,-0.22
-0.63,0.53,0.36,0.42,-0.01,0.7,-0.17
-0.63,0.54,0.36,0.42,-0.09,0.56,-0.27
-0.63,0.54,0.36,0.42,-0.12,0.64,-0.3
-0.63,0.54,0.36,0.42,-0.13,0.56,-0.3
-0.63,0.54,0.36,0.42,-0.1,0.07,-0.35
-0.63,0.53,0.37,0.42,0.0,0.24,-0.27
-0.63,0.53,0.37,0.42,0.09,0.21,-0.22
-0.63,0.53,0.37,0.42,0.08,0.13,-0.13
-0.64,0.53,0.37,0.42,0.09,-0.56,-0.11
-0.64,0.52,0.38,0.42,0.09,-2.93,0.63
-0.64,0.52,0.38,0.42,0.27,-3.16,0.86
-0.64,0.52,0.39,0.41,0.54,-3.22,1.55
-0.65,0.52,0.39,0.41,0.99,-2.02,2.47
-0.65,0.51,0.39,0.4,1.2,-2.8,2.13
-0.65,0.51,0.39,0.4,1.16,-2.09,2.83
-0.66,0.52,0.38,0.39,1.14,-1.57,2.56
-0.66,0.52,0.38,0.39,1.04,-1.58,2.48
-0.66,0.52,0.37,0.39,0.8,-1.51,2.63
-0.67,0.53,0.36,0.39,0.78,-1.06,2.85
-0.67,0.53,0.35,0.38,0.8,-1.74,3.14
-0.67,0.54,0.34,0.38,1.54,-3.29,3.76
-0.68,0.54,0.32,0.38,2.1,-2.88,4.21
-0.68,0.54,0.32,0.38,2.16,-2.07,4.35
-0.69,0.56,0.28,0.37,2.77,-0.83,5.74
-0.69,0.57,0.27,0.36,2.88,-0.69,5.97
-0.69,0.58,0.24,0.36,2.79,0.4,5.7
-0.69,0.59,0.21,0.36,2.35,1.14,4.33
-0.69,0.6,0.2,0.36,1.93,1.15,3.65
-0.69,0.61,0.17,0.36,1.39,3.36,2.6
-0.68,0.62,0.13,0.37,0.48,2.59,1.51
-0.68,0.63,0.11,0.37,0.45,1.95,1.64
-0.67,0.64,0.07,0.37,0.66,0.66,1.76
-0.66,0.65,0.03,0.38,0.76,-0.29,1.24
-0.66,0.64,0.02,0.38,0.95,0.45,1.25
-0.67,0.63,-0.01,0.39,1.58,2.16,-0.09
-0.68,0.61,-0.04,0.39,2.46,1.1,-0.47
-0.69,0.6,-0.06,0.4,2.45,-2.73,-1.29
-0.72,0.55,-0.07,0.41,1.68,-6.18,-5.06
-0.77,0.48,-0.08,0.42,1.03,-2.65,-11.58
-0.8,0.43,-0.08,0.42,0.35,0.0,-13.17
-0.84,0.35,-0.06,0.41,0.47,4.34,-14.38
-0.89,0.26,-0.03,0.38,0.4,4.34,-9.42
-0.9,0.22,-0.02,0.37,1.16,2.85,-6.31
-0.91,0.2,0.0,0.36,1.31,1.26,-5.18
-0.91,0.2,0.01,0.36,1.3,0.61,-4.17
-0.92,0.19,0.03,0.35,1.37,0.0,-1.74
-0.92,0.18,0.04,0.34,1.29,-0.14,-0.63
-0.92,0.18,0.05,0.33,0.73,-0.04,-0.6
-0.93,0.18,0.06,0.33,0.83,0.18,-0.05
-0.93,0.17,0.07,0.32,1.65,0.54,1.22
-0.93,0.17,0.08,0.31,1.73,0.49,1.39
-0.93,0.16,0.08,0.31,0.4,1.33,0.03
-0.94,0.16,0.08,0.3,0.02,1.23,-0.78
-0.94,0.16,0.08,0.3,-0.11,1.02,-1.49
-0.94,0.16,0.09,0.3,-0.35,1.31,-1.44
-0.94,0.16,0.09,0.29,0.59,0.64,-0.31
-0.94,0.16,0.09,0.29,0.04,0.78,-0.56
-0.94,0.16,0.1,0.29,0.39,1.32,-0.53
-0.94,0.16,0.1,0.28,0.23,2.12,-0.64
-0.94,0.16,0.11,0.28,0.32,1.85,-0.35
-0.94,0.16,0.11,0.28,0.58,0.74,0.92
-0.94,0.16,0.11,0.28,0.43,0.89,0.48
-0.94,0.17,0.11,0.27,0.67,0.71,0.78
-0.94,0.17,0.11,0.27,0.68,1.23,0.82
-0.94,0.17,0.11,0.27,0.35,0.85,0.13
-0.94,0.17,0.11,0.27,0.47,0.19,0.46
-0.94,0.17,0.11,0.27,0.44,0.12,0.57
-0.94,0.17,0.11,0.27,0.5,0.25,0.73
-0.94,0.18,0.11,0.27,0.48,0.17,0.56
-0.94,0.18,0.11,0.27,0.35,-0.07,0.72
-0.94,0.18,0.11,0.27,0.28,0.14,0.66
-0.94,0.18,0.11,0.27,0.12,0.23,0.38
-0.94,0.18,0.11,0.27,0.03,0.16,0.17
-0.94,0.18,0.11,0.27,-0.11,0.34,-0.15
-0.94,0.18,0.11,0.27,0.01,0.45,0.19
-0.94,0.18,0.11,0.27,0.21,0.23,0.39
-0.94,0.18,0.11,0.27,0.16,0.06,0.46
-0.94,0.18,0.11,0.26,0.19,0.21,0.93
-0.94,0.18,0.11,0.26,0.19,0.5,0.85
-0.94,0.19,0.11,0.26,0.0,0.53,0.29
-0.94,0.19,0.11,0.26,-0.25,0.4,-0.04
-0.94,0.19,0.11,0.26,-0.29,0.39,0.01
-0.94,0.19,0.11,0.26,0.03,0.47,-0.05
-0.94,0.19,0.11,0.26,0.01,0.62,0.15
-0.94,0.19,0.11,0.26,-0.12,0.79,0.05
-0.94,0.19,0.11,0.26,-0.18,1.02,0.05
-0.94,0.19,0.11,0.26,-0.18,1.18,-0.1
-0.94,0.19,0.11,0.26,-0.24,1.09,-0.15
-0.94,0.19,0.11,0.26,-0.35,0.39,0.07
-0.94,0.19,0.11,0.26,-0.27,0.7,0.47
-0.94,0.19,0.11,0.26,-0.27,0.82,0.65
-0.94,0.19,0.11,0.26,-0.1,0.85,0.57
-0.94,0.19,0.11,0.25,-0.07,0.64,0.55
-0.94,0.19,0.11,0.25,-0.01,0.72,0.8
-0.94,0.19,0.11,0.25,-0.11,0.87,0.44
-0.94,0.18,0.11,0.25,0.1,0.86,0.02
-0.94,0.18,0.11,0.25,0.14,0.78,-0.07
-0.94,0.18,0.11,0.25,0.08,0.75,-0.09
-0.94,0.18,0.12,0.25,0.48,0.35,0.62
-0.94,0.18,0.12,0.25,0.26,0.6,0.31
-0.94,0.18,0.12,0.25,0.12,1.09,-0.02
-0.94,0.18,0.12,0.25,0.22,0.87,0.05
-0.94,0.18,0.12,0.25,0.31,0.84,0.12
-0.94,0.18,0.12,0.25,0.53,0.66,0.71
-0.94,0.18,0.12,0.25,0.39,0.72,0.46
-0.94,0.18,0.12,0.25,0.21,1.21,0.3
-0.94,0.18,0.12,0.25,0.19,1.0,-0.05
-0.94,0.18,0.12,0.25,0.19,0.89,-0.01
-0.94,0.18,0.12,0.25,0.05,0.89,-0.15
-0.94,0.18,0.12,0.25,0.46,0.62,0.35
-0.94,0.18,0.12,0.25,0.41,0.98,0.4
-0.94,0.18,0.12,0.25,0.44,1.02,0.29
-0.94,0.18,0.12,0.25,0.1,0.74,-0.21
-0.94,0.18,0.12,0.25,0.1,0.68,-0.21
-0.94,0.18,0.12,0.25,0.02,0.77,-0.28
-0.94,0.18,0.12,0.25,0.11,0.38,-0.09
-0.94,0.18,0.12,0.25,0.58,0.66,0.75
-0.94,0.18,0.12,0.25,0.03,0.92,0.34
-0.94,0.18,0.12,0.25,0.13,1.11,0.09
-0.94,0.18,0.12,0.25,-0.1,0.4,-0.1
-0.94,0.18,0.12,0.25,-0.13,0.57,-0.14
-0.94,0.18,0.12,0.25,-0.09,0.5,-0.09
-0.94,0.18,0.12,0.25,-0.08,0.73,-0.23
-0.94,0.18,0.13,0.25,-0.31,0.84,-0.55
-0.94,0.18,0.13,0.25,-0.32,0.78,-0.56
-0.94,0.18,0.13,0.25,-1.0,1.08,-1.01
-0.94,0.17,0.13,0.25,-0.56,1.21,-1.01
-0.94,0.17,0.14,0.25,-0.47,0.88,-0.32
-0.94,0.17,0.14,0.25,0.04,0.89,0.93
-0.94,0.17,0.14,0.25,0.08,0.75,-0.03
-0.94,0.17,0.14,0.25,-0.47,1.26,1.03
-0.94,0.17,0.14,0.25,-0.3,0.06,0.45
-0.94,0.17,0.14,0.25,-0.33,0.11,-0.18
-0.94,0.17,0.14,0.24,0.0,0.0,1.21
-0.95,0.16,0.13,0.24,-0.26,-1.88,-0.55
-0.95,0.16,0.13,0.24,-0.23,1.6,2.59
-0.95,0.16,0.13,0.24,1.47,0.94,5.78
-0.95,0.15,0.12,0.24,-0.04,-2.78,1.21
-0.96,0.14,0.11,0.24,-0.23,0.17,-3.29
-0.96,0.14,0.1,0.23,2.29,1.57,-4.32
-0.96,0.13,0.09,0.23,1.86,1.05,-1.35
-0.96,0.13,0.09,0.23,-1.26,3.47,-0.33
-0.96,0.13,0.08,0.22,-1.13,4.27,-0.19
-0.96,0.13,0.08,0.23,0.79,-0.09,-0.06
-0.96,0.13,0.08,0.22,0.15,-0.86,0.19
-0.96,0.13,0.08,0.22,-0.09,-0.02,-0.16
-0.96,0.13,0.08,0.22,0.31,1.71,-0.62
-0.96,0.13,0.08,0.22,0.28,2.09,-0.31
-0.96,0.13,0.08,0.22,0.42,-0.1,-0.53
-0.96,0.13,0.08,0.22,0.92,0.25,-1.14
-0.96,0.13,0.08,0.22,0.35,2.63,-0.54
-0.96,0.13,0.09,0.22,-0.19,2.92,0.4
-0.96,0.13,0.09,0.22,-1.13,0.79,0.03
-0.96,0.13,0.1,0.22,1.07,-1.94,1.8
-0.96,0.13,0.11,0.22,1.02,-1.26,0.15
-0.96,0.13,0.11,0.22,-0.08,1.53,-1.06
-0.96,0.13,0.12,0.22,-0.31,2.54,-0.9
-0.96,0.14,0.13,0.22,-0.4,2.69,-0.65
-0.96,0.14,0.14,0.22,0.2,0.41,0.62
-0.95,0.14,0.15,0.22,1.23,0.27,3.52
-0.95,0.14,0.15,0.22,1.37,0.83,2.47
-0.95,0.14,0.15,0.22,-0.35,0.36,0.48
-0.95,0.14,0.15,0.22,0.09,0.81,0.53
-0.95,0.14,0.15,0.22,0.13,0.96,0.57
-0.95,0.14,0.15,0.22,0.14,0.42,0.32
-0.95,0.14,0.15,0.22,-0.13,0.39,-0.12
-0.95,0.14,0.15,0.22,-0.12,0.77,-0.27
-0.95,0.14,0.15,0.22,-0.43,0.9,-0.39
-0.95,0.14,0.16,0.22,-0.16,-0.04,0.21
-0.95,0.14,0.16,0.22,0.21,-0.29,0.2
-0.95,0.14,0.16,0.22,0.85,0.49,0.61
-0.95,0.14,0.16,0.22,0.32,0.58,-0.13
-0.95,0.14,0.16,0.22,0.12,0.75,-0.24
-0.95,0.14,0.16,0.22,0.09,0.73,-0.51
-0.95,0.14,0.16,0.22,0.29,0.27,0.16
-0.95,0.14,0.16,0.22,0.4,0.93,0.1
-0.95,0.14,0.16,0.22,0.05,1.01,-0.35
-0.95,0.14,0.16,0.22,0.12,1.02,-0.18
-0.95,0.14,0.16,0.22,-0.03,1.15,-0.25
-0.95,0.14,0.16,0.22,0.4,0.42,-0.01
-0.95,0.14,0.16,0.22,0.37,0.39,0.33
-0.95,0.14,0.16,0.22,0.43,0.71,0.58
-0.95,0.14,0.16,0.22,0.11,1.05,0.33
-0.95,0.14,0.16,0.22,0.04,0.85,0.03
-0.95,0.14,0.16,0.22,0.03,0.58,0.12
-0.95,0.14,0.16,0.22,0.11,0.4,-0.01
-0.95,0.14,0.16,0.22,0.03,0.75,-0.14
-0.95,0.14,0.16,0.22,0.13,1.1,0.05
-0.95,0.14,0.16,0.22,0.0,0.43,-0.34
-0.95,0.14,0.16,0.22,-0.05,0.77,-0.35
-0.95,0.14,0.16,0.22,-0.03,0.62,-0.22
-0.95,0.14,0.16,0.22,0.1,0.8,0.03
-0.95,0.14,0.16,0.22,0.18,0.95,0.17
-0.95,0.14,0.16,0.22,0.05,0.44,-0.07
-0.95,0.14,0.16,0.22,-0.02,0.39,-0.05
-0.95,0.14,0.16,0.22,0.05,1.22,-0.17
-0.95,0.14,0.16,0.22,0.22,0.38,-0.03
-0.95,0.14,0.16,0.22,0.2,0.2,0.17
-0.95,0.14,0.16,0.22,0.07,0.66,-0.08
