q0,q1,q2,q3,acc_x,acc_y,acc_z
0.31,0.64,0.28,-0.65,0.0,0.0,-0.08
0.31,0.64,0.28,-0.65,0.0,0.02,-0.07
0.31,0.64,0.28,-0.65,0.0,0.01,-0.11
0.31,0.64,0.28,-0.65,0.0,0.0,-0.06
0.31,0.64,0.28,-0.65,0.0,0.0,-0.1
0.31,0.64,0.28,-0.65,0.01,0.02,-0.1
0.31,0.64,0.28,-0.65,0.0,0.0,-0.12
0.31,0.64,0.28,-0.65,0.0,0.0,-0.1
0.31,0.64,0.28,-0.65,-0.01,0.0,-0.12
0.31,0.64,0.28,-0.65,0.0,0.02,-0.08
0.31,0.64,0.28,-0.65,0.0,0.03,-0.06
0.31,0.64,0.28,-0.65,0.01,0.03,-0.07
0.31,0.64,0.28,-0.65,0.0,0.0,-0.03
0.31,0.64,0.28,-0.65,0.02,0.02,0.0
0.31,0.64,0.28,-0.65,0.0,0.0,0.03
0.31,0.64,0.28,-0.65,0.02,0.03,0.03
0.31,0.64,0.28,-0.65,0.01,0.01,0.02
0.31,0.64,0.28,-0.65,0.02,0.01,0.0
0.31,0.64,0.28,-0.65,0.03,-0.01,0.01
0.31,0.64,0.28,-0.65,0.01,0.02,0.01
0.3,0.64,0.28,-0.65,0.0,0.0,-0.09
0.3,0.64,0.28,-0.65,-0.01,0.04,-0.22
0.3,0.64,0.28,-0.65,0.01,0.04,-0.23
0.3,0.64,0.28,-0.64,0.0,0.0,-0.14
0.3,0.64,0.28,-0.64,0.03,0.02,0.07
0.3,0.64,0.28,-0.64,0.04,0.02,0.22
0.3,0.64,0.28,-0.64,-0.02,0.03,-0.44
0.3,0.64,0.28,-0.64,-0.07,0.02,-0.69
0.3,0.64,0.28,-0.64,-0.01,0.1,-0.61
0.3,0.64,0.28,-0.64,0.0,0.07,-0.27
0.3,0.64,0.28,-0.64,0.06,0.0,0.22
0.3,0.64,0.28,-0.64,0.04,0.03,0.39
0.3,0.64,0.28,-0.64,0.06,-0.01,0.44
0.3,0.64,0.28,-0.64,0.02,0.03,-0.05
0.3,0.64,0.28,-0.64,-0.01,0.0,-0.22
0.3,0.64,0.28,-0.64,-0.02,0.03,-0.26
0.3,0.64,0.28,-0.64,0.03,0.05,-0.12
0.3,0.64,0.28,-0.64,0.02,0.05,-0.05
0.3,0.64,0.28,-0.64,0.0,0.22,-0.49
0.31,0.64,0.28,-0.64,-0.02,0.12,-0.25
0.31,0.64,0.28,-0.64,0.0,0.11,-0.17
0.31,0.64,0.29,-0.64,0.0,0.03,-0.21
0.31,0.64,0.29,-0.64,0.01,0.03,-0.07
0.31,0.64,0.29,-0.64,0.02,-0.01,0.14
0.31,0.64,0.29,-0.64,0.03,-0.06,0.06
0.31,0.64,0.29,-0.64,0.01,-0.09,0.04
0.32,0.64,0.29,-0.64,0.02,-0.19,0.23
0.32,0.64,0.29,-0.64,0.05,-0.18,0.34
0.32,0.64,0.29,-0.64,0.05,0.04,0.0
0.31,0.64,0.29,-0.64,0.0,0.01,-0.18
0.31,0.64,0.29,-0.64,0.0,0.02,-0.18
0.31,0.64,0.29,-0.64,0.0,0.03,-0.16
0.31,0.64,0.29,-0.64,0.0,-0.01,-0.1
0.31,0.64,0.29,-0.64,0.01,-0.02,-0.02
0.31,0.64,0.29,-0.64,0.01,0.0,-0.08
0.31,0.64,0.29,-0.64,0.0,0.04,-0.14
0.31,0.64,0.29,-0.64,0.04,0.02,-0.08
0.31,0.64,0.29,-0.64,0.0,-0.01,-0.11
0.31,0.64,0.29,-0.64,-0.03,0.02,-0.21
0.31,0.64,0.29,-0.64,0.02,0.01,-0.07
0.31,0.64,0.29,-0.64,0.03,0.01,0.02
0.31,0.64,0.29,-0.63,0.03,0.04,-0.07
0.31,0.64,0.29,-0.63,0.02,0.05,-0.14
0.31,0.64,0.29,-0.63,0.02,0.02,-0.04
0.31,0.64,0.29,-0.63,0.02,0.0,0.01
0.31,0.64,0.29,-0.63,0.01,0.04,-0.06
0.31,0.64,0.29,-0.63,0.0,0.02,-0.09
0.31,0.64,0.29,-0.63,0.04,0.06,-0.06
0.31,0.64,0.29,-0.63,0.02,0.0,0.0
0.31,0.64,0.29,-0.63,0.03,0.01,0.02
0.31,0.64,0.3,-0.63,0.01,0.01,-0.04
0.31,0.64,0.3,-0.63,0.01,0.02,-0.08
0.31,0.64,0.3,-0.63,0.01,0.02,-0.12
0.31,0.64,0.3,-0.63,0.02,0.03,-0.09
0.31,0.64,0.3,-0.63,0.0,0.03,-0.13
0.31,0.64,0.3,-0.63,0.01,0.03,-0.11
0.31,0.65,0.3,-0.63,0.0,0.02,-0.05
0.31,0.65,0.3,-0.63,-0.01,0.02,-0.09
0.31,0.65,0.3,-0.63,0.0,0.0,-0.04
0.31,0.65,0.3,-0.63,0.02,0.03,-0.01
0.31,0.65,0.3,-0.63,0.03,0.03,0.0
0.31,0.65,0.3,-0.63,0.04,0.0,0.0
0.31,0.65,0.3,-0.63,0.01,0.02,-0.02
0.31,0.65,0.3,-0.63,0.01,0.05,-0.04
0.31,0.65,0.3,-0.63,0.02,0.01,-0.11
0.31,0.65,0.3,-0.63,0.03,0.05,0.0
0.31,0.65,0.3,-0.63,0.02,-0.01,0.09
0.31,0.65,0.3,-0.63,-0.02,0.0,-0.32
0.31,0.65,0.3,-0.63,-0.02,0.03,-0.16
0.31,0.65,0.3,-0.63,0.01,0.13,-0.29
0.31,0.65,0.3,-0.63,0.01,-0.03,-0.17
0.31,0.65,0.3,-0.63,0.01,0.04,-0.19
0.31,0.65,0.3,-0.63,-0.03,-0.04,-0.2
