q0,q1,q2,q3,acc_x,acc_y,acc_z
0.36,-0.45,0.29,-0.76,0.02,0.46,0.35
0.36,-0.45,0.29,-0.76,0.06,0.31,0.36
0.36,-0.45,0.29,-0.76,0.03,0.08,0.24
0.36,-0.45,0.29,-0.76,-0.02,0.0,0.13
0.36,-0.45,0.29,-0.76,0.0,-0.02,0.13
0.36,-0.45,0.29,-0.76,-0.01,-0.06,0.14
0.36,-0.45,0.29,-0.76,-0.14,0.03,-0.03
0.36,-0.45,0.29,-0.76,-0.24,0.06,-0.06
0.36,-0.45,0.29,-0.77,-0.1,-0.09,0.05
0.36,-0.45,0.29,-0.77,0.0,-0.1,0.13
0.36,-0.45,0.29,-0.77,-0.06,-0.17,0.09
0.36,-0.45,0.29,-0.77,-0.36,-0.21,-0.01
0.36,-0.45,0.29,-0.77,-0.48,-0.16,-0.01
0.36,-0.45,0.29,-0.77,-0.68,-0.04,-0.05
0.36,-0.45,0.29,-0.77,-0.71,0.12,-0.05
0.36,-0.45,0.29,-0.77,-0.74,0.18,-0.05
0.36,-0.45,0.29,-0.77,-0.69,0.16,-0.11
0.36,-0.45,0.29,-0.77,-0.56,0.04,-0.27
0.35,-0.45,0.29,-0.77,-0.37,-0.14,-0.28
0.35,-0.45,0.29,-0.77,-0.19,-0.46,-0.29
0.35,-0.45,0.28,-0.77,0.06,-1.15,-0.18
0.35,-0.45,0.28,-0.77,0.12,-1.25,-0.14
0.35,-0.45,0.28,-0.77,0.26,-1.21,-0.01
0.35,-0.44,0.28,-0.77,0.22,-0.63,0.09
0.35,-0.44,0.29,-0.77,0.21,-0.35,0.13
0.35,-0.44,0.29,-0.77,0.2,0.16,0.17
0.35,-0.44,0.29,-0.77,0.24,0.29,0.0
0.35,-0.44,0.29,-0.77,0.27,0.37,-0.05
0.35,-0.44,0.29,-0.77,0.31,0.28,-0.26
0.35,-0.44,0.29,-0.77,0.33,0.21,-0.36
0.35,-0.44,0.29,-0.77,0.29,0.14,-0.33
0.35,-0.44,0.3,-0.77,0.15,0.3,-0.36
0.35,-0.44,0.3,-0.77,0.11,0.64,-0.34
0.35,-0.44,0.3,-0.77,0.14,0.68,-0.32
