q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.35,0.51,0.09,0.78,0.3,-0.82,0.17
-0.35,0.51,0.09,0.78,0.27,-0.9,0.23
-0.35,0.51,0.09,0.78,0.06,-0.92,0.29
-0.35,0.51,0.08,0.78,0.0,-0.63,0.22
-0.36,0.51,0.08,0.78,0.03,-0.31,0.06
-0.36,0.51,0.08,0.78,0.09,0.13,-0.19
-0.36,0.51,0.08,0.78,0.12,0.27,-0.26
-0.36,0.51,0.07,0.78,0.17,0.55,-0.33
-0.36,0.51,0.07,0.78,-0.08,0.82,-0.52
-0.37,0.51,0.07,0.78,-0.21,0.87,-0.49
-0.37,0.51,0.07,0.78,-0.51,0.86,-0.35
-0.37,0.51,0.07,0.78,-0.53,0.9,-0.19
-0.37,0.51,0.07,0.77,-0.49,0.96,-0.09
-0.37,0.51,0.07,0.77,0.0,1.1,0.18
-0.37,0.51,0.07,0.77,0.26,0.96,0.14
-0.37,0.51,0.07,0.77,0.49,0.71,0.19
-0.36,0.51,0.08,0.78,0.53,0.34,0.18
-0.36,0.51,0.08,0.78,0.65,-0.07,0.06
-0.36,0.51,0.08,0.78,0.53,-0.27,0.07
-0.36,0.51,0.08,0.78,0.13,-0.61,0.03
-0.36,0.51,0.08,0.78,0.06,-0.67,0.1
-0.36,0.51,0.08,0.78,0.04,-0.68,0.14
-0.36,0.51,0.08,0.78,-0.05,-0.46,0.07
-0.36,0.51,0.07,0.78,0.04,0.1,-0.2
-0.36,0.51,0.07,0.78,0.07,0.44,-0.2
-0.36,0.51,0.07,0.78,-0.02,0.74,-0.29
-0.36,0.51,0.07,0.78,-0.17,0.77,-0.32
-0.36,0.51,0.07,0.78,-0.37,0.79,-0.26
-0.36,0.51,0.07,0.78,-0.37,0.88,-0.04
-0.37,0.51,0.07,0.77,-0.32,0.94,0.06
-0.37,0.51,0.07,0.77,0.07,1.01,0.21
-0.36,0.51,0.08,0.77,0.27,0.85,0.22
-0.36,0.51,0.08,0.78,0.33,0.55,0.17
-0.36,0.51,0.08,0.78,0.22,0.1,0.12
-0.36,0.51,0.08,0.78,0.49,-0.41,-0.01
-0.36,0.51,0.08,0.78,0.41,-0.57,-0.05
-0.35,0.51,0.08,0.78,0.2,-0.73,-0.14
-0.35,0.51,0.08,0.78,0.07,-0.79,-0.18
-0.35,0.51,0.08,0.78,0.04,-0.79,-0.16
-0.35,0.51,0.08,0.78,0.03,-0.59,-0.22
-0.35,0.51,0.08,0.78,0.11,-0.31,-0.33
-0.35,0.51,0.08,0.78,0.1,-0.15,-0.4
-0.36,0.51,0.07,0.78,0.01,0.2,-0.33
-0.36,0.51,0.07,0.78,-0.07,0.43,-0.24
-0.36,0.51,0.07,0.78,-0.27,0.66,-0.1
-0.36,0.51,0.07,0.78,-0.49,0.78,-0.01
-0.36,0.51,0.07,0.77,-0.5,0.91,0.12
-0.36,0.51,0.07,0.77,-0.49,0.95,0.17
-0.36,0.51,0.08,0.77,-0.02,0.87,0.4
