q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.59,0.3,-0.09,0.75,0.7,0.8,-0.72
-0.58,0.3,-0.09,0.75,1.23,0.3,-0.77
-0.58,0.31,-0.08,0.75,1.16,0.05,-0.94
-0.57,0.31,-0.09,0.75,0.34,-0.87,-0.95
-0.57,0.32,-0.09,0.76,-1.12,-2.12,-1.03
-0.56,0.32,-0.09,0.76,-1.4,-1.91,-1.14
-0.56,0.32,-0.08,0.76,-1.58,-1.5,-1.19
-0.56,0.32,-0.08,0.76,-1.3,-1.28,-0.37
-0.56,0.32,-0.07,0.76,-1.17,-1.2,-0.12
-0.57,0.32,-0.06,0.75,-0.77,0.03,0.12
-0.57,0.32,-0.05,0.75,-0.42,-0.28,-0.03
-0.58,0.32,-0.04,0.75,-0.09,-0.56,0.61
-0.58,0.32,-0.03,0.75,0.43,-0.58,0.85
-0.59,0.32,-0.02,0.74,0.64,-1.16,-0.32
-0.59,0.32,-0.02,0.74,0.66,-0.52,-0.72
-0.6,0.31,-0.0,0.74,0.57,1.44,-1.08
-0.6,0.31,0.01,0.74,0.22,2.61,-1.6
-0.6,0.31,0.01,0.74,0.0,2.6,-1.77
-0.59,0.31,0.02,0.74,0.12,1.38,-1.45
-0.59,0.32,0.02,0.74,0.09,0.06,-0.92
-0.58,0.33,0.03,0.74,0.58,-0.79,-0.83
-0.58,0.33,0.03,0.74,0.57,0.3,-1.0
-0.59,0.33,0.03,0.74,0.5,0.94,-0.96
-0.58,0.33,0.04,0.74,0.6,0.98,-0.84
-0.58,0.34,0.04,0.74,0.84,-0.29,0.04
-0.58,0.34,0.04,0.74,0.8,-0.13,0.17
-0.58,0.35,0.04,0.73,0.42,0.28,0.22
-0.58,0.35,0.04,0.73,0.33,0.37,0.02
-0.58,0.35,0.04,0.73,0.25,0.32,-0.2
-0.58,0.36,0.04,0.73,0.29,-0.43,-0.56
-0.58,0.36,0.04,0.73,0.33,-0.43,-0.69
-0.58,0.36,0.04,0.73,0.78,-0.73,-0.45
-0.58,0.37,0.05,0.73,0.88,-0.54,-0.82
-0.58,0.37,0.05,0.72,0.6,0.33,-0.54
-0.59,0.37,0.05,0.72,0.49,0.74,-0.14
-0.59,0.37,0.05,0.72,0.4,1.34,0.61
-0.59,0.38,0.05,0.71,0.1,1.98,0.76
-0.59,0.38,0.05,0.71,0.09,2.06,0.87
-0.59,0.39,0.05,0.71,-0.15,1.42,0.25
-0.58,0.39,0.04,0.71,-0.26,0.38,0.02
-0.58,0.39,0.04,0.71,-0.22,-0.04,-0.44
-0.58,0.4,0.05,0.71,0.05,0.68,-0.03
-0.58,0.4,0.05,0.71,0.23,0.68,0.2
