q0,q1,q2,q3,acc_x,acc_y,acc_z
0.34,0.6,0.34,-0.64,0.05,-0.04,-0.03
0.34,0.6,0.34,-0.64,0.05,-0.04,0.0
0.34,0.6,0.34,-0.64,0.06,-0.03,-0.02
0.34,0.6,0.34,-0.64,0.03,-0.06,-0.05
0.34,0.6,0.34,-0.64,0.05,-0.05,-0.04
0.34,0.6,0.34,-0.64,0.05,-0.06,-0.02
0.34,0.6,0.34,-0.64,0.04,-0.04,-0.02
0.34,0.6,0.34,-0.64,0.08,-0.02,0.0
0.34,0.6,0.34,-0.64,0.05,-0.04,0.0
0.34,0.6,0.34,-0.64,0.03,-0.05,-0.01
0.34,0.6,0.34,-0.64,0.06,-0.05,-0.04
0.34,0.6,0.34,-0.64,0.05,-0.05,-0.02
0.34,0.6,0.34,-0.64,0.04,-0.03,-0.04
0.34,0.6,0.34,-0.64,0.05,-0.06,-0.01
0.34,0.6,0.34,-0.64,0.05,-0.06,-0.01
0.34,0.6,0.34,-0.64,0.05,-0.06,-0.04
0.34,0.6,0.34,-0.64,0.04,-0.06,0.0
0.34,0.6,0.34,-0.64,0.03,-0.03,-0.05
0.34,0.6,0.34,-0.64,0.02,-0.04,-0.03
0.34,0.6,0.34,-0.64,0.03,-0.04,0.0
0.34,0.6,0.34,-0.64,0.03,-0.03,-0.04
0.34,0.6,0.34,-0.64,0.05,-0.06,-0.02
0.34,0.6,0.34,-0.64,0.04,-0.04,0.0
0.34,0.6,0.34,-0.64,0.06,-0.03,-0.03
0.34,0.6,0.34,-0.64,0.05,-0.05,-0.01
0.34,0.6,0.34,-0.64,0.03,-0.03,-0.03
0.34,0.6,0.34,-0.64,0.06,-0.05,-0.04
0.34,0.6,0.34,-0.64,0.05,-0.05,0.0
0.34,0.6,0.34,-0.64,0.04,-0.06,0.0
0.34,0.6,0.34,-0.64,0.06,-0.04,-0.01
0.34,0.6,0.34,-0.64,0.04,-0.04,-0.03
0.34,0.6,0.34,-0.64,0.04,-0.02,-0.01
0.34,0.6,0.34,-0.64,0.05,-0.05,-0.03
0.34,0.6,0.34,-0.64,0.03,-0.06,-0.01
0.34,0.6,0.34,-0.64,0.05,-0.06,-0.03
0.34,0.6,0.34,-0.64,0.07,-0.04,-0.04
0.34,0.6,0.34,-0.64,0.05,-0.04,-0.02
0.34,0.6,0.34,-0.64,0.03,-0.04,-0.02
0.34,0.6,0.34,-0.64,0.04,-0.03,-0.01
0.34,0.6,0.34,-0.64,0.04,-0.04,-0.02
0.34,0.6,0.34,-0.64,0.06,-0.07,-0.05
0.34,0.6,0.34,-0.64,0.03,-0.04,0.0
0.34,0.6,0.34,-0.64,0.05,-0.06,0.04
0.34,0.6,0.34,-0.64,0.05,-0.05,0.0
0.34,0.6,0.34,-0.64,0.03,-0.05,-0.02
0.34,0.6,0.34,-0.64,0.04,-0.05,-0.06
0.34,0.6,0.34,-0.64,0.04,-0.04,-0.08
0.34,0.6,0.34,-0.64,0.05,-0.04,-0.08
0.34,0.6,0.34,-0.64,0.04,-0.04,0.0
0.34,0.6,0.34,-0.64,0.03,-0.06,0.0
0.34,0.6,0.34,-0.64,0.06,-0.06,0.0
0.34,0.6,0.34,-0.64,0.03,-0.04,-0.01
0.34,0.6,0.34,-0.64,0.04,-0.04,-0.07
0.34,0.6,0.34,-0.64,0.05,-0.03,-0.04
0.34,0.6,0.34,-0.64,0.03,-0.07,-0.03
0.34,0.6,0.34,-0.64,0.05,-0.04,-0.04
0.34,0.6,0.34,-0.64,0.04,-0.06,-0.01
0.34,0.6,0.34,-0.64,0.07,-0.04,-0.03
0.34,0.6,0.34,-0.64,0.05,-0.05,-0.01
0.34,0.6,0.34,-0.64,0.05,-0.05,-0.03
0.34,0.6,0.34,-0.64,0.04,-0.07,-0.08
0.34,0.6,0.34,-0.64,0.05,-0.04,0.0
0.34,0.6,0.34,-0.64,0.04,-0.06,-0.01
0.34,0.6,0.34,-0.64,0.06,-0.04,-0.03
0.34,0.6,0.34,-0.64,0.03,-0.07,-0.02
0.34,0.6,0.34,-0.64,0.07,-0.04,-0.02
0.34,0.6,0.34,-0.64,0.04,-0.04,-0.02
0.34,0.6,0.34,-0.64,0.03,-0.04,0.0
0.34,0.6,0.34,-0.64,0.04,-0.06,-0.03
0.34,0.6,0.34,-0.64,0.06,-0.03,-0.04
0.34,0.6,0.34,-0.64,0.04,-0.04,-0.01
0.34,0.6,0.34,-0.64,0.05,-0.03,0.0
0.34,0.6,0.34,-0.64,0.03,-0.05,-0.04
0.34,0.6,0.34,-0.64,0.05,-0.04,0.0
0.34,0.6,0.34,-0.64,0.04,-0.04,-0.02
0.34,0.6,0.34,-0.64,0.04,-0.04,-0.01
0.34,0.6,0.34,-0.64,0.05,-0.05,0.0
0.34,0.6,0.34,-0.64,0.04,-0.03,-0.03
0.34,0.6,0.34,-0.64,0.06,-0.04,0.0
0.34,0.6,0.34,-0.64,0.04,-0.04,0.01
0.34,0.6,0.34,-0.64,0.06,-0.06,-0.02
0.34,0.6,0.34,-0.64,0.03,-0.06,0.0
0.34,0.6,0.34,-0.64,0.03,-0.05,0.0
0.34,0.6,0.34,-0.64,0.03,-0.03,-0.02
0.34,0.6,0.34,-0.64,0.05,-0.04,0.0
0.34,0.6,0.34,-0.64,0.04,-0.05,-0.01
0.34,0.6,0.34,-0.64,0.04,-0.05,-0.02
0.34,0.6,0.34,-0.64,0.05,-0.03,0.0
0.34,0.6,0.34,-0.64,0.03,-0.07,-0.03
0.34,0.6,0.34,-0.64,0.05,-0.02,-0.01
0.34,0.6,0.34,-0.64,0.06,-0.05,0.0
0.34,0.6,0.34,-0.64,0.05,-0.05,-0.01
0.34,0.6,0.34,-0.64,0.06,-0.06,-0.04
0.34,0.6,0.34,-0.64,0.05,-0.05,-0.01
0.34,0.6,0.34,-0.64,0.06,-0.05,0.0
0.34,0.6,0.34,-0.64,0.04,-0.03,-0.02
0.34,0.6,0.34,-0.64,0.05,-0.04,0.0
0.34,0.6,0.34,-0.64,0.05,-0.05,-0.02
0.34,0.6,0.34,-0.64,0.04,-0.05,-0.03
0.34,0.6,0.34,-0.64,0.03,-0.04,-0.01
0.34,0.6,0.34,-0.64,0.05,-0.05,0.01
0.34,0.6,0.34,-0.64,0.07,-0.05,-0.01
0.34,0.6,0.34,-0.64,0.04,-0.06,0.0
0.34,0.6,0.34,-0.64,0.03,-0.05,-0.03
0.34,0.6,0.34,-0.64,0.04,-0.06,-0.04
0.34,0.6,0.34,-0.64,0.06,-0.06,0.02
0.34,0.6,0.34,-0.64,0.05,-0.03,-0.01
0.34,0.6,0.34,-0.64,0.05,-0.06,-0.02
0.34,0.6,0.34,-0.64,0.04,-0.05,-0.02
0.34,0.6,0.34,-0.64,0.03,-0.04,-0.02
0.34,0.6,0.34,-0.64,0.03,-0.03,-0.02
0.34,0.6,0.34,-0.64,0.05,-0.05,0.01
0.34,0.6,0.34,-0.64,0.05,-0.08,0.0
0.34,0.6,0.34,-0.64,0.07,-0.05,-0.01
0.34,0.6,0.34,-0.64,0.05,-0.06,-0.02
0.34,0.6,0.34,-0.64,0.04,-0.03,-0.04
0.34,0.6,0.34,-0.64,0.03,-0.05,-0.06
0.34,0.6,0.34,-0.64,0.03,-0.03,0.0
0.34,0.6,0.34,-0.64,0.05,-0.04,0.0
0.34,0.6,0.34,-0.64,0.06,-0.04,0.01
0.34,0.6,0.34,-0.64,0.05,-0.06,0.0
0.34,0.6,0.34,-0.64,0.05,-0.04,-0.02
0.34,0.6,0.34,-0.64,0.05,-0.04,-0.06
0.34,0.6,0.34,-0.64,0.05,-0.04,0.0
0.34,0.6,0.34,-0.64,0.06,-0.05,-0.02
0.34,0.6,0.34,-0.64,0.04,-0.04,-0.02
0.34,0.6,0.34,-0.64,0.05,-0.04,0.0
0.34,0.6,0.34,-0.64,0.05,-0.03,0.0
0.34,0.6,0.34,-0.64,0.06,-0.05,-0.04
0.34,0.6,0.34,-0.64,0.03,-0.05,-0.03
0.34,0.6,0.34,-0.64,0.03,-0.03,0.0
0.34,0.6,0.34,-0.64,0.04,-0.04,-0.03
0.34,0.6,0.34,-0.64,0.06,-0.06,-0.02
0.34,0.6,0.34,-0.64,0.05,-0.06,-0.01
0.34,0.6,0.34,-0.64,0.05,-0.03,-0.01
0.34,0.6,0.34,-0.64,0.05,-0.03,0.0
0.34,0.6,0.34,-0.64,0.05,-0.05,0.02
0.34,0.6,0.34,-0.64,0.04,-0.04,-0.01
0.34,0.6,0.34,-0.64,0.05,-0.03,-0.01
0.34,0.6,0.34,-0.64,0.06,-0.05,-0.01
0.34,0.6,0.34,-0.64,0.04,-0.05,-0.05
0.34,0.6,0.34,-0.64,0.06,-0.03,0.0
0.34,0.6,0.34,-0.64,0.06,-0.05,0.0
0.34,0.6,0.34,-0.64,0.05,-0.04,-0.02
0.34,0.6,0.34,-0.64,0.05,-0.03,0.0
0.34,0.6,0.34,-0.64,0.04,-0.04,-0.03
0.34,0.6,0.34,-0.64,0.04,-0.06,-0.02
0.34,0.6,0.34,-0.64,0.04,-0.01,-0.02
0.34,0.6,0.34,-0.64,0.04,-0.05,-0.01
0.34,0.6,0.34,-0.64,0.05,-0.06,-0.01
0.34,0.6,0.34,-0.64,0.06,-0.04,0.0
0.34,0.6,0.34,-0.64,0.06,-0.05,-0.01
0.34,0.6,0.34,-0.64,0.05,-0.06,-0.01
0.34,0.6,0.34,-0.64,0.06,-0.05,0.0
0.34,0.6,0.34,-0.64,0.06,-0.04,0.0
0.34,0.6,0.34,-0.64,0.05,-0.06,0.0
0.34,0.6,0.34,-0.64,0.04,-0.04,-0.02
0.34,0.6,0.34,-0.64,0.04,-0.05,-0.01
0.34,0.6,0.34,-0.64,0.05,-0.05,0.0
0.34,0.6,0.34,-0.64,0.05,-0.06,0.0
0.34,0.6,0.34,-0.64,0.04,-0.03,-0.03
0.34,0.6,0.34,-0.64,0.05,-0.04,-0.03
0.34,0.6,0.34,-0.64,0.05,-0.04,0.0
0.34,0.6,0.34,-0.64,0.05,-0.07,0.01
0.34,0.6,0.34,-0.64,0.04,-0.05,0.0
0.34,0.6,0.34,-0.64,0.05,-0.05,-0.02
0.34,0.6,0.34,-0.64,0.03,-0.06,0.0
0.34,0.6,0.34,-0.64,0.06,-0.05,-0.03
0.34,0.6,0.34,-0.64,0.04,-0.03,-0.02
0.34,0.6,0.34,-0.64,0.06,-0.04,0.0
0.34,0.6,0.34,-0.64,0.03,-0.06,-0.03
0.34,0.6,0.34,-0.64,0.04,-0.04,0.01
0.34,0.6,0.34,-0.64,0.04,-0.06,-0.01
0.34,0.6,0.34,-0.64,0.05,-0.05,-0.04
0.34,0.6,0.34,-0.64,0.04,-0.04,-0.03
0.34,0.6,0.34,-0.64,0.04,-0.04,-0.04
0.34,0.6,0.34,-0.64,0.05,-0.05,-0.01
0.34,0.6,0.34,-0.64,0.05,-0.03,0.0
0.34,0.6,0.34,-0.64,0.09,-0.06,0.28
0.34,0.6,0.34,-0.64,0.09,-0.09,0.34
0.34,0.6,0.34,-0.64,0.02,0.01,-0.49
0.34,0.6,0.34,-0.64,0.0,0.01,-0.42
0.34,0.6,0.34,-0.64,0.02,-0.03,-0.25
0.34,0.6,0.34,-0.64,0.04,0.0,-0.16
0.34,0.6,0.34,-0.64,0.06,-0.13,0.34
0.34,0.6,0.34,-0.64,0.06,-0.02,0.06
0.34,0.6,0.34,-0.64,0.06,-0.06,-0.09
0.34,0.6,0.34,-0.64,0.06,-0.04,0.08
0.34,0.6,0.34,-0.64,0.07,-0.06,0.12
0.34,0.6,0.34,-0.64,0.04,-0.03,0.04
0.34,0.6,0.34,-0.64,0.05,-0.07,-0.01
0.34,0.6,0.34,-0.64,0.08,-0.04,0.14
0.34,0.6,0.34,-0.64,0.18,-0.08,0.47
0.34,0.6,0.34,-0.64,0.0,0.1,-0.41
0.34,0.61,0.34,-0.64,-0.07,0.16,-1.02
0.34,0.61,0.34,-0.64,-0.07,-0.09,-0.56
0.34,0.61,0.34,-0.64,0.09,-0.01,-0.13
0.34,0.6,0.34,-0.64,0.11,-0.05,0.27
0.34,0.6,0.34,-0.64,0.08,0.07,-0.35
0.34,0.6,0.34,-0.64,0.0,-0.06,-0.05
0.34,0.6,0.34,-0.64,-0.01,0.03,-0.59
0.34,0.6,0.34,-0.64,0.05,-0.02,-0.05
0.34,0.6,0.34,-0.64,0.06,-0.04,-0.18
0.34,0.6,0.34,-0.64,0.08,0.0,0.0
0.34,0.6,0.34,-0.64,0.01,0.0,-0.36
0.34,0.6,0.34,-0.64,0.01,-0.04,-0.35
0.34,0.6,0.34,-0.64,0.11,-0.25,0.44
0.34,0.6,0.34,-0.64,0.12,0.08,0.24
0.34,0.6,0.34,-0.64,0.06,0.04,0.15
0.34,0.6,0.34,-0.64,0.05,-0.12,0.38
0.34,0.6,0.34,-0.64,0.03,0.02,-0.18
0.34,0.6,0.34,-0.64,0.02,-0.1,0.01
0.34,0.6,0.34,-0.64,0.01,0.0,-0.35
0.34,0.6,0.34,-0.64,-0.07,-0.01,-0.45
0.34,0.6,0.34,-0.64,0.19,-0.06,0.3
0.34,0.6,0.34,-0.64,0.11,-0.07,0.18
0.34,0.6,0.34,-0.64,-0.16,-0.1,-0.61
0.34,0.6,0.34,-0.64,0.06,0.09,-0.44
0.34,0.6,0.34,-0.64,0.17,-0.17,0.91
0.34,0.6,0.34,-0.64,0.05,-0.06,0.24
0.34,0.6,0.34,-0.64,-0.02,0.03,-0.17
0.34,0.6,0.34,-0.64,-0.05,0.05,-0.7
0.34,0.6,0.34,-0.64,0.04,0.12,-0.47
0.34,0.6,0.34,-0.64,0.06,-0.04,0.35
0.34,0.6,0.34,-0.64,-0.04,-0.02,-0.69
0.34,0.6,0.34,-0.64,-0.02,0.06,-1.01
0.34,0.6,0.34,-0.64,-0.03,0.05,-0.65
0.34,0.6,0.34,-0.64,0.25,0.43,-0.78
0.34,0.6,0.34,-0.64,0.56,0.14,2.84
0.34,0.6,0.34,-0.64,-0.06,-0.07,0.17
0.34,0.6,0.34,-0.64,-0.11,-0.11,-0.83
0.34,0.6,0.34,-0.64,-0.06,-0.14,-0.47
0.34,0.6,0.34,-0.64,0.07,-0.1,0.3
0.34,0.6,0.34,-0.64,0.22,-0.02,2.16
0.34,0.6,0.34,-0.64,0.17,-0.01,0.37
0.34,0.6,0.34,-0.64,0.0,-0.19,-0.27
0.34,0.6,0.34,-0.64,0.0,-0.13,-0.31
0.34,0.6,0.34,-0.64,0.01,-0.04,-0.08
0.34,0.6,0.34,-0.64,-0.01,0.14,-0.4
0.34,0.6,0.34,-0.64,-0.01,0.16,-1.15
0.34,0.6,0.34,-0.64,-0.03,-0.16,-0.66
0.34,0.6,0.34,-0.64,0.05,-0.23,0.12
0.34,0.6,0.34,-0.64,0.09,-0.08,0.61
0.34,0.6,0.34,-0.64,0.07,0.0,0.56
0.34,0.6,0.34,-0.64,0.11,-0.05,0.56
0.34,0.6,0.34,-0.64,0.08,-0.16,-0.03
0.34,0.6,0.34,-0.64,0.01,0.0,-0.45
0.34,0.6,0.34,-0.64,0.0,0.08,-0.49
0.34,0.6,0.34,-0.64,0.0,0.08,-0.33
0.34,0.6,0.34,-0.64,0.04,-0.04,0.02
0.34,0.6,0.34,-0.64,0.1,-0.18,0.23
0.34,0.6,0.34,-0.64,0.08,-0.07,0.17
0.34,0.6,0.34,-0.64,0.06,-0.03,0.09
0.34,0.6,0.34,-0.64,0.02,0.08,-0.18
0.34,0.6,0.34,-0.64,0.06,-0.07,-0.21
0.34,0.6,0.34,-0.64,0.04,-0.12,-0.15
0.34,0.6,0.34,-0.64,0.04,-0.06,0.02
0.34,0.6,0.34,-0.64,0.05,0.03,0.07
0.34,0.6,0.34,-0.64,0.03,0.0,0.1
0.34,0.6,0.34,-0.64,0.05,-0.1,0.06
0.34,0.6,0.34,-0.64,0.05,-0.11,-0.13
0.34,0.6,0.34,-0.64,0.03,0.02,-0.11
0.34,0.6,0.34,-0.64,0.02,0.04,-0.03
0.34,0.6,0.34,-0.64,0.05,-0.01,0.08
0.34,0.6,0.34,-0.64,0.07,-0.15,0.08
0.34,0.6,0.34,-0.64,0.06,-0.13,0.04
0.34,0.6,0.34,-0.64,0.04,0.0,-0.13
0.34,0.6,0.34,-0.64,0.03,0.03,-0.05
0.34,0.6,0.34,-0.64,0.06,-0.04,0.04
0.34,0.6,0.34,-0.64,0.06,-0.14,0.01
0.34,0.6,0.34,-0.64,0.03,-0.04,-0.02
0.34,0.6,0.34,-0.64,0.04,0.0,-0.02
0.34,0.6,0.34,-0.64,0.05,0.0,0.0
0.34,0.6,0.34,-0.64,0.07,-0.09,0.05
0.34,0.6,0.34,-0.64,0.04,-0.1,-0.07
0.34,0.6,0.34,-0.64,0.04,-0.02,-0.14
0.34,0.6,0.34,-0.64,0.03,0.03,-0.01
0.34,0.6,0.34,-0.64,0.04,-0.01,0.07
0.34,0.6,0.34,-0.64,0.06,-0.07,0.07
0.34,0.6,0.34,-0.64,0.04,-0.11,-0.03
0.34,0.6,0.34,-0.64,0.04,0.01,-0.08
0.34,0.6,0.34,-0.64,0.04,0.05,-0.06
0.34,0.6,0.34,-0.64,0.05,0.0,0.03
0.34,0.6,0.34,-0.64,0.05,-0.12,0.03
0.34,0.6,0.34,-0.64,0.03,-0.08,0.0
0.34,0.6,0.34,-0.64,0.03,0.02,-0.05
0.34,0.6,0.34,-0.64,0.04,0.02,0.01
0.34,0.6,0.34,-0.64,0.06,-0.05,0.03
0.34,0.6,0.34,-0.64,0.05,-0.11,0.0
0.34,0.6,0.34,-0.64,0.04,-0.02,-0.11
0.34,0.6,0.34,-0.64,0.04,0.01,-0.09
0.34,0.6,0.34,-0.64,0.05,0.0,0.07
0.34,0.6,0.34,-0.64,0.07,-0.08,0.08
0.34,0.6,0.34,-0.64,0.06,-0.09,0.0
0.34,0.6,0.34,-0.64,0.06,-0.01,-0.1
0.34,0.6,0.34,-0.64,0.04,0.01,-0.02
0.34,0.6,0.34,-0.64,0.05,-0.01,0.0
0.34,0.6,0.34,-0.64,0.06,-0.07,0.06
0.34,0.6,0.34,-0.64,0.07,-0.08,-0.05
0.34,0.6,0.34,-0.64,0.04,-0.05,-0.1
0.34,0.6,0.34,-0.64,0.05,0.01,-0.03
0.34,0.6,0.34,-0.64,0.06,-0.02,0.04
0.34,0.6,0.34,-0.64,0.06,-0.06,0.01
0.34,0.6,0.34,-0.64,0.05,-0.1,-0.02
0.34,0.6,0.34,-0.64,0.05,0.0,-0.04
0.34,0.6,0.34,-0.64,0.03,0.01,-0.01
0.34,0.6,0.34,-0.64,0.07,-0.04,0.02
0.34,0.6,0.34,-0.64,0.05,-0.08,-0.02
0.34,0.6,0.34,-0.64,0.04,-0.08,-0.09
0.34,0.6,0.34,-0.64,0.04,0.0,-0.05
0.34,0.6,0.34,-0.64,0.06,0.0,0.06
0.34,0.6,0.34,-0.64,0.08,-0.03,0.05
0.34,0.6,0.34,-0.64,0.07,-0.08,0.0
0.34,0.6,0.34,-0.64,0.05,-0.02,-0.06
0.34,0.6,0.34,-0.64,0.03,0.0,-0.06
0.34,0.6,0.34,-0.64,0.05,0.0,0.04
0.34,0.6,0.34,-0.64,0.04,-0.07,0.05
0.34,0.6,0.34,-0.64,0.05,-0.05,-0.01
0.34,0.6,0.34,-0.64,0.02,-0.04,-0.05
0.34,0.6,0.34,-0.64,0.02,0.0,-0.01
0.34,0.6,0.34,-0.64,0.04,0.0,0.0
0.34,0.6,0.34,-0.64,0.07,-0.09,0.01
0.34,0.6,0.34,-0.64,0.05,-0.03,-0.03
0.34,0.6,0.34,-0.64,0.02,-0.02,-0.07
0.34,0.6,0.34,-0.64,0.03,0.0,0.0
0.34,0.6,0.34,-0.64,0.07,-0.07,0.03
0.34,0.6,0.34,-0.64,0.06,-0.08,0.02
0.34,0.6,0.34,-0.64,0.04,-0.06,-0.04
0.34,0.6,0.34,-0.64,0.03,0.01,-0.06
0.34,0.6,0.34,-0.64,0.04,0.0,-0.02
0.34,0.6,0.34,-0.64,0.06,-0.05,0.03
0.34,0.6,0.34,-0.64,0.06,-0.06,0.01
0.34,0.6,0.34,-0.64,0.04,-0.05,-0.05
0.34,0.6,0.34,-0.64,0.04,-0.01,-0.05
0.34,0.6,0.34,-0.64,0.06,-0.03,0.03
0.34,0.6,0.34,-0.64,0.06,-0.03,0.0
0.34,0.6,0.34,-0.64,0.04,-0.06,-0.03
0.34,0.6,0.34,-0.64,0.04,-0.03,-0.04
0.34,0.6,0.34,-0.64,0.04,0.0,-0.01
0.34,0.6,0.34,-0.64,0.05,-0.03,0.03
0.34,0.6,0.34,-0.64,0.04,-0.05,0.01
0.34,0.6,0.34,-0.64,0.04,-0.04,-0.02
0.34,0.6,0.34,-0.64,0.06,-0.02,-0.02
0.34,0.6,0.34,-0.64,0.04,-0.02,0.01
0.34,0.6,0.34,-0.64,0.04,-0.03,0.0
