q0,q1,q2,q3,acc_x,acc_y,acc_z
0.67,0.25,0.66,-0.23,0.24,0.0,-0.16
0.67,0.25,0.66,-0.23,0.26,-0.04,-0.14
0.67,0.25,0.66,-0.23,0.25,-0.05,-0.1
0.67,0.25,0.66,-0.23,0.28,-0.03,-0.03
0.67,0.25,0.66,-0.23,0.28,-0.03,0.17
0.67,0.25,0.66,-0.23,0.31,-0.02,0.06
0.67,0.25,0.66,-0.23,0.27,0.0,-0.21
0.67,0.25,0.66,-0.23,0.28,-0.01,-0.22
0.67,0.25,0.66,-0.24,0.26,-0.02,-0.16
0.67,0.25,0.66,-0.24,0.25,-0.02,-0.17
0.67,0.25,0.66,-0.24,0.23,-0.04,-0.25
0.67,0.25,0.66,-0.24,0.29,0.02,-0.16
0.67,0.25,0.66,-0.24,0.27,-0.03,-0.12
0.67,0.25,0.66,-0.24,0.29,0.0,-0.04
0.67,0.25,0.66,-0.24,0.27,-0.02,-0.05
0.67,0.25,0.66,-0.24,0.27,-0.04,-0.01
0.67,0.25,0.66,-0.24,0.28,-0.03,0.05
0.67,0.25,0.66,-0.24,0.3,-0.04,0.07
0.67,0.25,0.66,-0.24,0.29,-0.03,0.2
0.67,0.25,0.66,-0.24,0.28,-0.04,-0.05
0.67,0.25,0.66,-0.24,0.27,0.0,-0.2
0.67,0.25,0.66,-0.24,0.25,0.0,-0.33
0.67,0.25,0.66,-0.24,0.26,0.0,-0.21
0.67,0.25,0.66,-0.24,0.3,-0.03,0.15
0.67,0.25,0.65,-0.24,0.3,-0.05,0.15
0.67,0.25,0.65,-0.24,0.31,-0.04,0.23
0.67,0.25,0.65,-0.24,0.29,-0.06,0.22
0.67,0.25,0.66,-0.24,0.28,0.0,0.0
0.67,0.25,0.66,-0.24,0.27,-0.02,-0.15
0.67,0.25,0.66,-0.24,0.25,0.0,-0.18
0.67,0.25,0.66,-0.24,0.24,-0.01,-0.22
0.67,0.25,0.66,-0.24,0.26,0.0,-0.13
0.67,0.25,0.66,-0.24,0.24,-0.01,-0.11
0.67,0.25,0.66,-0.24,0.27,0.0,-0.07
0.67,0.25,0.66,-0.24,0.27,-0.04,-0.08
0.67,0.25,0.66,-0.24,0.27,-0.04,-0.04
0.67,0.25,0.66,-0.24,0.25,-0.01,-0.15
0.67,0.25,0.66,-0.24,0.29,-0.03,-0.03
0.67,0.25,0.66,-0.24,0.26,-0.05,-0.06
0.67,0.25,0.66,-0.24,0.28,-0.02,-0.06
0.67,0.25,0.66,-0.24,0.24,-0.01,-0.16
0.67,0.25,0.66,-0.24,0.25,0.0,-0.24
0.67,0.25,0.66,-0.24,0.26,0.03,-0.27
0.67,0.25,0.66,-0.24,0.24,0.01,-0.25
0.67,0.25,0.66,-0.24,0.28,0.0,-0.2
0.67,0.25,0.66,-0.24,0.24,-0.01,-0.1
0.67,0.25,0.66,-0.23,0.28,-0.01,0.06
0.67,0.25,0.66,-0.23,0.26,-0.04,0.11
0.67,0.25,0.66,-0.23,0.29,-0.04,0.14
0.67,0.25,0.66,-0.23,0.28,-0.03,-0.01
0.67,0.25,0.66,-0.23,0.28,-0.01,-0.01
0.67,0.25,0.66,-0.23,0.27,0.0,-0.07
0.67,0.25,0.66,-0.23,0.27,0.0,-0.16
0.67,0.25,0.66,-0.23,0.31,-0.03,0.09
0.67,0.25,0.66,-0.23,0.28,-0.06,0.14
0.67,0.25,0.66,-0.23,0.29,-0.03,0.07
0.67,0.25,0.66,-0.23,0.29,-0.03,0.04
0.67,0.25,0.66,-0.23,0.28,-0.05,0.14
