q0,q1,q2,q3,acc_x,acc_y,acc_z
0.62,-0.19,-0.12,-0.76,-0.29,-0.53,0.43
0.62,-0.19,-0.12,-0.76,-0.21,-0.58,0.1
0.62,-0.19,-0.12,-0.76,-0.15,-0.47,0.01
0.61,-0.19,-0.12,-0.76,-0.1,-0.15,-0.05
0.61,-0.19,-0.12,-0.76,-0.19,0.03,-0.23
0.61,-0.19,-0.12,-0.76,-0.34,0.32,-0.13
0.61,-0.19,-0.12,-0.76,0.13,-0.78,0.54
0.61,-0.19,-0.12,-0.76,0.04,-0.71,0.61
0.6,-0.2,-0.12,-0.76,-0.43,0.2,0.26
0.6,-0.2,-0.12,-0.76,-0.38,0.16,0.24
0.6,-0.2,-0.12,-0.76,-0.29,0.03,0.31
0.6,-0.2,-0.12,-0.76,-0.11,-0.21,0.05
0.6,-0.2,-0.12,-0.77,-0.01,-0.35,0.14
0.6,-0.2,-0.12,-0.77,-0.05,-0.32,0.16
0.6,-0.2,-0.12,-0.77,-0.2,-0.39,0.02
0.6,-0.2,-0.12,-0.77,-0.31,-0.39,-0.32
0.6,-0.2,-0.12,-0.77,-0.37,-0.16,-0.28
0.6,-0.2,-0.12,-0.77,-0.12,-0.02,0.17
0.6,-0.2,-0.12,-0.77,-0.2,-0.08,0.14
0.6,-0.2,-0.12,-0.77,-0.13,-0.13,0.16
0.6,-0.2,-0.12,-0.77,-0.32,-0.14,0.07
0.6,-0.2,-0.12,-0.77,-0.19,-0.09,0.0
0.6,-0.2,-0.12,-0.77,-0.14,-0.16,-0.09
0.6,-0.2,-0.12,-0.77,0.02,-0.29,-0.05
0.6,-0.2,-0.12,-0.77,-0.13,-0.15,-0.03
0.6,-0.2,-0.12,-0.77,-0.15,-0.21,-0.05
0.6,-0.2,-0.12,-0.77,-0.25,-0.25,0.0
0.6,-0.2,-0.12,-0.77,-0.13,-0.28,-0.02
0.6,-0.2,-0.12,-0.77,-0.14,-0.29,0.08
0.6,-0.2,-0.12,-0.77,-0.12,0.05,0.03
0.6,-0.2,-0.12,-0.77,-0.14,0.15,-0.08
0.6,-0.2,-0.12,-0.77,-0.13,-0.11,0.06
0.6,-0.2,-0.11,-0.77,-0.15,-0.18,0.2
0.6,-0.2,-0.11,-0.77,-0.16,-0.54,0.46
0.6,-0.2,-0.11,-0.77,-0.2,-0.64,0.17
0.6,-0.19,-0.11,-0.77,-0.23,-0.66,0.49
0.6,-0.19,-0.12,-0.77,-0.72,-0.54,-0.47
0.6,-0.19,-0.12,-0.77,-0.45,-0.56,0.03
0.6,-0.19,-0.12,-0.77,-0.27,-0.54,0.14
0.6,-0.18,-0.12,-0.77,-0.15,0.28,0.37
0.6,-0.18,-0.12,-0.77,-0.27,0.68,0.38
