marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.34222495555877686,0.26677557826042175,0.9450336694717407,0.9996526665266431,0.01711883509809075,0.008312111895875492,0.01823185637522934
0.34222787618637085,0.26683878898620605,0.9451302886009216,0.9996094905683854,0.018030910922463263,0.00860922582860221,0.019535451045500862
0.3420712649822235,0.26670122146606445,0.9445738792419434,0.9995886129687935,0.017878393953144556,0.009641922275025328,0.020248486057528978
0.34199750423431396,0.26656270027160645,0.944383978843689,0.9996064374992718,0.01790017915750673,0.009526237795568137,0.019385677434794364
0.341868132352829,0.26659953594207764,0.9442378878593445,0.9995594607644841,0.018452871428919118,0.009967982641325052,0.021000363194566177
0.3422870934009552,0.2668038606643677,0.9451244473457336,0.9996360824454408,0.017264554491360017,0.008206705683257315,0.019033859649983473
0.3422929644584656,0.26679402589797974,0.9451638460159302,0.9996186753934464,0.017397929629446404,0.009401907883692249,0.019272259270959217
0.34232717752456665,0.2669556140899658,0.9454588890075684,0.9996242619656326,0.017531230131861253,0.0074954373921828545,0.019692873787942947
0.3420422673225403,0.2666638195514679,0.9445430040359497,0.9995713790643243,0.018129154597464902,0.009712875137313202,0.020833913832815746
0.34260040521621704,0.26708635687828064,0.9460783004760742,0.9996487961616812,0.01709001704527613,0.007238473935741507,0.018916134514625642
0.34197482466697693,0.2666771709918976,0.9444788694381714,0.9995401724694918,0.01862592483887586,0.009978502392602291,0.02174736842829947
0.34222906827926636,0.26689016819000244,0.9450840353965759,0.9995978169265978,0.018018767431242626,0.008035267376610812,0.020370638036768713
0.3421100974082947,0.2667017877101898,0.9447044134140015,0.9995880046994182,0.018162215312514357,0.009436738999204695,0.020122195532261918
0.34244778752326965,0.26686975359916687,0.9455472230911255,0.9996367824735919,0.017063258114078245,0.0075590938326915,0.01944243937384764
0.34237802028656006,0.2669643759727478,0.9455097913742065,0.9995802242323432,0.017953251546967138,0.00799161304104029,0.021288264455144514
0.34223008155822754,0.2667943835258484,0.9449949860572815,0.9996206305088223,0.017694893004333637,0.008220346106925612,0.01943995196989861
0.34223446249961853,0.2667587995529175,0.9450067281723022,0.9996268093190234,0.017481338008890072,0.008387885718647226,0.019242876221053137
0.3422183096408844,0.2667698860168457,0.9449316263198853,0.9996093122572817,0.017596379594909936,0.009037903903795321,0.01974605192695202
0.34203046560287476,0.2666296362876892,0.9445670247077942,0.9995954774846276,0.01793116394219297,0.00949772401811044,0.019928572212612152
0.3420919179916382,0.2666691243648529,0.9445988535881042,0.9995467034487786,0.018314678824838754,0.009582020439071458,0.021889382095612878
0.342088907957077,0.26674917340278625,0.9447768330574036,0.9995863454836253,0.018069349196612298,0.009365541480872673,0.020320511191192756
0.34230154752731323,0.26687657833099365,0.9452112317085266,0.9996254448791064,0.0177988150886125,0.008673322691715422,0.018893004133152053
0.34250012040138245,0.2670435309410095,0.9458640813827515,0.9996072297197183,0.017755645394556128,0.00736954670327217,0.020391496514024932
0.34215500950813293,0.2667696475982666,0.944843053817749,0.9996222388103326,0.01743216363274497,0.008216935872823244,0.019595441096375635
