txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.025711082870343255,-0.04878653485160538,-0.0032132671245614273,-0.053626837658079546,-0.06984429650756724,0.04801715680447617,0.008988410903426352,-0.09337581600981706,0.06038509767685676,0.10190614260698178,-0.06983941553235666,-0.034310203479908784,-0.082211096111297,-0.12427281622530864,0.0481175495599021,-0.03462770590384312,-0.016178625744295894,0.04555381475633607,-0.043251872585467026,-0.005537826618769576,0.054418728587551854,0.04545990316456259,-0.052642544629861246,0.03189181935402556,-0.14709620500243858,-0.10390520586625064,0.08992717391011115,-0.05607051483845042,-0.031114747941711807,0.12440765114190969,-0.0638229603350318,-0.012134625006291443,0.08521730584388267,0.011189834998806077,-0.0032050893007587004,0.1450026492015389,-0.03935538348782487,0.06784970914849009,0.018275356586874944,-0.03651913537725508,0.06654075439337864,0.03498062685366465,-0.0410935960625656,0.07907793320393681,0.06871157215405076,0.0062540531037983335,0.09867873921532762,0.062190294746911096
-0.030941018988932523,-0.03748710799421513,-0.00777695493605577,-0.054361685304214376,-0.05289317972926888,0.036417467394757444,-0.006741771730292443,-0.07999843374717298,0.05833642370603221,0.10358814482615157,-0.06284983066052809,-0.023599842683600287,-0.08792426117824113,-0.1094562043095641,0.03489516185640948,-0.04698549996411811,-0.013162214850677218,0.033721233590005305,-0.04690641797176855,-0.003421408667457106,0.037707789413633515,0.03777185213992603,-0.04847208048391062,0.03153089901172944,-0.14591997664430154,-0.09178196416315984,0.060366972638772984,-0.07763482141070603,-0.03462961071500035,0.10433678718582252,-0.07316707449991516,-0.020129370765204053,0.06755315548701309,0.004052859812499166,-0.006961009935036247,0.12658482568291185,-0.03400374534148706,0.06322257065289703,0.011874993090185658,-0.04253112964588536,0.056391409408685034,0.029522431628180166,-0.03992729333633512,0.06489291738201221,0.054367269227721206,0.010287456959042556,0.08598918031458637,0.04852575300884147
-0.0253497087555349,-0.023405713390939158,-0.006919705099066671,-0.05494803987679348,-0.039369919133515424,0.02408688850383813,-0.006154485517037029,-0.06263242867663546,0.043747219146198356,0.08987206825345906,-0.05941474805383224,-0.029696027526330184,-0.09027980064962945,-0.08489891366026694,0.00782703959267231,-0.04928170655260682,-0.0084361923266758,0.02240407773518277,-0.056476364641536735,0.0020749949466270395,0.023460168773603095,0.030642105251499106,-0.04897329910148004,0.02319329774066305,-0.13829465778063138,-0.07403456677811324,0.043844816821231404,-0.08885404441167757,-0.02182166606969447,0.07901109298383224,-0.08217672000547066,-0.022457986360039626,0.053400537252639234,-0.0098992353565821,-0.0045355078664384065,0.11838031560416287,-0.035309024149615474,0.057680249695974184,0.01205832334856467,-0.0444236488485773,0.05068460085087144,0.02963053205378423,-0.03796699022717483,0.053086908202295245,0.046341852705381784,0.01014328538320235,0.07354925189453207,0.05229273758229885
-0.029192246590058816,-0.03090108672427384,-0.004066864589531281,-0.051132787073642744,-0.03257237982161301,0.025027643915295314,0.0017676664826832172,-0.053413433018867536,0.03429705895151065,0.0845634560042063,-0.05770706970241966,-0.026961612150148306,-0.09725481120038533,-0.07484640850062259,0.006210146820076568,-0.059730301950153795,-0.008667410761571596,0.016774243193295253,-0.056590972463407815,0.003715190740835742,0.022569771061673887,0.027230185975897925,-0.04582732312677334,0.01811883223784677,-0.13152145791885053,-0.06519441284108335,0.03328355845190975,-0.08810049012828314,-0.023133589074246886,0.06954759689817287,-0.08985549348582793,-0.018524024196639368,0.05088754481414221,-0.0037797377781450293,-0.0047688015925691,0.12246168665672746,-0.030620815885182562,0.05876824510649608,0.011281134068316654,-0.041508997965616336,0.04769429063973719,0.025359552812409574,-0.0362373635075548,0.04653149207959934,0.0421956692877692,0.0037450657226357764,0.07574303441899158,0.048422955053449714
-0.030823107975882648,-0.02331320340423196,-0.007243681844608929,-0.05679644457431311,-0.01874239719804471,0.020470001724029026,-0.00017994080088412512,-0.03742003247265683,0.03489483159311527,0.08413986131772797,-0.04893525294684133,-0.023706234488368574,-0.09658655028549462,-0.04879997360054614,0.004038392317395253,-0.054204439639270255,0.004962190535894074,0.002400286625903575,-0.052244991966410755,0.01077047061055074,0.01108533033189559,0.028153509754021637,-0.04234346522104784,0.01701297255402356,-0.1236554586085962,-0.04702447281114332,0.013551062088107295,-0.10338254253155812,-0.007235675200127338,0.05353274925049322,-0.083980586320796,-0.012041163180980426,0.04126426917918351,-0.011588715261911043,-0.006770022295775967,0.09707272506338628,-0.02956259026295537,0.05877309378568719,0.019231828094619742,-0.040573397238973824,0.040436809602257734,0.021562877205576352,-0.041164257568091674,0.04032946692286761,0.0299447489347557,0.005643609052230068,0.07148854511149469,0.043826709843252085
-0.021471450354046573,-0.02268089130311168,-0.012250646405320828,-0.03561361591796681,-0.014297357636772654,0.012326179573177535,0.004749087349810308,-0.022856411057460713,0.03194162312876051,0.07661643719352262,-0.05072146452655277,-0.02811111188320857,-0.07050231591718055,-0.0332270732796829,0.0022631195520054076,-0.028366675615130905,0.0025682832405823077,0.002096897763954533,-0.02534861608189204,0.007707387393752998,0.0021414053370980668,0.03617501096424756,-0.03614821018663659,0.004645844710775525,-0.11082909240984559,-0.03583406054170963,-0.002585990159601729,-0.09709096051613354,0.00941099211437761,0.04486201270324164,-0.0704706711121067,-0.013574377277962216,0.029763580855298954,0.0036664111998731944,-0.017132019513085107,0.08735367019857478,-0.026266839853188693,0.057129300950568576,0.01774391332047021,-0.03134668454912476,0.0447086453261314,0.02112196705792886,-0.0343391812076728,0.03476159044016994,0.034214979978887526,0.010347407845345496,0.06320855086502727,0.04916056415231179
-0.023589895527791442,-0.013290283666755144,-0.003181092970252223,-0.03561919562730467,-0.010862800317569463,0.011906268444453852,0.004749087349810308,-0.022856411057460713,0.03194162312876051,0.08025096138130293,-0.043652607497887595,-0.03004801707526292,-0.04977958289296311,-0.026086324968649932,-0.0021336616636208495,-0.01494747354054212,0.0038062491116746203,-0.002473860693937314,-0.010681038335112688,0.0052574457759401345,-0.005197365840953268,0.033431904915824893,-0.039966965807026356,0.011341993503015187,-0.09315435493122141,-0.034988136172036506,0.006128175856030857,-0.08114729299144204,0.0008639133391877647,0.04038517817019088,-0.05037340063416551,-0.018056081860882856,0.026665369246018835,0.011318363886349185,-0.008308507508218356,0.08041643799396804,-0.023248897632228087,0.05554182361687905,0.020476797747742876,-0.02817933372719495,0.04333810502219399,0.02282664988276409,-0.030100843396263822,0.03203984618432082,0.035899197147845854,0.012597207442764335,0.0518873426377995,0.03840596404396848
-0.023306073658582296,-0.017497365491546474,-0.011100103663174434,-0.03150182220377442,-0.01613470009471341,0.011996158054859686,0.003966669386461816,-0.0282259498351385,0.02370848724042308,0.08569899169652488,-0.043653750796604406,-0.02288857996001073,-0.04837884929126462,-0.03611628092923297,0.00016303519829943055,-0.00810298643553528,0.0015444987740681861,-0.006123050100339044,-0.011214517188093803,-0.00171304685569488,0.002995493816448549,0.030619946006817167,-0.04011803654551032,0.006938455530281661,-0.08063535346666051,-0.04035889731996347,0.008731236437815502,-0.06280061495992509,-0.007415153191726758,0.026727299969305774,-0.04173305504390094,-0.024533518330284342,0.023069975102495442,0.0219477634049408,-0.012883414536473724,0.0670039993041068,-0.0322117399126151,0.05608185455420783,0.013715960938555668,-0.02306654233192941,0.03789305876264943,0.030666904327593072,-0.027967315921336316,0.02572661032937358,0.028623276445893096,0.016052379997222973,0.050427851232499536,0.03540236164741264
-0.03232865902560992,-0.022178224502722103,-0.01510224035293282,-0.036874569373613365,-0.0074958357348873595,0.005747144809761116,0.013859222697698398,-0.028165173382090535,0.027287628045955487,0.08215088148602678,-0.054231552094125675,-0.02171597697387609,-0.04055566367842704,-0.03314200064707092,-0.0041816447343305295,-0.000669488672359201,0.0015467268104870293,-0.004157503619541691,-0.016768051297253936,0.0017431566396868645,0.002161025914406362,0.029822968748231798,-0.0435062650045449,0.0054265094535147496,-0.07680749821756831,-0.04499273228586559,0.005826707536218496,-0.0582840131546491,-0.012554659318477306,0.02785244109744921,-0.03572003816137109,-0.026050069160826753,0.01763837522746439,0.014616309935966952,-0.014296669663987583,0.07094041428144607,-0.02776084538368641,0.058618779754378285,0.01562015362338625,-0.027161695538115357,0.0405802044030912,0.025716020639359766,-0.021634664179340558,0.0272639035941401,0.028593133714886376,0.017545894742283977,0.0485638225912882,0.03857176165017462
-0.021861354073982882,-0.013641862670977055,-0.0008823869595735311,-0.03372734640220643,-0.010897284066307147,0.01284041432605622,0.007887085436664335,-0.018232545308479464,0.026426449698958982,0.09004950856292708,-0.04886519447784533,-0.03021648859247196,-0.0401564280667573,-0.03005187840921684,-0.00749420009721066,-0.002877783805022207,0.004894746209307949,-0.009371785821408409,-0.003638717589912709,-0.0003312393553700032,-0.0043127528517196475,0.03952853142636322,-0.034225037597141045,0.007220856862548602,-0.08196229279344314,-0.046726498554827856,0.0010848598517657327,-0.05937872858748987,-0.012436838195245587,0.02565470683938551,-0.03562208249705001,-0.027565413124074758,0.017513151068625166,0.02085729454750127,-0.018280851296929402,0.07473685025301587,-0.024833966023644127,0.05845440699693226,0.0189063754559189,-0.026610543327688117,0.03645323054727383,0.03030349207231587,-0.0263950424187994,0.027793501505812737,0.0403090317003801,0.012883578684508765,0.04929487178394712,0.03305653839369764
