txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.007098480876848616,-0.02445664843943955,-0.05051856925397365,-0.020545560250500725,-0.03683537847403431,0.023637611498436985,-0.001437724322424236,-0.022674148705997554,-0.04273437063736524,0.014018937048383195,-0.029754787124042417,-0.048639556308597655,-0.05657153909026119,-0.025593818813224197,0.028813889604322393,-0.06519933233442038,-0.01252982350554738,0.01339859432586776,-0.016405432185992917,-0.0009182734945057472,-0.011952702576413494,0.003622540375462898,-0.03115918672328256,-0.04164123508056892,-0.008079104624780016,-0.022348952502039242,-0.01575483851486875,-0.007106479448489042,-0.00783512572298248,-0.006298905831910915,0.0020327539818714704,-0.017306969708466215,-0.012309502184881018,0.004917623663417341,-0.017552543728956392,-0.018374134982206115,-0.01916297209116799,0.012092172698509668,-0.06374722408564698,-0.002361450091234356,0.014151193382030358,-0.04467217693490555,-0.0064695906070349534,0.03310060303444231,-0.04023117264450903,0.0030563178977244367,0.033787642659918266,-0.06508596243958342
-0.007196997139885921,-0.026534870541903715,-0.04828949924791047,-0.011867494651776452,-0.026868535731979764,0.017686544537904747,8.688033920925131e-05,-0.0148569953359079,-0.03869479067323236,0.01363071136912654,-0.0315359159429228,-0.04615394178313517,-0.06222536825179525,-0.036998102215593597,0.028315576480351937,-0.06621023869668886,-0.013344413278620963,0.002562915257702588,-0.02101900974619225,0.007142299015613884,-0.011926081165702292,0.008341886663147634,-0.030639129093586768,-0.04410311850519848,-0.0063499821458633645,-0.01783649914815637,-0.013788268383821642,-0.003163930213376625,-0.004327827744922116,-0.014215485764876301,-0.002658375168677956,-0.018948098394903967,-0.006978057392113487,-0.002673699979050913,-0.00580528264771684,-0.014762673793347912,-0.020345432055847844,0.007942205080574145,-0.06616342010820368,-0.002090965531007143,0.01720442432641482,-0.03842594730936781,-0.002197924518591151,0.028460442035659013,-0.051211356980950466,0.005054710124164796,0.035775806819714255,-0.07225467327349223
-0.0034832559900385253,-0.02291200225394123,-0.049189585857632626,-0.01610484682516529,-0.035293993714024655,0.020461111036394093,0.004136128277523339,-0.020840658473027702,-0.03815121025583936,0.017628396512796747,-0.02973341417040917,-0.0505823493773492,-0.061169898497384995,-0.028055311585860485,0.019571494854854155,-0.06216656342853372,-0.009055290163976163,0.011109643847381539,-0.009817062232429747,0.005421570651107751,-0.013053687820427054,0.003044296875429743,-0.03301638414153629,-0.038445213968312415,-0.004567049635826521,-0.020288184423914425,-0.013584810667530946,-0.0076526940265152915,0.0005897093401665684,-0.009059947780552271,-0.004908144293094309,-0.018524939125455088,-0.009176647564090534,0.0024672784614571284,-0.004203020084254678,-0.015366113431357324,-0.011372740786814377,0.007234988860508353,-0.06371890517190776,0.0018716814930593085,0.01837125099299437,-0.04672068720039181,-0.006552280332317441,0.027860062770157408,-0.0430282736681449,-0.0002537237282882268,0.03704016997364563,-0.06542847360234783
-0.003440579664109487,-0.02451730450274576,-0.05029772121280363,-0.017832935930161126,-0.03700306946276257,0.01854602185119267,0.005454847101310118,-0.023198829209357907,-0.03374718915566814,0.01040829397016711,-0.029775557976535937,-0.04669896700741509,-0.057316863998053566,-0.02554673562220076,0.018135326404472067,-0.0588019829675052,-0.00949622383738046,0.006201224062420181,-0.015051882190837926,-0.0013632715293914867,-0.011692698105554377,0.001740254398598267,-0.031540335414859545,-0.03473526465499243,-0.004533159147311751,-0.015604947788524726,-0.013179394311043592,-0.005298036349229308,-0.0026802821321809897,-0.01220061692018385,-0.0022104001376570905,-0.018695803944379506,-0.009897906459289459,0.001982659951210597,-0.005989121512644724,-0.01198705784591114,-0.015952640193821463,0.009010467641819012,-0.06439730559165027,0.000861490827225577,0.01706692701105615,-0.04295908868893965,-0.009324431071245186,0.02400958213535606,-0.04779952390839726,-0.0004481004192755374,0.03366717930078908,-0.061120649264655116
-0.005627664054520963,-0.020454642891621282,-0.041489905615021014,-0.02116453638376048,-0.031876408821890474,0.012483158451520588,-0.0037860065587919343,-0.010767987477694582,-0.04054727247123,0.01037043964169893,-0.028009673581168983,-0.046413398969078375,-0.056947515274454616,-0.02636758307712023,0.03237093476842311,-0.0657910991610192,-0.005271974192930853,0.011162741692768131,-0.011425019356788335,0.0075301288221698804,-0.011988593124703836,0.005173735828200907,-0.03100082428745131,-0.042026211042228305,-0.008060667454700824,-0.02001085335735392,-0.01555772578076087,-0.005846404837782354,-0.0027440705911850206,-0.010140032811456402,-0.0032936289476984226,-0.017765740879340117,-0.0029545769293615274,0.002706861394385228,-0.00612233495547719,-0.016648517380108724,-0.01768422104037549,0.011981660940270868,-0.06300370060297976,0.0019370121207412257,0.015504556935286632,-0.047328948733258484,-0.013501082457269034,0.026698605655072257,-0.049494236449146474,0.004904588603334824,0.02941125754075711,-0.06847665852780255
-0.014453077528665013,-0.022725555794872124,-0.049828207079912194,-0.027809820129716775,-0.040190962562457674,0.017986056983329453,0.003985117081716362,-0.016902884728043997,-0.03691046192959942,0.013210869214021094,-0.031495725734257615,-0.05420299997835068,-0.060066237238899214,-0.02962493276328299,0.026440207863518184,-0.06104438463265815,-0.012648166135604795,0.012881496851824506,-0.019884063411954887,0.004952586809457926,-0.00850491445791648,0.0013191624646884286,-0.026517326994921653,-0.0322145372618671,-0.0027340718579295805,-0.015713714725719707,-0.012771175814951938,-0.010328816957109075,-0.005822814620521178,-0.012803963495120549,-0.003036834006487998,-0.01831583407232885,-0.012944334908063921,0.005991732460860782,-0.004403292046222188,-0.016233708545625773,-0.011591334011562645,0.012891365845097416,-0.06370243191397516,0.008267856950822352,0.015633330689588186,-0.044115943756530905,-0.007871424981991991,0.02922164595951095,-0.043800245003102325,0.009639983477439997,0.03793734437741224,-0.06495025363116998
-0.012756158253661443,-0.021461954804176363,-0.04636145877721031,-0.02098172231778276,-0.03704787232314581,0.011901447598454611,-0.006460363729120214,-0.017201795234386606,-0.03771970351989539,0.012069276404443552,-0.02800340943047295,-0.04668762782311717,-0.058569310384315815,-0.028125382155368805,0.029998448111547414,-0.0634833690436113,-0.01303845997424678,0.0072083099058980245,-0.019528471226047048,0.006729652055775556,-0.012791764968067366,0.006432207125959942,-0.02429040793283256,-0.0339227729443121,-0.004799654403408441,-0.022736199669941663,-0.011455487653734425,-0.009131445769038826,-0.0028795847627820477,-0.004098419543971851,-0.006568997467858434,-0.015528052663118467,-0.00709420267975843,0.008970908991518704,-0.010126235675774314,-0.012806478350563972,-0.017779245820980526,0.013402992301411594,-0.06245512414022337,-0.00269805915591383,0.017051550298887375,-0.043038512223445624,-0.0158871514549226,0.02892578494595555,-0.042418382410238,0.005136293121091047,0.03437633946306207,-0.073734756334094
-0.007377800459366579,-0.02539961063786875,-0.04382841981283816,-0.019562603781420086,-0.0387124802454598,0.01663308556090191,-0.0012676179031581585,-0.02364589036530316,-0.03146116727960992,0.012112873428783508,-0.02971259724345267,-0.05780104004533115,-0.060278877208949054,-0.025547152222602062,0.029312295569331154,-0.06500119467386369,-0.004951949162871908,0.015543007565131405,-0.018037831171087995,0.006316879701724896,-0.01365783292780456,0.00523991760851234,-0.030956097725244106,-0.043331272994755365,-0.008220073985531776,-0.013103318005662468,-0.01263379245077113,-0.008800121399096434,-0.0009456946539572513,-0.011352328437093386,-0.0008886687493764562,-0.014181232898944835,-0.010349431703837423,0.0014333288201695243,-0.011511796111722719,-0.007672057411353542,-0.011240248868909212,0.007199358154275118,-0.06581810920981047,0.0014161496848453172,0.015569101739104725,-0.04529639616139832,-0.010894214811327338,0.030486773976848777,-0.04365983727000445,0.003510736345304877,0.03605229542527343,-0.07451160436274047
-0.007221797975571582,-0.0196353815763314,-0.047165442827174886,-0.02180103925065329,-0.03519784892478967,0.017705460205988025,-0.00035388632898756346,-0.013079779534082932,-0.03598837349774227,0.01257148232175886,-0.03151920746195961,-0.05003826119941198,-0.05625245941342979,-0.03171690360907214,0.02450187579268559,-0.06892227341051264,-0.0073640980719513385,0.00728129513882142,-0.0172845696334752,0.005763450463191345,-0.007790542735686326,0.00047149141549867647,-0.03297819798119394,-0.048112549926881715,-0.006995941789978918,-0.018160289611277834,-0.006796967782030357,-0.008637625085010108,-0.004470363536710411,-0.0062519038083467555,-0.0025090750162524507,-0.01886401184389779,-0.007951269078589888,0.0037726090996122986,-0.009843551860061415,-0.012073636534487753,-0.023365620180139626,0.010968328736262632,-0.06864612998693029,-0.0010486589327927626,0.01707538453571558,-0.04249053880964205,-0.015831354614910073,0.02632842444795039,-0.044344899051421055,0.004875933774631785,0.03548704406783522,-0.06861925471342983
-0.012524504128459162,-0.020674266202415314,-0.051934152309889244,-0.013400370065968292,-0.03374720085847754,0.015165600767771051,-7.409383954431463e-05,-0.010913745432180095,-0.03744874247511432,0.014232073440456556,-0.029746903235784126,-0.050027241864868434,-0.060603734497416746,-0.03524440210063143,0.03068531181196182,-0.06703077197679,-0.0035480439782779824,0.009129184822729902,-0.020375723440263387,0.003848269833959042,-0.015697929531771442,0.006658551016650773,-0.03088716909346205,-0.04110664020306419,-0.0025824274366998386,-0.024978593603335163,-0.01592315008312959,-0.003442946682582795,-0.004606169353992487,-0.006865894978089317,-0.0011545571445612235,-0.01586920494765619,-0.008535096832218921,0.00468219022657518,-0.004386237302447456,-0.018713719170233598,-0.014909657637166045,0.014604716143494218,-0.06043846254773217,-0.00269805915591383,0.017051550298887375,-0.043038512223445624,-0.00957355494132636,0.02843113585947242,-0.05406471247526392,-0.0016575450398870091,0.036013978852952586,-0.0703763221785434
