q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.38,-0.58,-0.4,0.6,0.05,0.02,0.1
-0.38,-0.58,-0.4,0.6,0.02,0.04,0.08
-0.38,-0.58,-0.4,0.6,0.01,0.01,0.04
-0.38,-0.58,-0.4,0.6,0.0,0.03,-0.01
-0.38,-0.58,-0.4,0.6,0.0,0.02,-0.01
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.01
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.09
-0.38,-0.58,-0.4,0.6,0.02,0.01,0.13
-0.38,-0.58,-0.4,0.6,0.03,0.02,0.09
-0.38,-0.58,-0.4,0.6,0.02,0.03,0.04
-0.38,-0.58,-0.4,0.6,0.01,0.05,-0.02
-0.38,-0.58,-0.4,0.6,0.01,0.02,0.01
-0.38,-0.58,-0.4,0.6,0.01,0.01,0.04
-0.38,-0.58,-0.4,0.6,0.02,0.04,0.07
-0.38,-0.58,-0.4,0.6,0.03,0.0,0.07
-0.38,-0.58,-0.4,0.6,0.03,0.01,0.06
-0.38,-0.58,-0.4,0.6,0.01,0.03,0.06
-0.38,-0.58,-0.4,0.6,0.03,0.03,0.02
-0.38,-0.58,-0.4,0.6,0.02,0.03,0.03
-0.38,-0.58,-0.4,0.6,0.01,0.02,0.02
-0.38,-0.58,-0.4,0.6,0.02,0.01,0.04
-0.38,-0.58,-0.4,0.6,0.02,0.0,0.04
-0.38,-0.58,-0.4,0.6,0.03,0.01,0.05
-0.38,-0.58,-0.4,0.6,0.01,0.02,0.05
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.06
-0.38,-0.58,-0.4,0.6,0.01,0.01,0.04
-0.38,-0.58,-0.4,0.6,0.01,0.02,0.02
-0.38,-0.58,-0.4,0.6,0.02,0.01,0.04
-0.38,-0.58,-0.4,0.6,0.03,0.01,0.06
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.03
-0.38,-0.58,-0.4,0.6,0.03,0.01,0.05
-0.38,-0.58,-0.4,0.6,0.01,0.02,0.07
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.04
-0.38,-0.58,-0.4,0.6,0.02,0.0,0.05
-0.38,-0.58,-0.4,0.6,0.02,0.03,0.04
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.04
-0.38,-0.58,-0.4,0.6,0.02,0.03,0.05
-0.38,-0.58,-0.4,0.6,0.01,0.02,0.07
-0.38,-0.58,-0.4,0.6,0.02,0.0,0.04
-0.38,-0.58,-0.4,0.6,0.01,0.02,0.07
-0.38,-0.58,-0.4,0.6,0.03,0.01,0.07
-0.38,-0.58,-0.4,0.6,0.01,0.02,0.06
-0.38,-0.58,-0.4,0.6,0.02,0.03,0.05
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.03
-0.38,-0.58,-0.4,0.6,0.0,0.02,0.03
-0.38,-0.58,-0.4,0.6,0.03,0.0,0.04
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.09
-0.38,-0.58,-0.4,0.6,0.03,0.01,0.05
-0.38,-0.58,-0.4,0.6,0.0,0.02,0.05
-0.38,-0.58,-0.4,0.6,0.03,0.03,0.04
-0.38,-0.58,-0.4,0.6,0.0,0.02,0.03
-0.38,-0.58,-0.4,0.6,0.02,0.04,0.06
-0.38,-0.58,-0.4,0.6,0.02,0.03,0.05
-0.38,-0.58,-0.4,0.6,0.02,0.01,0.03
-0.38,-0.58,-0.4,0.6,0.02,0.01,0.06
-0.38,-0.58,-0.4,0.6,0.02,0.03,0.06
-0.38,-0.58,-0.4,0.6,0.01,0.03,0.0
-0.38,-0.58,-0.4,0.6,0.02,0.0,0.04
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.04
-0.38,-0.58,-0.4,0.6,0.02,0.0,0.07
-0.38,-0.58,-0.4,0.6,0.03,0.03,0.06
-0.38,-0.58,-0.4,0.6,0.02,0.01,0.05
-0.38,-0.58,-0.4,0.6,0.0,0.02,0.03
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.04
-0.38,-0.58,-0.4,0.6,0.0,0.02,0.04
-0.38,-0.58,-0.4,0.6,0.02,0.0,0.05
-0.38,-0.58,-0.4,0.6,0.0,0.02,0.04
-0.38,-0.58,-0.4,0.6,0.01,0.02,0.03
-0.38,-0.58,-0.4,0.6,0.02,0.01,0.04
-0.38,-0.58,-0.4,0.6,0.01,0.01,0.02
-0.38,-0.58,-0.4,0.6,0.01,0.0,0.05
-0.38,-0.58,-0.4,0.6,0.03,0.01,0.03
-0.38,-0.58,-0.4,0.6,0.01,0.01,0.05
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.02
-0.38,-0.58,-0.4,0.6,0.01,0.01,0.03
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.05
-0.38,-0.58,-0.4,0.6,0.01,0.03,0.04
-0.38,-0.58,-0.4,0.6,0.0,0.02,0.05
-0.38,-0.58,-0.4,0.6,0.01,0.01,0.07
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.07
-0.38,-0.58,-0.4,0.6,0.02,0.03,0.03
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.05
-0.38,-0.58,-0.4,0.6,0.02,0.01,0.07
-0.38,-0.58,-0.4,0.6,0.03,0.01,0.05
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.04
-0.38,-0.58,-0.4,0.6,0.0,0.01,0.04
-0.38,-0.58,-0.4,0.6,0.01,0.03,0.04
-0.38,-0.58,-0.4,0.6,0.0,0.01,0.05
-0.38,-0.58,-0.4,0.6,0.02,0.04,0.06
-0.38,-0.58,-0.4,0.6,0.02,0.03,0.04
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.05
-0.38,-0.58,-0.4,0.6,0.03,0.0,0.03
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.08
-0.38,-0.58,-0.4,0.6,0.01,0.0,0.05
-0.38,-0.58,-0.4,0.6,0.01,0.01,0.06
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.05
-0.38,-0.58,-0.4,0.6,0.01,0.02,0.03
-0.38,-0.58,-0.4,0.6,0.02,0.01,0.06
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.07
-0.38,-0.58,-0.4,0.6,0.02,0.04,0.03
-0.38,-0.58,-0.4,0.6,0.03,0.03,0.03
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.04
-0.38,-0.58,-0.4,0.6,0.03,0.02,0.02
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.05
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.06
-0.38,-0.58,-0.4,0.6,0.02,0.03,0.0
-0.38,-0.58,-0.4,0.6,0.02,0.01,0.06
-0.38,-0.58,-0.4,0.6,0.02,0.03,0.04
-0.38,-0.58,-0.4,0.6,0.0,0.02,0.06
-0.38,-0.58,-0.4,0.6,0.02,0.03,0.06
-0.38,-0.58,-0.4,0.6,0.01,0.0,0.04
-0.38,-0.58,-0.4,0.6,0.02,0.0,0.04
-0.38,-0.58,-0.4,0.6,0.02,0.05,0.06
-0.38,-0.58,-0.4,0.6,0.01,0.03,0.05
-0.38,-0.58,-0.4,0.6,0.0,0.03,0.05
-0.38,-0.58,-0.4,0.6,0.03,0.05,0.07
-0.38,-0.58,-0.4,0.6,0.01,0.02,0.04
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.05
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.06
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.08
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.06
-0.38,-0.58,-0.4,0.6,0.01,0.02,0.05
-0.38,-0.58,-0.4,0.6,0.02,0.01,0.04
-0.38,-0.58,-0.4,0.6,0.01,0.01,0.03
-0.38,-0.58,-0.4,0.6,0.02,0.03,0.06
-0.38,-0.58,-0.4,0.6,0.01,0.02,0.02
-0.38,-0.58,-0.4,0.6,0.02,0.03,0.06
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.05
-0.38,-0.58,-0.4,0.6,0.02,0.0,0.05
-0.38,-0.58,-0.4,0.6,0.02,0.03,0.07
-0.38,-0.58,-0.4,0.6,0.03,0.02,0.05
-0.38,-0.58,-0.4,0.6,0.01,0.03,0.04
-0.38,-0.58,-0.4,0.6,0.03,0.02,0.06
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.04
-0.38,-0.58,-0.4,0.6,0.02,0.01,0.07
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.05
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.05
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.06
-0.38,-0.58,-0.4,0.6,0.0,0.02,0.07
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.05
-0.38,-0.58,-0.4,0.6,0.01,0.01,0.04
-0.38,-0.58,-0.4,0.6,0.02,0.01,0.07
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.03
-0.38,-0.58,-0.4,0.6,0.02,0.03,0.03
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.06
-0.38,-0.58,-0.4,0.6,0.02,0.01,0.05
-0.38,-0.58,-0.4,0.6,0.03,0.02,0.04
-0.38,-0.58,-0.4,0.6,0.02,0.03,0.06
-0.38,-0.58,-0.4,0.6,0.02,0.02,0.07
-0.38,-0.58,-0.4,0.6,0.02,0.03,0.03
-0.38,-0.58,-0.4,0.6,0.02,0.03,0.05
-0.38,-0.58,-0.4,0.6,0.02,0.03,0.05
-0.38,-0.58,-0.4,0.6,0.06,0.0,0.4
-0.38,-0.58,-0.4,0.59,0.06,-0.16,1.47
-0.38,-0.59,-0.4,0.59,-0.04,-0.09,-0.79
-0.38,-0.59,-0.4,0.59,0.04,-0.03,0.72
-0.38,-0.59,-0.4,0.59,0.16,0.1,1.07
-0.38,-0.59,-0.4,0.59,0.03,0.0,0.43
-0.38,-0.59,-0.4,0.59,0.01,0.12,-0.65
-0.38,-0.59,-0.4,0.59,-0.02,-0.02,-0.26
-0.38,-0.59,-0.4,0.59,0.02,0.0,-0.07
-0.38,-0.59,-0.4,0.59,-0.07,-0.06,-0.46
-0.38,-0.59,-0.4,0.59,-0.07,0.1,-0.98
-0.38,-0.59,-0.4,0.59,-0.02,-0.05,0.31
-0.38,-0.59,-0.4,0.59,0.05,0.0,-0.07
-0.38,-0.59,-0.4,0.59,0.01,0.09,-0.06
-0.38,-0.59,-0.4,0.59,0.08,0.05,0.07
-0.38,-0.59,-0.4,0.59,0.08,0.01,0.61
-0.38,-0.59,-0.4,0.59,0.01,-0.08,0.19
-0.38,-0.59,-0.4,0.59,-0.03,0.02,-0.33
-0.38,-0.59,-0.4,0.59,-0.06,0.02,-0.35
-0.38,-0.59,-0.4,0.59,0.04,0.07,0.15
-0.38,-0.59,-0.4,0.59,0.09,-0.04,1.11
-0.38,-0.59,-0.4,0.59,0.09,0.2,0.23
-0.38,-0.59,-0.4,0.59,0.02,-0.01,0.0
-0.38,-0.59,-0.4,0.59,-0.02,-0.06,0.09
-0.38,-0.59,-0.4,0.6,0.0,0.04,-0.07
-0.38,-0.58,-0.4,0.6,0.01,0.15,-0.18
-0.38,-0.58,-0.4,0.6,0.03,0.01,0.03
-0.38,-0.58,-0.39,0.6,0.08,0.0,0.65
-0.38,-0.58,-0.39,0.6,0.0,0.11,-0.26
-0.38,-0.58,-0.39,0.6,0.02,0.01,0.07
-0.38,-0.58,-0.39,0.6,0.02,0.06,-0.1
-0.38,-0.58,-0.39,0.6,0.05,-0.05,0.08
-0.38,-0.58,-0.39,0.6,0.08,-0.12,0.69
-0.38,-0.58,-0.39,0.6,0.0,-0.04,0.26
-0.38,-0.58,-0.39,0.6,0.02,0.16,-0.22
-0.38,-0.58,-0.39,0.6,-0.02,0.1,-0.35
-0.38,-0.58,-0.39,0.6,-0.07,0.14,-0.78
-0.38,-0.58,-0.39,0.6,0.15,-0.24,0.78
-0.39,-0.58,-0.39,0.6,0.18,-0.37,1.91
-0.39,-0.58,-0.39,0.6,0.05,0.12,0.38
-0.38,-0.58,-0.39,0.6,-0.1,0.08,-0.6
