q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.39,0.46,-0.65,0.45,-1.77,8.16,-12.63
-0.29,0.52,-0.72,0.36,-2.42,2.3,-14.85
-0.23,0.54,-0.75,0.3,-2.11,-0.01,-14.09
-0.12,0.58,-0.79,0.19,-0.86,-8.21,-9.87
-0.03,0.59,-0.8,0.09,-1.2,-14.39,-6.28
0.01,0.6,-0.8,0.05,-1.53,-15.75,-4.36
0.04,0.59,-0.8,0.0,-0.99,-9.05,-2.94
0.04,0.58,-0.81,-0.02,2.64,-4.41,-2.0
0.03,0.57,-0.82,-0.03,5.38,0.07,0.46
-0.0,0.55,-0.84,-0.03,6.62,1.61,-0.04
-0.04,0.53,-0.85,-0.01,2.84,-6.62,-3.5
-0.07,0.51,-0.86,0.01,1.71,-7.92,-5.06
-0.15,0.47,-0.86,0.08,2.92,-9.87,-6.45
-0.27,0.4,-0.86,0.19,10.42,-6.25,-13.29
-0.33,0.35,-0.84,0.25,12.67,-1.07,-16.52
-0.42,0.23,-0.8,0.37,17.46,11.5,-26.33
-0.48,0.12,-0.75,0.44,12.43,18.21,-32.12
-0.52,0.09,-0.71,0.46,7.14,25.09,-22.76
-0.61,0.05,-0.61,0.5,6.7,26.16,-7.54
-0.7,0.05,-0.45,0.55,11.41,7.27,0.13
-0.71,0.03,-0.4,0.58,1.65,8.16,-6.62
-0.73,0.02,-0.34,0.6,4.59,7.34,-2.39
-0.73,0.01,-0.31,0.6,5.68,8.23,0.14
-0.75,0.02,-0.27,0.61,2.27,5.58,-1.85
-0.75,0.02,-0.24,0.61,2.18,1.93,-0.68
-0.76,0.03,-0.22,0.62,2.52,0.27,-0.12
-0.76,0.03,-0.19,0.62,2.59,-1.05,0.92
-0.76,0.03,-0.16,0.63,2.15,2.97,1.23
-0.76,0.03,-0.14,0.63,2.02,2.55,2.69
-0.76,0.04,-0.12,0.63,1.56,0.44,2.35
-0.76,0.05,-0.1,0.64,1.62,-1.28,3.45
-0.76,0.05,-0.09,0.64,1.9,-1.03,4.01
-0.76,0.05,-0.07,0.64,2.22,-0.78,3.95
-0.76,0.05,-0.06,0.64,1.72,0.74,3.07
-0.76,0.05,-0.06,0.64,1.82,0.36,3.63
-0.76,0.06,-0.05,0.65,1.59,-0.06,3.61
-0.76,0.06,-0.05,0.65,1.4,0.53,3.16
-0.76,0.06,-0.05,0.65,1.12,-0.75,1.85
-0.76,0.06,-0.05,0.65,0.77,-1.98,1.42
-0.76,0.05,-0.06,0.65,-0.15,0.5,0.56
-0.75,0.05,-0.06,0.65,0.14,0.3,1.01
-0.75,0.06,-0.06,0.65,0.74,-0.17,1.29
-0.75,0.06,-0.07,0.65,0.66,-2.11,1.24
-0.75,0.06,-0.07,0.65,0.46,-2.27,0.95
-0.75,0.06,-0.08,0.65,-0.24,-0.23,0.39
-0.75,0.06,-0.08,0.65,-0.16,0.65,0.11
-0.75,0.06,-0.08,0.65,0.21,-0.52,0.47
-0.75,0.06,-0.09,0.65,0.32,-1.8,0.98
-0.75,0.06,-0.1,0.65,-0.17,-1.29,0.29
-0.75,0.06,-0.1,0.65,-0.35,-0.62,-0.03
-0.75,0.06,-0.1,0.65,-0.6,0.29,-0.56
-0.75,0.06,-0.1,0.65,-0.57,0.63,-0.27
-0.75,0.06,-0.1,0.65,-0.51,0.35,-0.02
-0.75,0.06,-0.1,0.65,-0.25,-0.21,0.46
-0.75,0.06,-0.1,0.65,-0.42,-0.13,-0.02
-0.75,0.05,-0.1,0.65,-0.42,-0.34,-0.15
-0.75,0.05,-0.1,0.65,-0.66,-0.08,-0.96
-0.75,0.05,-0.09,0.65,-0.27,-0.31,-0.56
-0.76,0.05,-0.09,0.65,0.05,-0.26,-0.34
-0.76,0.05,-0.08,0.65,-0.02,0.07,-0.32
-0.76,0.05,-0.08,0.65,-0.02,-0.01,-0.39
-0.76,0.05,-0.08,0.64,0.15,-0.17,-0.28
-0.76,0.05,-0.08,0.64,0.31,0.15,-0.29
-0.76,0.05,-0.07,0.64,0.33,0.21,-0.35
-0.76,0.05,-0.07,0.64,0.42,0.57,-0.26
-0.76,0.05,-0.07,0.64,0.45,-0.04,-0.27
-0.76,0.05,-0.07,0.64,0.3,0.04,-0.04
-0.76,0.05,-0.07,0.65,0.14,0.52,0.25
-0.76,0.05,-0.06,0.65,0.63,-0.46,0.83
-0.76,0.05,-0.06,0.65,0.53,-0.38,1.02
-0.76,0.04,-0.06,0.65,-0.3,-0.08,0.21
-0.76,0.04,-0.06,0.65,-0.41,-0.17,-0.13
-0.76,0.04,-0.06,0.65,-0.31,-0.1,-0.04
-0.76,0.04,-0.06,0.65,-0.09,0.17,0.12
-0.76,0.04,-0.06,0.65,0.0,-0.03,0.16
-0.76,0.04,-0.06,0.65,0.07,0.05,-0.26
-0.76,0.04,-0.06,0.65,0.27,0.09,-0.23
-0.76,0.04,-0.06,0.65,0.32,0.28,0.05
-0.76,0.04,-0.05,0.65,0.33,0.39,0.2
-0.76,0.03,-0.05,0.65,0.03,0.53,0.13
-0.76,0.03,-0.05,0.65,0.18,0.27,0.16
-0.76,0.03,-0.06,0.65,0.01,0.37,0.06
-0.75,0.03,-0.06,0.65,0.0,0.06,-0.09
-0.75,0.03,-0.06,0.65,-0.22,-0.2,-0.02
-0.75,0.03,-0.06,0.65,-0.26,-0.36,0.27
-0.75,0.03,-0.06,0.66,-0.46,-0.47,0.04
