q0,q1,q2,q3,acc_x,acc_y,acc_z
0.13,0.36,-0.26,0.89,-0.06,-0.03,0.05
0.13,0.36,-0.26,0.89,-0.08,-0.04,0.04
0.13,0.36,-0.26,0.89,-0.02,0.0,0.11
0.13,0.36,-0.26,0.89,0.0,0.03,0.17
0.13,0.36,-0.26,0.89,-0.09,0.02,0.06
0.13,0.36,-0.26,0.88,-0.11,-0.04,0.04
0.13,0.36,-0.26,0.88,-0.04,-0.01,0.11
0.13,0.36,-0.26,0.88,-0.02,0.04,0.1
0.13,0.36,-0.26,0.88,-0.09,0.08,-0.07
0.13,0.36,-0.26,0.88,-0.07,0.02,0.06
0.13,0.36,-0.26,0.88,-0.02,-0.05,0.08
0.13,0.36,-0.26,0.88,-0.05,-0.11,0.05
0.13,0.36,-0.26,0.88,-0.14,-0.08,0.04
0.13,0.36,-0.26,0.88,-0.1,-0.02,0.09
0.13,0.36,-0.26,0.88,-0.22,0.08,-0.09
0.13,0.36,-0.26,0.88,-0.03,0.07,0.12
0.13,0.36,-0.26,0.88,-0.09,-0.03,-0.02
0.13,0.36,-0.26,0.88,-0.06,-0.17,0.05
0.13,0.36,-0.26,0.88,0.0,-0.06,0.13
0.13,0.36,-0.26,0.88,-0.01,0.01,0.1
0.13,0.36,-0.26,0.88,-0.06,-0.05,0.06
0.13,0.36,-0.26,0.88,-0.14,0.0,0.06
0.13,0.36,-0.27,0.88,-0.13,0.02,0.03
0.13,0.36,-0.27,0.88,-0.01,0.08,0.1
0.13,0.36,-0.27,0.88,-0.05,0.0,0.13
0.13,0.36,-0.27,0.88,-0.09,-0.07,0.14
0.13,0.36,-0.26,0.88,-0.04,-0.03,0.07
0.13,0.36,-0.26,0.88,-0.04,0.01,0.08
0.13,0.36,-0.26,0.88,-0.11,0.0,0.0
0.13,0.36,-0.26,0.88,-0.07,-0.02,0.0
0.13,0.36,-0.26,0.88,-0.05,-0.03,0.01
0.13,0.36,-0.26,0.88,-0.03,-0.05,0.02
0.13,0.36,-0.26,0.88,0.06,0.07,0.01
0.13,0.36,-0.26,0.88,-0.05,0.03,0.02
0.13,0.36,-0.26,0.88,-0.09,-0.07,0.06
0.13,0.36,-0.26,0.88,-0.07,-0.1,0.0
0.13,0.36,-0.26,0.88,-0.09,-0.07,0.01
0.13,0.36,-0.26,0.88,-0.06,-0.09,0.01
