q0,q1,q2,q3,acc_x,acc_y,acc_z
0.77,-0.07,-0.13,-0.62,-0.01,0.08,0.06
0.77,-0.07,-0.13,-0.62,-0.06,0.01,-0.03
0.77,-0.07,-0.13,-0.62,-0.12,-0.3,-0.14
0.77,-0.07,-0.13,-0.62,-0.09,-0.29,0.06
0.77,-0.07,-0.13,-0.62,-0.04,-0.11,0.15
0.77,-0.07,-0.13,-0.62,-0.05,0.15,0.14
0.77,-0.07,-0.13,-0.62,0.03,0.13,0.41
0.77,-0.07,-0.13,-0.62,-0.02,0.08,0.19
0.77,-0.07,-0.13,-0.62,-0.13,-0.28,-0.14
0.77,-0.07,-0.13,-0.62,-0.07,-0.43,-0.29
0.77,-0.07,-0.13,-0.62,-0.19,-0.25,-0.43
0.77,-0.07,-0.13,-0.62,-0.06,-0.16,-0.35
0.77,-0.07,-0.13,-0.62,0.08,0.11,0.19
0.77,-0.07,-0.13,-0.62,0.14,0.15,0.4
0.77,-0.07,-0.13,-0.62,0.22,0.04,0.46
0.77,-0.07,-0.13,-0.62,0.15,0.08,0.12
0.77,-0.07,-0.13,-0.62,0.17,-0.01,0.19
0.77,-0.07,-0.13,-0.62,0.25,-0.62,0.51
0.77,-0.07,-0.13,-0.62,0.1,-0.48,0.49
0.77,-0.07,-0.13,-0.62,0.11,-0.07,0.31
0.77,-0.07,-0.13,-0.62,0.14,0.17,0.28
0.77,-0.07,-0.13,-0.62,0.06,-0.33,0.55
0.77,-0.07,-0.13,-0.62,0.09,-0.12,0.4
0.78,-0.07,-0.12,-0.61,0.01,0.22,-0.03
0.78,-0.06,-0.12,-0.61,-0.08,0.04,-0.32
0.78,-0.06,-0.12,-0.61,-0.07,0.01,-0.29
0.78,-0.06,-0.12,-0.61,0.02,-0.19,-0.4
0.78,-0.06,-0.12,-0.61,-0.02,-0.49,-0.42
0.78,-0.06,-0.12,-0.61,-0.03,-0.43,-0.33
0.78,-0.06,-0.12,-0.61,0.0,0.34,-0.38
0.78,-0.06,-0.12,-0.61,-0.03,0.29,-0.55
0.78,-0.06,-0.12,-0.61,-0.03,-0.04,-0.57
0.78,-0.06,-0.12,-0.61,-0.08,-0.39,-0.4
0.78,-0.06,-0.13,-0.61,-0.09,-0.15,-0.44
0.78,-0.06,-0.13,-0.61,-0.06,0.01,-0.4
0.78,-0.06,-0.13,-0.61,0.07,-0.25,-0.12
0.78,-0.06,-0.13,-0.61,-0.04,-0.19,0.0
0.78,-0.06,-0.13,-0.61,-0.05,0.0,0.04
0.78,-0.06,-0.13,-0.61,-0.14,0.11,-0.06
0.78,-0.06,-0.13,-0.61,0.01,-0.04,0.24
0.78,-0.06,-0.13,-0.61,0.01,-0.19,0.17
0.78,-0.06,-0.13,-0.61,-0.01,-0.28,0.2
0.78,-0.06,-0.13,-0.61,0.0,-0.12,0.22
0.78,-0.06,-0.13,-0.61,0.0,-0.14,0.19
0.78,-0.06,-0.13,-0.61,-0.08,-0.23,0.2
0.78,-0.06,-0.13,-0.61,-0.17,-0.02,-0.11
0.78,-0.06,-0.13,-0.61,-0.17,0.0,-0.01
0.78,-0.06,-0.13,-0.61,-0.1,-0.03,0.2
0.78,-0.06,-0.13,-0.61,-0.01,0.04,0.18
0.78,-0.06,-0.13,-0.61,-0.02,-0.32,0.2
0.78,-0.06,-0.13,-0.61,0.0,-0.3,0.26
0.78,-0.06,-0.13,-0.61,0.04,0.02,0.22
0.78,-0.06,-0.13,-0.61,0.1,0.0,0.23
0.78,-0.06,-0.13,-0.61,0.07,-0.08,0.12
0.78,-0.06,-0.13,-0.61,0.05,-0.26,0.09
0.78,-0.06,-0.13,-0.61,-0.01,-0.13,0.05
0.78,-0.06,-0.13,-0.61,0.06,0.13,-0.22
0.78,-0.06,-0.13,-0.61,0.02,-0.11,-0.38
0.78,-0.06,-0.12,-0.61,-0.03,-0.28,-0.38
0.78,-0.06,-0.13,-0.61,-0.03,0.07,-0.43
0.78,-0.06,-0.13,-0.61,0.15,0.14,-0.13
0.78,-0.06,-0.13,-0.61,0.11,0.16,-0.15
0.78,-0.06,-0.13,-0.61,0.0,0.0,-0.15
0.78,-0.06,-0.13,-0.61,0.08,-0.21,-0.07
0.78,-0.06,-0.13,-0.61,0.03,-0.15,-0.11
0.78,-0.06,-0.13,-0.61,0.06,-0.1,-0.07
0.78,-0.06,-0.13,-0.61,0.1,0.05,-0.02
0.78,-0.06,-0.13,-0.61,0.06,0.03,-0.07
0.78,-0.06,-0.13,-0.61,0.06,-0.02,-0.04
0.78,-0.06,-0.13,-0.61,0.0,-0.03,-0.04
0.78,-0.06,-0.13,-0.61,0.04,-0.02,0.1
0.78,-0.06,-0.13,-0.61,0.06,-0.01,0.18
0.78,-0.06,-0.13,-0.61,-0.01,0.03,0.06
0.78,-0.06,-0.13,-0.61,-0.04,-0.05,0.07
0.78,-0.06,-0.13,-0.61,0.0,-0.24,0.0
0.78,-0.06,-0.13,-0.61,-0.02,-0.19,0.04
0.78,-0.06,-0.13,-0.61,-0.02,-0.19,0.04
0.78,-0.06,-0.13,-0.61,-0.07,-0.13,-0.01
0.78,-0.06,-0.13,-0.61,0.03,-0.22,0.12
0.78,-0.06,-0.13,-0.61,0.09,-0.15,0.27
0.78,-0.06,-0.13,-0.61,0.02,-0.09,0.17
0.78,-0.06,-0.13,-0.61,0.05,-0.11,0.14
0.78,-0.06,-0.13,-0.61,0.07,-0.15,0.14
0.78,-0.06,-0.12,-0.61,-0.06,-0.11,-0.12
0.78,-0.06,-0.12,-0.61,0.01,-0.22,0.13
0.78,-0.06,-0.12,-0.61,-0.09,0.05,-0.23
0.78,-0.06,-0.12,-0.61,-0.1,-0.1,-0.02
0.78,-0.06,-0.12,-0.61,-0.08,-0.35,-0.17
0.78,-0.06,-0.12,-0.61,-0.05,-0.17,-0.06
0.78,-0.06,-0.12,-0.61,0.02,0.0,-0.07
0.78,-0.06,-0.12,-0.61,0.0,-0.11,-0.14
0.78,-0.06,-0.12,-0.61,-0.03,-0.21,-0.03
0.78,-0.06,-0.12,-0.61,0.01,-0.16,0.03
0.78,-0.06,-0.12,-0.61,0.02,-0.03,0.04
0.78,-0.06,-0.12,-0.61,0.0,0.13,-0.16
0.78,-0.06,-0.12,-0.61,0.0,0.05,-0.11
0.78,-0.06,-0.12,-0.61,-0.06,-0.08,-0.12
0.78,-0.06,-0.12,-0.61,0.0,-0.09,-0.16
0.78,-0.06,-0.12,-0.61,0.01,-0.04,-0.06
0.78,-0.06,-0.12,-0.61,0.03,0.0,-0.07
0.78,-0.06,-0.12,-0.61,-0.05,-0.05,-0.02
0.78,-0.06,-0.12,-0.61,-0.02,-0.12,-0.05
0.78,-0.06,-0.12,-0.61,-0.02,-0.13,-0.01
0.78,-0.06,-0.12,-0.61,0.06,-0.02,-0.13
0.78,-0.06,-0.12,-0.61,0.0,-0.11,-0.12
0.78,-0.06,-0.12,-0.61,-0.08,-0.2,-0.15
0.78,-0.06,-0.12,-0.61,-0.04,-0.26,-0.17
0.78,-0.06,-0.12,-0.61,0.05,-0.05,0.08
0.78,-0.06,-0.12,-0.61,0.0,0.22,-0.11
0.78,-0.06,-0.12,-0.61,-0.03,0.11,-0.25
0.78,-0.06,-0.12,-0.61,0.0,-0.2,-0.04
0.78,-0.06,-0.12,-0.61,0.0,-0.1,-0.16
0.78,-0.06,-0.12,-0.61,0.04,-0.08,0.04
0.78,-0.06,-0.12,-0.61,0.05,0.24,0.09
0.78,-0.06,-0.12,-0.61,0.06,0.24,0.07
0.78,-0.06,-0.13,-0.61,-0.02,-0.2,0.12
0.78,-0.06,-0.13,-0.61,0.03,0.08,0.09
0.78,-0.06,-0.12,-0.61,0.03,-0.06,0.12
0.78,-0.06,-0.12,-0.61,-0.03,-0.22,0.07
0.78,-0.06,-0.12,-0.61,0.03,-0.06,0.06
0.78,-0.06,-0.12,-0.61,0.03,-0.17,0.01
0.78,-0.06,-0.12,-0.61,-0.01,-0.19,0.07
0.78,-0.06,-0.12,-0.61,-0.04,-0.02,-0.05
0.78,-0.06,-0.12,-0.61,-0.03,-0.18,-0.05
