q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.71,0.18,0.14,0.67,0.05,-0.08,0.07
-0.71,0.18,0.14,0.67,-0.06,0.04,0.02
-0.71,0.18,0.14,0.67,-0.02,0.07,0.0
-0.71,0.18,0.14,0.67,-0.03,0.06,-0.02
-0.71,0.18,0.14,0.67,-0.01,0.08,-0.03
-0.71,0.18,0.14,0.67,-0.07,-0.07,-0.09
-0.71,0.18,0.14,0.67,0.01,-0.15,0.05
-0.71,0.18,0.14,0.67,0.0,0.0,0.03
-0.71,0.18,0.14,0.67,0.06,0.03,0.02
-0.71,0.18,0.14,0.67,0.09,0.12,0.08
-0.71,0.18,0.14,0.67,0.06,-0.05,0.06
-0.71,0.18,0.14,0.67,0.03,0.04,-0.09
-0.71,0.18,0.14,0.67,0.01,-0.15,-0.09
-0.71,0.18,0.14,0.67,0.0,-0.08,-0.09
-0.71,0.18,0.14,0.67,0.0,0.13,-0.14
-0.71,0.18,0.14,0.67,0.06,0.19,0.0
-0.71,0.18,0.14,0.67,0.1,0.22,0.19
-0.71,0.18,0.14,0.67,0.07,0.02,0.05
-0.71,0.18,0.14,0.67,0.02,0.07,0.01
-0.71,0.18,0.14,0.67,-0.01,-0.02,-0.09
-0.71,0.18,0.14,0.67,-0.04,-0.1,-0.32
-0.71,0.18,0.14,0.67,-0.07,-0.13,-0.16
-0.71,0.18,0.14,0.67,-0.01,-0.12,-0.02
-0.71,0.18,0.14,0.67,0.01,0.12,0.02
-0.71,0.18,0.14,0.67,-0.02,0.04,0.01
-0.71,0.18,0.14,0.67,0.0,0.07,0.06
-0.71,0.18,0.14,0.67,0.06,-0.08,0.07
-0.71,0.18,0.14,0.67,0.01,-0.1,-0.03
-0.71,0.18,0.14,0.67,0.01,-0.08,-0.1
-0.71,0.18,0.14,0.67,-0.06,-0.15,-0.21
-0.71,0.18,0.14,0.67,-0.01,-0.03,-0.04
-0.71,0.18,0.14,0.67,0.01,0.01,0.04
-0.71,0.18,0.14,0.67,0.04,0.17,0.02
-0.71,0.18,0.14,0.67,-0.03,0.1,-0.03
-0.71,0.18,0.14,0.67,-0.02,0.0,-0.01
-0.71,0.18,0.14,0.67,0.0,-0.25,0.05
-0.71,0.18,0.14,0.67,-0.02,-0.21,0.02
-0.7,0.18,0.14,0.67,0.02,-0.05,0.06
-0.7,0.18,0.14,0.67,0.02,0.06,0.03
-0.7,0.18,0.14,0.67,0.07,0.01,0.11
-0.7,0.18,0.14,0.67,0.02,-0.01,0.0
-0.7,0.18,0.14,0.67,-0.03,-0.03,-0.06
-0.7,0.18,0.14,0.67,-0.05,0.0,-0.1
-0.7,0.18,0.14,0.67,-0.01,-0.06,-0.04
-0.7,0.18,0.14,0.67,0.0,-0.07,-0.02
-0.7,0.18,0.14,0.67,0.03,0.0,0.04
-0.7,0.18,0.14,0.68,0.04,0.08,0.04
-0.7,0.18,0.14,0.68,-0.06,0.06,-0.01
-0.7,0.18,0.14,0.68,-0.11,0.03,-0.05
-0.7,0.18,0.14,0.68,-0.03,-0.03,-0.07
-0.7,0.18,0.14,0.68,-0.03,0.03,-0.1
-0.7,0.18,0.14,0.68,0.0,0.09,0.02
-0.7,0.18,0.14,0.68,0.0,0.12,-0.01
-0.7,0.18,0.14,0.68,0.0,-0.07,0.0
-0.7,0.18,0.14,0.68,-0.11,0.03,-0.06
-0.69,0.19,0.14,0.68,-0.1,-0.02,-0.08
-0.69,0.19,0.14,0.68,-0.12,-0.15,-0.25
-0.69,0.19,0.14,0.68,-0.1,0.11,-0.11
-0.69,0.19,0.14,0.68,-0.05,0.2,-0.14
-0.69,0.19,0.14,0.68,0.04,0.14,0.01
-0.69,0.19,0.14,0.68,0.04,0.26,0.06
-0.69,0.19,0.14,0.68,0.04,-0.07,0.28
-0.69,0.19,0.13,0.68,0.06,0.11,0.23
-0.69,0.19,0.13,0.68,-0.03,0.03,0.04
-0.69,0.19,0.13,0.68,-0.01,-0.21,0.09
-0.69,0.19,0.13,0.68,0.01,0.02,0.03
-0.69,0.19,0.13,0.68,0.06,-0.05,0.12
-0.69,0.19,0.13,0.69,0.07,-0.03,0.02
-0.69,0.19,0.13,0.69,0.0,0.06,-0.02
-0.69,0.19,0.13,0.69,-0.03,-0.01,0.0
-0.69,0.19,0.13,0.69,0.01,-0.13,-0.05
-0.69,0.19,0.13,0.69,0.03,0.09,0.0
-0.69,0.19,0.13,0.69,0.04,0.06,0.0
-0.69,0.19,0.13,0.69,0.02,0.06,-0.05
-0.69,0.19,0.13,0.69,-0.01,0.11,-0.05
-0.69,0.19,0.13,0.69,-0.03,0.03,-0.2
-0.69,0.19,0.13,0.69,-0.02,-0.01,-0.05
-0.69,0.19,0.13,0.69,-0.02,0.1,-0.15
-0.69,0.19,0.13,0.69,0.02,0.08,-0.02
-0.69,0.19,0.13,0.69,0.05,0.08,0.06
-0.69,0.19,0.13,0.69,0.02,0.03,-0.14
-0.69,0.19,0.13,0.69,-0.06,0.08,-0.02
-0.69,0.19,0.13,0.69,-0.04,-0.1,-0.05
-0.69,0.19,0.13,0.69,0.0,-0.12,-0.01
-0.69,0.19,0.13,0.69,0.03,-0.08,0.12
-0.69,0.19,0.13,0.69,0.09,0.08,0.0
-0.69,0.19,0.13,0.69,-0.04,0.0,-0.12
-0.69,0.19,0.13,0.69,-0.01,-0.11,0.04
-0.69,0.19,0.13,0.69,-0.05,-0.08,-0.01
-0.69,0.19,0.13,0.69,-0.07,0.03,-0.13
-0.69,0.19,0.13,0.69,-0.11,-0.26,-0.09
-0.69,0.19,0.13,0.69,-0.14,-0.23,-0.14
-0.69,0.19,0.13,0.69,-0.08,-0.12,-0.12
-0.69,0.19,0.13,0.69,-0.04,0.0,-0.03
-0.68,0.19,0.13,0.69,-0.01,0.18,0.01
-0.68,0.19,0.13,0.69,0.01,0.25,0.0
-0.68,0.19,0.13,0.69,-0.05,-0.08,-0.11
-0.68,0.19,0.13,0.69,-0.1,-0.16,-0.12
-0.68,0.19,0.13,0.69,0.02,-0.14,-0.08
-0.68,0.19,0.13,0.69,0.11,0.05,0.05
-0.68,0.19,0.13,0.69,0.15,0.28,0.19
-0.68,0.19,0.13,0.69,0.1,0.08,0.2
-0.68,0.19,0.13,0.69,0.02,0.18,0.09
-0.68,0.19,0.13,0.69,-0.01,0.23,0.0
-0.68,0.19,0.13,0.69,-0.06,-0.09,-0.03
-0.68,0.19,0.13,0.69,-0.06,-0.22,0.03
-0.68,0.19,0.13,0.69,-0.05,-0.18,0.02
-0.68,0.19,0.13,0.69,0.0,-0.07,-0.01
-0.68,0.19,0.13,0.69,0.02,-0.06,0.08
-0.68,0.19,0.13,0.69,0.02,0.0,0.0
-0.68,0.19,0.13,0.69,0.04,0.09,-0.1
-0.68,0.19,0.13,0.69,-0.01,0.08,-0.14
-0.68,0.19,0.13,0.69,-0.01,0.03,-0.12
-0.68,0.19,0.13,0.69,0.05,-0.14,0.04
-0.68,0.19,0.13,0.69,0.0,0.1,-0.22
-0.68,0.19,0.13,0.69,-0.01,0.05,-0.33
-0.68,0.19,0.13,0.69,-0.07,0.02,-0.27
