q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.42,0.31,0.05,0.85,-0.18,0.05,0.11
-0.42,0.31,0.05,0.85,-0.23,-0.05,0.2
-0.42,0.31,0.05,0.85,-0.21,-0.06,0.18
-0.42,0.31,0.05,0.85,-0.18,-0.02,0.18
-0.42,0.31,0.05,0.85,-0.07,0.05,0.01
-0.42,0.31,0.05,0.85,-0.06,-0.02,-0.05
-0.42,0.31,0.05,0.85,-0.06,-0.07,-0.1
-0.42,0.31,0.05,0.85,-0.03,-0.06,-0.14
-0.42,0.31,0.05,0.85,0.02,0.0,-0.07
-0.43,0.31,0.05,0.85,0.01,0.04,0.17
-0.43,0.31,0.05,0.85,-0.03,-0.02,0.2
-0.43,0.31,0.05,0.85,-0.01,0.07,0.22
-0.43,0.31,0.05,0.85,-0.07,0.05,0.23
-0.43,0.31,0.05,0.85,-0.18,0.0,0.21
-0.43,0.31,0.05,0.85,-0.2,0.02,0.19
-0.43,0.31,0.05,0.85,-0.09,-0.03,0.23
-0.43,0.31,0.05,0.85,0.05,0.05,-0.05
-0.43,0.31,0.05,0.85,0.07,0.06,-0.19
-0.43,0.31,0.05,0.85,0.12,-0.01,-0.39
-0.43,0.31,0.05,0.84,0.17,-0.03,-0.41
-0.43,0.31,0.05,0.84,0.19,-0.03,-0.39
-0.44,0.31,0.05,0.84,0.15,0.08,-0.33
-0.44,0.31,0.05,0.84,0.11,-0.07,-0.11
-0.44,0.31,0.05,0.84,0.01,-0.06,0.12
-0.44,0.31,0.05,0.84,-0.18,-0.02,0.4
-0.44,0.31,0.05,0.84,-0.18,-0.08,0.42
-0.44,0.31,0.05,0.84,-0.12,0.0,0.33
-0.44,0.31,0.05,0.84,-0.13,0.08,0.2
-0.44,0.31,0.05,0.84,-0.12,0.01,0.16
-0.44,0.31,0.06,0.84,-0.04,0.09,0.11
-0.44,0.31,0.06,0.84,0.05,0.01,0.16
-0.44,0.31,0.06,0.84,0.15,-0.07,0.08
-0.44,0.31,0.06,0.84,0.22,-0.28,0.04
-0.44,0.31,0.07,0.84,0.22,-0.16,-0.1
-0.44,0.31,0.07,0.84,0.17,-0.23,-0.19
-0.44,0.31,0.07,0.84,0.01,-0.28,-0.2
-0.44,0.31,0.07,0.84,-0.26,0.06,-0.19
-0.45,0.31,0.08,0.84,-0.26,0.18,-0.04
-0.45,0.31,0.08,0.84,-0.27,0.26,0.06
-0.45,0.31,0.08,0.84,-0.22,0.0,0.18
-0.45,0.3,0.08,0.84,-0.18,-0.19,0.03
-0.45,0.3,0.09,0.84,-0.3,0.32,-0.07
-0.46,0.29,0.09,0.83,-0.17,0.49,0.18
-0.46,0.29,0.09,0.83,-0.19,0.21,0.24
-0.47,0.28,0.09,0.83,-0.19,0.12,-0.02
-0.47,0.28,0.09,0.83,-0.09,0.2,0.03
-0.47,0.27,0.09,0.83,0.03,0.09,0.16
-0.48,0.27,0.09,0.83,-0.04,-0.1,0.34
-0.48,0.27,0.09,0.83,-0.06,-0.1,0.44
-0.48,0.27,0.09,0.83,0.1,0.14,0.38
-0.48,0.26,0.09,0.83,0.3,-0.04,0.54
-0.49,0.26,0.09,0.83,0.22,-0.24,1.1
-0.49,0.25,0.09,0.83,0.15,-0.07,1.46
-0.5,0.24,0.09,0.83,-0.07,0.46,0.18
-0.5,0.23,0.09,0.83,-0.12,0.23,0.11
-0.5,0.21,0.09,0.83,-0.4,-0.15,-0.84
-0.51,0.2,0.09,0.83,-0.45,-0.34,-0.35
-0.51,0.19,0.09,0.83,-0.38,-0.43,-0.38
-0.52,0.18,0.09,0.83,-0.11,-0.31,-0.09
-0.53,0.16,0.09,0.83,-0.16,0.15,-0.17
-0.53,0.16,0.09,0.83,-0.31,0.18,-0.15
-0.54,0.14,0.09,0.82,-0.36,0.06,0.29
-0.54,0.14,0.09,0.82,-0.18,0.5,0.5
-0.55,0.14,0.08,0.82,0.46,1.22,0.62
-0.55,0.13,0.08,0.82,0.33,-0.09,0.76
-0.55,0.13,0.07,0.82,0.22,-0.34,0.82
-0.55,0.13,0.07,0.82,0.02,-0.13,0.03
-0.56,0.13,0.06,0.82,-0.21,-0.31,-0.39
-0.56,0.13,0.05,0.82,-0.14,-0.79,-0.74
-0.56,0.13,0.05,0.82,0.26,-0.8,-0.07
-0.56,0.12,0.05,0.82,0.03,-0.28,-0.22
-0.57,0.12,0.05,0.81,0.03,-0.22,-0.15
-0.57,0.12,0.05,0.81,0.09,0.32,-0.33
-0.57,0.11,0.05,0.81,0.13,0.8,-0.19
-0.58,0.11,0.05,0.81,0.16,0.68,0.0
-0.58,0.11,0.05,0.81,0.21,0.37,0.35
-0.58,0.11,0.05,0.8,0.0,-0.14,0.37
-0.58,0.11,0.05,0.8,-0.12,-0.38,0.43
-0.59,0.11,0.05,0.8,-0.29,-0.95,-0.6
-0.59,0.11,0.06,0.79,0.0,-0.45,-0.44
-0.6,0.11,0.06,0.79,0.0,-0.63,-0.2
-0.6,0.11,0.07,0.79,0.45,-0.54,-0.43
-0.61,0.11,0.07,0.78,0.39,-0.77,-0.1
-0.61,0.12,0.08,0.78,0.21,0.18,-0.31
-0.62,0.12,0.09,0.77,0.3,0.46,-0.28
-0.62,0.12,0.09,0.77,0.32,0.27,-0.07
-0.62,0.12,0.1,0.77,0.49,-0.19,0.04
-0.63,0.12,0.11,0.76,0.32,-0.21,-0.23
-0.63,0.12,0.11,0.76,0.09,0.08,-0.69
-0.63,0.12,0.12,0.75,0.04,0.1,-0.7
-0.64,0.12,0.13,0.75,0.06,0.1,-0.54
-0.64,0.12,0.13,0.75,-0.06,0.0,-0.55
-0.64,0.12,0.14,0.75,-0.43,-0.22,-1.12
-0.64,0.12,0.15,0.74,0.21,0.0,0.39
-0.64,0.12,0.15,0.74,0.22,0.08,0.17
-0.65,0.12,0.15,0.74,0.13,0.39,-0.34
