q0,q1,q2,q3,acc_x,acc_y,acc_z
0.31,0.66,0.31,-0.62,0.0,0.0,-0.01
0.31,0.66,0.31,-0.62,0.0,0.01,-0.06
0.31,0.66,0.31,-0.62,0.0,0.0,-0.06
0.31,0.66,0.31,-0.62,0.01,0.0,-0.06
0.31,0.65,0.31,-0.62,0.0,0.02,0.02
0.31,0.65,0.31,-0.62,0.01,-0.02,0.16
0.31,0.65,0.3,-0.62,0.02,0.0,0.13
0.31,0.65,0.3,-0.62,0.02,0.0,0.14
0.31,0.65,0.3,-0.62,0.02,0.02,0.24
0.31,0.65,0.3,-0.62,0.04,0.01,0.18
0.31,0.65,0.3,-0.62,0.0,0.02,0.09
0.31,0.65,0.3,-0.62,0.02,0.02,0.1
0.31,0.65,0.3,-0.62,0.0,0.02,0.05
0.31,0.65,0.3,-0.62,0.0,-0.01,0.02
0.31,0.65,0.3,-0.62,0.0,0.0,0.0
0.32,0.65,0.3,-0.62,0.02,0.0,0.07
0.32,0.65,0.3,-0.62,0.01,-0.01,0.13
0.32,0.65,0.3,-0.62,0.03,0.0,0.21
0.32,0.65,0.3,-0.62,0.04,0.0,0.32
0.32,0.65,0.3,-0.63,0.03,0.0,0.32
0.32,0.65,0.3,-0.63,0.05,-0.01,0.29
0.32,0.65,0.3,-0.63,0.05,0.0,0.22
0.32,0.65,0.3,-0.63,0.02,0.0,0.2
0.32,0.65,0.3,-0.63,0.01,0.01,0.04
0.32,0.65,0.3,-0.63,0.0,0.0,0.0
0.32,0.65,0.3,-0.63,0.0,0.01,-0.03
0.32,0.65,0.3,-0.63,0.02,0.01,-0.05
0.32,0.64,0.3,-0.63,0.02,0.02,0.01
0.32,0.64,0.3,-0.63,0.0,0.01,0.03
0.32,0.64,0.3,-0.63,0.01,0.0,0.04
0.32,0.64,0.3,-0.63,-0.03,0.0,0.03
0.32,0.64,0.3,-0.63,0.0,0.01,0.11
0.32,0.64,0.3,-0.63,0.02,-0.01,0.19
0.32,0.64,0.3,-0.63,0.05,-0.06,0.19
0.32,0.64,0.3,-0.63,0.03,0.1,0.08
0.32,0.64,0.3,-0.63,0.01,-0.02,0.14
0.32,0.64,0.3,-0.63,0.0,0.02,0.01
0.32,0.64,0.3,-0.63,-0.02,0.01,-0.09
0.32,0.64,0.3,-0.63,0.0,-0.02,-0.2
0.32,0.64,0.3,-0.63,-0.03,0.03,-0.27
0.32,0.64,0.3,-0.63,0.0,-0.04,-0.09
0.32,0.64,0.3,-0.63,0.0,0.0,-0.11
0.32,0.64,0.3,-0.63,0.0,0.0,-0.12
0.32,0.64,0.3,-0.63,0.01,0.09,-0.09
0.32,0.63,0.3,-0.63,0.0,0.04,-0.11
0.33,0.63,0.3,-0.64,0.01,0.08,0.3
0.33,0.63,0.3,-0.64,0.0,0.01,0.18
0.33,0.63,0.3,-0.64,-0.01,0.02,0.07
0.33,0.63,0.3,-0.64,0.0,-0.06,0.01
0.33,0.62,0.3,-0.64,0.0,-0.1,0.16
0.33,0.62,0.3,-0.64,0.0,-0.03,0.02
0.33,0.62,0.3,-0.64,-0.03,0.0,-0.31
0.33,0.62,0.3,-0.64,-0.01,-0.07,-0.15
0.33,0.62,0.3,-0.64,-0.02,-0.13,-0.03
0.34,0.62,0.3,-0.65,0.05,-0.07,0.24
0.34,0.61,0.3,-0.65,0.01,0.26,0.07
0.34,0.61,0.3,-0.65,0.02,0.07,0.2
0.34,0.61,0.3,-0.65,0.03,-0.07,0.16
0.34,0.61,0.3,-0.65,0.02,-0.02,0.24
0.34,0.61,0.3,-0.65,0.01,0.01,0.21
0.34,0.6,0.3,-0.66,0.01,-0.08,0.27
0.34,0.6,0.3,-0.66,0.2,-0.31,1.08
0.34,0.6,0.3,-0.66,0.05,0.45,1.86
0.34,0.61,0.3,-0.66,-0.15,-0.09,-0.91
0.34,0.61,0.3,-0.65,-0.18,-0.05,-1.3
0.34,0.61,0.3,-0.65,-0.07,0.03,-0.44
0.34,0.61,0.3,-0.66,0.06,-0.05,0.53
0.34,0.61,0.3,-0.66,0.06,-0.04,0.57
0.34,0.61,0.3,-0.66,0.03,0.01,0.31
0.34,0.61,0.3,-0.66,-0.04,0.02,-0.23
0.34,0.61,0.3,-0.66,-0.06,0.04,-0.23
0.34,0.61,0.3,-0.66,0.0,0.0,0.04
0.34,0.61,0.3,-0.66,0.01,0.03,0.03
0.34,0.61,0.3,-0.66,0.0,0.04,0.04
0.34,0.61,0.3,-0.66,0.03,-0.02,0.27
0.34,0.61,0.3,-0.66,0.11,-0.07,0.76
0.34,0.61,0.3,-0.66,0.11,-0.08,0.81
0.34,0.61,0.3,-0.66,0.07,-0.01,0.6
0.34,0.61,0.3,-0.65,0.04,-0.01,0.34
0.34,0.61,0.3,-0.65,0.04,-0.04,0.31
