marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
-0.4971257448196411,0.14631225168704987,1.316300392150879,0.9919767864167165,-0.0020636479519900107,0.012302273714553858,0.12580322185439624
-0.4969123899936676,0.14622877538204193,1.3156108856201172,0.9924494673457663,-0.0013870803978543206,0.010008079722250443,0.12223734745710015
-0.4963793158531189,0.14603282511234283,1.314231276512146,0.9924983610222878,-0.0021113554528448724,0.00785758559179449,0.12198690050530704
-0.49694177508354187,0.14620359241962433,1.315636396408081,0.9923313260792692,-0.001837708237495798,0.010965493572901651,0.12310532100967739
-0.496078759431839,0.14595390856266022,1.3133509159088135,0.992311745909206,-0.0014488811514342674,0.006676377999453156,0.12357477756743393
-0.496543824672699,0.14609107375144958,1.3144183158874512,0.9923773484822526,-0.0022165284385892523,0.009923808574317938,0.12281613592844903
-0.496978759765625,0.146236851811409,1.3156449794769287,0.9922906816203136,-0.0016209749257748158,0.011548575630730397,0.12338235696680742
-0.4967712461948395,0.1461854875087738,1.3149670362472534,0.9923791871510658,-0.0011568481339866185,0.008104987375739078,0.12294925697792586
-0.49696189165115356,0.14614279568195343,1.315536618232727,0.9924129598687244,-0.0017306005574832578,0.011871597015711732,0.12236252404476054
-0.4967256486415863,0.14611610770225525,1.3147927522659302,0.992418267171415,-0.0016368989827982435,0.011182211061939425,0.1223857087325653
-0.4957329034805298,0.14588865637779236,1.3123735189437866,0.9922098470923524,-0.002389134040551912,0.006024796483925168,0.12440905593578953
-0.49722999334335327,0.1462029069662094,1.3162319660186768,0.9924353785312842,-0.0015907093067124847,0.014231006013664331,0.12193017490025765
-0.4963487386703491,0.14601121842861176,1.3135823011398315,0.9924966581276605,-0.002071745604582831,0.008521811534158583,0.1219568374620791
-0.49655547738075256,0.14605751633644104,1.313959002494812,0.9925789374434019,-0.0019567683476937048,0.01017140204466208,0.12116008658715371
-0.49693629145622253,0.14612166583538055,1.3149194717407227,0.992545905821513,-0.0016873789942550114,0.013032915829077014,0.1211607225716075
-0.49801400303840637,0.14650610089302063,1.3174442052841187,0.9928881804044516,-0.0016211555086914904,0.01799523578397143,0.11767159622029971
-0.49761494994163513,0.1463584303855896,1.3165112733840942,0.9927188435137275,-0.001394382591877637,0.017522215526728665,0.119165118188964
-0.49767714738845825,0.14633025228977203,1.3160895109176636,0.9933893990449008,-0.0014452909386673458,0.01520813467508602,0.11377225337936343
-0.49762311577796936,0.14642946422100067,1.315868854522705,0.9932692425084906,-0.0016944077056362844,0.018152994500725515,0.11438448172629477
