q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.48,0.32,0.06,0.81,-0.32,-0.32,0.32
-0.48,0.32,0.06,0.81,-0.18,-0.09,0.21
-0.48,0.32,0.06,0.81,0.05,-0.02,-0.08
-0.48,0.32,0.06,0.81,0.07,-0.14,-0.2
-0.48,0.32,0.06,0.81,0.06,0.01,-0.2
-0.48,0.32,0.06,0.81,0.08,0.09,-0.13
-0.48,0.32,0.06,0.81,0.05,0.06,-0.05
-0.48,0.32,0.06,0.81,0.02,0.07,-0.07
-0.48,0.32,0.06,0.81,-0.03,0.11,-0.02
-0.48,0.32,0.06,0.81,-0.03,0.12,0.1
-0.48,0.32,0.06,0.81,-0.07,0.08,0.04
-0.48,0.32,0.06,0.81,-0.14,0.04,0.04
-0.48,0.32,0.06,0.81,-0.19,0.0,0.05
-0.48,0.32,0.06,0.81,-0.17,0.01,0.07
-0.48,0.32,0.06,0.81,-0.14,-0.17,0.21
-0.48,0.32,0.06,0.81,-0.18,-0.1,0.16
-0.48,0.32,0.06,0.81,-0.19,-0.17,0.24
-0.48,0.33,0.06,0.81,-0.22,-0.19,0.19
-0.48,0.33,0.06,0.81,-0.22,-0.15,0.04
-0.49,0.33,0.06,0.81,-0.21,-0.13,0.05
-0.49,0.33,0.06,0.81,-0.21,-0.11,0.06
-0.49,0.33,0.06,0.81,-0.13,-0.11,0.08
-0.49,0.33,0.07,0.81,-0.13,-0.11,0.1
-0.49,0.33,0.07,0.81,-0.08,0.0,0.08
-0.49,0.33,0.06,0.8,-0.05,-0.09,0.03
-0.49,0.33,0.06,0.8,-0.02,0.05,0.02
-0.49,0.33,0.06,0.8,0.06,-0.08,-0.24
-0.49,0.33,0.06,0.8,0.17,-0.01,-0.32
-0.5,0.33,0.06,0.8,0.25,0.02,-0.43
-0.5,0.33,0.06,0.8,0.24,0.11,-0.43
-0.5,0.33,0.06,0.8,0.19,0.04,-0.11
-0.5,0.33,0.06,0.8,0.23,0.06,-0.07
-0.5,0.33,0.06,0.8,0.19,0.25,0.0
-0.5,0.33,0.06,0.8,0.12,0.11,0.02
-0.51,0.33,0.06,0.8,0.07,0.0,0.04
-0.51,0.32,0.06,0.79,0.09,-0.01,-0.06
-0.51,0.32,0.06,0.79,0.05,0.05,-0.07
-0.51,0.32,0.06,0.79,0.05,-0.03,-0.01
