q0,q1,q2,q3,acc_x,acc_y,acc_z
0.22,0.39,-0.23,0.86,-0.01,-0.19,0.76
0.22,0.39,-0.23,0.86,0.1,-0.49,0.73
0.22,0.38,-0.24,0.87,-0.11,-0.46,0.36
0.22,0.38,-0.24,0.87,-0.09,-0.29,0.26
0.22,0.37,-0.24,0.87,0.07,-0.01,0.47
0.22,0.36,-0.24,0.87,0.09,0.45,0.42
0.22,0.36,-0.24,0.87,-0.01,0.66,0.45
0.22,0.35,-0.25,0.88,0.18,0.71,0.93
0.22,0.35,-0.25,0.88,0.74,0.19,2.06
0.22,0.34,-0.25,0.88,1.14,-0.23,3.21
0.22,0.33,-0.25,0.88,1.76,0.51,4.75
0.22,0.31,-0.25,0.89,2.46,1.39,6.55
0.22,0.3,-0.25,0.89,1.8,2.22,5.53
0.22,0.27,-0.25,0.9,2.1,3.03,4.35
0.23,0.24,-0.25,0.91,1.84,2.32,3.0
0.24,0.22,-0.25,0.91,1.56,2.11,2.1
0.25,0.19,-0.25,0.92,1.05,0.7,1.29
0.26,0.15,-0.25,0.92,0.75,0.89,0.5
0.26,0.14,-0.25,0.92,0.65,1.28,0.04
0.27,0.11,-0.24,0.93,0.95,1.71,-0.43
0.27,0.08,-0.23,0.93,0.73,1.23,-1.06
0.28,0.07,-0.23,0.93,0.11,1.04,-1.34
0.28,0.05,-0.22,0.93,0.2,1.07,-1.08
0.29,0.03,-0.21,0.93,0.43,1.97,-0.69
0.29,0.02,-0.21,0.93,0.63,2.03,-0.73
0.3,0.01,-0.2,0.93,0.55,1.71,-1.09
0.31,-0.01,-0.19,0.93,0.25,1.51,-1.74
0.32,-0.02,-0.19,0.93,0.02,1.46,-2.17
0.33,-0.03,-0.18,0.93,-0.08,0.52,-2.4
0.34,-0.03,-0.18,0.92,0.07,0.44,-1.95
0.34,-0.04,-0.17,0.92,0.04,0.91,-2.02
0.35,-0.04,-0.17,0.92,0.12,1.83,-1.65
0.37,-0.04,-0.16,0.92,0.32,0.83,-3.17
0.37,-0.04,-0.16,0.91,0.04,0.36,-3.76
0.39,-0.04,-0.16,0.91,-0.09,-1.23,-4.23
0.4,-0.03,-0.16,0.9,-0.29,-2.93,-3.54
0.4,-0.03,-0.16,0.9,-0.13,-3.43,-3.27
0.41,-0.01,-0.16,0.9,0.79,-3.1,-2.45
0.41,0.01,-0.16,0.9,0.96,-2.64,-1.84
0.41,0.02,-0.16,0.9,0.79,-2.39,-1.65
0.41,0.03,-0.15,0.9,0.9,-1.28,-0.75
0.41,0.05,-0.15,0.9,0.41,-1.45,-0.94
0.41,0.06,-0.14,0.9,0.12,-1.6,-0.95
0.41,0.07,-0.14,0.9,0.23,-1.41,-0.49
0.41,0.08,-0.14,0.9,0.52,-1.6,-0.36
0.4,0.09,-0.13,0.9,0.53,-1.54,-0.31
0.4,0.1,-0.13,0.9,0.4,-1.4,0.0
0.4,0.11,-0.13,0.9,0.52,-1.08,0.06
0.39,0.12,-0.12,0.9,0.44,-0.91,-0.22
0.39,0.12,-0.12,0.9,0.32,-0.58,0.13
0.38,0.13,-0.12,0.91,0.73,-0.38,0.07
0.38,0.13,-0.12,0.91,0.56,-0.07,-0.01
0.38,0.14,-0.11,0.91,0.26,0.22,-0.33
0.37,0.14,-0.11,0.91,0.01,0.48,-0.22
0.37,0.14,-0.11,0.91,0.09,0.36,-0.14
0.37,0.14,-0.11,0.91,0.46,0.12,0.17
0.37,0.15,-0.11,0.91,0.16,-0.14,-0.12
0.37,0.15,-0.11,0.91,0.14,-0.36,0.1
0.36,0.15,-0.11,0.91,0.08,-0.22,-0.31
0.36,0.15,-0.11,0.91,0.16,-0.48,-0.36
0.36,0.15,-0.11,0.91,0.36,-0.62,0.09
0.36,0.15,-0.11,0.91,0.26,-0.29,0.16
0.36,0.16,-0.11,0.92,0.3,-0.06,0.42
0.35,0.16,-0.11,0.92,0.34,0.09,0.41
0.35,0.16,-0.1,0.92,0.58,0.51,0.66
0.35,0.16,-0.1,0.92,0.37,0.66,0.45
0.35,0.15,-0.11,0.92,0.26,0.37,0.34
0.35,0.15,-0.11,0.92,0.4,0.31,-0.07
0.35,0.15,-0.11,0.92,-0.03,-0.04,-0.4
0.35,0.14,-0.12,0.92,-0.03,-0.52,-0.48
0.35,0.14,-0.12,0.92,0.14,-0.59,-0.61
0.35,0.14,-0.12,0.92,0.2,-0.23,-0.52
0.35,0.14,-0.12,0.92,0.17,-0.1,-0.47
0.35,0.14,-0.12,0.92,0.34,-0.41,0.02
0.35,0.14,-0.12,0.92,0.34,-0.23,0.21
0.35,0.14,-0.12,0.92,0.21,-0.16,0.27
0.35,0.15,-0.12,0.92,0.22,0.49,0.41
0.34,0.15,-0.12,0.92,0.22,0.45,0.3
0.34,0.15,-0.12,0.92,0.29,0.28,0.26
0.34,0.15,-0.12,0.92,0.17,0.15,0.49
0.34,0.15,-0.12,0.92,0.09,-0.1,0.3
0.34,0.15,-0.12,0.92,-0.09,-0.2,0.08
0.34,0.15,-0.12,0.92,0.02,0.06,0.01
0.34,0.14,-0.12,0.92,0.11,-0.16,0.25
0.34,0.14,-0.12,0.92,0.01,-0.21,0.21
0.34,0.14,-0.12,0.92,-0.03,-0.28,0.15
0.34,0.14,-0.12,0.92,0.11,-0.21,0.25
0.34,0.14,-0.12,0.92,0.09,-0.14,0.27
0.34,0.14,-0.11,0.92,0.06,-0.09,0.19
0.34,0.14,-0.11,0.92,-0.11,0.0,-0.01
0.34,0.14,-0.11,0.92,-0.14,-0.03,-0.12
0.33,0.14,-0.11,0.93,-0.04,-0.17,0.03
0.33,0.14,-0.11,0.93,-0.11,-0.03,0.0
0.33,0.14,-0.11,0.93,-0.12,0.06,-0.12
0.33,0.14,-0.11,0.93,-0.19,0.14,-0.31
0.33,0.14,-0.11,0.93,-0.19,-0.1,-0.17
0.33,0.14,-0.11,0.93,-0.13,-0.27,-0.02
0.33,0.14,-0.11,0.93,0.0,-0.1,-0.07
0.33,0.14,-0.1,0.93,-0.11,0.13,-0.17
0.33,0.14,-0.1,0.93,-0.2,0.31,-0.29
0.33,0.14,-0.1,0.93,-0.04,0.16,0.04
0.33,0.14,-0.1,0.93,0.06,-0.01,0.08
0.33,0.14,-0.1,0.93,0.0,0.0,-0.08
0.33,0.14,-0.1,0.93,-0.07,0.16,-0.06
0.33,0.14,-0.1,0.93,-0.01,0.21,0.0
0.33,0.14,-0.1,0.93,-0.06,0.16,-0.06
0.33,0.14,-0.1,0.93,-0.12,-0.1,-0.14
0.33,0.14,-0.1,0.93,-0.18,0.0,-0.24
0.33,0.14,-0.1,0.93,-0.24,-0.06,-0.21
0.33,0.15,-0.1,0.93,-0.03,0.0,0.15
0.33,0.15,-0.1,0.93,-0.05,0.1,0.29
0.33,0.15,-0.1,0.93,0.01,0.3,0.22
0.32,0.15,-0.1,0.93,-0.01,0.09,0.08
0.32,0.15,-0.1,0.93,0.0,0.0,-0.17
0.32,0.15,-0.1,0.93,0.06,-0.03,0.01
0.32,0.15,-0.1,0.93,-0.09,-0.11,0.18
0.32,0.15,-0.09,0.93,-0.02,0.07,0.0
0.32,0.15,-0.09,0.93,0.0,-0.01,-0.02
0.32,0.15,-0.09,0.93,-0.16,-0.21,-0.05
0.32,0.15,-0.09,0.93,-0.07,-0.01,-0.11
0.32,0.15,-0.09,0.93,0.0,0.05,0.01
0.32,0.15,-0.09,0.93,-0.06,0.17,0.04
0.32,0.16,-0.09,0.93,-0.01,-0.02,0.12
0.32,0.16,-0.09,0.93,-0.03,-0.03,0.16
0.32,0.16,-0.09,0.93,-0.02,0.01,0.15
0.32,0.16,-0.08,0.93,0.09,0.2,0.3
0.32,0.16,-0.08,0.93,0.04,0.3,0.37
0.32,0.16,-0.08,0.93,-0.14,-0.12,0.02
0.32,0.15,-0.08,0.93,-0.27,-0.42,-0.18
0.32,0.15,-0.08,0.93,-0.47,-0.28,-0.46
0.32,0.15,-0.08,0.93,-0.46,-0.33,-0.37
0.32,0.16,-0.08,0.93,-0.22,-0.48,0.15
0.32,0.16,-0.08,0.93,-0.16,-0.45,0.15
0.31,0.16,-0.07,0.93,-0.19,-0.28,-0.14
0.31,0.16,-0.07,0.93,-0.36,-0.69,-0.05
0.31,0.16,-0.07,0.94,-0.2,-0.74,-0.04
0.31,0.16,-0.06,0.94,0.35,0.03,0.34
0.3,0.16,-0.05,0.94,0.51,-0.25,-0.04
0.3,0.16,-0.05,0.94,0.34,0.35,-0.44
0.29,0.16,-0.04,0.94,0.17,0.22,-0.24
0.29,0.16,-0.03,0.94,0.19,-0.63,0.0
0.29,0.16,-0.03,0.94,0.14,-0.35,-0.23
0.28,0.16,-0.03,0.95,0.25,0.23,-0.18
0.28,0.15,-0.02,0.95,-0.07,0.38,-0.41
0.28,0.15,-0.02,0.95,-0.16,0.42,-0.2
0.27,0.15,-0.01,0.95,0.51,-0.17,0.67
0.27,0.15,-0.01,0.95,0.18,-0.09,0.2
0.27,0.15,-0.01,0.95,-0.01,0.76,-0.44
0.26,0.15,-0.0,0.95,-0.52,0.44,-0.51
0.26,0.14,0.0,0.95,0.53,0.34,0.47
0.26,0.14,0.0,0.96,0.52,0.22,0.56
0.26,0.14,0.01,0.96,0.24,0.52,0.8
0.25,0.14,0.01,0.96,-0.37,1.4,-1.15
0.25,0.14,0.01,0.96,-0.73,1.16,-0.86
0.25,0.13,0.01,0.96,-0.36,-0.06,-0.11
0.25,0.13,0.01,0.96,0.11,-1.16,-0.19
0.25,0.14,0.02,0.96,0.74,-0.01,0.62
0.25,0.14,0.02,0.96,0.47,0.52,0.72
0.25,0.14,0.02,0.96,0.27,0.31,1.18
0.25,0.13,0.02,0.96,1.06,0.69,3.14
0.24,0.13,0.03,0.96,-0.84,0.63,0.63
