txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.03878160156942124,-0.04314604226721425,-0.04327728829745971,0.0017069917090427207,-0.048248590914214365,-0.004230622574677256,-0.005195175849988766,-0.037765375221608055,-0.034051266586945066,-0.011493173188468802,-0.029894867770485577,-0.03371848643087516,-0.044201942176060424,-0.039760561352263676,-0.005618694861866486,0.05263197640744754,-0.03516211936580858,0.010355625772194895,0.018075782811780287,-0.0189413833411683,-0.010709338482157356,0.002205681823623463,-0.02680479170826716,-0.019568298875660514,-0.05645008143629443,0.002311629433160658,-0.04467800332361196,0.05300947343341311,-0.0028944123014201547,-0.010477717422471722,0.04257551159515718,0.007703607263055896,-0.0068175892348838595,0.030567042590569526,-0.001603435564067616,-0.0007796857465303064,-0.04127619381902364,0.01814344394869939,-0.05550988819945159,-0.007466905089477397,0.00884189155884191,-0.03226166535710067,-0.004969593316632327,0.019507512886577247,-0.03791573391712398,-0.002424535999296132,0.030189546367283923,-0.05422682335742335
-0.03715810989366208,-0.04217741145880987,-0.03750314901153609,0.0015557664794086665,-0.04993469517368283,-0.0028268467671533175,-0.0036600280479103463,-0.027909117237027225,-0.03009139259026195,-0.007338513803680931,-0.03516287427519247,-0.039197892178835986,-0.04502540916306979,-0.03463850115353094,0.003469471994436155,0.04706266391815706,-0.04267858070640541,0.00695696072802738,0.014157558141948997,-0.01232567339199045,-0.013206579804879383,0.005995340448329636,-0.03133360776170821,-0.028064014760294867,-0.051096267990876056,0.006581262337112433,-0.04192763152073289,0.051732764324744926,0.005710770740180142,-0.016566760171664963,0.04989812819636708,-0.0008514090066225664,-0.004850059462295096,0.02767407765368113,-0.009003408264340951,-0.0027959008000292313,-0.04319749274757833,0.022509914514284475,-0.05331051470287842,-0.002459809716838614,0.011534764522214599,-0.03762748624892063,-0.005411088058584896,0.016723324868806757,-0.036658790688954127,-0.004065636579544754,0.028781384010456434,-0.05432830901920936
-0.03689948594800269,-0.04300873114800925,-0.04421851801104759,0.005681084841461274,-0.04833781544394647,-0.00361554124246989,-0.015906578664150742,-0.03021037007455771,-0.03240549915861292,-0.008615405662002407,-0.03515379486803923,-0.04168953789342925,-0.040635319655053764,-0.04239072710578302,-0.005204075794380251,0.0514147019226283,-0.042288726454172365,0.012900989823646862,0.01983728372698528,-0.01582347688662537,-0.01460388048551082,-0.0002750170436568983,-0.03200912420858582,-0.025229294342224266,-0.047267006586347304,0.001945996804842201,-0.0448356839743877,0.05529425981975629,-0.0009795945127929252,-0.01865890413387621,0.05259958577768893,0.004894744795765844,-0.0030625474612088347,0.0215391059964322,-0.0031530569587653215,-0.0076317988916432995,-0.044108966030793485,0.01970352746206733,-0.06054325055871204,-0.0003355572616163145,0.012928617387386387,-0.03879667700991599,-0.002424011403290825,0.021271952091611014,-0.043692884042888375,-0.00273190755421901,0.022064113296514455,-0.04708534646019256
-0.0316672363625238,-0.04401161464455266,-0.03707940556477466,0.0063113413211323185,-0.045019939388528336,-0.008829682917410722,-0.011994075358007977,-0.03020782412777165,-0.03068377596620316,-0.004534239150289416,-0.03688732136447462,-0.04667172931933946,-0.03903186461285784,-0.04293761145023232,-0.003085733940056873,0.045584604674525006,-0.03906023553484524,0.005927275624587753,0.020754938635737397,-0.01985098885233387,-0.010195471527808107,0.0014088775144862186,-0.03176266216411883,-0.028217426680796576,-0.04740529179953484,0.006452666855168569,-0.04221439622446892,0.054601842505769285,0.00224526241815603,-0.015420087224753595,0.041105830681650087,-0.0005861954668770755,0.00025753078223235323,0.029317540614524,0.0021481367624157682,-0.004141673977005425,-0.04125156652612085,0.022287036117641854,-0.05994771604123864,-0.007859402607379388,0.013176637878454323,-0.030307185048358252,-0.0065544555578057875,0.018837110466142743,-0.027331294228073007,-0.0006205930024821474,0.02880419467963706,-0.05707882670408227
-0.040673512292167965,-0.03988675130673086,-0.04105943258127702,0.0036115826479019442,-0.04827942640468045,-0.0033202522121593453,-0.014567121280671991,-0.03257180836279968,-0.028005620986617186,-0.0080882940580311,-0.029885173805464012,-0.03426160540115102,-0.036649487924759847,-0.03962261521840753,-0.00785129160124484,0.04799333515939599,-0.038662564179592046,0.01158570050656949,0.020816527799519594,-0.0163357875766948,-0.010981709743799495,0.0020297003682440747,-0.028399177701199502,-0.024186278544989094,-0.0530723508392103,0.0020103241825513885,-0.04147187840428565,0.05067601982101379,0.00038542294360511485,-0.007371424324711621,0.047017693745830924,0.0007591726153453785,-0.0030045969024103444,0.02695740476022323,0.0002662939678657449,-0.010410577232748047,-0.038469861137673894,0.022125092786786777,-0.05536035829624921,0.00101419773207176,0.014418561181710395,-0.03692443025153711,-0.005224578605183951,0.020698534794062366,-0.035367216287426465,-0.0007332943097155367,0.024041089461538503,-0.05424442393646808
-0.038912915946646115,-0.03844690211550909,-0.038607686882822165,0.003474957225317658,-0.05167870517766199,-0.001719883832283734,-0.00781346108054715,-0.02803888376324886,-0.030422586822551383,-0.008402557285904935,-0.03514653648596686,-0.04307507740103604,-0.0426449050880177,-0.031321526375934015,-0.0012887963111108682,0.05457218492053239,-0.035173691507041416,0.010627380771253024,0.013133269566173032,-0.01879653891997762,-0.015280669429235089,-0.0015613074511263898,-0.03198948593247707,-0.030059325412572543,-0.04730333903224936,-0.0003628728868211008,-0.044978946480601543,0.05055936606278226,-0.002685820963110145,-0.013836761348842845,0.04738479337212423,0.002450930420485604,-0.004808732269476834,0.03327129276467213,-0.005618552074356873,-0.006750209969469698,-0.04281262332806525,0.02102837603405111,-0.058139340140871444,0.002235965813337905,0.010210625531843775,-0.03525127080224983,-0.0050658450330695855,0.02076553802027206,-0.03642590970597173,-0.007467290379957089,0.02577578084178897,-0.052111378763195826
-0.03348746489704733,-0.0473803310778597,-0.03848548498245437,0.00740460948915686,-0.04662768135240507,-0.0016945641434744359,-0.00974065995951456,-0.03408850228957114,-0.03176029057252216,-0.012623068625946853,-0.03695249363376553,-0.037231661452093286,-0.04397687336260881,-0.02794909299605304,-0.005533281446272533,0.055671893179003944,-0.03735254593431132,0.006418360805221846,0.015429699029015502,-0.014533975180776922,-0.012002154557939338,0.005337082270927766,-0.027957125634700115,-0.02884933422874218,-0.04705225026184077,0.008931251410318631,-0.04557048313046694,0.04843355237493033,-0.0010334363490787598,-0.011833419225544622,0.047170909034914055,0.005325614817825646,-0.002577115756486401,0.02529111976655881,0.00034975197180016853,-0.010560051087257992,-0.04170886308717918,0.022404105735494048,-0.05259299636111687,-0.0014108872291134068,0.014490858040747415,-0.03442962800329869,-0.003917974380133656,0.019345109760387377,-0.03459315401276045,-0.0024558206421450295,0.024030947667608882,-0.05286938941675808
-0.03867279696162863,-0.041054910220329054,-0.045410031705159004,0.010631298248999435,-0.04687842872754299,-0.010430787086292706,-0.014459569151216696,-0.02739334490985068,-0.04080417901782525,-0.010252907606444617,-0.028137996296557128,-0.030965355858008935,-0.042869993783371606,-0.04313185680920686,-0.001374102622112507,0.04934128971124967,-0.03530637789491002,0.007768820983232471,0.01702024873082317,-0.020187454352862302,-0.013381477669157014,0.006422845982442886,-0.028112307518951087,-0.02010988653221977,-0.05056926856899445,0.006861578841468662,-0.04776252443189229,0.05344530719405304,0.0007053938908926994,-0.017686895451150743,0.04464751354094359,0.004145991945008878,-0.0039375500538096206,0.029744692176332715,0.00019838953512820362,-0.006614515758343237,-0.041635059062865895,0.023769180622983607,-0.05512234220438451,0.0009470465456284233,0.017284188612180857,-0.036315211400941454,-0.0037877199335631592,0.016201024444185034,-0.02684038779587029,-0.0023430843627285187,0.0287928868125727,-0.055703289151758435
-0.035155136008899926,-0.043343308028242225,-0.04183951652782081,0.00917460009352197,-0.05005730057288705,0.0008097622404530778,-0.011783701468691468,-0.03211766183244457,-0.03200008261092756,-0.011382519020010468,-0.03519499570341641,-0.03448683649432476,-0.03517280026785331,-0.0404278379049961,-0.00454316974598132,0.051539819289543175,-0.04286552070153444,0.005481149976333305,0.01571821087502417,-0.016231958197368772,-0.014419267354908647,0.006898758190074703,-0.03307382389857345,-0.023956349096817285,-0.04856520993282289,0.006881665955035184,-0.049656689206912616,0.05212911470449522,0.002205253739445264,-0.012455411064236548,0.04554961143032875,0.000803304295828919,-0.0021533906977020236,0.027427984279478467,-0.0070869711068882475,-0.0014916005415983157,-0.04727465518498713,0.01858770786087774,-0.05738703087329306,-0.00682165763644953,0.013047472304557682,-0.0343661676436351,-0.004294370639115428,0.01858030541293849,-0.021749620599958448,-0.004401028940931838,0.026716710921262436,-0.047335882353764284
-0.038873249536572965,-0.04346073761452935,-0.0410648746934158,-0.00420836442808406,-0.042985046083468585,-0.006359124463072877,-0.014732977212983849,-0.026580611603182994,-0.026828253080962768,-0.013224560859742628,-0.03873997062615303,-0.03333054994957696,-0.044182240925477095,-0.03745037759426898,-0.005364303181226127,0.052596410322845004,-0.04262383546977594,0.008822426388832415,0.022460545995547917,-0.020245949327539623,-0.0133057164330553,0.009275938130823566,-0.02416346033720529,-0.02945953076517308,-0.05408948249234078,0.004797633096084576,-0.0499459220516122,0.05083611823509552,-0.0026540155450168568,-0.014868209769204922,0.04340085824623392,0.0013154424006379495,-0.005317115247728562,0.026105009956408964,0.004166584827115298,-0.005469952500125061,-0.047273401676943404,0.022726503361678772,-0.061768917165709876,-0.005480160461872609,0.014538595839981112,-0.03248663560805201,-0.0065544555578057875,0.018837110466142743,-0.027331294228073007,-0.0023806918072159463,0.02720514736640974,-0.05475902081986367
