q0,q1,q2,q3,acc_x,acc_y,acc_z
0.27,0.26,-0.17,0.91,0.14,0.48,-0.58
0.27,0.26,-0.17,0.91,0.08,0.18,0.47
0.27,0.26,-0.17,0.91,0.08,0.2,0.12
0.27,0.26,-0.17,0.91,0.01,0.27,0.17
0.27,0.26,-0.17,0.91,0.17,0.46,0.4
0.27,0.26,-0.17,0.91,0.42,0.03,1.06
0.27,0.26,-0.17,0.91,0.5,-0.17,1.41
0.27,0.26,-0.17,0.91,0.4,0.2,2.11
0.27,0.25,-0.17,0.91,0.14,0.5,2.13
0.27,0.25,-0.17,0.91,0.36,0.52,2.47
0.27,0.24,-0.17,0.92,0.2,1.12,2.51
0.27,0.23,-0.17,0.92,-0.19,1.12,1.58
0.27,0.22,-0.17,0.92,-0.21,0.45,1.79
0.27,0.21,-0.17,0.92,0.25,-0.1,2.03
0.27,0.2,-0.17,0.92,0.06,-0.17,2.18
0.28,0.19,-0.17,0.93,-0.01,-0.06,2.11
0.28,0.18,-0.17,0.93,0.68,-0.15,3.28
0.28,0.16,-0.17,0.93,0.55,-0.27,2.99
0.28,0.15,-0.17,0.93,0.38,0.1,2.8
0.28,0.13,-0.16,0.94,-0.44,0.89,1.08
0.28,0.1,-0.15,0.94,-0.68,0.66,0.31
0.29,0.07,-0.14,0.94,-0.53,-0.37,-0.16
0.29,0.05,-0.13,0.95,-0.55,-0.81,-0.79
0.29,0.04,-0.13,0.95,-0.54,-0.52,-0.9
0.3,0.02,-0.11,0.95,-1.21,0.09,-1.85
0.3,0.0,-0.1,0.95,-1.57,0.51,-2.31
0.3,-0.0,-0.1,0.95,-1.62,0.44,-2.9
0.3,-0.01,-0.09,0.95,-1.97,-0.34,-3.73
0.31,-0.01,-0.09,0.95,-1.06,-0.58,-3.38
0.31,-0.01,-0.09,0.95,-0.91,-0.45,-3.26
0.31,-0.0,-0.09,0.95,-0.87,-0.61,-3.23
0.31,0.0,-0.09,0.95,-0.57,-1.35,-2.61
0.31,0.01,-0.09,0.95,-0.31,-1.43,-2.27
0.31,0.02,-0.09,0.95,0.22,-1.42,-1.9
0.31,0.04,-0.09,0.95,0.18,-0.87,-2.09
0.3,0.05,-0.09,0.95,0.21,-0.79,-2.35
0.3,0.06,-0.08,0.95,1.11,-0.79,-1.4
0.29,0.08,-0.08,0.95,1.48,-0.41,-1.14
0.29,0.09,-0.08,0.95,1.42,-0.42,-0.83
0.28,0.1,-0.08,0.95,1.01,-0.02,-0.36
0.28,0.12,-0.07,0.95,0.78,0.37,-0.76
0.28,0.12,-0.07,0.95,0.91,0.26,-0.8
0.27,0.14,-0.07,0.95,0.83,0.37,-0.88
0.27,0.15,-0.07,0.95,1.48,0.03,-0.17
0.27,0.15,-0.07,0.95,1.21,0.01,-0.38
0.27,0.16,-0.06,0.95,0.26,0.3,-0.33
0.27,0.17,-0.06,0.95,1.17,0.71,0.79
0.27,0.17,-0.06,0.94,1.19,0.4,1.21
0.27,0.18,-0.07,0.94,0.66,-0.55,0.85
0.27,0.18,-0.07,0.94,1.1,-0.2,1.09
0.27,0.17,-0.07,0.94,0.35,-0.29,0.57
0.27,0.17,-0.08,0.94,-0.25,0.17,-0.44
0.27,0.16,-0.08,0.95,0.44,-0.39,0.0
0.27,0.16,-0.08,0.95,0.35,-1.16,-0.27
0.27,0.16,-0.09,0.95,-0.33,-1.3,-0.62
0.26,0.15,-0.09,0.95,0.26,-1.23,0.5
0.26,0.15,-0.09,0.95,0.53,-1.26,0.8
0.26,0.15,-0.08,0.95,0.36,0.45,0.59
0.25,0.15,-0.08,0.95,-0.18,0.24,-0.25
0.25,0.14,-0.08,0.95,-0.4,0.0,-0.72
0.25,0.14,-0.08,0.96,-0.64,0.01,-0.81
0.24,0.14,-0.08,0.96,-0.17,-0.4,-0.81
0.24,0.14,-0.08,0.96,0.11,-0.51,-0.29
0.24,0.15,-0.08,0.96,0.44,-0.38,0.2
0.23,0.15,-0.07,0.96,0.29,0.34,0.31
0.23,0.15,-0.07,0.96,0.09,0.74,0.15
0.22,0.15,-0.07,0.96,-0.01,0.96,-0.04
0.22,0.16,-0.07,0.96,0.2,0.56,0.17
0.22,0.16,-0.07,0.96,0.14,0.47,0.0
0.22,0.16,-0.06,0.96,0.04,0.02,-0.13
0.21,0.16,-0.06,0.96,0.17,0.5,0.04
0.21,0.16,-0.06,0.96,0.18,0.58,0.3
0.21,0.17,-0.06,0.96,0.41,0.6,0.3
0.21,0.17,-0.06,0.96,0.11,0.44,0.0
0.21,0.17,-0.06,0.96,0.03,0.38,-0.08
0.21,0.17,-0.06,0.96,0.03,0.01,-0.09
0.21,0.17,-0.06,0.96,-0.02,-0.13,-0.07
0.21,0.17,-0.06,0.96,-0.17,0.0,-0.22
0.21,0.17,-0.05,0.96,-0.03,0.33,-0.05
0.21,0.17,-0.05,0.96,0.0,0.24,0.03
0.21,0.17,-0.05,0.96,0.27,0.3,0.38
0.21,0.17,-0.05,0.96,0.27,0.16,0.49
0.21,0.17,-0.05,0.96,0.01,0.21,0.07
0.21,0.17,-0.05,0.96,-0.18,0.18,-0.08
0.21,0.17,-0.06,0.96,-0.18,-0.23,-0.33
0.21,0.17,-0.06,0.96,-0.14,-0.52,-0.04
0.21,0.17,-0.06,0.96,0.06,-0.53,0.11
0.21,0.17,-0.06,0.96,-0.12,-0.4,0.46
0.21,0.17,-0.06,0.96,-0.22,0.04,0.1
0.21,0.17,-0.06,0.96,-0.14,-0.12,0.27
0.21,0.17,-0.06,0.96,0.07,-0.26,0.41
0.21,0.17,-0.06,0.96,-0.1,-0.21,0.08
0.21,0.17,-0.06,0.96,-0.09,-0.14,-0.09
0.21,0.16,-0.06,0.96,-0.13,-0.19,0.07
0.21,0.16,-0.06,0.96,-0.23,-0.09,-0.17
0.21,0.16,-0.06,0.96,-0.14,-0.21,0.04
0.21,0.16,-0.06,0.96,-0.1,-0.28,0.19
0.21,0.16,-0.06,0.96,-0.17,-0.37,0.15
0.21,0.16,-0.06,0.96,-0.31,0.09,-0.11
0.21,0.16,-0.06,0.96,-0.04,0.19,0.28
0.2,0.16,-0.05,0.96,-0.08,0.14,0.35
0.2,0.16,-0.05,0.96,-0.09,-0.19,0.29
0.2,0.15,-0.05,0.97,0.02,-0.13,0.24
0.2,0.15,-0.05,0.97,-0.03,0.24,0.09
0.2,0.15,-0.05,0.97,-0.16,0.26,0.03
0.2,0.15,-0.05,0.97,-0.21,0.07,-0.14
0.2,0.15,-0.05,0.97,0.0,0.02,-0.19
0.2,0.15,-0.05,0.97,-0.07,0.18,-0.08
0.2,0.15,-0.04,0.97,-0.01,-0.02,0.27
0.2,0.14,-0.04,0.97,-0.01,0.04,0.0
0.2,0.14,-0.04,0.97,-0.13,0.06,-0.01
0.2,0.14,-0.04,0.97,-0.35,0.45,-0.44
0.19,0.14,-0.04,0.97,-0.3,0.07,-0.5
0.19,0.14,-0.04,0.97,-0.28,0.07,-0.5
0.19,0.14,-0.03,0.97,0.09,-0.35,-0.14
0.19,0.14,-0.03,0.97,-0.06,-0.07,-0.17
0.19,0.14,-0.03,0.97,-0.16,0.04,-0.21
0.19,0.15,-0.03,0.97,-0.19,0.19,-0.35
0.19,0.15,-0.03,0.97,-0.07,0.02,-0.06
0.19,0.15,-0.03,0.97,0.08,-0.05,0.08
0.19,0.15,-0.03,0.97,-0.1,0.01,0.01
0.19,0.15,-0.03,0.97,-0.05,0.13,-0.14
0.19,0.15,-0.03,0.97,0.05,0.02,0.0
0.19,0.15,-0.03,0.97,0.15,-0.16,0.35
0.19,0.15,-0.03,0.97,0.0,0.0,0.02
0.19,0.16,-0.03,0.97,-0.06,-0.07,-0.12
0.19,0.16,-0.02,0.97,-0.19,0.1,-0.1
0.19,0.16,-0.02,0.97,-0.26,0.05,-0.16
0.18,0.16,-0.02,0.97,-0.36,-0.16,-0.11
0.18,0.16,-0.02,0.97,-0.27,-0.07,0.16
0.18,0.16,-0.02,0.97,-0.34,-0.2,-0.1
0.18,0.16,-0.02,0.97,-0.17,-0.15,0.04
0.18,0.16,-0.02,0.97,-0.17,0.01,0.01
0.18,0.16,-0.01,0.97,-0.05,-0.64,0.58
0.18,0.16,-0.01,0.97,0.03,-0.5,0.36
0.17,0.16,-0.0,0.97,0.32,-0.13,0.43
0.17,0.16,0.01,0.97,0.41,-0.07,0.46
0.17,0.15,0.01,0.97,0.18,0.77,-0.46
0.17,0.15,0.01,0.97,-0.26,0.41,-1.55
0.16,0.15,0.02,0.98,-0.14,-0.63,0.21
0.16,0.15,0.02,0.98,0.38,-0.86,0.4
0.16,0.15,0.02,0.98,0.81,-0.57,1.81
0.15,0.14,0.03,0.98,0.91,1.91,0.04
0.15,0.14,0.03,0.98,-0.5,1.92,-0.95
0.15,0.14,0.03,0.98,0.02,-0.13,-0.79
0.15,0.14,0.04,0.98,0.83,-2.32,-0.41
0.15,0.14,0.04,0.98,0.61,-2.35,-0.42
0.14,0.14,0.05,0.98,-1.35,0.63,-1.29
0.14,0.14,0.05,0.98,-0.2,-0.08,-0.64
0.13,0.14,0.05,0.98,1.17,-0.27,1.51
0.13,0.14,0.06,0.98,0.19,0.38,-0.44
0.12,0.14,0.06,0.98,0.51,0.65,0.08
0.12,0.14,0.07,0.98,0.49,0.84,0.27
0.12,0.14,0.07,0.98,-0.71,-0.26,-0.8
0.12,0.14,0.08,0.98,0.39,-0.84,0.02
0.12,0.14,0.08,0.98,-0.01,-0.01,0.45
0.12,0.14,0.09,0.98,0.12,0.88,1.37
0.12,0.13,0.09,0.98,0.98,-0.08,1.56
0.12,0.13,0.09,0.98,-0.53,1.98,-0.04
0.12,0.12,0.1,0.98,-0.26,2.09,-0.06
0.12,0.11,0.1,0.98,-0.19,0.4,-1.15
0.12,0.11,0.1,0.98,-0.33,0.49,-0.87
0.12,0.11,0.1,0.98,0.93,-1.06,1.05
0.13,0.11,0.1,0.98,-0.59,-0.51,-0.32
0.12,0.1,0.09,0.98,-0.19,-0.04,-0.14
0.12,0.1,0.09,0.98,-0.6,2.35,-1.01
0.12,0.11,0.09,0.98,0.4,0.82,0.11
0.12,0.11,0.08,0.98,0.6,-1.62,0.15
0.12,0.11,0.08,0.98,0.65,-1.22,-0.79
0.12,0.11,0.08,0.98,-0.07,-0.24,-2.39
0.11,0.11,0.08,0.98,0.06,-0.14,-2.33
0.11,0.12,0.08,0.98,0.47,0.0,0.16
0.11,0.12,0.07,0.98,0.53,0.16,1.25
0.11,0.12,0.07,0.98,0.48,-0.16,1.22
0.11,0.12,0.07,0.98,-0.91,0.19,-0.49
0.11,0.12,0.07,0.98,-0.33,-0.3,0.03
0.11,0.12,0.07,0.98,0.3,-0.17,1.83
0.11,0.12,0.06,0.98,1.58,1.25,2.57
0.11,0.11,0.06,0.99,-0.29,1.52,0.77
0.11,0.11,0.06,0.99,-0.39,1.96,0.29
0.12,0.1,0.06,0.99,-0.79,0.86,0.59
0.12,0.1,0.05,0.99,-0.68,-1.0,-0.24
0.12,0.09,0.05,0.99,-0.47,-0.89,-0.43
0.13,0.09,0.05,0.99,-0.67,0.48,-0.32
0.13,0.09,0.05,0.99,-1.66,1.87,-1.96
0.13,0.08,0.05,0.99,-1.6,2.27,-1.69
0.14,0.09,0.05,0.99,-0.47,-2.27,1.01
0.14,0.09,0.04,0.98,0.72,-2.69,1.1
0.14,0.09,0.04,0.98,0.63,-0.16,0.45
0.14,0.09,0.04,0.98,2.5,1.6,3.71
0.14,0.09,0.04,0.99,-0.6,0.48,-0.74
0.14,0.09,0.04,0.99,0.33,-1.6,-1.09
0.14,0.08,0.04,0.98,-0.41,-1.67,-1.25
0.15,0.08,0.05,0.98,-0.48,-1.23,-1.65
0.15,0.08,0.05,0.99,0.26,-1.75,-1.18
0.15,0.07,0.05,0.99,0.26,2.45,0.38
0.15,0.06,0.06,0.99,-0.93,2.07,0.02
0.15,0.06,0.06,0.98,-0.98,-0.67,1.2
0.16,0.05,0.06,0.98,-0.54,-2.49,-0.84
0.16,0.05,0.07,0.98,1.13,1.27,-0.5
0.16,0.04,0.07,0.98,0.67,1.64,-0.18
0.16,0.04,0.07,0.98,-0.36,2.54,-0.35
0.17,0.04,0.07,0.98,-0.19,-0.77,0.17
0.17,0.03,0.07,0.98,-0.23,-1.39,0.5
0.17,0.03,0.07,0.98,0.27,-1.37,0.64
0.17,0.03,0.07,0.98,0.77,1.5,0.13
0.17,0.03,0.07,0.98,0.04,2.03,-0.87
0.17,0.03,0.08,0.98,1.12,0.45,-0.96
0.17,0.04,0.07,0.98,0.6,0.03,-2.39
0.17,0.04,0.07,0.98,0.29,0.6,-3.22
0.17,0.05,0.07,0.98,0.15,3.41,-2.98
0.17,0.07,0.07,0.98,2.15,-2.14,-0.29
0.18,0.08,0.07,0.98,3.03,-2.23,0.83
0.18,0.1,0.07,0.98,-0.79,1.69,-5.77
0.19,0.12,0.07,0.97,1.76,3.66,6.13
0.19,0.13,0.07,0.97,2.28,3.04,7.62
0.2,0.13,0.06,0.97,6.31,-2.3,7.63
0.21,0.13,0.05,0.97,3.97,-4.32,5.45
0.21,0.12,0.05,0.97,3.84,0.45,3.28
0.2,0.1,0.05,0.97,3.78,0.96,0.33
0.2,0.07,0.05,0.98,3.43,-1.66,-0.82
0.2,0.05,0.05,0.98,2.8,-2.0,-2.65
0.2,0.02,0.05,0.98,0.82,-4.58,-7.38
0.19,0.0,0.04,0.98,-1.21,-4.17,-8.5
0.19,0.0,0.04,0.98,-1.39,-2.81,-8.14
0.18,0.0,0.02,0.98,-0.86,-3.48,-6.83
0.17,0.01,0.01,0.99,0.62,-0.22,-7.09
0.16,0.02,0.01,0.99,-0.38,0.18,-3.9
0.15,0.03,-0.01,0.99,-3.55,0.51,-4.53
0.15,0.05,-0.02,0.99,-5.58,2.23,-7.77
0.14,0.11,-0.04,0.98,-4.37,1.01,-9.15
0.14,0.16,-0.06,0.97,-1.79,2.58,-3.2
0.14,0.19,-0.07,0.97,2.41,1.84,1.2
0.14,0.24,-0.09,0.95,6.01,-1.04,6.56
0.14,0.28,-0.1,0.94,0.64,1.59,5.97
0.14,0.3,-0.11,0.94,-0.03,4.26,3.68
0.15,0.33,-0.11,0.92,1.36,4.94,2.89
0.17,0.36,-0.12,0.91,4.24,-1.2,6.74
0.18,0.37,-0.13,0.9,4.23,-3.43,7.21
0.2,0.38,-0.14,0.89,2.05,-5.08,6.14
0.2,0.38,-0.14,0.89,-0.72,-2.54,3.29
0.2,0.38,-0.14,0.89,-0.85,-1.16,2.56
0.21,0.39,-0.14,0.89,-0.71,0.17,1.54
0.21,0.39,-0.14,0.89,-0.19,-0.58,1.44
0.21,0.39,-0.14,0.88,0.23,-1.45,1.86
0.21,0.39,-0.15,0.88,0.59,-1.24,2.26
0.21,0.39,-0.15,0.88,-0.09,-0.07,1.83
0.21,0.39,-0.15,0.88,-0.02,0.42,1.74
0.21,0.39,-0.15,0.88,0.0,0.85,1.36
0.2,0.39,-0.15,0.89,-0.14,1.16,0.66
0.2,0.39,-0.15,0.89,-0.16,1.26,0.53
0.2,0.39,-0.15,0.89,-0.07,1.44,0.28
0.2,0.38,-0.15,0.89,-0.04,0.9,0.16
0.2,0.38,-0.15,0.89,0.0,0.54,0.14
0.2,0.38,-0.15,0.89,-0.17,0.04,-0.06
0.2,0.38,-0.15,0.89,-0.26,0.11,-0.11
0.2,0.38,-0.15,0.89,-0.03,-0.24,0.42
0.2,0.38,-0.15,0.89,-0.12,0.16,0.25
0.2,0.38,-0.15,0.89,-0.15,0.26,-0.03
0.2,0.38,-0.15,0.89,-0.22,0.17,-0.02
0.2,0.38,-0.15,0.89,-0.23,0.23,0.12
0.2,0.38,-0.15,0.89,0.08,-0.24,0.65
0.2,0.38,-0.15,0.89,0.13,-0.2,0.76
0.2,0.38,-0.15,0.89,-0.39,0.31,0.28
0.2,0.37,-0.15,0.89,-0.46,0.23,0.01
0.2,0.37,-0.15,0.89,-0.4,-0.29,0.08
0.21,0.37,-0.15,0.89,-0.12,-0.61,0.49
0.21,0.37,-0.15,0.89,-0.32,0.11,0.35
0.2,0.37,-0.15,0.89,-0.31,0.32,0.27
0.21,0.37,-0.15,0.89,-0.38,0.2,0.24
0.21,0.37,-0.15,0.89,-0.27,-0.36,0.37
0.21,0.37,-0.15,0.89,-0.23,-0.39,0.41
