q0,q1,q2,q3,acc_x,acc_y,acc_z
0.49,0.51,0.47,-0.53,0.16,-0.12,0.02
0.49,0.51,0.47,-0.53,0.16,-0.11,0.01
0.49,0.51,0.47,-0.53,0.16,-0.11,0.02
0.49,0.51,0.47,-0.53,0.16,-0.11,0.01
0.49,0.51,0.47,-0.53,0.16,-0.12,0.01
0.49,0.51,0.47,-0.53,0.16,-0.11,0.0
0.49,0.51,0.47,-0.53,0.16,-0.13,0.01
0.49,0.51,0.47,-0.53,0.13,-0.11,0.02
0.49,0.51,0.47,-0.53,0.15,-0.1,0.04
0.49,0.51,0.47,-0.53,0.16,-0.12,0.01
0.49,0.51,0.47,-0.53,0.16,-0.12,0.02
0.49,0.51,0.47,-0.53,0.14,-0.11,0.01
0.49,0.51,0.47,-0.53,0.15,-0.11,0.01
0.49,0.51,0.47,-0.53,0.15,-0.12,0.05
0.49,0.51,0.47,-0.53,0.16,-0.13,0.03
0.49,0.51,0.47,-0.53,0.16,-0.11,-0.01
0.49,0.51,0.47,-0.53,0.16,-0.1,0.02
0.49,0.51,0.47,-0.53,0.15,-0.11,0.04
0.49,0.51,0.47,-0.53,0.16,-0.11,0.03
0.49,0.51,0.47,-0.53,0.16,-0.12,0.03
0.49,0.51,0.47,-0.53,0.16,-0.1,0.03
0.49,0.51,0.47,-0.53,0.17,-0.11,0.04
0.49,0.51,0.47,-0.53,0.15,-0.12,0.03
0.49,0.51,0.47,-0.53,0.16,-0.1,0.02
0.49,0.51,0.47,-0.53,0.13,-0.12,0.01
0.49,0.51,0.47,-0.53,0.16,-0.11,0.03
0.49,0.51,0.47,-0.53,0.15,-0.12,0.0
0.49,0.51,0.47,-0.53,0.15,-0.12,0.04
0.49,0.51,0.47,-0.53,0.17,-0.11,0.03
0.49,0.51,0.47,-0.53,0.15,-0.13,0.01
0.49,0.51,0.47,-0.53,0.16,-0.1,0.01
0.49,0.51,0.47,-0.53,0.16,-0.12,0.03
0.49,0.51,0.47,-0.53,0.15,-0.12,0.0
0.49,0.51,0.47,-0.53,0.15,-0.09,0.03
0.49,0.51,0.47,-0.53,0.16,-0.1,0.03
0.49,0.51,0.47,-0.53,0.15,-0.11,0.0
0.49,0.51,0.47,-0.53,0.15,-0.14,0.03
0.49,0.51,0.47,-0.53,0.14,-0.12,-0.02
0.49,0.51,0.47,-0.53,0.15,-0.11,0.0
0.49,0.51,0.47,-0.53,0.15,-0.11,0.02
0.49,0.51,0.47,-0.53,0.17,-0.1,0.06
0.49,0.51,0.47,-0.53,0.16,-0.11,0.03
0.49,0.51,0.47,-0.53,0.16,-0.11,0.03
0.49,0.51,0.47,-0.53,0.16,-0.12,0.02
0.49,0.51,0.47,-0.53,0.14,-0.11,-0.01
0.49,0.51,0.47,-0.53,0.16,-0.09,0.0
0.49,0.51,0.47,-0.53,0.15,-0.11,0.01
0.49,0.51,0.47,-0.53,0.15,-0.11,0.0
0.49,0.51,0.47,-0.53,0.15,-0.12,0.01
0.49,0.51,0.47,-0.53,0.15,-0.11,0.01
0.49,0.51,0.47,-0.53,0.17,-0.11,0.0
0.49,0.51,0.47,-0.53,0.17,-0.1,-0.01
0.49,0.51,0.47,-0.53,0.17,-0.11,-0.01
0.49,0.51,0.47,-0.53,0.15,-0.12,0.02
0.49,0.51,0.47,-0.53,0.15,-0.11,0.02
0.49,0.51,0.47,-0.53,0.16,-0.13,0.02
0.49,0.51,0.47,-0.53,0.17,-0.11,-0.01
0.49,0.51,0.47,-0.53,0.17,-0.1,0.0
0.49,0.51,0.47,-0.53,0.16,-0.13,0.0
0.49,0.51,0.47,-0.53,0.17,-0.14,0.01
0.49,0.51,0.47,-0.53,0.16,-0.12,0.02
0.49,0.51,0.47,-0.53,0.17,-0.1,0.02
0.49,0.51,0.47,-0.53,0.18,-0.1,-0.04
0.49,0.51,0.47,-0.53,0.16,-0.11,-0.04
0.49,0.51,0.47,-0.53,0.16,-0.13,-0.01
0.49,0.51,0.47,-0.53,0.14,-0.12,-0.01
0.49,0.51,0.47,-0.53,0.17,-0.11,0.04
0.49,0.51,0.47,-0.53,0.16,-0.14,0.0
0.49,0.51,0.47,-0.53,0.15,-0.11,-0.02
0.49,0.51,0.47,-0.53,0.16,-0.1,-0.04
0.49,0.51,0.47,-0.53,0.17,-0.11,-0.02
0.49,0.51,0.47,-0.53,0.15,-0.12,-0.02
0.49,0.51,0.47,-0.53,0.16,-0.11,0.02
0.49,0.51,0.47,-0.53,0.17,-0.13,0.0
0.49,0.51,0.47,-0.53,0.14,-0.14,-0.01
0.49,0.51,0.47,-0.53,0.18,-0.11,-0.02
0.49,0.51,0.47,-0.53,0.16,-0.09,-0.02
0.49,0.51,0.47,-0.53,0.15,-0.1,-0.03
0.49,0.51,0.47,-0.53,0.14,-0.13,0.0
0.49,0.51,0.47,-0.53,0.16,-0.12,0.0
0.49,0.51,0.47,-0.53,0.15,-0.11,0.0
0.49,0.51,0.47,-0.53,0.16,-0.13,0.01
0.49,0.51,0.47,-0.53,0.16,-0.11,0.0
0.49,0.51,0.47,-0.53,0.15,-0.12,-0.02
0.49,0.51,0.47,-0.53,0.16,-0.1,-0.01
0.49,0.51,0.47,-0.53,0.15,-0.1,0.0
0.49,0.51,0.47,-0.53,0.16,-0.13,-0.01
0.49,0.51,0.47,-0.53,0.15,-0.12,0.0
0.49,0.51,0.47,-0.53,0.15,-0.12,0.0
0.49,0.51,0.47,-0.53,0.15,-0.11,-0.04
0.49,0.51,0.47,-0.53,0.16,-0.11,-0.03
0.49,0.51,0.47,-0.53,0.16,-0.12,0.0
0.49,0.51,0.47,-0.53,0.16,-0.11,0.01
0.49,0.51,0.47,-0.53,0.17,-0.11,0.0
0.49,0.51,0.47,-0.53,0.17,-0.11,0.0
0.49,0.51,0.47,-0.53,0.16,-0.1,-0.05
0.49,0.51,0.47,-0.53,0.15,-0.12,-0.03
0.49,0.51,0.47,-0.53,0.16,-0.12,-0.02
0.49,0.51,0.47,-0.53,0.16,-0.11,-0.03
0.49,0.51,0.47,-0.53,0.15,-0.12,0.0
0.49,0.51,0.47,-0.53,0.17,-0.1,-0.01
0.49,0.51,0.47,-0.53,0.15,-0.12,0.0
0.49,0.51,0.47,-0.53,0.14,-0.11,-0.01
0.49,0.51,0.47,-0.53,0.15,-0.1,-0.03
0.49,0.51,0.47,-0.53,0.15,-0.09,-0.04
0.49,0.51,0.47,-0.53,0.16,-0.1,-0.02
0.49,0.51,0.47,-0.53,0.17,-0.11,0.01
0.49,0.51,0.47,-0.53,0.15,-0.13,0.0
0.49,0.51,0.47,-0.53,0.15,-0.12,0.0
0.49,0.51,0.47,-0.53,0.16,-0.11,-0.03
0.49,0.51,0.47,-0.53,0.13,-0.09,-0.02
0.49,0.51,0.47,-0.53,0.16,-0.11,-0.01
