q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.97,-0.01,0.14,0.21,0.06,0.02,0.19
-0.97,-0.01,0.14,0.21,-0.05,0.03,-0.17
-0.97,-0.02,0.14,0.21,-0.05,0.1,-0.45
-0.97,-0.02,0.14,0.21,0.07,0.25,-0.21
-0.97,-0.02,0.14,0.21,0.12,0.36,0.19
-0.97,-0.02,0.14,0.21,0.0,0.14,-0.17
-0.97,-0.02,0.14,0.21,0.0,-0.03,-0.41
-0.97,-0.02,0.14,0.21,0.02,-0.3,0.0
-0.97,-0.02,0.14,0.21,0.22,-0.07,0.45
-0.97,-0.02,0.14,0.21,0.29,0.43,0.17
-0.97,-0.02,0.14,0.21,0.16,0.15,-0.09
-0.97,-0.02,0.14,0.21,-0.12,-1.05,-0.5
-0.97,-0.02,0.14,0.21,-0.24,-1.02,-0.45
-0.97,-0.02,0.14,0.21,-0.03,0.14,0.36
-0.97,-0.02,0.14,0.21,-0.02,0.15,0.3
-0.97,-0.02,0.14,0.21,-0.03,-0.02,0.16
-0.97,-0.02,0.14,0.21,-0.05,-0.21,0.06
-0.97,-0.02,0.14,0.21,-0.05,-0.42,0.07
-0.97,-0.02,0.14,0.21,-0.02,-0.11,0.12
-0.97,-0.02,0.14,0.21,-0.03,0.27,0.26
-0.97,-0.02,0.14,0.21,-0.09,-0.08,-0.15
-0.97,-0.02,0.14,0.21,-0.11,-0.21,-0.1
-0.97,-0.02,0.14,0.21,0.0,0.05,-0.19
-0.97,-0.02,0.14,0.21,0.11,0.4,-0.15
-0.97,-0.02,0.14,0.21,0.05,0.3,-0.15
-0.97,-0.02,0.14,0.21,-0.05,-0.3,-0.39
-0.97,-0.02,0.14,0.21,0.0,-0.57,-0.23
-0.97,-0.02,0.14,0.21,-0.1,-0.57,-0.01
-0.97,-0.02,0.14,0.21,-0.04,-0.33,0.03
-0.97,-0.02,0.14,0.21,0.13,-0.39,0.06
-0.97,-0.02,0.14,0.21,0.09,-0.36,0.08
-0.97,-0.02,0.14,0.21,0.0,-0.15,-0.04
-0.97,-0.02,0.14,0.21,0.2,0.41,0.03
-0.97,-0.02,0.14,0.21,0.17,0.34,0.31
-0.97,-0.02,0.14,0.21,0.0,-0.44,0.15
-0.97,-0.02,0.14,0.21,-0.1,-0.62,-0.11
-0.97,-0.02,0.14,0.21,-0.13,-0.51,-0.03
-0.97,-0.02,0.14,0.2,0.01,0.3,0.25
-0.97,-0.02,0.14,0.2,0.04,0.52,0.12
-0.97,-0.02,0.14,0.2,-0.01,0.0,0.09
-0.97,-0.02,0.14,0.2,-0.04,-0.8,0.04
-0.97,-0.02,0.14,0.2,0.0,-0.26,0.0
-0.97,-0.02,0.14,0.2,0.04,-0.01,0.28
-0.97,-0.02,0.14,0.2,0.08,0.51,0.17
-0.97,-0.03,0.14,0.2,0.1,0.43,-0.31
-0.97,-0.03,0.14,0.2,0.09,0.22,-0.37
-0.97,-0.03,0.14,0.2,0.07,-0.51,-0.29
-0.97,-0.03,0.14,0.2,0.01,-0.59,-0.25
-0.97,-0.03,0.14,0.2,0.06,-0.05,-0.06
-0.97,-0.03,0.14,0.2,0.21,0.79,-0.09
-0.97,-0.03,0.14,0.2,0.08,0.24,-0.14
-0.97,-0.03,0.14,0.2,0.03,-0.29,-0.34
-0.97,-0.03,0.14,0.2,0.07,-0.67,-0.56
-0.97,-0.03,0.15,0.2,0.22,-0.02,0.24
-0.97,-0.03,0.15,0.2,0.32,0.16,0.34
-0.97,-0.03,0.15,0.2,0.13,0.26,0.27
-0.97,-0.03,0.15,0.2,0.03,-0.46,0.03
-0.97,-0.03,0.15,0.2,-0.03,-0.75,-0.26
-0.97,-0.03,0.15,0.2,0.02,-0.49,-0.09
-0.97,-0.03,0.15,0.2,0.22,0.39,0.18
-0.97,-0.03,0.15,0.2,0.13,0.4,0.18
-0.97,-0.03,0.15,0.2,-0.02,-0.34,-0.11
-0.97,-0.03,0.15,0.2,-0.16,-0.75,-0.23
-0.97,-0.03,0.15,0.2,-0.1,-0.45,-0.04
-0.97,-0.03,0.15,0.2,0.2,0.02,0.26
-0.97,-0.03,0.15,0.2,0.16,-0.13,0.11
-0.97,-0.03,0.15,0.2,0.07,-0.22,0.1
-0.97,-0.02,0.15,0.2,-0.17,-0.62,-0.18
-0.97,-0.02,0.14,0.2,-0.1,-0.37,-0.14
-0.97,-0.02,0.15,0.2,0.05,-0.01,0.17
-0.97,-0.02,0.14,0.2,0.04,-0.13,-0.01
-0.97,-0.02,0.14,0.2,-0.1,-0.17,-0.11
-0.97,-0.02,0.14,0.2,-0.01,-0.11,0.07
-0.97,-0.02,0.14,0.19,-0.06,-0.2,0.06
-0.97,-0.02,0.14,0.19,-0.05,-0.13,-0.4
-0.97,-0.02,0.14,0.19,0.0,-0.05,-0.22
-0.97,-0.02,0.14,0.19,0.2,0.41,0.35
-0.97,-0.02,0.14,0.19,0.08,0.28,0.22
-0.97,-0.02,0.14,0.19,0.0,-0.55,0.06
-0.97,-0.02,0.14,0.19,0.0,-0.82,-0.38
-0.97,-0.02,0.14,0.19,0.06,0.26,-0.13
-0.97,-0.02,0.14,0.19,0.21,0.67,0.12
-0.97,-0.02,0.15,0.19,0.39,1.14,0.37
-0.97,-0.02,0.15,0.19,0.12,-0.16,0.37
-0.97,-0.02,0.14,0.19,0.02,-0.72,0.08
-0.97,-0.02,0.14,0.19,-0.06,-0.68,-0.62
-0.97,-0.02,0.14,0.19,0.06,0.18,-0.25
-0.97,-0.02,0.14,0.19,0.12,0.39,0.02
-0.97,-0.02,0.14,0.19,0.02,-0.16,0.01
-0.97,-0.02,0.14,0.2,0.07,-0.21,0.26
-0.97,-0.02,0.14,0.2,0.05,-0.04,0.37
