q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.72,-0.0,-0.12,0.68,-0.12,0.16,0.03
-0.72,-0.0,-0.12,0.68,0.0,-0.05,0.0
-0.72,-0.0,-0.12,0.68,0.12,-0.05,0.09
-0.72,-0.0,-0.12,0.68,0.0,-0.03,0.06
-0.72,-0.0,-0.12,0.68,-0.04,0.07,-0.24
-0.72,-0.0,-0.12,0.68,-0.09,0.06,-0.3
-0.72,-0.0,-0.12,0.68,-0.11,-0.05,-0.35
-0.72,-0.0,-0.12,0.68,-0.02,-0.04,-0.15
-0.72,-0.0,-0.12,0.68,0.09,0.05,0.01
-0.72,-0.0,-0.12,0.68,0.18,-0.16,0.34
-0.72,-0.0,-0.12,0.68,-0.15,-0.11,-0.15
-0.72,-0.0,-0.12,0.68,-0.07,-0.12,0.01
-0.72,-0.0,-0.11,0.68,-0.05,0.05,-0.02
-0.72,-0.0,-0.11,0.68,0.2,0.0,0.19
-0.72,0.0,-0.11,0.68,0.33,-0.2,0.33
-0.72,-0.0,-0.11,0.68,0.12,-0.13,0.27
-0.72,-0.0,-0.12,0.68,-0.13,0.14,-0.43
-0.72,-0.0,-0.12,0.68,-0.15,0.14,-0.32
-0.72,-0.0,-0.12,0.68,0.14,-0.1,-0.1
-0.72,-0.0,-0.12,0.68,0.31,-0.22,0.1
-0.72,-0.0,-0.12,0.68,0.1,-0.06,-0.06
-0.72,-0.0,-0.12,0.68,0.06,-0.08,-0.04
-0.72,-0.0,-0.12,0.68,0.21,-0.02,0.0
-0.72,-0.0,-0.12,0.68,0.19,0.08,-0.05
-0.72,-0.0,-0.12,0.68,0.05,-0.02,0.03
-0.72,-0.0,-0.12,0.68,0.06,-0.13,0.09
-0.72,-0.0,-0.12,0.68,0.05,-0.1,-0.07
-0.73,-0.0,-0.11,0.68,0.02,0.3,-0.05
-0.73,-0.0,-0.11,0.68,-0.05,0.15,-0.26
-0.73,-0.0,-0.11,0.68,-0.09,-0.05,-0.15
-0.73,-0.0,-0.11,0.68,0.15,0.17,-0.02
-0.73,-0.0,-0.11,0.68,0.06,0.24,0.07
-0.73,-0.0,-0.11,0.68,0.01,0.15,0.19
-0.72,-0.0,-0.11,0.68,-0.12,-0.13,0.01
-0.72,-0.0,-0.11,0.68,0.1,-0.06,0.08
-0.72,-0.0,-0.11,0.68,0.02,0.04,0.04
-0.72,-0.0,-0.11,0.68,0.03,-0.19,0.03
-0.72,-0.0,-0.11,0.68,0.03,-0.17,-0.04
-0.72,-0.0,-0.11,0.68,0.05,-0.11,-0.05
-0.72,-0.0,-0.11,0.68,0.07,-0.11,0.14
-0.72,-0.0,-0.11,0.68,0.18,-0.22,0.03
-0.72,-0.0,-0.11,0.68,0.01,-0.16,0.01
-0.72,-0.0,-0.11,0.68,0.01,0.05,-0.14
-0.72,-0.0,-0.11,0.68,0.06,-0.05,-0.11
-0.72,-0.0,-0.11,0.68,0.01,-0.02,-0.14
-0.73,-0.0,-0.11,0.68,0.05,0.02,-0.07
-0.73,-0.0,-0.11,0.68,-0.07,0.16,-0.16
-0.73,-0.0,-0.11,0.68,-0.05,0.12,-0.22
-0.73,-0.0,-0.11,0.68,0.03,-0.11,0.0
-0.73,-0.0,-0.11,0.68,0.17,-0.02,-0.03
-0.73,-0.0,-0.11,0.68,0.08,-0.03,-0.03
-0.73,-0.0,-0.11,0.68,-0.01,-0.07,-0.12
-0.73,-0.0,-0.11,0.68,-0.21,0.09,-0.05
-0.73,-0.0,-0.11,0.68,-0.02,-0.08,-0.09
-0.72,-0.0,-0.11,0.68,0.11,-0.24,0.04
-0.72,-0.0,-0.11,0.68,0.03,-0.11,-0.1
-0.72,-0.0,-0.11,0.68,0.07,-0.21,0.0
-0.72,-0.0,-0.11,0.68,-0.05,-0.18,0.0
-0.73,-0.0,-0.11,0.68,-0.1,0.0,-0.07
-0.73,-0.0,-0.11,0.68,-0.14,-0.02,-0.09
-0.73,-0.0,-0.11,0.68,0.06,-0.13,-0.05
-0.73,-0.0,-0.11,0.68,0.19,-0.17,0.1
-0.73,-0.0,-0.11,0.68,0.1,-0.07,0.09
-0.73,-0.0,-0.11,0.68,-0.22,0.02,-0.31
-0.73,-0.0,-0.11,0.68,-0.08,0.07,-0.23
-0.73,-0.0,-0.11,0.68,-0.06,-0.05,-0.15
-0.73,-0.0,-0.11,0.68,0.16,-0.1,-0.02
-0.73,-0.0,-0.11,0.68,-0.09,0.02,-0.63
-0.73,-0.0,-0.11,0.68,-0.1,0.0,-0.46
-0.73,-0.0,-0.11,0.68,-0.13,0.05,-0.24
-0.73,0.0,-0.1,0.68,0.08,-0.08,0.49
-0.73,0.0,-0.1,0.68,0.01,-0.14,0.64
-0.73,0.0,-0.1,0.68,-0.04,0.15,-0.12
-0.73,0.0,-0.1,0.68,-0.14,-0.18,-0.49
-0.73,0.0,-0.1,0.68,-0.04,-0.28,-0.32
-0.73,0.0,-0.09,0.68,0.08,-0.15,0.04
-0.73,0.0,-0.09,0.68,0.29,-0.1,0.15
-0.73,0.0,-0.09,0.68,0.32,0.0,0.29
-0.73,0.0,-0.09,0.68,-0.03,0.08,0.13
-0.73,0.0,-0.09,0.68,0.08,0.0,0.15
-0.73,0.0,-0.09,0.68,0.29,-0.22,0.42
-0.73,0.0,-0.09,0.68,0.16,0.07,0.45
-0.73,0.0,-0.08,0.68,0.1,0.01,0.24
-0.73,0.0,-0.08,0.68,0.07,-0.01,0.24
-0.73,0.0,-0.08,0.68,0.05,0.09,0.1
-0.73,0.0,-0.08,0.68,0.03,-0.03,0.2
-0.73,0.0,-0.08,0.68,-0.04,0.0,0.06
-0.73,0.0,-0.08,0.68,0.01,-0.08,-0.11
-0.73,0.0,-0.08,0.68,-0.1,0.03,-0.18
-0.73,0.0,-0.08,0.68,0.04,-0.18,-0.02
-0.73,0.0,-0.08,0.68,0.07,-0.22,0.1
-0.73,0.0,-0.08,0.68,0.04,0.09,-0.08
-0.73,0.0,-0.08,0.68,0.06,0.0,-0.03
-0.73,0.0,-0.08,0.67,0.04,-0.02,-0.05
-0.73,-0.0,-0.08,0.67,-0.12,0.21,-0.18
-0.73,-0.0,-0.08,0.67,-0.09,0.18,-0.14
-0.73,-0.0,-0.08,0.67,0.12,0.04,-0.1
-0.73,-0.0,-0.08,0.67,0.24,-0.06,-0.06
-0.73,-0.0,-0.08,0.67,0.09,0.05,-0.12
-0.73,-0.0,-0.08,0.67,0.0,0.06,-0.28
-0.73,-0.0,-0.08,0.68,-0.02,0.06,-0.33
-0.73,-0.0,-0.08,0.68,0.0,0.0,-0.1
-0.73,0.0,-0.08,0.68,0.15,-0.08,-0.05
-0.73,0.0,-0.08,0.68,0.01,-0.13,-0.09
-0.73,0.0,-0.08,0.68,0.0,-0.05,-0.07
-0.73,0.0,-0.08,0.68,0.0,0.01,-0.11
-0.73,0.0,-0.08,0.68,0.01,-0.01,-0.1
-0.73,0.0,-0.08,0.68,0.12,-0.23,0.06
-0.73,0.0,-0.08,0.68,0.02,-0.15,0.01
-0.73,0.0,-0.08,0.67,-0.14,0.09,-0.16
-0.73,0.0,-0.08,0.67,-0.17,0.12,-0.17
-0.73,0.0,-0.08,0.68,0.01,-0.11,-0.09
-0.73,0.0,-0.08,0.68,0.05,-0.14,0.0
-0.73,0.0,-0.08,0.68,0.09,-0.13,0.06
-0.73,0.0,-0.08,0.67,-0.05,-0.19,-0.07
-0.73,0.0,-0.08,0.67,-0.07,0.13,-0.17
-0.73,0.0,-0.08,0.67,-0.06,0.12,-0.2
-0.73,0.0,-0.08,0.67,0.19,-0.27,0.17
-0.73,0.0,-0.08,0.67,0.02,-0.12,0.09
-0.73,0.0,-0.08,0.67,0.02,-0.1,0.05
-0.73,0.0,-0.08,0.67,-0.02,-0.03,-0.05
-0.73,0.0,-0.08,0.67,-0.02,0.07,-0.05
-0.73,0.0,-0.08,0.67,0.06,-0.01,0.05
-0.73,0.0,-0.08,0.67,0.07,-0.01,0.04
-0.73,0.0,-0.08,0.67,0.11,0.01,0.04
-0.73,0.0,-0.08,0.67,0.13,0.0,0.1
-0.74,0.0,-0.08,0.67,0.01,0.04,0.01
-0.74,0.0,-0.08,0.67,-0.02,0.11,-0.2
-0.74,0.0,-0.08,0.67,0.0,0.09,-0.16
-0.74,0.0,-0.08,0.67,-0.04,0.11,-0.19
-0.74,0.0,-0.08,0.67,-0.04,0.1,-0.04
-0.74,0.0,-0.08,0.67,-0.08,0.0,-0.14
-0.74,0.0,-0.08,0.67,-0.36,-0.11,-0.43
-0.74,0.0,-0.08,0.67,-0.87,-0.66,-1.51
-0.74,0.0,-0.08,0.67,-0.97,-0.74,-1.56
-0.74,0.0,-0.07,0.67,-0.96,0.19,-1.49
-0.74,0.0,-0.07,0.67,-1.1,0.99,-1.55
-0.74,0.0,-0.06,0.67,-1.2,1.58,-1.9
-0.74,0.01,-0.06,0.67,-1.34,1.29,-2.05
-0.74,0.01,-0.05,0.67,-1.51,0.79,-2.04
-0.74,0.01,-0.05,0.67,-1.52,1.02,-2.14
-0.74,0.01,-0.04,0.67,-1.62,1.53,-2.18
-0.74,0.02,-0.03,0.67,-1.19,0.51,-1.81
-0.74,0.02,-0.02,0.67,-1.22,0.27,-1.8
-0.74,0.03,-0.01,0.67,-0.35,-0.52,-1.47
-0.74,0.03,0.0,0.67,-0.8,0.13,-2.63
-0.74,0.04,0.01,0.67,-1.04,0.43,-3.17
-0.74,0.05,0.03,0.67,0.72,-1.35,-0.26
-0.73,0.06,0.04,0.67,1.13,-1.36,0.93
-0.73,0.06,0.05,0.67,1.03,0.46,0.2
-0.74,0.07,0.06,0.67,1.78,0.25,0.91
-0.74,0.08,0.07,0.67,2.71,-1.33,2.4
-0.74,0.08,0.08,0.67,2.7,-1.91,2.58
-0.74,0.09,0.08,0.67,2.57,-0.99,4.13
-0.74,0.09,0.08,0.66,2.28,0.0,3.11
-0.74,0.09,0.08,0.66,2.65,-0.03,2.85
-0.74,0.09,0.08,0.66,2.7,0.49,4.96
-0.75,0.09,0.07,0.66,2.0,-0.03,1.85
-0.75,0.09,0.07,0.66,0.4,0.01,-0.6
-0.75,0.09,0.06,0.66,-0.05,0.8,-0.97
-0.75,0.09,0.06,0.66,0.48,-0.37,-0.74
-0.75,0.09,0.05,0.66,-0.08,-0.33,-0.8
-0.75,0.09,0.05,0.66,-0.14,-0.99,0.32
-0.75,0.09,0.05,0.66,-0.28,-0.97,0.08
-0.75,0.09,0.05,0.66,-0.42,-0.47,-0.2
-0.75,0.09,0.04,0.66,-0.16,-0.63,-0.17
-0.75,0.09,0.04,0.65,0.06,-1.1,0.42
-0.75,0.09,0.04,0.65,-0.07,-0.04,-0.03
-0.75,0.09,0.04,0.65,0.2,0.78,-0.41
-0.75,0.09,0.04,0.65,0.24,0.06,-0.37
-0.75,0.09,0.04,0.65,0.25,-0.34,-0.27
-0.75,0.09,0.05,0.65,0.18,-1.08,0.07
-0.75,0.09,0.05,0.65,0.44,-0.32,-0.62
-0.75,0.09,0.06,0.65,0.34,-0.24,-0.92
-0.75,0.09,0.06,0.65,0.15,-0.2,-1.3
-0.75,0.1,0.08,0.65,1.43,-0.21,1.49
-0.74,0.11,0.08,0.65,3.45,-0.08,6.76
-0.74,0.11,0.09,0.66,8.53,-0.96,15.11
-0.75,0.11,0.07,0.65,2.01,-1.47,6.53
-0.75,0.11,0.06,0.65,1.54,-2.7,6.06
-0.75,0.1,0.05,0.66,1.5,-1.03,3.77
-0.75,0.09,0.04,0.65,1.0,1.26,1.23
-0.75,0.09,0.03,0.66,0.73,0.17,0.61
-0.75,0.07,0.02,0.66,0.13,0.18,-0.87
-0.75,0.06,0.01,0.66,0.05,0.9,-2.0
-0.75,0.05,-0.0,0.66,0.04,1.3,-2.73
-0.75,0.04,-0.01,0.66,-0.34,1.97,-3.58
-0.75,0.03,-0.02,0.66,-0.41,0.68,-3.76
-0.75,0.03,-0.02,0.66,-0.45,-0.16,-3.47
-0.75,0.02,-0.03,0.66,-0.73,-0.06,-4.29
-0.75,0.02,-0.04,0.66,-0.71,0.21,-4.6
-0.75,0.02,-0.04,0.66,-0.65,0.19,-4.26
-0.75,0.01,-0.05,0.66,-0.66,0.13,-3.66
-0.75,0.01,-0.05,0.66,-0.58,-0.38,-3.26
