q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.77,0.03,0.12,0.63,0.18,0.28,0.12
-0.77,0.03,0.12,0.63,0.02,0.66,-0.17
-0.77,0.03,0.12,0.63,0.01,-0.33,0.01
-0.77,0.03,0.12,0.63,0.02,-0.97,0.01
-0.77,0.03,0.12,0.63,0.14,-1.36,-0.04
-0.77,0.03,0.12,0.63,-0.05,0.38,0.05
-0.77,0.03,0.12,0.63,-0.18,0.8,-0.02
-0.77,0.03,0.12,0.63,-0.2,0.94,-0.11
-0.77,0.03,0.12,0.63,-0.2,-0.56,0.21
-0.77,0.03,0.12,0.63,-0.15,-1.18,0.1
-0.77,0.03,0.12,0.63,-0.09,-0.02,0.01
-0.77,0.03,0.12,0.62,-0.1,0.62,0.05
-0.77,0.03,0.12,0.62,-0.19,0.51,-0.09
-0.77,0.03,0.12,0.62,-0.24,0.33,0.0
-0.77,0.03,0.12,0.63,-0.03,-1.69,0.51
-0.77,0.03,0.12,0.63,0.16,-2.05,0.39
-0.77,0.03,0.12,0.63,0.22,-0.92,-0.08
-0.77,0.02,0.12,0.62,0.23,0.85,0.02
-0.77,0.02,0.12,0.62,0.17,1.05,-0.14
-0.77,0.02,0.12,0.62,0.13,0.19,0.29
-0.77,0.02,0.12,0.62,-0.16,-1.0,0.07
-0.77,0.02,0.12,0.62,0.18,-0.91,-0.04
-0.77,0.02,0.12,0.62,0.55,-0.85,-0.11
-0.78,0.02,0.12,0.62,0.42,1.27,-0.37
-0.78,0.02,0.12,0.62,0.22,1.3,-0.42
-0.78,0.02,0.12,0.62,-0.09,1.31,-0.24
-0.78,0.02,0.12,0.62,-0.74,1.25,-0.75
-0.77,0.02,0.12,0.62,-0.68,0.88,-0.27
-0.77,0.03,0.12,0.63,0.05,-1.34,0.19
-0.76,0.04,0.13,0.63,0.35,-1.55,0.79
-0.76,0.04,0.13,0.63,0.09,-1.66,0.31
-0.76,0.04,0.13,0.63,-0.06,0.31,-0.64
-0.76,0.04,0.14,0.64,-0.12,0.99,-0.31
-0.76,0.04,0.14,0.64,0.16,0.9,-0.8
-0.75,0.05,0.14,0.64,0.62,-0.27,0.38
-0.75,0.05,0.15,0.65,0.75,-0.04,1.0
-0.74,0.05,0.15,0.65,0.61,-0.31,0.96
-0.74,0.06,0.15,0.65,0.32,-0.47,0.65
-0.74,0.06,0.15,0.65,0.49,0.0,0.44
-0.74,0.06,0.15,0.66,0.48,0.39,0.53
-0.73,0.06,0.15,0.66,0.33,0.62,0.51
-0.73,0.06,0.15,0.66,0.64,0.4,0.66
-0.73,0.07,0.14,0.67,0.61,-0.02,0.59
-0.72,0.07,0.14,0.67,0.19,-1.09,0.55
-0.72,0.07,0.14,0.68,0.24,-0.03,-0.22
-0.72,0.07,0.13,0.68,0.06,0.37,-0.47
-0.72,0.07,0.13,0.68,0.23,0.34,-0.61
-0.71,0.08,0.12,0.69,0.13,0.1,-0.55
-0.71,0.08,0.12,0.69,0.25,-0.07,-0.42
-0.7,0.08,0.12,0.7,0.1,-1.34,0.36
-0.7,0.08,0.11,0.7,-0.04,-0.67,0.02
-0.7,0.08,0.11,0.7,0.1,0.13,-0.2
-0.69,0.08,0.11,0.71,0.05,0.77,-0.14
-0.68,0.09,0.1,0.72,-0.33,0.36,-0.09
-0.67,0.1,0.09,0.73,-0.76,-1.15,-0.13
-0.66,0.1,0.08,0.74,-0.41,-1.33,0.44
-0.66,0.11,0.07,0.74,-0.4,-1.02,0.57
-0.65,0.12,0.06,0.75,-0.73,-1.02,0.45
-0.64,0.13,0.05,0.75,-1.28,-2.21,0.03
-0.64,0.13,0.04,0.76,-1.24,-2.27,-0.03
-0.64,0.14,0.04,0.76,-0.41,-2.34,0.51
-0.64,0.14,0.03,0.76,-0.29,-2.03,0.38
-0.64,0.14,0.03,0.76,0.01,-0.67,0.11
-0.64,0.15,0.03,0.76,0.56,0.02,0.11
-0.64,0.15,0.04,0.75,0.77,0.26,-0.2
-0.64,0.15,0.04,0.75,0.71,0.43,-0.34
-0.64,0.15,0.04,0.75,0.6,0.63,-0.13
-0.64,0.15,0.03,0.75,0.19,0.49,-0.61
-0.64,0.15,0.03,0.75,0.04,0.72,-0.84
-0.64,0.16,0.03,0.75,-0.34,1.3,-1.64
-0.64,0.16,0.03,0.75,-0.21,1.58,-1.91
-0.64,0.16,0.03,0.75,-0.04,1.57,-1.7
-0.63,0.17,0.03,0.75,0.62,0.3,-0.62
-0.63,0.18,0.03,0.76,0.68,-0.94,0.09
-0.63,0.18,0.03,0.76,-0.13,-1.0,-0.57
-0.63,0.17,0.04,0.76,-0.15,-0.26,-0.87
-0.63,0.17,0.04,0.76,-0.06,0.04,-0.69
-0.63,0.17,0.05,0.76,-0.12,-0.12,0.0
-0.63,0.17,0.06,0.76,-0.07,-0.81,0.19
-0.63,0.17,0.06,0.76,-0.08,-0.6,0.29
-0.63,0.17,0.07,0.76,-0.02,0.0,0.26
-0.63,0.17,0.08,0.75,0.17,0.0,0.41
-0.63,0.17,0.08,0.75,0.08,0.38,0.37
-0.63,0.16,0.09,0.75,0.1,0.16,0.32
-0.63,0.16,0.1,0.75,0.14,0.44,0.27
-0.63,0.16,0.1,0.75,0.14,0.56,0.3
-0.63,0.16,0.1,0.75,0.24,0.49,0.36
-0.63,0.16,0.1,0.75,0.12,0.07,0.63
-0.63,0.16,0.1,0.75,0.1,-0.33,0.62
-0.63,0.17,0.09,0.76,-0.03,-0.6,0.39
-0.62,0.17,0.09,0.76,-0.25,-1.06,0.29
-0.62,0.17,0.08,0.76,-0.26,-0.61,0.28
-0.62,0.17,0.08,0.76,-0.17,-0.93,0.08
-0.62,0.17,0.08,0.76,-0.08,-0.92,0.14
-0.62,0.17,0.07,0.76,-0.06,-0.76,0.13
-0.62,0.17,0.07,0.76,-0.17,-0.52,0.08
-0.62,0.17,0.07,0.76,-0.11,-0.38,0.09
-0.62,0.17,0.07,0.76,-0.06,-0.15,0.17
-0.62,0.17,0.07,0.76,0.06,-0.28,-0.04
-0.63,0.17,0.07,0.76,0.15,-0.32,0.07
-0.63,0.17,0.08,0.76,0.08,0.3,0.13
-0.63,0.17,0.08,0.76,0.11,-0.35,0.39
-0.63,0.17,0.08,0.76,0.11,-0.48,0.42
-0.63,0.17,0.08,0.76,0.06,-0.52,0.21
-0.63,0.17,0.08,0.76,0.18,0.0,0.25
-0.63,0.16,0.08,0.76,0.23,-0.14,0.32
-0.63,0.16,0.07,0.76,0.18,-0.18,0.42
-0.63,0.16,0.07,0.76,0.13,0.03,0.2
-0.63,0.16,0.07,0.76,0.05,0.2,0.23
-0.63,0.16,0.07,0.76,0.01,0.25,-0.13
-0.63,0.16,0.06,0.76,0.07,-0.05,-0.03
-0.63,0.16,0.06,0.76,0.07,-0.76,-0.08
-0.63,0.15,0.06,0.76,0.21,-0.81,0.02
-0.63,0.15,0.06,0.76,0.17,-0.12,-0.31
-0.63,0.15,0.06,0.76,0.05,0.21,-0.25
-0.63,0.15,0.06,0.76,-0.06,0.27,-0.42
-0.64,0.15,0.06,0.76,-0.09,0.18,-0.33
-0.64,0.14,0.06,0.76,-0.05,0.01,-0.46
-0.64,0.14,0.07,0.76,0.21,-0.78,0.25
-0.64,0.14,0.07,0.75,0.32,-0.58,0.26
-0.64,0.14,0.07,0.75,0.33,-0.36,0.16
-0.64,0.14,0.07,0.75,0.36,0.25,0.0
-0.64,0.14,0.08,0.75,-0.08,1.06,-0.27
-0.64,0.14,0.08,0.75,-0.06,0.95,-0.39
-0.64,0.14,0.08,0.75,0.23,0.19,0.07
-0.64,0.14,0.08,0.75,0.16,-0.57,0.41
-0.64,0.14,0.08,0.75,0.05,-0.69,0.26
-0.64,0.13,0.08,0.75,0.12,-0.85,0.66
-0.65,0.13,0.08,0.75,-0.45,-0.88,-0.03
-0.65,0.13,0.08,0.75,-0.41,-0.26,-0.35
-0.65,0.12,0.08,0.75,-0.77,0.35,-0.75
-0.65,0.12,0.08,0.74,-0.28,-0.25,-0.53
-0.65,0.12,0.08,0.74,-0.12,-0.52,-0.24
-0.66,0.11,0.08,0.74,-0.1,-1.21,-0.23
-0.66,0.11,0.08,0.74,0.17,-1.25,0.11
-0.66,0.11,0.08,0.74,0.12,-0.43,0.06
-0.67,0.1,0.08,0.73,0.1,0.21,-0.02
-0.67,0.1,0.09,0.73,-0.14,0.72,-0.04
-0.67,0.09,0.09,0.73,-0.23,0.49,-0.12
-0.67,0.09,0.09,0.73,-0.12,-0.3,-0.15
-0.68,0.09,0.09,0.73,0.02,0.03,0.1
-0.68,0.09,0.09,0.72,0.33,-0.2,0.34
-0.68,0.08,0.09,0.72,0.27,-0.04,0.76
-0.68,0.08,0.09,0.72,0.13,0.53,1.1
-0.68,0.08,0.09,0.72,-0.09,0.66,0.76
-0.69,0.08,0.09,0.72,0.07,-0.68,-0.08
-0.69,0.07,0.09,0.72,0.35,-0.56,-0.25
-0.69,0.07,0.09,0.72,-0.4,-0.79,0.16
-0.69,0.07,0.09,0.71,0.22,-1.09,0.34
-0.7,0.07,0.09,0.71,-0.25,0.62,0.05
-0.7,0.07,0.09,0.71,-0.36,1.51,-1.74
-0.7,0.07,0.09,0.71,-0.03,0.34,-0.09
-0.7,0.07,0.09,0.71,0.51,-0.93,0.52
-0.7,0.07,0.09,0.7,0.7,-0.47,-0.25
-0.7,0.08,0.09,0.7,0.07,1.7,-1.39
-0.7,0.08,0.09,0.7,0.22,-0.59,-1.08
-0.7,0.08,0.09,0.7,-0.28,-0.37,-0.94
-0.7,0.09,0.09,0.7,0.64,-1.54,1.64
-0.71,0.09,0.09,0.7,1.43,-0.73,1.82
-0.71,0.09,0.09,0.69,0.09,1.81,0.42
-0.71,0.08,0.09,0.69,0.1,1.97,-0.13
-0.71,0.08,0.09,0.69,-0.28,0.41,-0.13
-0.71,0.08,0.09,0.69,-0.38,-0.92,-0.17
-0.71,0.09,0.09,0.69,-0.2,-2.5,-0.39
-0.71,0.09,0.09,0.69,0.8,0.2,0.55
-0.71,0.08,0.09,0.69,0.41,1.12,0.14
-0.71,0.08,0.09,0.69,-0.12,2.14,-0.56
-0.71,0.08,0.09,0.69,-0.41,0.57,0.0
-0.71,0.09,0.09,0.69,0.0,-0.93,0.27
-0.71,0.09,0.09,0.69,0.0,-2.63,0.49
