q0,q1,q2,q3,acc_x,acc_y,acc_z
0.36,0.58,0.34,-0.64,0.13,0.08,-0.02
0.36,0.58,0.35,-0.64,0.1,0.02,0.29
0.36,0.58,0.35,-0.64,0.11,-0.01,0.55
0.36,0.58,0.35,-0.64,0.12,-0.05,0.53
0.36,0.58,0.35,-0.64,0.1,0.12,-0.16
0.36,0.58,0.35,-0.64,0.14,0.22,-0.26
0.36,0.58,0.35,-0.64,0.13,0.11,-0.22
0.36,0.58,0.35,-0.64,0.08,0.1,-0.1
0.37,0.58,0.35,-0.64,0.12,0.12,0.04
0.37,0.58,0.35,-0.64,0.17,0.14,0.0
0.37,0.58,0.35,-0.64,0.09,0.19,-0.42
0.37,0.58,0.35,-0.64,0.11,0.16,-0.5
0.37,0.58,0.35,-0.64,0.11,0.19,-0.32
0.37,0.58,0.35,-0.64,0.09,0.01,0.13
0.37,0.58,0.35,-0.64,0.11,0.0,0.21
0.37,0.58,0.35,-0.64,0.16,0.14,0.01
0.37,0.58,0.35,-0.64,0.17,0.28,-0.52
0.37,0.57,0.36,-0.64,0.08,0.24,-0.68
0.38,0.57,0.36,-0.63,0.14,0.27,-0.56
0.38,0.57,0.36,-0.63,0.06,0.14,0.73
0.38,0.57,0.36,-0.63,0.08,-0.6,2.08
0.38,0.57,0.36,-0.63,0.18,0.24,0.19
0.38,0.57,0.36,-0.63,0.1,0.13,0.0
0.38,0.57,0.36,-0.63,0.14,0.13,0.17
0.38,0.57,0.36,-0.63,0.17,0.09,0.3
0.38,0.57,0.36,-0.63,0.18,0.16,0.19
0.38,0.58,0.36,-0.63,0.12,0.05,0.08
0.38,0.58,0.36,-0.63,0.12,0.12,-0.03
0.37,0.58,0.36,-0.63,0.09,0.15,-0.56
0.37,0.58,0.36,-0.63,0.09,0.2,-0.44
0.37,0.58,0.36,-0.63,0.08,0.11,-0.25
0.37,0.58,0.36,-0.63,0.09,0.13,-0.31
0.37,0.58,0.36,-0.63,0.04,0.16,-0.84
0.37,0.58,0.36,-0.63,0.04,0.32,-0.87
0.37,0.58,0.36,-0.63,0.05,0.05,-0.12
0.37,0.58,0.36,-0.63,0.2,-0.03,0.89
0.37,0.57,0.36,-0.63,0.26,-0.06,1.35
0.37,0.57,0.36,-0.64,0.3,-0.03,0.96
0.37,0.58,0.36,-0.64,0.16,0.05,0.41
0.37,0.58,0.36,-0.63,0.12,0.1,0.14
0.37,0.58,0.36,-0.63,0.09,0.14,-0.36
0.37,0.58,0.36,-0.63,0.1,0.18,-0.35
0.37,0.58,0.36,-0.63,0.07,0.16,-0.3
0.37,0.58,0.36,-0.63,0.07,0.15,-0.27
0.37,0.58,0.36,-0.63,0.12,0.14,-0.06
0.37,0.58,0.35,-0.63,0.13,0.14,0.0
0.37,0.58,0.35,-0.64,0.16,0.09,0.29
0.37,0.58,0.35,-0.64,0.17,0.06,0.28
0.37,0.58,0.35,-0.64,0.15,0.07,0.19
0.37,0.58,0.35,-0.64,0.1,0.12,0.03
0.37,0.58,0.35,-0.63,0.11,0.14,-0.07
0.37,0.58,0.35,-0.64,0.13,0.13,-0.08
