q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.7,0.39,0.02,0.6,0.37,-0.59,3.37
-0.7,0.39,-0.01,0.59,1.39,-1.47,4.43
-0.71,0.4,-0.02,0.59,1.99,-1.48,5.15
-0.71,0.39,-0.05,0.58,0.82,1.96,2.52
-0.72,0.39,-0.08,0.57,-0.1,2.22,0.86
-0.73,0.38,-0.09,0.56,0.55,2.83,1.7
-0.74,0.37,-0.1,0.56,0.95,3.41,0.73
-0.74,0.36,-0.12,0.55,0.47,1.72,-1.29
-0.75,0.35,-0.13,0.55,0.31,1.24,-2.16
-0.76,0.33,-0.13,0.55,0.53,2.06,-3.59
-0.77,0.3,-0.13,0.54,0.79,2.91,-3.73
-0.78,0.29,-0.13,0.54,1.14,2.39,-3.73
-0.79,0.26,-0.12,0.54,1.45,1.83,-4.0
-0.8,0.23,-0.11,0.54,1.42,2.32,-4.8
-0.81,0.22,-0.1,0.54,0.95,1.8,-5.42
-0.82,0.2,-0.09,0.54,-0.31,1.4,-4.91
-0.82,0.19,-0.08,0.54,0.72,-0.43,-3.84
-0.82,0.18,-0.07,0.54,1.1,-0.5,-3.9
-0.83,0.17,-0.06,0.53,1.19,-0.67,-3.31
-0.83,0.17,-0.05,0.53,0.93,-1.02,-3.19
-0.83,0.16,-0.04,0.53,0.7,-1.69,-3.39
-0.83,0.16,-0.04,0.53,0.23,-2.73,-2.82
-0.84,0.16,-0.03,0.53,0.39,-2.11,-2.19
-0.84,0.15,-0.02,0.52,0.68,-2.02,-1.51
-0.84,0.15,-0.02,0.52,1.12,-1.52,0.25
-0.85,0.15,-0.02,0.51,0.48,-1.02,-0.4
-0.85,0.15,-0.02,0.51,0.43,-0.65,-0.43
-0.85,0.14,-0.02,0.5,0.23,-1.49,-0.53
-0.86,0.14,-0.02,0.49,0.44,0.93,-0.19
-0.86,0.13,-0.02,0.49,0.64,1.38,0.1
-0.86,0.13,-0.02,0.49,1.13,0.9,-0.01
-0.87,0.13,-0.02,0.48,0.92,0.05,-0.19
-0.87,0.13,-0.02,0.48,1.02,-0.3,-0.13
-0.87,0.13,-0.03,0.48,0.53,-0.76,-0.3
-0.87,0.12,-0.03,0.48,0.3,-0.32,-0.81
-0.87,0.12,-0.03,0.48,-0.17,0.0,-1.34
-0.87,0.12,-0.04,0.48,-0.11,0.12,-1.23
-0.87,0.12,-0.04,0.48,-0.84,0.1,-0.68
-0.87,0.12,-0.03,0.48,-0.67,-0.21,-0.25
-0.87,0.12,-0.03,0.48,-0.67,-1.25,1.28
-0.87,0.12,-0.03,0.47,-0.82,-0.57,1.72
-0.87,0.12,-0.03,0.47,-1.08,0.07,1.49
-0.88,0.11,-0.02,0.47,-1.47,1.26,0.42
-0.88,0.11,-0.02,0.46,-1.59,0.65,0.11
-0.88,0.11,-0.02,0.46,-1.34,0.66,-0.44
-0.88,0.11,-0.02,0.46,-0.82,0.61,-0.3
-0.88,0.11,-0.01,0.46,-0.52,0.93,-0.77
-0.88,0.11,-0.01,0.46,-0.5,0.9,-0.75
-0.88,0.12,0.0,0.45,-0.24,0.45,-0.54
-0.88,0.12,0.01,0.45,1.08,0.42,0.58
-0.88,0.12,0.02,0.45,1.49,0.22,1.26
-0.88,0.13,0.02,0.45,1.25,-0.25,1.53
-0.88,0.13,0.03,0.45,1.26,-0.03,1.63
-0.89,0.13,0.03,0.45,1.29,0.27,1.56
-0.89,0.13,0.03,0.45,1.01,1.35,0.52
-0.88,0.13,0.03,0.45,0.92,-0.16,0.39
-0.88,0.13,0.04,0.45,0.72,-0.48,0.17
-0.88,0.13,0.04,0.45,0.53,-0.53,-0.36
-0.88,0.13,0.04,0.45,0.79,-0.1,0.36
-0.88,0.13,0.04,0.45,0.68,-0.11,0.52
-0.88,0.13,0.04,0.45,-0.07,0.75,-0.41
-0.88,0.13,0.04,0.45,-0.33,0.65,-0.83
-0.88,0.13,0.04,0.45,-0.4,0.66,-0.74
-0.88,0.13,0.05,0.45,-0.2,0.28,-0.2
-0.88,0.13,0.05,0.45,-0.07,0.35,0.3
-0.88,0.13,0.05,0.45,-0.11,0.55,0.57
-0.88,0.13,0.06,0.45,-0.36,-0.52,0.33
-0.88,0.13,0.06,0.44,-0.07,-0.08,0.23
-0.89,0.13,0.06,0.44,-0.09,0.03,0.21
-0.89,0.13,0.07,0.44,0.45,0.53,0.21
-0.89,0.13,0.07,0.44,0.6,0.76,0.12
-0.89,0.13,0.07,0.44,0.3,0.92,-0.26
-0.89,0.13,0.07,0.44,0.15,0.92,-1.16
-0.89,0.13,0.08,0.43,0.08,0.75,-0.92
-0.89,0.13,0.08,0.43,0.93,0.69,-0.35
