q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.31,0.15,-0.12,0.93,0.03,-0.17,-0.06
-0.31,0.15,-0.12,0.93,0.05,-0.05,-0.01
-0.31,0.15,-0.12,0.93,0.03,-0.02,0.0
-0.31,0.15,-0.12,0.93,0.09,-0.06,0.15
-0.31,0.15,-0.12,0.93,0.05,-0.02,0.14
-0.31,0.15,-0.12,0.93,0.0,0.02,0.01
-0.31,0.15,-0.12,0.93,0.0,-0.06,0.01
-0.31,0.15,-0.12,0.93,0.01,-0.16,-0.03
-0.31,0.15,-0.12,0.93,-0.04,-0.12,-0.06
-0.31,0.15,-0.12,0.93,-0.05,-0.11,-0.15
-0.31,0.15,-0.12,0.93,-0.07,0.1,-0.15
-0.31,0.15,-0.12,0.93,-0.11,0.09,-0.19
-0.31,0.15,-0.12,0.93,-0.07,0.19,-0.22
-0.31,0.15,-0.12,0.93,-0.06,0.1,-0.09
-0.31,0.15,-0.12,0.93,0.0,0.03,0.0
-0.31,0.15,-0.12,0.93,-0.12,0.27,-0.05
-0.31,0.15,-0.12,0.93,-0.11,0.21,-0.07
-0.31,0.15,-0.12,0.93,-0.07,0.11,0.03
-0.31,0.15,-0.12,0.93,0.05,0.01,0.11
-0.31,0.15,-0.12,0.93,0.02,-0.06,0.18
-0.31,0.15,-0.12,0.93,-0.02,-0.05,0.19
-0.31,0.15,-0.12,0.93,0.0,-0.07,0.08
-0.31,0.15,-0.12,0.93,-0.03,-0.04,-0.01
-0.31,0.15,-0.12,0.93,-0.08,-0.09,-0.09
-0.31,0.15,-0.12,0.93,-0.05,-0.16,-0.04
-0.31,0.15,-0.12,0.93,-0.01,-0.06,-0.02
-0.31,0.15,-0.12,0.93,0.05,0.04,-0.03
-0.31,0.15,-0.12,0.93,0.02,0.03,0.09
-0.31,0.15,-0.12,0.93,0.07,0.16,0.01
-0.31,0.15,-0.12,0.93,0.05,0.21,-0.06
-0.31,0.15,-0.12,0.93,0.01,0.3,-0.22
-0.31,0.15,-0.12,0.93,0.04,0.09,-0.17
-0.31,0.15,-0.12,0.93,0.03,0.02,-0.11
-0.31,0.15,-0.12,0.93,0.14,-0.07,0.03
-0.31,0.15,-0.12,0.93,0.09,-0.12,0.13
-0.31,0.15,-0.12,0.93,0.05,-0.04,0.06
-0.31,0.15,-0.12,0.93,0.03,0.02,0.09
-0.31,0.15,-0.11,0.93,0.0,0.09,-0.05
-0.31,0.15,-0.11,0.93,-0.02,0.06,-0.03
-0.31,0.15,-0.11,0.93,-0.04,-0.01,-0.02
-0.31,0.15,-0.11,0.93,0.08,-0.1,0.0
-0.31,0.15,-0.11,0.93,0.0,-0.11,-0.07
-0.31,0.15,-0.11,0.93,-0.04,-0.18,-0.04
-0.31,0.15,-0.11,0.93,-0.14,-0.29,-0.05
-0.31,0.15,-0.11,0.93,-0.18,-0.19,-0.11
-0.31,0.15,-0.11,0.93,-0.15,0.02,-0.19
-0.31,0.15,-0.11,0.93,-0.08,0.05,-0.01
-0.31,0.15,-0.11,0.93,-0.1,0.19,-0.06
