q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.5,0.44,-0.04,0.74,0.4,1.35,-0.67
-0.5,0.43,-0.05,0.75,0.48,1.46,-0.01
-0.5,0.42,-0.06,0.76,1.06,1.29,-0.05
-0.5,0.41,-0.06,0.76,1.15,0.78,-0.16
-0.49,0.4,-0.07,0.77,1.12,0.27,-1.12
-0.48,0.39,-0.09,0.78,1.16,0.97,-1.46
-0.48,0.38,-0.1,0.78,0.61,1.74,-2.42
-0.47,0.37,-0.12,0.79,-0.66,1.74,-5.45
-0.45,0.37,-0.15,0.8,-0.77,0.63,-7.54
-0.44,0.37,-0.16,0.8,-0.68,-0.51,-7.15
-0.43,0.38,-0.17,0.8,-1.09,-2.7,-5.96
-0.42,0.38,-0.18,0.8,-1.47,-0.31,-7.18
-0.41,0.39,-0.17,0.8,-1.26,-0.84,-6.73
-0.41,0.4,-0.17,0.8,-0.01,-1.97,-5.78
-0.41,0.41,-0.16,0.8,-0.12,-2.08,-5.31
-0.41,0.42,-0.15,0.79,-0.69,-2.2,-4.52
-0.41,0.44,-0.15,0.79,-0.6,-2.23,-5.01
-0.41,0.44,-0.14,0.78,-0.62,-2.9,-4.79
-0.41,0.46,-0.13,0.77,0.1,-4.54,-3.04
-0.42,0.48,-0.12,0.76,0.8,-4.46,-1.57
-0.43,0.48,-0.11,0.76,0.97,-3.84,-0.9
-0.44,0.49,-0.09,0.74,1.26,-1.52,-0.87
-0.46,0.5,-0.07,0.73,1.25,0.62,-0.86
-0.47,0.5,-0.06,0.72,1.05,3.05,0.02
-0.48,0.52,-0.06,0.71,1.13,3.35,1.49
-0.48,0.53,-0.05,0.7,1.27,0.67,2.61
-0.48,0.54,-0.05,0.69,1.13,0.12,2.72
-0.47,0.55,-0.05,0.68,1.03,0.21,2.09
-0.47,0.56,-0.05,0.67,1.18,0.48,1.88
-0.47,0.57,-0.05,0.67,1.04,0.5,2.05
-0.47,0.58,-0.04,0.66,0.8,0.59,2.15
-0.47,0.59,-0.03,0.66,0.83,0.7,1.88
-0.47,0.59,-0.03,0.65,1.15,1.77,1.73
-0.47,0.6,-0.03,0.65,1.4,4.35,2.7
-0.47,0.61,-0.04,0.64,2.51,5.97,5.38
-0.46,0.62,-0.04,0.64,2.74,4.85,6.55
-0.44,0.63,-0.05,0.63,2.71,0.96,6.46
-0.43,0.64,-0.06,0.64,1.3,-1.24,1.04
-0.42,0.64,-0.06,0.64,0.96,-1.42,0.18
-0.41,0.64,-0.06,0.65,0.76,-0.88,0.0
-0.41,0.64,-0.06,0.65,0.54,-0.53,-1.16
-0.4,0.64,-0.06,0.65,0.2,-1.05,-1.49
-0.4,0.64,-0.06,0.65,0.11,-1.31,-0.59
-0.39,0.65,-0.06,0.65,0.49,-0.21,0.83
-0.39,0.65,-0.06,0.65,0.31,0.09,1.1
-0.38,0.65,-0.07,0.65,0.17,0.12,1.18
-0.38,0.66,-0.07,0.65,0.08,0.42,0.03
-0.37,0.66,-0.07,0.65,-0.05,0.34,-0.01
-0.37,0.66,-0.07,0.65,-0.17,-0.27,0.29
