q0,q1,q2,q3,acc_x,acc_y,acc_z
0.76,-0.06,-0.09,-0.64,0.03,-0.03,0.23
0.76,-0.06,-0.09,-0.64,-0.09,-0.27,0.21
0.76,-0.06,-0.09,-0.64,-0.08,-0.48,0.14
0.76,-0.06,-0.09,-0.64,-0.17,-0.03,0.01
0.76,-0.06,-0.09,-0.64,-0.15,0.14,-0.12
0.76,-0.06,-0.09,-0.64,-0.15,-0.2,0.08
0.76,-0.06,-0.09,-0.64,-0.08,-0.48,0.25
0.76,-0.06,-0.09,-0.64,-0.12,-0.41,0.13
0.76,-0.06,-0.09,-0.64,-0.14,-0.3,0.12
0.76,-0.06,-0.09,-0.64,-0.2,-0.24,0.07
0.76,-0.06,-0.09,-0.64,-0.2,-0.15,-0.04
0.76,-0.06,-0.09,-0.64,-0.16,-0.23,0.07
0.76,-0.06,-0.09,-0.65,-0.07,-0.07,0.1
0.76,-0.06,-0.09,-0.65,-0.08,0.03,-0.07
0.76,-0.06,-0.09,-0.65,-0.11,0.0,-0.16
0.76,-0.06,-0.09,-0.65,-0.11,-0.1,0.12
0.76,-0.06,-0.09,-0.65,-0.07,-0.02,0.09
0.76,-0.06,-0.09,-0.65,0.01,-0.05,0.17
0.76,-0.06,-0.09,-0.65,0.04,-0.03,0.1
0.76,-0.06,-0.09,-0.65,0.01,-0.01,0.32
0.76,-0.06,-0.09,-0.65,0.02,0.05,0.31
0.76,-0.06,-0.09,-0.65,0.0,-0.04,0.24
0.76,-0.06,-0.09,-0.65,0.0,-0.17,0.02
0.76,-0.06,-0.09,-0.65,0.0,-0.24,0.0
0.75,-0.06,-0.09,-0.65,-0.12,-0.41,-0.09
0.75,-0.06,-0.09,-0.65,-0.11,-0.13,-0.21
0.75,-0.06,-0.09,-0.65,-0.1,0.21,-0.07
0.75,-0.06,-0.09,-0.65,-0.05,0.18,-0.23
0.75,-0.06,-0.09,-0.65,0.03,0.22,0.06
0.75,-0.06,-0.09,-0.65,0.03,0.1,-0.06
0.75,-0.06,-0.09,-0.65,-0.04,-0.06,-0.03
0.75,-0.06,-0.09,-0.65,-0.07,-0.24,-0.22
0.75,-0.06,-0.09,-0.65,-0.05,-0.2,-0.28
0.75,-0.06,-0.09,-0.65,-0.11,0.0,-0.23
0.75,-0.06,-0.09,-0.65,-0.17,-0.02,-0.29
0.75,-0.06,-0.09,-0.65,-0.11,-0.12,-0.38
0.75,-0.06,-0.09,-0.65,-0.04,0.1,-0.51
0.75,-0.06,-0.09,-0.65,-0.09,0.24,-0.78
0.75,-0.06,-0.09,-0.65,-0.2,0.41,-0.85
0.75,-0.06,-0.09,-0.65,-0.16,0.56,-0.8
0.75,-0.06,-0.09,-0.65,0.22,-0.13,-0.1
0.75,-0.06,-0.09,-0.65,0.3,-0.05,0.25
0.75,-0.06,-0.09,-0.66,0.25,-0.17,0.41
0.75,-0.07,-0.09,-0.66,0.16,-0.93,0.51
0.75,-0.07,-0.09,-0.66,0.16,-0.89,0.87
0.75,-0.07,-0.09,-0.66,0.1,-0.43,0.81
0.75,-0.07,-0.09,-0.66,-0.11,-0.02,0.71
0.75,-0.07,-0.08,-0.66,-0.2,-0.1,0.65
0.75,-0.07,-0.08,-0.66,-0.24,-0.45,0.66
0.75,-0.07,-0.08,-0.66,-0.26,-0.35,0.47
0.75,-0.07,-0.08,-0.66,-0.22,-0.39,0.44
0.74,-0.07,-0.08,-0.66,-0.06,-0.42,0.57
0.75,-0.07,-0.08,-0.66,-0.07,-0.07,0.51
0.75,-0.07,-0.08,-0.66,-0.04,-0.13,0.56
0.74,-0.07,-0.08,-0.66,-0.02,-0.15,0.4
0.74,-0.07,-0.08,-0.66,0.08,-0.07,0.27
0.75,-0.07,-0.08,-0.66,0.0,0.15,0.13
0.74,-0.07,-0.08,-0.66,0.0,-0.02,-0.08
0.74,-0.06,-0.08,-0.66,-0.06,0.03,-0.29
0.74,-0.06,-0.08,-0.66,-0.08,-0.01,-0.38
0.74,-0.06,-0.08,-0.66,-0.11,0.08,-0.22
0.74,-0.06,-0.08,-0.66,0.02,0.0,-0.23
0.74,-0.06,-0.08,-0.66,0.03,-0.03,-0.11
0.74,-0.06,-0.08,-0.66,0.06,0.09,-0.03
0.74,-0.06,-0.08,-0.66,0.04,-0.02,-0.05
0.74,-0.06,-0.08,-0.66,0.0,-0.03,-0.11
0.74,-0.06,-0.08,-0.66,0.0,-0.24,-0.19
0.74,-0.06,-0.08,-0.67,-0.01,0.12,0.0
0.74,-0.06,-0.08,-0.67,0.0,-0.13,-0.03
0.74,-0.06,-0.08,-0.67,0.09,-0.18,0.11
0.74,-0.06,-0.08,-0.67,-0.07,-0.02,-0.03
0.74,-0.06,-0.08,-0.67,-0.07,-0.2,-0.11
0.74,-0.06,-0.08,-0.67,-0.1,0.1,0.07
0.74,-0.06,-0.08,-0.67,-0.08,0.05,-0.06
0.74,-0.06,-0.08,-0.67,-0.04,0.09,0.15
0.74,-0.06,-0.08,-0.67,-0.11,0.29,0.16
0.74,-0.06,-0.08,-0.67,0.01,-0.44,0.34
0.74,-0.06,-0.08,-0.67,0.0,-0.36,0.32
0.73,-0.06,-0.08,-0.67,-0.03,0.09,0.22
0.73,-0.06,-0.08,-0.67,0.01,-0.63,0.03
0.73,-0.06,-0.08,-0.67,-0.03,-0.71,-0.04
0.73,-0.06,-0.08,-0.67,-0.2,-0.07,-0.01
0.73,-0.06,-0.08,-0.67,-0.09,-0.25,-0.02
0.73,-0.06,-0.08,-0.67,-0.13,-0.25,-0.11
0.73,-0.06,-0.08,-0.67,-0.07,0.06,0.06
0.73,-0.06,-0.08,-0.67,-0.02,-0.17,0.01
0.73,-0.06,-0.08,-0.67,-0.03,-0.01,-0.06
0.73,-0.06,-0.08,-0.67,-0.04,0.13,-0.02
0.73,-0.06,-0.08,-0.67,0.03,0.07,0.16
0.73,-0.06,-0.08,-0.67,0.0,0.2,0.12
0.73,-0.06,-0.08,-0.67,0.0,0.02,0.1
0.73,-0.06,-0.08,-0.67,-0.09,-0.17,-0.13
0.73,-0.06,-0.08,-0.67,-0.07,-0.13,-0.03
0.73,-0.07,-0.08,-0.67,0.0,-0.26,-0.05
0.73,-0.07,-0.08,-0.67,-0.01,-0.21,0.03
0.73,-0.07,-0.08,-0.67,0.0,-0.08,0.07
0.73,-0.07,-0.08,-0.68,-0.03,0.02,0.19
0.73,-0.07,-0.08,-0.67,0.0,0.12,0.11
0.73,-0.07,-0.08,-0.67,0.0,-0.02,0.05
0.73,-0.07,-0.08,-0.68,-0.03,-0.23,-0.11
0.73,-0.07,-0.08,-0.68,0.02,-0.14,-0.14
0.73,-0.07,-0.08,-0.68,0.0,-0.15,-0.15
0.73,-0.07,-0.08,-0.68,0.01,-0.07,-0.02
0.73,-0.07,-0.08,-0.68,-0.01,0.1,0.0
0.73,-0.07,-0.08,-0.68,0.0,0.03,0.0
0.73,-0.07,-0.08,-0.68,-0.02,0.06,0.06
0.73,-0.07,-0.08,-0.68,0.04,0.01,0.0
0.73,-0.07,-0.08,-0.68,0.02,-0.03,0.05
0.73,-0.07,-0.08,-0.68,0.01,-0.2,0.03
0.73,-0.07,-0.08,-0.68,-0.01,-0.14,0.12
0.73,-0.07,-0.08,-0.68,-0.04,-0.08,0.12
0.73,-0.07,-0.08,-0.68,-0.02,0.05,0.25
0.73,-0.07,-0.08,-0.68,-0.07,-0.07,0.14
0.73,-0.07,-0.08,-0.68,-0.03,-0.22,0.19
0.73,-0.07,-0.08,-0.68,-0.03,-0.06,0.15
0.73,-0.07,-0.08,-0.68,-0.05,-0.25,0.08
0.73,-0.07,-0.08,-0.68,-0.02,-0.33,0.13
0.73,-0.07,-0.08,-0.68,-0.04,-0.25,-0.02
