q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.51,0.11,0.06,0.85,-0.02,-0.85,0.0
-0.51,0.11,0.06,0.85,-0.16,-0.23,0.0
-0.51,0.11,0.06,0.85,-0.23,0.12,-0.21
-0.51,0.11,0.07,0.85,-0.04,0.03,0.24
-0.51,0.11,0.07,0.85,0.01,-0.07,0.38
-0.51,0.11,0.07,0.85,0.05,0.04,0.33
-0.51,0.11,0.07,0.85,-0.16,-0.35,0.1
-0.51,0.12,0.07,0.85,-0.07,-0.46,0.18
-0.51,0.12,0.07,0.85,-0.05,-0.25,0.28
-0.51,0.12,0.07,0.85,0.06,-0.23,-0.09
-0.51,0.12,0.07,0.85,0.04,-0.2,0.01
-0.51,0.12,0.07,0.85,-0.14,0.03,-0.02
-0.51,0.12,0.08,0.85,0.16,-0.15,0.55
-0.51,0.12,0.08,0.85,0.07,0.1,-0.16
-0.51,0.12,0.08,0.85,-0.03,-0.25,0.12
-0.51,0.12,0.08,0.85,0.02,-0.29,-0.15
-0.51,0.12,0.09,0.85,-0.02,-0.47,0.0
-0.51,0.12,0.09,0.85,-0.26,-0.93,-0.62
-0.51,0.12,0.1,0.84,0.39,-0.44,0.0
-0.51,0.12,0.1,0.84,0.98,1.1,1.26
-0.52,0.11,0.11,0.84,-0.06,1.29,0.57
-0.52,0.11,0.11,0.84,-0.18,0.44,-0.02
-0.52,0.11,0.11,0.84,0.04,-0.13,0.17
-0.51,0.11,0.12,0.84,-0.03,-0.17,-0.08
-0.51,0.11,0.12,0.84,0.0,-0.16,-0.01
-0.51,0.11,0.12,0.84,0.0,-0.12,-0.13
-0.51,0.11,0.12,0.84,0.07,-0.2,-0.23
-0.51,0.11,0.12,0.84,0.05,-0.12,-0.42
-0.51,0.11,0.12,0.84,0.05,-0.04,-0.52
-0.51,0.11,0.12,0.84,-0.07,-0.2,-0.15
-0.51,0.11,0.12,0.84,0.02,0.05,-0.18
-0.51,0.11,0.12,0.84,0.03,0.23,-0.26
