q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.11,0.4,-0.05,0.91,0.01,0.11,-0.01
-0.11,0.4,-0.05,0.91,-0.13,0.22,0.03
-0.11,0.4,-0.05,0.91,-0.23,0.27,0.05
-0.11,0.4,-0.05,0.91,-0.11,0.24,-0.01
-0.11,0.4,-0.05,0.91,-0.28,-0.01,-0.18
-0.11,0.4,-0.05,0.91,-0.31,-0.05,-0.1
-0.11,0.4,-0.05,0.91,0.09,0.2,-0.04
-0.11,0.41,-0.05,0.9,0.32,-0.04,-0.09
-0.11,0.41,-0.05,0.9,0.66,-0.19,-0.39
-0.11,0.42,-0.06,0.9,2.68,2.09,5.31
-0.11,0.42,-0.07,0.9,3.01,3.33,7.39
-0.1,0.42,-0.09,0.9,3.6,3.19,6.78
-0.09,0.4,-0.13,0.9,2.49,-0.73,4.59
-0.08,0.39,-0.15,0.91,1.66,0.32,4.46
-0.07,0.36,-0.19,0.91,0.61,1.12,3.54
-0.06,0.34,-0.23,0.91,1.02,0.56,3.14
-0.05,0.33,-0.25,0.91,0.81,-0.18,2.29
-0.04,0.31,-0.29,0.91,1.72,-0.2,4.64
-0.03,0.28,-0.33,0.9,2.22,-0.63,3.99
-0.03,0.26,-0.34,0.9,2.17,-0.18,3.13
-0.02,0.23,-0.36,0.9,1.98,1.36,1.99
-0.02,0.19,-0.38,0.9,2.23,1.97,1.15
-0.01,0.18,-0.39,0.9,2.46,2.0,1.07
-0.0,0.14,-0.41,0.9,2.92,1.72,0.78
0.01,0.11,-0.43,0.89,3.08,1.65,0.35
0.01,0.09,-0.45,0.89,2.69,1.14,0.05
0.02,0.06,-0.47,0.88,2.73,1.1,-0.39
0.03,0.03,-0.49,0.87,2.3,1.2,-0.93
0.03,0.01,-0.49,0.87,2.12,1.11,-1.08
0.04,-0.02,-0.51,0.86,2.06,0.88,-1.08
0.04,-0.05,-0.51,0.86,2.19,0.91,-1.45
0.05,-0.06,-0.51,0.86,2.02,1.0,-1.34
0.05,-0.08,-0.51,0.86,1.7,2.1,-1.67
0.06,-0.1,-0.5,0.86,1.93,2.63,-2.08
0.06,-0.11,-0.5,0.86,1.94,2.62,-2.13
0.06,-0.13,-0.49,0.86,1.66,2.26,-2.27
0.07,-0.14,-0.48,0.86,1.22,2.4,-1.97
0.07,-0.14,-0.47,0.87,0.97,2.33,-1.92
0.08,-0.15,-0.46,0.87,0.55,2.24,-2.4
0.09,-0.16,-0.45,0.87,0.85,1.48,-2.45
0.09,-0.16,-0.45,0.88,0.86,1.12,-2.43
0.1,-0.16,-0.44,0.88,0.85,0.76,-2.47
0.1,-0.15,-0.42,0.89,0.79,0.85,-2.54
0.1,-0.15,-0.42,0.89,0.67,0.85,-2.76
0.11,-0.14,-0.4,0.9,0.59,0.74,-2.27
0.12,-0.13,-0.38,0.91,0.67,0.04,-2.4
0.12,-0.13,-0.37,0.91,0.63,-0.3,-2.79
0.12,-0.12,-0.35,0.92,0.32,-0.88,-4.2
0.12,-0.1,-0.33,0.93,0.42,-0.13,-1.12
0.13,-0.09,-0.32,0.94,0.44,-0.42,-1.22
0.13,-0.08,-0.29,0.94,0.25,-0.46,-1.68
0.13,-0.07,-0.27,0.95,0.22,-0.68,-1.7
0.13,-0.06,-0.26,0.96,0.28,-0.75,-1.6
0.13,-0.05,-0.24,0.96,0.19,-0.32,-0.9
0.13,-0.04,-0.22,0.97,0.07,-0.17,-0.62
0.13,-0.03,-0.22,0.97,0.29,-0.6,0.28
0.13,-0.02,-0.2,0.97,0.33,-0.94,0.36
0.13,-0.02,-0.19,0.97,0.07,-0.88,0.45
0.13,-0.01,-0.19,0.97,0.0,-0.68,0.55
0.13,-0.01,-0.18,0.97,0.23,-0.38,0.53
0.13,-0.01,-0.18,0.97,0.23,-0.45,-0.19
