marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3417869508266449,0.2668260931968689,0.9433615803718567,0.9994911647571513,0.018953508002310396,0.011376856070167588,0.0229944178608219
0.3419192433357239,0.26691821217536926,0.9436711668968201,0.9995135708684052,0.01839447847919959,0.010826587014521796,0.022738729625567985
0.34204915165901184,0.2670636475086212,0.9441884160041809,0.9995590612242095,0.018193109237382783,0.010245618186754369,0.021112110477757778
0.3421781659126282,0.267055869102478,0.9443159699440002,0.999509935111551,0.018782891045434992,0.01024927086316601,0.022848305496294432
0.34207162261009216,0.2670120894908905,0.944048285484314,0.9995308561229376,0.018338690353870174,0.01043553075164912,0.02220044576542809
0.34199514985084534,0.2669517993927002,0.9438676834106445,0.9994836972562354,0.018953546071437476,0.010685936193845532,0.023641336214033172
0.34205660223960876,0.2670298218727112,0.9440729022026062,0.9995097817885723,0.018566094686467197,0.010701828690279655,0.022824703716316463
0.34209179878234863,0.26709043979644775,0.9441817998886108,0.999501320494548,0.01864909415114095,0.011345508492220336,0.02281668367773546
0.3420664668083191,0.26702919602394104,0.9441312551498413,0.999530930355729,0.018470240888426862,0.010274957138073457,0.022162913155651713
0.34175336360931396,0.2668291926383972,0.9433609843254089,0.9995180311354227,0.018453564785320557,0.011195603207398049,0.02231210099261595
0.3417353928089142,0.2667836546897888,0.9430821537971497,0.9994386626592957,0.01919991303580229,0.013370527257979822,0.023978155101257975
0.3419513702392578,0.2668918967247009,0.9437351226806641,0.9995133434916424,0.018423401091417428,0.011017273876672336,0.022633474119306305
0.3418528735637665,0.26688581705093384,0.9433784484863281,0.999493430804023,0.018518543962659867,0.012789813602828009,0.0225025771215593
0.34201937913894653,0.2669890224933624,0.943934440612793,0.9995388266551741,0.01844044763688225,0.01054943586158262,0.021697771838410214
0.3418082296848297,0.26683008670806885,0.9432528614997864,0.9994752270500206,0.01884161671271387,0.013361667825482482,0.022709685728394477
0.3418603837490082,0.2669372856616974,0.9435397386550903,0.999512117658782,0.018521582227905318,0.011630296405209345,0.022298292548063512
0.34174469113349915,0.2667577266693115,0.9431526064872742,0.9994677874242931,0.01879040347763522,0.01313539375877868,0.023206121372120157
0.3420979976654053,0.2670995593070984,0.9441130757331848,0.9995306037933785,0.01809521584860885,0.011186208790426576,0.022045497879009328
0.3418256640434265,0.2668357789516449,0.9433614611625671,0.999479861298257,0.0188362353487731,0.012666775207652445,0.02290755122096589
0.34167057275772095,0.2667495310306549,0.9430295825004578,0.9994563751291573,0.019036671735350123,0.0134204497289142,0.023333471066246135
0.34162813425064087,0.2668190002441406,0.9429914951324463,0.9995306188432986,0.01824664402272901,0.012573713518772353,0.021154283372123387
0.341658353805542,0.2667842507362366,0.9429536461830139,0.9995103550880566,0.018273763087041164,0.012909517418994506,0.021873820297204152
0.3420487642288208,0.26704141497612,0.9439589977264404,0.9995125792937904,0.01850581959779336,0.011043492928656464,0.022587158706284118
0.3419695496559143,0.2670067548751831,0.9437645077705383,0.9995468245144068,0.01807752541520179,0.010346505446071606,0.021732429755615953
0.341692179441452,0.2667766809463501,0.9429745674133301,0.9995408592624021,0.018109623858581735,0.011548172906223297,0.021371754518701505
0.34177666902542114,0.2668778598308563,0.9432439804077148,0.9995420328286767,0.018047360803677606,0.01110793876469034,0.021601645148885615
0.3419473171234131,0.26698037981987,0.9438315629959106,0.9995260572982156,0.01819329491342568,0.010920511147207435,0.022302628507889034
0.3419331908226013,0.26697906851768494,0.9437337517738342,0.999522576527452,0.018433054991669855,0.011284570459940114,0.02207940137622584
0.3416668772697449,0.2667793929576874,0.9429584741592407,0.9995043514498517,0.01843997458326128,0.01240534167823292,0.022296328577290032
0.34181541204452515,0.2668449878692627,0.9432794451713562,0.9995072318384972,0.018697852387682047,0.011844325034049023,0.02225748824825058
0.3420378267765045,0.26707884669303894,0.9440877437591553,0.9995693289415137,0.017715801074693133,0.010236344305702933,0.02103626123979277
0.3419572412967682,0.26693081855773926,0.9437015652656555,0.9995040752805009,0.018667429409672445,0.010960443707652995,0.022869176868374315
0.34179505705833435,0.2668294310569763,0.9432511329650879,0.9994807127486599,0.018960618211150897,0.012761695574488587,0.022714289038971346
0.3418952226638794,0.2670397162437439,0.9436315894126892,0.9995759277622441,0.017396462345609657,0.011415775274143145,0.020371740499943385
0.3417709171772003,0.2668437361717224,0.94321608543396,0.9994772267259304,0.01893587481411404,0.012137908961724708,0.02322449283201238
0.3418671786785126,0.2669205367565155,0.9434763193130493,0.999511147715812,0.018453573330957717,0.011573404653040416,0.022427383438023973
0.34181055426597595,0.26690399646759033,0.9432721734046936,0.9994886525403576,0.018677579298176716,0.012219998826154547,0.022896574051801656
0.3418004512786865,0.26687875390052795,0.9433463215827942,0.9994993626317586,0.01886427778011476,0.012073762367328045,0.022346977085059318
0.3419784605503082,0.26707518100738525,0.9439338445663452,0.9995505521471851,0.017919683193845362,0.010408886713259177,0.02166180356942044
0.34155571460723877,0.266671359539032,0.9425333142280579,0.9994586013849394,0.018859510201766544,0.014236145598425712,0.022894434937572015
0.3419395387172699,0.26693886518478394,0.9437255859375,0.9994896008131058,0.018845524576921072,0.011790262828288397,0.02294283705906902
0.3417277932167053,0.2668324410915375,0.9431021809577942,0.9995173205523162,0.01854084051096658,0.012468480629597583,0.021584720055045137
0.3417576253414154,0.26687106490135193,0.943270206451416,0.9995105074668423,0.018552093084807722,0.012133752099874181,0.022075718913025587
0.34178122878074646,0.26684755086898804,0.9432990550994873,0.9995087961040974,0.018377440672926494,0.012266927173847942,0.022225181271759882
0.34191229939460754,0.26698747277259827,0.9436145424842834,0.9995146089648655,0.01842371736488386,0.011951186489436156,0.022097109443672523
0.3417859971523285,0.26694050431251526,0.9433755278587341,0.9995356120509139,0.017868336846441374,0.011737805390069495,0.02171420514252991
0.34174782037734985,0.26685917377471924,0.9432412385940552,0.9995089022909581,0.018626126575616127,0.011831743748526632,0.022249303130260984
0.3417384922504425,0.2668783366680145,0.9430990815162659,0.9995247519098895,0.01785407639884274,0.012548475839526708,0.021772414416476753
0.34162652492523193,0.26681622862815857,0.9427961707115173,0.9994846769034481,0.01831745735734284,0.013564204464496313,0.022602295202418476
0.34191450476646423,0.266933411359787,0.9436148405075073,0.9994929582523259,0.018799353736098392,0.011527426314366979,0.022968002649039372
0.34191858768463135,0.26700836420059204,0.9437651038169861,0.9995335573094063,0.01842388812994813,0.010514372094596977,0.021969891625479403
0.34184879064559937,0.2668955326080322,0.9434860944747925,0.9994644949265649,0.01879624376486119,0.012884523119641896,0.02348219890679245
0.34156402945518494,0.2667010724544525,0.9425760507583618,0.9994639906163594,0.018747964683992837,0.014130523107885566,0.022816082006498997
0.3418327867984772,0.26682382822036743,0.9433005452156067,0.9994960084072589,0.01864532174624163,0.012579045120197658,0.022401981581990645
0.3416616916656494,0.26679930090904236,0.942894458770752,0.9995209363158338,0.018085320418090436,0.013065163282899875,0.02145042097687283
0.34173452854156494,0.2668459713459015,0.9431412816047668,0.9995169332243827,0.01820796208619456,0.012161038765806164,0.02205627916329349
0.341907262802124,0.26696592569351196,0.9436547160148621,0.9995108564197148,0.018291024106877517,0.011813593750403908,0.022448281425319034
0.3415512442588806,0.2667464315891266,0.9425724148750305,0.999497112799453,0.018457879625803128,0.013632349375024779,0.02188577702057281
0.3419182598590851,0.2669409215450287,0.9435800313949585,0.999465652878658,0.019088635282014925,0.012568748303723204,0.023367911438252904
0.34169214963912964,0.2667897939682007,0.9430410265922546,0.9994813435911951,0.018648205533018936,0.012691821509400476,0.02298273069744358
0.34193316102027893,0.2670384347438812,0.9437063932418823,0.9995410884660998,0.01848004883192251,0.010932869702482527,0.021367560067603302
0.341900110244751,0.26694202423095703,0.9436126947402954,0.9995431203600346,0.017995866489880184,0.010990178872866758,0.021654452164540636
0.3418654203414917,0.26684218645095825,0.9434548616409302,0.9994858411352688,0.01885329465802095,0.012361030990992177,0.022799376384053764
0.3419016897678375,0.2669770419597626,0.943595826625824,0.9994990618504119,0.018836611963435196,0.011852638610400567,0.022501608117123227
0.34189146757125854,0.26690608263015747,0.9435304403305054,0.9995346140642715,0.01819892719397066,0.011584488921934472,0.021567428052368116
0.34187501668930054,0.26686859130859375,0.9434245228767395,0.9994946095791739,0.018679345748660325,0.011860394134162141,0.02282407754015416
0.3417838513851166,0.26677435636520386,0.943149983882904,0.9994924266840124,0.018647102657184993,0.01237298989026261,0.02267341361533073
0.34190624952316284,0.26691123843193054,0.9435743689537048,0.9995095242707129,0.018628307706155416,0.012089983584119349,0.022080066600298466
0.34171488881111145,0.2667912542819977,0.9430126547813416,0.9994771188539412,0.01874187310857417,0.012841072651754624,0.02300734519581179
0.3418971598148346,0.26691603660583496,0.943603515625,0.9995058588063168,0.018725958895022283,0.012000475131822806,0.022211827298075006
0.3419554829597473,0.26694053411483765,0.9437753558158875,0.9995106384471124,0.018714086012881027,0.011313888782478907,0.022366549496196705
0.3418501317501068,0.2668726146221161,0.943415105342865,0.9995034566021928,0.01848062455296315,0.01208697346296849,0.02247691769141323
0.3418605923652649,0.2669220566749573,0.9435171484947205,0.9995002298959188,0.01839894213515174,0.011532528972225996,0.022973248394982937
0.3419884741306305,0.26699668169021606,0.9439372420310974,0.99952655379245,0.01856608691643926,0.01109198285375197,0.021884620096584963
0.34198319911956787,0.26695382595062256,0.9437723755836487,0.9994737587000535,0.018873961865457922,0.012387731522782029,0.023292130456616034
0.34220173954963684,0.2671797275543213,0.9445028305053711,0.9995471805407424,0.018160496099255,0.009923667224809715,0.021843788208382682
0.3422366678714752,0.26712027192115784,0.9444531798362732,0.9994747757793927,0.0193003382162147,0.01094035412219066,0.023621561700141482
0.34218016266822815,0.26710280776023865,0.9443783164024353,0.999486872707159,0.018752581782759317,0.011271358416276502,0.023394196758944198
0.3415786325931549,0.2666940987110138,0.9426825046539307,0.9995053978123658,0.01860130327274834,0.01275076654067916,0.021917326778713976
0.34172627329826355,0.26679885387420654,0.9431527256965637,0.9995348102205509,0.01813743489254282,0.011825874726401626,0.021478950156878833
0.34196630120277405,0.2669018805027008,0.943742573261261,0.9994897399062003,0.019155150453745752,0.011697546238949764,0.022726800155726225
0.3418392837047577,0.26682645082473755,0.9433653354644775,0.9994782800085832,0.018923535421390327,0.01190881250423676,0.02330767648176293
0.3419041633605957,0.2669103741645813,0.9436709880828857,0.9995109833320934,0.018633043188242392,0.011569163179917949,0.022288076708709213
0.34191086888313293,0.26688361167907715,0.9435518383979797,0.9995121501860376,0.018792757972164884,0.011806398302998162,0.021975050338840042
0.3420388996601105,0.26701340079307556,0.9440212249755859,0.9995054657796087,0.018697858692240374,0.010758489907638745,0.022879441687236424
0.3419254720211029,0.2669236361980438,0.943595826625824,0.999516504635715,0.018459281295288527,0.011683002181671032,0.022125084291077114
0.3421402871608734,0.2671079635620117,0.9442289471626282,0.9995134433611274,0.018667268063892142,0.01059381382310281,0.022631410740269687
0.34181714057922363,0.26683497428894043,0.9433801174163818,0.9995053582038376,0.018863264895739675,0.011614383471973423,0.022323132751865437
0.3417450189590454,0.2667468190193176,0.9431246519088745,0.999499897238428,0.018613981085680492,0.012053849635704226,0.022542844484972728
0.341759592294693,0.2668350040912628,0.9431827068328857,0.9995233665232025,0.018563680101686682,0.011715851513795521,0.021706413303739992
0.34194639325141907,0.26696139574050903,0.9437128305435181,0.9994710074097349,0.018995170370373203,0.012454188878147617,0.023276211662499487
0.34212905168533325,0.26710763573646545,0.9443012475967407,0.9995335106414828,0.018353392340967313,0.00974133429417643,0.022383487227427033
0.34191012382507324,0.26704204082489014,0.9435994029045105,0.999584661519477,0.017269354883382337,0.010533640340472614,0.020525989819785054
0.34170982241630554,0.26682424545288086,0.9429992437362671,0.9994824534581808,0.01858942314404769,0.013220443475916884,0.022682117420721647
0.34200426936149597,0.267005056142807,0.9439223408699036,0.9994929706237374,0.01861735899195533,0.011316490332562714,0.023219230487992123
0.34189724922180176,0.266966849565506,0.9436793923377991,0.9995200280664297,0.01853910879977937,0.011420693536956706,0.022035941053843548
0.3418033719062805,0.26692402362823486,0.9433169364929199,0.9995402366483278,0.01803609105111896,0.012111483736841398,0.02115009934475539
0.3418825566768646,0.26693928241729736,0.9435023665428162,0.9995123410318717,0.018522461695233458,0.01243050609830506,0.021851339910310536
0.3419443666934967,0.2670663893222809,0.9438285231590271,0.9995047141564789,0.018345608904748997,0.011569652950220926,0.02280149432605354
0.34181371331214905,0.26687973737716675,0.9432989358901978,0.999536625281421,0.018324222722882734,0.012040884626536732,0.02111337680336691
0.3417125344276428,0.2668357193470001,0.9431171417236328,0.9995269282127872,0.018171445940831994,0.012128229877718121,0.021647733598744452
0.3420586884021759,0.26703888177871704,0.9441578388214111,0.9995083912868024,0.018617716823984623,0.010891905341421617,0.022753522047450812
