q0,q1,q2,q3,acc_x,acc_y,acc_z
0.33,0.62,0.31,-0.64,-0.05,0.02,-0.21
0.33,0.62,0.31,-0.64,-0.06,0.02,-0.16
0.33,0.62,0.31,-0.64,-0.05,0.04,-0.17
0.33,0.62,0.31,-0.64,-0.06,0.01,-0.18
0.33,0.62,0.31,-0.64,-0.04,0.03,-0.17
0.33,0.62,0.31,-0.64,-0.04,0.03,-0.22
0.33,0.62,0.31,-0.64,-0.04,0.03,-0.24
0.33,0.62,0.31,-0.64,-0.05,0.0,-0.19
0.33,0.62,0.31,-0.64,-0.06,0.01,-0.19
0.33,0.62,0.31,-0.64,-0.05,0.04,-0.18
0.33,0.62,0.31,-0.64,-0.03,0.02,-0.14
0.33,0.62,0.31,-0.64,-0.04,0.0,-0.18
0.33,0.62,0.31,-0.64,-0.03,0.02,-0.18
0.33,0.62,0.31,-0.64,-0.04,0.03,-0.22
0.33,0.62,0.31,-0.64,-0.04,0.03,-0.23
0.33,0.62,0.31,-0.64,-0.07,0.01,-0.24
0.33,0.62,0.31,-0.64,-0.05,0.05,-0.18
0.33,0.62,0.31,-0.64,-0.05,0.02,-0.16
0.33,0.62,0.31,-0.64,-0.05,-0.01,-0.12
0.33,0.62,0.31,-0.64,-0.03,0.0,-0.14
0.33,0.62,0.31,-0.64,-0.04,0.02,-0.2
0.33,0.62,0.31,-0.64,-0.06,0.02,-0.22
0.33,0.62,0.31,-0.64,-0.03,0.01,-0.17
0.33,0.62,0.31,-0.64,-0.04,0.02,-0.19
0.33,0.62,0.31,-0.64,-0.02,0.02,-0.16
0.33,0.62,0.31,-0.64,-0.05,0.02,-0.21
0.33,0.62,0.31,-0.64,-0.06,0.02,-0.24
0.33,0.62,0.31,-0.64,-0.06,0.0,-0.21
0.33,0.62,0.31,-0.64,-0.05,0.03,-0.15
0.33,0.62,0.31,-0.64,-0.03,0.02,-0.13
0.33,0.62,0.31,-0.64,-0.02,0.02,-0.13
0.33,0.62,0.31,-0.64,-0.03,0.03,-0.18
0.33,0.62,0.31,-0.64,-0.04,0.01,-0.26
0.33,0.62,0.31,-0.64,-0.06,0.04,-0.24
0.33,0.62,0.31,-0.64,-0.06,0.04,-0.19
0.33,0.62,0.31,-0.64,-0.04,0.0,-0.18
0.33,0.62,0.31,-0.64,-0.04,0.0,-0.12
0.33,0.62,0.31,-0.64,-0.04,0.01,-0.09
0.33,0.62,0.31,-0.64,-0.04,0.03,-0.16
0.33,0.62,0.31,-0.64,-0.06,0.02,-0.19
0.33,0.62,0.31,-0.64,-0.05,0.01,-0.24
0.33,0.62,0.31,-0.64,-0.05,0.03,-0.21
0.33,0.62,0.31,-0.64,-0.05,0.01,-0.17
0.33,0.62,0.31,-0.64,-0.05,0.01,-0.13
0.33,0.62,0.31,-0.64,-0.04,0.0,-0.16
0.33,0.62,0.31,-0.64,-0.05,0.02,-0.16
0.33,0.62,0.31,-0.64,-0.05,0.02,-0.16
0.33,0.62,0.31,-0.64,-0.04,0.0,-0.15
0.33,0.62,0.31,-0.64,-0.04,0.01,-0.14
0.33,0.62,0.31,-0.64,-0.05,0.03,-0.15
0.33,0.62,0.31,-0.64,-0.06,0.03,-0.22
0.33,0.62,0.31,-0.64,-0.04,0.01,-0.15
0.33,0.62,0.31,-0.64,-0.04,0.0,-0.12
0.33,0.62,0.31,-0.64,-0.05,0.0,-0.11
0.33,0.62,0.31,-0.64,-0.05,0.03,-0.12
0.33,0.62,0.31,-0.64,-0.04,0.0,-0.15
0.33,0.62,0.31,-0.64,-0.03,-0.01,-0.18
0.33,0.62,0.31,-0.64,-0.05,0.0,-0.19
0.33,0.62,0.31,-0.64,-0.05,0.02,-0.2
0.33,0.62,0.31,-0.64,-0.05,0.03,-0.17
0.33,0.62,0.31,-0.64,-0.06,0.01,-0.14
0.33,0.62,0.31,-0.64,-0.03,0.0,-0.08
0.33,0.62,0.31,-0.64,-0.03,0.0,-0.11
0.33,0.62,0.31,-0.64,-0.02,0.02,-0.1
0.33,0.62,0.31,-0.64,-0.03,0.01,-0.17
0.33,0.62,0.31,-0.64,-0.06,0.01,-0.21
0.33,0.62,0.31,-0.64,-0.05,0.01,-0.16
0.33,0.62,0.31,-0.64,-0.05,0.03,-0.08
0.33,0.62,0.31,-0.64,-0.05,0.01,-0.05
0.33,0.62,0.31,-0.64,-0.02,-0.01,-0.03
0.33,0.62,0.31,-0.64,-0.03,0.01,-0.12
0.33,0.62,0.31,-0.64,-0.02,0.01,-0.15
0.33,0.62,0.31,-0.64,-0.05,0.04,-0.25
0.33,0.62,0.31,-0.64,-0.08,0.03,-0.24
0.33,0.62,0.31,-0.64,-0.07,0.02,-0.25
0.33,0.62,0.31,-0.64,-0.02,0.0,-0.04
0.33,0.62,0.31,-0.64,-0.02,0.01,0.01
0.33,0.62,0.31,-0.64,-0.01,0.01,-0.05
0.33,0.62,0.31,-0.64,-0.03,0.0,-0.09
0.33,0.62,0.31,-0.64,-0.07,0.0,-0.23
0.33,0.62,0.31,-0.64,-0.06,0.04,-0.25
0.33,0.62,0.31,-0.64,-0.04,0.03,-0.16
0.33,0.62,0.31,-0.64,-0.03,0.0,-0.07
0.33,0.62,0.31,-0.64,-0.04,0.0,-0.05
0.33,0.62,0.31,-0.64,0.0,0.0,-0.04
0.33,0.62,0.31,-0.64,-0.03,0.04,-0.15
0.33,0.62,0.31,-0.64,-0.05,0.03,-0.18
0.33,0.62,0.31,-0.64,-0.07,0.02,-0.23
0.33,0.62,0.31,-0.64,-0.05,0.0,-0.11
0.33,0.62,0.31,-0.64,-0.05,0.0,-0.12
0.33,0.62,0.31,-0.64,-0.01,0.01,-0.01
0.33,0.62,0.31,-0.64,-0.03,0.0,-0.01
0.33,0.62,0.31,-0.64,-0.04,-0.01,-0.1
0.33,0.62,0.31,-0.64,-0.06,0.0,-0.12
0.33,0.62,0.31,-0.64,-0.07,0.02,-0.16
0.33,0.62,0.31,-0.64,-0.04,0.03,-0.13
0.33,0.62,0.31,-0.64,-0.03,0.0,-0.08
0.33,0.62,0.31,-0.64,-0.02,0.01,-0.1
0.33,0.62,0.31,-0.64,-0.05,0.04,-0.12
0.33,0.62,0.31,-0.64,-0.04,0.0,-0.08
0.33,0.62,0.31,-0.64,-0.05,0.0,-0.1
0.33,0.62,0.31,-0.64,-0.03,0.0,-0.13
0.33,0.62,0.31,-0.64,-0.06,0.02,-0.11
0.33,0.62,0.31,-0.64,-0.05,0.02,-0.1
0.33,0.62,0.31,-0.64,-0.06,0.0,-0.09
0.33,0.62,0.31,-0.64,-0.03,0.0,-0.11
0.33,0.62,0.31,-0.64,-0.05,0.04,-0.13
0.33,0.62,0.31,-0.64,-0.04,0.03,-0.09
0.33,0.62,0.31,-0.64,-0.04,-0.02,-0.07
0.33,0.62,0.31,-0.64,-0.03,0.0,-0.12
0.33,0.62,0.31,-0.64,-0.03,0.02,-0.15
0.33,0.62,0.31,-0.64,-0.05,0.04,-0.11
0.33,0.62,0.31,-0.64,-0.03,0.0,-0.11
0.33,0.62,0.31,-0.64,-0.03,0.0,-0.12
0.33,0.62,0.31,-0.64,-0.05,0.0,-0.09
0.33,0.62,0.31,-0.64,-0.04,0.03,-0.1
0.33,0.62,0.31,-0.64,-0.02,0.01,-0.08
0.33,0.62,0.31,-0.64,-0.03,0.0,-0.15
0.33,0.62,0.31,-0.64,-0.06,0.02,-0.1
0.33,0.62,0.31,-0.64,-0.06,0.02,-0.1
0.33,0.62,0.31,-0.64,-0.01,0.01,-0.07
0.33,0.62,0.31,-0.64,-0.03,0.0,-0.1
0.33,0.62,0.31,-0.64,-0.05,0.0,-0.09
0.33,0.62,0.31,-0.64,-0.04,0.02,-0.12
0.33,0.62,0.31,-0.64,-0.03,0.0,-0.11
0.33,0.62,0.31,-0.64,-0.05,0.02,-0.14
0.33,0.62,0.31,-0.64,-0.03,0.01,-0.1
0.33,0.62,0.31,-0.64,-0.03,0.01,-0.08
0.33,0.62,0.31,-0.64,-0.03,0.01,-0.1
0.33,0.62,0.31,-0.64,-0.06,0.0,-0.11
0.33,0.62,0.31,-0.64,-0.02,0.03,-0.12
0.33,0.62,0.31,-0.64,-0.04,0.0,-0.12
0.33,0.62,0.31,-0.64,-0.04,0.01,-0.11
0.33,0.62,0.31,-0.64,-0.04,0.04,-0.08
0.33,0.62,0.31,-0.64,-0.04,0.01,-0.04
