q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.57,0.14,0.12,0.8,0.11,0.21,-0.35
-0.57,0.14,0.12,0.8,0.06,0.27,-0.39
-0.57,0.14,0.12,0.8,-0.04,-0.06,0.0
-0.57,0.14,0.12,0.8,0.25,-0.1,0.32
-0.57,0.14,0.12,0.8,0.4,-0.15,0.6
-0.57,0.14,0.12,0.8,-0.07,0.95,-0.26
-0.57,0.14,0.12,0.8,-0.09,0.24,-0.59
-0.57,0.14,0.11,0.8,0.02,-0.38,-0.63
-0.57,0.14,0.11,0.8,0.01,-0.19,-0.65
-0.57,0.14,0.11,0.8,0.18,-0.12,-0.59
-0.57,0.14,0.11,0.8,0.3,0.15,-0.55
-0.57,0.14,0.12,0.8,0.15,0.45,-0.17
-0.57,0.14,0.11,0.8,0.05,0.57,-0.27
-0.57,0.14,0.11,0.8,0.13,0.54,-0.26
-0.57,0.14,0.11,0.8,0.15,0.23,-0.13
-0.57,0.14,0.11,0.8,0.28,0.28,0.21
-0.57,0.14,0.11,0.8,0.74,-0.08,0.58
-0.57,0.14,0.11,0.8,0.39,0.28,0.32
-0.57,0.14,0.11,0.8,0.33,0.19,-0.15
-0.57,0.14,0.11,0.8,0.23,0.38,-0.38
-0.57,0.14,0.11,0.8,0.13,-0.09,-0.47
-0.57,0.14,0.11,0.8,-0.11,-0.26,-0.67
-0.57,0.14,0.11,0.8,0.05,-0.39,-0.42
-0.57,0.14,0.11,0.8,0.34,0.25,0.01
-0.57,0.14,0.11,0.8,0.29,0.74,-0.14
-0.57,0.14,0.11,0.8,0.09,1.0,-0.33
-0.57,0.15,0.11,0.8,0.41,0.64,-0.1
-0.57,0.15,0.11,0.8,0.11,0.12,-0.26
-0.57,0.15,0.11,0.8,-0.07,-0.11,-0.55
-0.57,0.15,0.1,0.8,-0.14,-0.33,-1.17
-0.57,0.15,0.11,0.8,-0.08,-0.22,-0.79
-0.57,0.15,0.11,0.8,-0.11,-0.16,-0.59
-0.57,0.15,0.11,0.8,0.17,0.13,-0.24
-0.57,0.15,0.11,0.8,0.38,0.09,0.11
-0.56,0.15,0.11,0.8,0.49,-0.25,0.29
-0.56,0.15,0.11,0.8,0.32,-0.62,0.2
-0.57,0.15,0.11,0.8,0.34,-0.27,0.16
-0.57,0.15,0.11,0.8,0.17,0.31,-0.12
-0.57,0.15,0.11,0.8,-0.04,0.6,-0.47
-0.57,0.15,0.11,0.8,0.07,0.17,-0.18
-0.57,0.15,0.11,0.8,0.11,-0.1,0.12
-0.56,0.15,0.11,0.8,0.28,0.2,0.36
-0.57,0.15,0.11,0.8,0.02,0.77,-0.06
-0.57,0.15,0.11,0.8,-0.01,0.94,-0.06
-0.57,0.15,0.11,0.8,0.16,0.52,-0.18
-0.56,0.15,0.11,0.8,0.1,0.25,-0.53
-0.56,0.15,0.11,0.8,-0.06,0.0,-0.63
-0.56,0.15,0.11,0.8,-0.07,-0.37,-0.32
-0.56,0.15,0.11,0.8,0.13,-0.2,0.2
-0.56,0.15,0.11,0.8,0.2,0.16,0.25
-0.56,0.15,0.11,0.8,0.4,0.86,-0.04
-0.56,0.16,0.11,0.8,0.42,-0.07,0.24
-0.56,0.16,0.11,0.8,0.3,-0.17,0.04
-0.56,0.16,0.11,0.8,-0.04,-0.79,-0.32
-0.56,0.16,0.11,0.8,0.1,-0.25,-0.33
-0.56,0.15,0.11,0.8,0.08,0.65,-0.41
-0.57,0.15,0.11,0.8,0.15,1.02,-0.38
-0.57,0.15,0.11,0.8,0.14,0.35,-0.17
-0.57,0.16,0.11,0.8,0.2,0.34,-0.06
-0.56,0.16,0.11,0.8,-0.07,0.12,-0.17
-0.57,0.16,0.11,0.8,-0.05,0.29,0.16
-0.57,0.16,0.11,0.8,0.31,0.2,0.42
-0.57,0.16,0.11,0.8,0.14,0.52,0.34
-0.57,0.16,0.11,0.8,-0.32,0.94,0.01
-0.57,0.16,0.11,0.8,-0.38,0.65,0.17
-0.57,0.16,0.11,0.8,0.14,0.57,-0.17
-0.57,0.16,0.11,0.8,-0.15,0.37,-0.78
-0.56,0.16,0.11,0.8,-0.11,-0.47,-0.96
-0.56,0.16,0.1,0.8,0.08,-0.77,-0.75
-0.56,0.16,0.1,0.8,-0.29,-0.72,-1.26
-0.56,0.16,0.1,0.8,-0.41,-0.53,-1.58
-0.56,0.17,0.11,0.8,-0.29,-0.75,-1.01
-0.56,0.17,0.11,0.8,0.36,-0.83,-0.4
