q0,q1,q2,q3,acc_x,acc_y,acc_z
0.45,-0.16,0.09,-0.88,0.0,-0.22,-0.17
0.45,-0.16,0.09,-0.88,-0.04,-0.21,-0.15
0.45,-0.16,0.09,-0.87,0.03,-0.14,-0.05
0.45,-0.16,0.09,-0.87,0.06,-0.13,-0.05
0.45,-0.16,0.09,-0.87,0.0,-0.33,-0.27
0.45,-0.16,0.09,-0.87,-0.02,-0.32,-0.29
0.45,-0.16,0.09,-0.87,-0.02,-0.32,-0.17
0.45,-0.16,0.09,-0.87,-0.07,-0.19,-0.16
0.45,-0.16,0.09,-0.87,-0.06,-0.11,-0.22
0.45,-0.16,0.09,-0.87,-0.01,-0.28,0.03
0.45,-0.16,0.09,-0.87,0.03,-0.02,-0.03
0.45,-0.16,0.09,-0.87,0.01,0.01,0.0
0.45,-0.16,0.09,-0.87,-0.01,0.05,0.04
0.45,-0.16,0.09,-0.87,0.05,-0.04,-0.09
0.45,-0.16,0.09,-0.87,0.1,-0.06,0.02
0.45,-0.16,0.09,-0.87,-0.01,0.02,-0.02
0.45,-0.16,0.09,-0.87,0.02,-0.09,-0.07
0.45,-0.16,0.09,-0.87,0.01,-0.19,0.05
0.45,-0.16,0.09,-0.87,0.01,0.2,0.01
0.45,-0.16,0.09,-0.87,0.08,0.28,-0.11
0.45,-0.16,0.09,-0.87,0.19,-0.3,0.08
0.45,-0.16,0.09,-0.87,0.17,-0.22,-0.01
0.45,-0.16,0.09,-0.87,0.08,0.01,-0.14
0.45,-0.16,0.09,-0.87,0.16,-0.17,-0.05
0.45,-0.16,0.09,-0.87,0.12,-0.24,0.09
0.45,-0.16,0.09,-0.87,-0.01,-0.04,-0.13
0.45,-0.16,0.09,-0.87,0.05,0.0,-0.01
0.46,-0.16,0.09,-0.87,0.13,-0.05,-0.08
0.46,-0.16,0.09,-0.87,0.11,0.03,-0.09
0.46,-0.16,0.09,-0.87,0.14,0.18,0.0
0.46,-0.16,0.09,-0.87,0.14,0.05,0.0
0.46,-0.16,0.09,-0.87,0.08,0.05,-0.16
0.46,-0.16,0.09,-0.87,0.09,0.04,-0.18
0.46,-0.16,0.09,-0.87,0.03,0.02,-0.22
0.46,-0.16,0.09,-0.87,0.09,0.0,-0.07
0.46,-0.16,0.09,-0.87,0.06,0.1,-0.18
0.46,-0.16,0.09,-0.87,0.06,0.0,-0.16
0.46,-0.16,0.09,-0.87,0.08,-0.13,-0.17
0.46,-0.16,0.09,-0.87,0.02,-0.13,-0.06
0.46,-0.16,0.09,-0.87,0.05,-0.17,-0.08
0.46,-0.16,0.09,-0.87,0.13,-0.09,0.0
0.46,-0.16,0.09,-0.87,0.1,-0.18,-0.12
0.46,-0.16,0.09,-0.87,0.03,-0.19,-0.11
0.46,-0.16,0.09,-0.87,-0.01,-0.09,-0.17
0.46,-0.16,0.09,-0.87,-0.02,-0.02,-0.18
0.46,-0.16,0.09,-0.87,0.07,-0.01,-0.15
0.46,-0.16,0.09,-0.87,0.04,-0.01,-0.07
0.46,-0.16,0.09,-0.87,0.03,-0.01,-0.12
0.46,-0.16,0.09,-0.87,0.01,0.0,-0.11
0.46,-0.16,0.09,-0.87,-0.01,-0.13,-0.12
0.46,-0.16,0.09,-0.87,0.03,-0.09,-0.09
0.46,-0.16,0.09,-0.87,0.1,-0.06,0.01
0.46,-0.16,0.09,-0.87,0.09,-0.14,0.0
0.46,-0.16,0.09,-0.87,-0.01,-0.08,-0.11
0.46,-0.16,0.09,-0.87,0.03,-0.04,-0.05
0.46,-0.16,0.09,-0.87,0.0,-0.22,-0.2
0.46,-0.16,0.09,-0.87,0.0,0.08,-0.17
0.46,-0.16,0.09,-0.87,0.01,0.09,-0.13
0.46,-0.16,0.09,-0.87,0.1,-0.09,0.0
0.46,-0.16,0.09,-0.87,0.08,-0.04,0.0
0.46,-0.16,0.09,-0.87,0.08,0.07,-0.08
0.46,-0.16,0.09,-0.87,0.13,-0.22,-0.07
0.46,-0.16,0.09,-0.87,0.03,-0.18,-0.06
0.46,-0.16,0.09,-0.87,0.0,0.04,-0.09
0.46,-0.16,0.09,-0.87,0.02,-0.01,-0.12
0.46,-0.16,0.09,-0.87,0.0,-0.27,0.0
0.46,-0.16,0.09,-0.87,0.0,-0.18,0.02
0.46,-0.16,0.09,-0.87,-0.01,-0.1,-0.06
0.46,-0.16,0.09,-0.87,0.04,0.06,0.0
0.46,-0.16,0.09,-0.87,0.06,0.1,0.08
0.46,-0.16,0.09,-0.87,0.0,-0.17,0.0
0.46,-0.16,0.09,-0.87,0.06,-0.07,0.08
0.46,-0.16,0.09,-0.87,0.03,-0.06,0.06
0.46,-0.16,0.09,-0.87,0.0,0.19,0.01
0.46,-0.16,0.09,-0.87,0.01,-0.04,0.0
0.46,-0.16,0.09,-0.87,-0.05,-0.16,-0.08
0.46,-0.16,0.09,-0.87,0.06,-0.02,-0.07
0.46,-0.16,0.09,-0.87,0.06,0.05,-0.07
0.46,-0.16,0.09,-0.87,0.09,0.08,-0.07
0.46,-0.16,0.09,-0.87,-0.02,-0.13,-0.13
0.46,-0.16,0.09,-0.87,0.08,-0.22,-0.08
0.46,-0.16,0.09,-0.87,0.09,-0.22,-0.15
0.46,-0.16,0.09,-0.87,0.03,-0.16,-0.18
0.46,-0.16,0.09,-0.87,0.0,-0.17,-0.14
0.46,-0.16,0.09,-0.87,0.03,-0.21,-0.16
0.46,-0.16,0.09,-0.87,0.07,-0.15,-0.18
0.46,-0.16,0.09,-0.87,0.05,-0.14,-0.16
0.46,-0.16,0.09,-0.87,0.0,-0.08,-0.12
0.46,-0.16,0.09,-0.87,0.03,-0.06,-0.15
0.46,-0.16,0.09,-0.87,0.02,-0.15,-0.08
0.46,-0.16,0.09,-0.87,0.06,-0.18,-0.11
0.46,-0.16,0.09,-0.87,-0.03,-0.01,-0.05
0.46,-0.16,0.09,-0.87,0.0,0.03,-0.12
0.46,-0.16,0.09,-0.87,0.09,-0.06,0.08
0.46,-0.16,0.09,-0.87,0.03,0.11,0.04
0.46,-0.16,0.09,-0.87,0.04,0.11,0.1
0.46,-0.16,0.09,-0.87,-0.03,-0.04,-0.01
0.46,-0.16,0.09,-0.87,0.02,-0.02,-0.03
0.46,-0.16,0.09,-0.87,0.0,-0.03,-0.01
0.46,-0.16,0.09,-0.87,0.03,-0.08,-0.07
0.46,-0.16,0.09,-0.87,0.05,0.04,-0.16
0.46,-0.16,0.09,-0.87,-0.01,0.01,-0.18
0.46,-0.16,0.09,-0.87,0.09,-0.03,-0.03
0.46,-0.16,0.09,-0.87,0.05,0.0,-0.12
0.46,-0.16,0.09,-0.87,0.1,-0.12,-0.05
0.46,-0.16,0.09,-0.87,0.01,0.02,-0.11
0.46,-0.16,0.09,-0.87,0.02,-0.03,-0.07
0.46,-0.16,0.09,-0.87,0.0,-0.18,-0.1
0.46,-0.16,0.09,-0.87,0.04,-0.02,-0.02
0.46,-0.16,0.09,-0.87,0.06,-0.03,-0.06
0.46,-0.16,0.09,-0.87,-0.02,0.12,-0.16
0.46,-0.16,0.09,-0.87,0.0,0.03,-0.15
0.46,-0.16,0.09,-0.87,0.03,-0.02,-0.14
0.46,-0.16,0.09,-0.87,0.04,0.06,-0.13
0.46,-0.16,0.09,-0.87,0.1,-0.04,-0.05
0.46,-0.16,0.09,-0.87,0.06,-0.09,-0.06
0.46,-0.16,0.09,-0.87,0.06,-0.12,-0.12
0.46,-0.16,0.09,-0.87,0.04,-0.07,-0.12
0.46,-0.16,0.09,-0.87,0.03,-0.01,-0.2
0.46,-0.16,0.09,-0.87,0.1,0.01,-0.16
0.46,-0.16,0.09,-0.87,0.1,0.01,-0.2
0.46,-0.16,0.09,-0.87,0.03,-0.2,-0.17
0.46,-0.16,0.09,-0.87,0.1,-0.14,-0.24
0.46,-0.16,0.09,-0.87,0.06,-0.12,-0.31
0.46,-0.16,0.09,-0.87,0.02,0.28,-0.12
0.46,-0.16,0.09,-0.87,0.01,-0.01,-0.14
0.46,-0.16,0.09,-0.87,0.0,-0.17,-0.12
0.46,-0.16,0.09,-0.87,-0.05,-0.08,-0.19
0.46,-0.16,0.09,-0.87,0.01,-0.11,-0.12
0.46,-0.16,0.09,-0.87,-0.01,0.08,-0.03
0.46,-0.16,0.09,-0.87,-0.01,0.24,-0.07
0.46,-0.16,0.09,-0.87,-0.01,-0.1,-0.03
0.46,-0.16,0.09,-0.87,-0.11,-0.07,-0.13
0.46,-0.16,0.09,-0.87,-0.16,-0.08,-0.21
0.46,-0.16,0.09,-0.87,-0.11,-0.16,0.04
0.46,-0.16,0.09,-0.87,-0.12,-0.37,0.01
0.46,-0.16,0.09,-0.87,-0.25,-0.17,-0.23
0.46,-0.15,0.09,-0.87,-0.76,-0.05,-0.36
0.46,-0.15,0.09,-0.87,-0.78,-0.23,-0.34
0.46,-0.15,0.09,-0.87,-0.65,0.06,-0.08
0.47,-0.15,0.09,-0.87,-0.51,0.53,-0.33
0.47,-0.15,0.09,-0.87,-0.68,0.72,-0.75
0.47,-0.15,0.09,-0.87,-0.78,0.71,-0.95
0.47,-0.14,0.1,-0.87,-0.97,0.21,-1.23
0.47,-0.14,0.1,-0.87,-0.8,0.1,-1.4
0.47,-0.14,0.1,-0.87,-0.47,-0.12,-1.46
0.47,-0.14,0.1,-0.87,-0.32,0.31,-2.35
0.47,-0.14,0.09,-0.87,-0.44,0.03,-2.17
0.47,-0.14,0.09,-0.87,-0.76,-0.16,-1.79
0.47,-0.14,0.09,-0.87,-0.01,-0.65,-0.84
0.47,-0.14,0.08,-0.86,0.16,-0.38,-0.04
0.48,-0.15,0.08,-0.86,0.08,0.42,0.36
0.48,-0.15,0.07,-0.86,0.04,-1.15,0.7
0.48,-0.15,0.07,-0.86,0.15,-1.52,0.9
0.48,-0.15,0.07,-0.86,0.08,-0.05,1.76
0.48,-0.15,0.07,-0.86,0.24,-0.6,2.05
0.49,-0.15,0.07,-0.86,-0.13,-0.37,1.17
0.49,-0.15,0.07,-0.86,0.31,-0.26,1.74
0.49,-0.14,0.07,-0.86,0.06,-1.11,0.75
0.49,-0.14,0.07,-0.86,-0.26,0.3,0.09
0.5,-0.14,0.07,-0.85,-0.55,0.74,-0.68
0.5,-0.14,0.07,-0.85,-0.49,0.54,-1.01
0.5,-0.15,0.07,-0.85,-0.08,0.4,-1.21
0.5,-0.15,0.06,-0.85,1.16,0.71,0.1
0.5,-0.15,0.06,-0.85,1.41,0.72,0.62
0.5,-0.16,0.05,-0.85,0.59,1.95,0.59
0.5,-0.16,0.05,-0.85,0.3,0.81,-0.37
0.5,-0.16,0.04,-0.85,0.34,-0.16,0.0
0.5,-0.16,0.04,-0.85,1.33,-0.42,0.67
0.51,-0.17,0.04,-0.85,1.45,-0.39,0.55
0.51,-0.17,0.04,-0.85,0.52,0.04,0.08
0.51,-0.17,0.04,-0.84,-0.67,-0.08,-2.24
0.51,-0.17,0.04,-0.84,-0.03,-1.21,-2.16
0.51,-0.18,0.04,-0.84,0.45,-1.87,-1.43
0.51,-0.19,0.03,-0.84,1.8,-1.22,1.85
0.51,-0.19,0.03,-0.84,1.79,-0.01,1.86
0.51,-0.19,0.03,-0.84,0.94,0.47,1.64
0.51,-0.19,0.03,-0.84,1.07,0.14,4.4
0.51,-0.19,0.04,-0.84,1.49,-1.27,3.84
0.52,-0.19,0.04,-0.84,-2.22,-0.72,-1.94
0.52,-0.18,0.05,-0.84,0.1,0.66,-2.39
0.52,-0.18,0.05,-0.83,0.7,0.41,-0.74
0.52,-0.18,0.05,-0.83,0.53,0.1,0.02
0.52,-0.17,0.06,-0.83,-0.27,-0.05,-0.03
0.52,-0.17,0.07,-0.83,0.5,0.99,0.47
0.52,-0.17,0.07,-0.83,-0.36,0.67,-0.64
0.52,-0.17,0.07,-0.84,0.13,0.16,-0.02
0.52,-0.17,0.08,-0.84,0.4,0.1,0.21
0.52,-0.17,0.08,-0.84,0.01,1.34,-0.21
0.52,-0.17,0.08,-0.84,-0.01,-0.29,0.18
0.52,-0.17,0.08,-0.84,0.09,-0.58,0.13
0.52,-0.17,0.08,-0.84,0.65,-1.08,0.09
0.52,-0.17,0.08,-0.84,0.2,-0.63,-0.88
0.52,-0.17,0.08,-0.83,0.26,-0.44,-0.18
0.52,-0.17,0.08,-0.83,0.19,0.26,0.03
0.52,-0.17,0.08,-0.83,0.1,0.66,-0.07
0.52,-0.17,0.08,-0.83,0.22,-0.24,-0.12
0.52,-0.17,0.08,-0.83,0.12,0.04,-0.09
0.52,-0.17,0.08,-0.83,-0.19,1.18,-0.08
0.52,-0.17,0.08,-0.83,-0.12,-0.98,-0.26
0.52,-0.17,0.08,-0.83,0.36,-0.48,-0.15
0.52,-0.17,0.08,-0.83,-0.24,0.87,-0.08
0.52,-0.17,0.08,-0.83,-0.4,-0.03,-0.19
0.52,-0.17,0.08,-0.83,0.18,-0.2,0.19
0.52,-0.17,0.08,-0.83,0.1,1.12,-0.02
0.52,-0.17,0.08,-0.83,-0.07,1.01,0.03
0.52,-0.18,0.09,-0.83,0.23,-1.24,-0.06
0.52,-0.18,0.09,-0.83,0.8,-0.7,-0.27
0.52,-0.17,0.09,-0.83,0.41,0.58,-0.17
0.52,-0.17,0.09,-0.83,0.22,0.44,0.01
0.52,-0.17,0.09,-0.83,-0.56,1.62,-0.9
0.52,-0.17,0.09,-0.83,-0.22,0.28,-0.63
0.52,-0.17,0.09,-0.83,0.19,-1.25,0.27
0.52,-0.18,0.08,-0.83,1.36,-1.1,0.41
0.52,-0.18,0.08,-0.83,1.27,0.34,0.46
0.52,-0.17,0.07,-0.83,0.3,1.39,-0.2
0.52,-0.17,0.07,-0.83,-1.16,0.89,-0.96
0.51,-0.18,0.06,-0.84,0.65,-2.64,-0.06
0.51,-0.19,0.04,-0.84,1.9,-3.24,-0.36
0.51,-0.19,0.04,-0.84,2.13,-2.35,-0.96
0.52,-0.19,0.02,-0.84,0.81,2.69,-1.23
0.52,-0.2,0.01,-0.83,1.46,0.0,0.02
0.52,-0.2,0.0,-0.83,1.16,-0.87,0.06
0.52,-0.21,-0.01,-0.83,0.92,-0.18,1.25
0.52,-0.21,-0.02,-0.83,0.62,1.84,1.72
0.53,-0.21,-0.03,-0.82,1.07,0.25,2.34
0.53,-0.21,-0.04,-0.82,1.28,0.35,1.93
0.53,-0.2,-0.04,-0.82,0.72,0.23,1.07
0.53,-0.2,-0.04,-0.82,0.45,0.37,0.81
0.53,-0.2,-0.04,-0.82,0.16,0.83,0.61
0.53,-0.2,-0.03,-0.82,0.26,-0.3,0.33
0.53,-0.19,-0.03,-0.83,0.36,0.0,0.64
0.53,-0.19,-0.02,-0.83,-0.1,0.34,-0.14
0.53,-0.19,-0.02,-0.83,0.01,0.24,-0.58
0.53,-0.19,-0.01,-0.83,0.16,-0.5,-0.21
0.53,-0.18,-0.01,-0.83,-0.12,-0.46,-0.04
0.53,-0.18,-0.0,-0.83,-0.55,0.07,-1.21
0.53,-0.17,-0.0,-0.83,-0.48,0.34,-1.39
0.52,-0.17,0.0,-0.83,0.31,-0.88,-0.09
0.52,-0.17,0.0,-0.83,0.04,-1.04,-0.08
0.52,-0.17,0.0,-0.83,-0.04,-0.56,0.08
0.53,-0.16,0.0,-0.83,-0.02,-0.5,0.13
0.53,-0.16,0.0,-0.83,0.1,-0.52,0.02
0.53,-0.16,0.0,-0.84,-0.81,0.88,-1.32
0.53,-0.16,0.01,-0.84,-0.3,-0.08,-0.54
0.52,-0.16,0.01,-0.84,-0.29,-0.73,-0.49
0.52,-0.16,0.01,-0.84,-0.11,-0.27,-0.43
0.52,-0.16,0.01,-0.84,-0.11,-0.31,-0.49
0.52,-0.15,0.01,-0.84,-0.27,-0.43,-0.29
0.52,-0.15,0.01,-0.84,-0.36,-0.01,-0.76
0.52,-0.15,0.01,-0.84,-0.34,-0.07,-0.74
0.52,-0.16,0.01,-0.84,-0.08,-0.74,0.05
0.52,-0.16,0.01,-0.84,-0.12,-0.99,0.09
0.52,-0.16,0.01,-0.84,-0.05,-0.82,0.13
0.52,-0.16,0.01,-0.84,-0.24,-0.1,0.15
0.52,-0.15,0.01,-0.84,-0.46,0.33,-0.38
0.52,-0.15,0.01,-0.84,-0.55,0.4,-0.57
0.52,-0.15,0.01,-0.84,-0.14,0.1,0.0
0.52,-0.15,0.01,-0.84,0.07,-0.36,0.3
0.52,-0.15,0.01,-0.84,0.08,0.03,0.2
