q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.41,0.39,-0.2,0.8,0.39,-0.21,-0.29
-0.42,0.38,-0.2,0.8,0.25,-0.76,-0.39
-0.43,0.38,-0.19,0.8,0.14,-0.97,-0.59
-0.44,0.37,-0.17,0.8,0.22,0.05,-0.86
-0.44,0.36,-0.16,0.8,0.28,0.33,-0.84
-0.46,0.35,-0.15,0.81,0.19,0.23,-1.05
-0.47,0.33,-0.13,0.81,-0.14,0.55,-1.59
-0.47,0.33,-0.13,0.81,0.01,0.21,-1.53
-0.48,0.32,-0.11,0.81,0.75,-1.12,-0.41
-0.5,0.3,-0.1,0.81,0.74,-1.49,-0.39
-0.5,0.29,-0.09,0.81,0.62,-0.56,-0.56
-0.52,0.28,-0.08,0.81,0.31,2.47,-1.75
-0.53,0.27,-0.07,0.8,0.42,1.46,-1.25
-0.53,0.27,-0.07,0.8,0.74,-0.31,-0.14
-0.54,0.26,-0.06,0.8,0.34,-1.0,-0.41
-0.54,0.25,-0.05,0.8,0.42,-0.74,-0.59
-0.55,0.25,-0.05,0.8,0.56,-0.16,-0.64
-0.55,0.24,-0.04,0.8,0.43,1.17,-1.37
-0.56,0.23,-0.04,0.79,0.59,0.48,-0.75
-0.56,0.23,-0.04,0.79,0.59,-0.06,-0.4
-0.57,0.23,-0.03,0.79,0.45,-0.68,-0.49
-0.57,0.22,-0.03,0.79,0.37,-0.35,-0.84
-0.58,0.22,-0.03,0.79,0.5,-0.14,-0.77
-0.58,0.21,-0.02,0.78,0.6,0.14,-0.85
-0.59,0.21,-0.02,0.78,0.52,0.16,-1.36
-0.59,0.21,-0.01,0.78,0.6,0.02,-1.06
-0.59,0.21,-0.01,0.78,0.99,0.11,-0.06
-0.6,0.21,-0.01,0.77,0.77,-0.69,-0.35
-0.6,0.2,-0.01,0.77,0.75,-0.81,-0.45
-0.6,0.2,-0.0,0.77,0.28,0.65,-1.35
-0.61,0.2,0.01,0.77,0.29,0.43,-1.54
-0.61,0.2,0.01,0.77,0.88,0.01,0.18
-0.61,0.19,0.02,0.76,0.74,0.39,0.91
-0.62,0.19,0.02,0.76,0.95,1.73,0.43
-0.62,0.19,0.02,0.76,0.78,1.49,0.15
-0.62,0.19,0.02,0.76,0.7,0.66,-0.14
-0.62,0.19,0.02,0.76,0.46,-1.62,-0.41
-0.62,0.19,0.03,0.76,0.45,-1.79,-0.05
-0.62,0.19,0.03,0.76,0.4,-0.16,-0.43
-0.63,0.18,0.04,0.76,0.6,-0.04,0.08
-0.63,0.18,0.04,0.76,0.45,0.08,-0.02
-0.63,0.18,0.04,0.75,0.49,0.47,-0.3
-0.63,0.18,0.05,0.75,0.65,0.18,-0.3
-0.63,0.18,0.05,0.75,0.48,-0.17,-0.24
-0.64,0.18,0.05,0.75,0.23,-0.47,-0.11
-0.64,0.17,0.06,0.75,0.29,0.05,-0.26
-0.64,0.17,0.06,0.75,0.37,0.28,-0.25
-0.64,0.17,0.06,0.74,0.53,0.57,-0.16
-0.64,0.17,0.07,0.74,0.55,0.57,0.08
-0.64,0.17,0.07,0.74,0.58,0.24,0.26
-0.65,0.17,0.07,0.74,0.3,-0.16,0.32
-0.65,0.17,0.07,0.74,0.2,-0.3,-0.11
-0.65,0.17,0.07,0.74,0.24,-0.4,-0.34
-0.65,0.17,0.07,0.74,0.41,-0.36,-0.11
-0.65,0.18,0.07,0.73,0.55,0.17,0.42
-0.65,0.18,0.07,0.73,0.56,0.04,0.51
