q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.45,0.53,0.23,0.67,0.14,0.06,-0.24
-0.45,0.53,0.23,0.68,0.13,-0.01,-0.32
-0.45,0.53,0.23,0.68,0.15,-0.25,-0.27
-0.45,0.54,0.23,0.68,0.18,-0.36,-0.24
-0.45,0.54,0.23,0.68,0.15,-0.58,-0.23
-0.44,0.54,0.23,0.68,0.09,-0.75,-0.3
-0.44,0.54,0.23,0.68,0.08,-0.71,-0.23
-0.44,0.54,0.22,0.68,0.07,-0.74,-0.06
-0.44,0.54,0.22,0.68,0.18,-0.6,0.13
-0.44,0.55,0.21,0.68,0.13,-0.25,0.33
-0.42,0.56,0.19,0.69,0.18,0.38,0.11
-0.42,0.56,0.18,0.69,0.24,0.28,-0.14
-0.4,0.57,0.16,0.69,0.1,-0.73,-0.4
-0.38,0.59,0.13,0.7,0.27,-2.54,-0.08
-0.37,0.6,0.11,0.7,0.42,-2.86,0.08
-0.35,0.62,0.08,0.7,0.57,-3.57,0.3
-0.33,0.63,0.05,0.7,0.6,-3.79,0.42
-0.33,0.64,0.03,0.69,0.67,-3.68,0.48
-0.31,0.65,0.0,0.69,0.64,-3.16,0.86
-0.31,0.66,-0.03,0.68,0.71,-2.66,1.02
-0.3,0.67,-0.04,0.68,0.52,-2.06,0.52
-0.3,0.67,-0.06,0.67,0.32,-1.31,-0.03
-0.3,0.68,-0.09,0.67,0.2,-1.0,-0.4
-0.3,0.68,-0.1,0.66,0.18,-1.01,-0.31
-0.29,0.68,-0.12,0.66,0.57,-1.39,0.05
-0.29,0.69,-0.14,0.65,1.24,-1.39,0.37
-0.29,0.69,-0.15,0.64,0.47,-1.58,0.06
-0.29,0.69,-0.17,0.63,1.4,-0.45,0.4
-0.3,0.7,-0.2,0.62,1.57,0.3,0.69
-0.3,0.7,-0.21,0.62,0.9,-0.84,1.16
-0.3,0.7,-0.23,0.61,0.96,-0.76,0.69
-0.31,0.69,-0.25,0.6,0.87,-0.03,0.36
-0.31,0.69,-0.25,0.6,0.87,0.15,0.34
-0.32,0.69,-0.27,0.59,0.96,0.56,0.61
-0.33,0.68,-0.29,0.59,0.94,0.88,0.81
-0.33,0.68,-0.3,0.58,0.65,0.91,0.48
-0.34,0.67,-0.31,0.58,0.67,0.99,0.63
-0.34,0.67,-0.33,0.57,0.65,0.84,1.42
-0.35,0.67,-0.33,0.57,1.08,0.02,-1.24
-0.36,0.66,-0.33,0.57,0.73,-0.26,2.05
-0.37,0.65,-0.34,0.57,0.5,0.15,0.82
-0.38,0.65,-0.34,0.57,0.57,1.89,0.3
-0.39,0.64,-0.35,0.57,0.35,1.91,-0.32
-0.39,0.63,-0.36,0.56,0.4,2.21,-0.23
-0.4,0.63,-0.36,0.56,0.37,2.3,-0.3
-0.4,0.63,-0.37,0.56,0.14,1.8,-0.46
-0.39,0.63,-0.39,0.55,0.22,1.06,-0.07
-0.39,0.63,-0.39,0.54,0.26,0.36,0.31
-0.39,0.63,-0.41,0.53,0.16,-1.18,0.75
-0.38,0.64,-0.43,0.52,0.03,-1.83,1.12
-0.38,0.63,-0.43,0.52,-0.25,-1.98,1.15
-0.38,0.63,-0.44,0.51,-0.13,-2.27,1.34
-0.39,0.62,-0.45,0.51,0.12,-2.91,1.74
-0.4,0.61,-0.46,0.51,0.16,-2.81,1.61
-0.41,0.59,-0.46,0.52,-0.29,-1.72,0.77
-0.43,0.57,-0.46,0.53,-0.34,-1.05,0.49
-0.45,0.55,-0.46,0.53,-0.32,-0.79,0.2
-0.47,0.52,-0.46,0.55,-0.15,-0.33,-0.28
-0.5,0.49,-0.45,0.56,-0.11,0.46,-0.99
-0.51,0.47,-0.44,0.57,-0.28,1.94,-1.16
-0.53,0.44,-0.43,0.58,0.11,2.76,-1.08
-0.55,0.41,-0.42,0.59,0.02,3.41,-1.06
-0.56,0.4,-0.41,0.6,0.0,3.19,-1.16
-0.57,0.37,-0.4,0.61,-0.27,2.24,-1.58
-0.58,0.34,-0.39,0.63,-0.45,0.84,-2.05
-0.59,0.33,-0.38,0.63,-0.66,0.27,-2.18
-0.6,0.31,-0.37,0.64,-0.86,-0.11,-2.18
-0.61,0.29,-0.35,0.65,-0.28,0.04,-2.06
-0.61,0.28,-0.34,0.65,-0.2,0.27,-1.52
-0.63,0.26,-0.33,0.66,-0.2,-0.16,-1.4
-0.64,0.24,-0.31,0.66,-0.54,-0.76,-1.75
-0.64,0.23,-0.3,0.67,-0.41,-0.92,-1.77
-0.67,0.19,-0.24,0.68,0.0,0.36,-1.77
-0.68,0.18,-0.22,0.68,-0.03,0.42,-1.95
-0.69,0.17,-0.19,0.68,0.0,0.3,-0.76
-0.7,0.15,-0.16,0.68,-0.1,-0.41,-0.43
-0.7,0.14,-0.15,0.68,-0.08,-0.49,-0.85
-0.71,0.13,-0.12,0.68,0.48,0.22,-1.34
-0.72,0.11,-0.09,0.68,0.69,0.89,-1.38
-0.73,0.1,-0.08,0.67,0.57,1.01,-1.44
-0.74,0.09,-0.06,0.67,0.54,1.16,-1.28
-0.74,0.08,-0.04,0.67,0.64,0.71,-1.25
-0.74,0.08,-0.03,0.66,0.56,0.51,-1.22
-0.75,0.08,-0.01,0.66,0.62,0.05,-0.65
-0.75,0.07,0.01,0.65,1.0,0.29,-0.18
-0.75,0.07,0.01,0.65,1.14,0.29,0.01
-0.76,0.07,0.03,0.65,0.91,0.36,-0.06
-0.76,0.07,0.04,0.65,0.88,0.18,0.23
-0.76,0.07,0.05,0.64,0.95,-0.03,0.39
-0.76,0.06,0.06,0.64,0.91,0.02,0.64
-0.77,0.06,0.07,0.64,0.98,0.16,0.82
-0.77,0.06,0.07,0.63,0.83,0.2,0.69
-0.77,0.06,0.08,0.63,0.81,0.0,0.71
-0.77,0.05,0.08,0.63,0.77,-0.26,0.74
-0.77,0.05,0.09,0.63,0.71,-0.19,0.71
-0.78,0.05,0.09,0.62,0.59,-0.23,0.74
-0.78,0.05,0.09,0.62,0.42,0.06,0.56
-0.78,0.05,0.09,0.62,0.43,0.07,0.45
-0.78,0.05,0.1,0.62,0.52,-0.15,0.33
-0.78,0.04,0.1,0.61,0.5,-0.44,0.07
-0.78,0.04,0.1,0.61,0.48,-0.51,0.01
-0.79,0.04,0.1,0.61,0.42,-0.47,0.0
-0.79,0.04,0.1,0.61,0.42,0.01,0.0
-0.79,0.04,0.1,0.6,0.41,0.26,0.0
-0.79,0.04,0.1,0.6,0.32,0.18,-0.08
-0.79,0.03,0.11,0.6,0.21,-0.1,-0.09
-0.79,0.03,0.11,0.6,0.14,-0.21,-0.18
-0.8,0.03,0.11,0.59,0.15,-0.37,-0.11
-0.8,0.03,0.11,0.59,0.16,-0.28,-0.07
-0.8,0.03,0.11,0.59,0.17,-0.08,-0.09
-0.8,0.03,0.11,0.59,0.16,0.15,-0.05
-0.8,0.03,0.11,0.58,0.12,0.26,-0.04
-0.81,0.03,0.11,0.58,0.17,0.14,-0.14
-0.81,0.03,0.11,0.58,0.18,-0.13,-0.05
-0.81,0.03,0.12,0.58,0.14,-0.25,-0.03
-0.81,0.03,0.12,0.58,0.2,0.01,0.08
-0.81,0.03,0.12,0.57,0.31,0.21,0.1
-0.81,0.03,0.12,0.57,0.33,0.13,0.12
-0.81,0.03,0.12,0.57,0.28,0.1,0.03
-0.81,0.03,0.12,0.57,0.27,0.07,-0.18
-0.81,0.03,0.12,0.57,0.23,0.13,-0.15
-0.81,0.03,0.12,0.57,0.22,-0.09,-0.28
-0.81,0.03,0.12,0.57,0.11,-0.27,-0.27
-0.81,0.03,0.12,0.57,0.13,-0.37,-0.18
-0.81,0.04,0.12,0.57,0.12,-0.52,-0.47
-0.81,0.04,0.12,0.57,-0.13,-0.55,-0.62
-0.81,0.04,0.12,0.57,-0.15,-0.62,-0.54
-0.81,0.04,0.13,0.57,-0.16,-0.86,-0.76
-0.82,0.04,0.13,0.56,-0.97,-0.59,-1.42
-0.81,0.04,0.14,0.56,-1.18,-0.47,-1.78
-0.82,0.04,0.15,0.56,-1.27,-0.57,-1.85
-0.82,0.04,0.15,0.56,-1.37,-0.55,-1.83
-0.82,0.03,0.16,0.55,-1.31,0.94,-1.0
-0.82,0.03,0.18,0.55,-1.14,1.61,-0.84
-0.82,0.03,0.18,0.55,-0.69,0.76,-0.73
-0.82,0.03,0.19,0.54,-0.6,0.02,-0.26
-0.82,0.04,0.2,0.54,-0.32,-0.29,-0.05
-0.82,0.04,0.2,0.54,-0.47,-0.1,-0.43
-0.82,0.04,0.21,0.54,-0.4,-0.22,-1.19
-0.82,0.04,0.21,0.53,-0.2,-0.86,-1.0
-0.82,0.05,0.21,0.53,-0.05,-0.86,-0.81
-0.82,0.05,0.22,0.53,0.58,0.15,-0.25
-0.82,0.05,0.23,0.52,0.92,0.42,0.28
-0.82,0.05,0.23,0.52,1.05,0.69,0.63
-0.82,0.05,0.23,0.52,1.78,0.8,1.85
-0.82,0.04,0.23,0.52,2.28,0.85,3.14
-0.83,0.04,0.23,0.52,2.4,0.67,3.43
-0.83,0.04,0.21,0.51,2.28,0.78,2.69
-0.83,0.04,0.19,0.52,2.34,-0.55,1.61
