q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.77,0.13,0.16,0.6,-0.23,-0.34,-0.85
-0.77,0.13,0.16,0.6,-0.13,-0.27,-0.63
-0.77,0.13,0.16,0.6,0.06,-0.31,-0.53
-0.77,0.13,0.17,0.6,0.38,-0.05,-0.04
-0.77,0.13,0.17,0.6,0.24,-0.07,-0.03
-0.77,0.13,0.17,0.6,0.15,0.1,0.19
-0.77,0.13,0.17,0.6,0.24,-0.36,0.13
-0.77,0.13,0.17,0.6,0.12,-0.29,0.33
-0.77,0.13,0.17,0.6,0.12,-0.26,0.27
-0.77,0.13,0.17,0.6,0.01,-0.25,-0.21
-0.77,0.14,0.17,0.6,0.22,-0.33,0.12
-0.77,0.14,0.17,0.6,0.39,0.34,0.44
-0.77,0.14,0.17,0.6,0.21,0.69,-0.01
-0.77,0.14,0.16,0.6,0.21,0.53,-0.15
-0.77,0.14,0.16,0.6,-0.03,-0.38,-0.44
-0.77,0.14,0.16,0.6,0.1,-0.34,-0.4
-0.77,0.14,0.16,0.6,0.06,-0.36,-0.43
-0.77,0.14,0.17,0.6,-0.11,-0.19,-0.57
-0.77,0.14,0.17,0.6,0.17,-0.03,-0.17
-0.77,0.14,0.17,0.6,0.44,0.44,0.1
-0.77,0.14,0.17,0.6,0.41,0.57,0.33
-0.77,0.14,0.17,0.6,0.16,0.02,-0.04
-0.77,0.14,0.17,0.6,0.15,-0.04,-0.19
-0.77,0.14,0.17,0.6,-0.07,-0.09,-0.27
-0.77,0.14,0.17,0.6,-0.01,0.08,-0.38
-0.77,0.14,0.17,0.6,0.05,0.05,-0.22
-0.77,0.14,0.17,0.6,0.46,0.0,0.32
-0.77,0.14,0.17,0.6,0.28,-0.13,0.17
-0.77,0.14,0.17,0.6,-0.03,-0.12,-0.17
-0.77,0.14,0.17,0.6,0.01,-0.13,-0.1
-0.77,0.14,0.17,0.6,0.01,0.07,-0.32
-0.77,0.14,0.17,0.6,0.05,0.09,-0.25
-0.77,0.14,0.17,0.6,0.23,0.0,0.09
-0.77,0.14,0.17,0.6,0.34,0.04,0.2
-0.77,0.14,0.17,0.6,0.33,0.03,-0.03
-0.77,0.14,0.17,0.6,0.03,-0.04,-0.41
-0.77,0.14,0.17,0.6,-0.16,-0.17,-0.48
-0.77,0.14,0.17,0.6,-0.14,-0.43,-0.52
-0.77,0.14,0.17,0.6,0.2,-0.06,-0.08
-0.77,0.14,0.18,0.6,0.42,0.05,0.38
