q0,q1,q2,q3,acc_x,acc_y,acc_z
0.2,-0.71,0.53,-0.42,-0.13,0.65,0.36
0.2,-0.71,0.53,-0.42,0.18,0.5,0.48
0.19,-0.71,0.53,-0.41,0.3,0.44,0.45
0.19,-0.71,0.54,-0.41,0.25,-0.44,0.32
0.19,-0.71,0.54,-0.41,0.26,-0.77,0.25
0.19,-0.71,0.54,-0.41,0.17,-0.94,0.45
0.19,-0.71,0.54,-0.42,0.19,-0.79,0.49
0.18,-0.71,0.54,-0.42,0.0,-0.29,0.25
0.18,-0.71,0.54,-0.42,-0.04,-0.41,0.18
0.18,-0.71,0.54,-0.42,0.02,-0.83,0.17
0.19,-0.71,0.54,-0.42,0.3,-1.13,0.4
0.19,-0.71,0.54,-0.42,0.37,-1.08,0.5
0.19,-0.7,0.54,-0.42,0.34,-0.5,0.44
0.19,-0.7,0.54,-0.42,0.28,-0.53,0.57
0.19,-0.7,0.54,-0.42,0.16,-0.38,0.78
0.2,-0.7,0.54,-0.42,-0.24,-0.86,0.41
0.2,-0.7,0.54,-0.43,-0.29,-0.89,0.32
0.2,-0.69,0.54,-0.43,-0.32,-0.85,-0.03
0.21,-0.69,0.54,-0.43,-0.04,-1.01,0.01
0.21,-0.69,0.54,-0.43,0.09,-1.04,0.19
0.22,-0.69,0.54,-0.44,0.18,-0.94,0.62
0.22,-0.68,0.54,-0.44,0.05,-1.01,0.63
0.23,-0.68,0.54,-0.44,-0.05,-0.97,0.7
0.23,-0.68,0.53,-0.45,-0.67,-1.06,0.34
0.24,-0.67,0.53,-0.46,-0.71,-1.39,-0.14
0.24,-0.67,0.53,-0.46,-0.4,-1.49,0.17
0.25,-0.66,0.53,-0.46,-0.1,-1.65,0.55
0.26,-0.65,0.53,-0.47,0.16,-2.13,0.36
0.27,-0.65,0.53,-0.48,0.27,-2.21,0.28
0.29,-0.64,0.52,-0.49,0.35,-1.12,-0.52
0.31,-0.62,0.51,-0.5,0.14,0.17,-1.38
0.32,-0.62,0.51,-0.51,0.24,0.81,-1.32
0.33,-0.61,0.51,-0.51,0.54,2.03,-0.64
0.34,-0.6,0.51,-0.52,0.38,1.58,-0.46
0.35,-0.59,0.51,-0.52,0.34,1.26,-0.14
0.36,-0.58,0.51,-0.52,0.47,0.96,0.18
0.36,-0.58,0.51,-0.52,0.44,1.17,0.09
0.37,-0.58,0.5,-0.53,0.49,2.26,-0.45
0.37,-0.57,0.5,-0.53,0.53,2.91,-0.67
0.38,-0.57,0.5,-0.53,0.56,3.09,-0.73
0.38,-0.57,0.5,-0.53,0.56,2.78,-0.76
0.37,-0.57,0.5,-0.53,0.53,2.21,-0.5
0.37,-0.57,0.5,-0.53,0.5,1.59,-0.29
0.37,-0.58,0.5,-0.53,0.53,0.8,0.03
0.37,-0.58,0.5,-0.53,0.6,0.41,0.38
0.37,-0.58,0.5,-0.53,0.53,0.4,0.38
0.37,-0.58,0.5,-0.53,0.29,0.62,0.25
0.37,-0.58,0.5,-0.53,0.17,0.84,0.12
0.36,-0.58,0.5,-0.53,0.11,0.71,0.12
0.36,-0.59,0.5,-0.53,0.04,-0.07,0.22
0.36,-0.59,0.49,-0.53,-0.03,-0.46,0.32
0.36,-0.59,0.49,-0.53,-0.04,-0.84,0.38
0.36,-0.59,0.49,-0.53,-0.17,-0.99,0.57
0.35,-0.6,0.49,-0.52,-0.26,-1.19,0.39
0.35,-0.6,0.49,-0.52,-0.28,-1.3,0.41
0.35,-0.6,0.49,-0.52,-0.28,-1.29,0.39
0.34,-0.6,0.5,-0.52,-0.22,0.14,-0.27
0.34,-0.6,0.5,-0.52,-0.25,0.24,-0.32
0.33,-0.61,0.5,-0.51,-0.41,-1.08,-0.14
0.32,-0.62,0.51,-0.5,-0.61,-1.39,-0.05
0.31,-0.62,0.52,-0.5,-0.71,-1.21,-0.17
0.3,-0.63,0.53,-0.48,-0.71,-0.37,-0.26
0.28,-0.64,0.54,-0.47,-0.5,0.16,0.05
0.27,-0.64,0.55,-0.46,-0.38,0.25,0.32
0.26,-0.65,0.56,-0.45,-0.26,0.05,0.73
0.24,-0.66,0.56,-0.44,0.02,-0.13,1.17
0.24,-0.66,0.57,-0.43,0.35,0.34,1.27
0.23,-0.67,0.57,-0.42,0.89,1.73,0.73
0.21,-0.67,0.57,-0.42,0.99,1.37,0.37
0.2,-0.68,0.58,-0.41,1.01,1.11,0.26
0.19,-0.68,0.58,-0.41,1.05,0.05,0.44
0.17,-0.69,0.58,-0.4,0.9,-1.04,1.06
0.16,-0.69,0.58,-0.4,0.81,-0.88,1.28
0.14,-0.7,0.59,-0.39,-0.01,0.49,-0.5
0.14,-0.7,0.59,-0.39,0.2,0.13,-0.3
0.13,-0.7,0.59,-0.38,0.44,-0.81,0.47
0.12,-0.7,0.59,-0.38,0.3,-1.28,0.49
0.12,-0.7,0.59,-0.38,0.17,-1.46,0.39
0.12,-0.7,0.59,-0.38,-0.27,-1.39,-0.05
0.12,-0.7,0.59,-0.38,-0.45,-1.03,-0.51
0.13,-0.7,0.59,-0.38,0.05,-0.57,-0.09
0.13,-0.7,0.59,-0.39,0.19,-0.21,0.17
0.14,-0.7,0.59,-0.39,0.37,-0.57,0.46
0.14,-0.7,0.59,-0.39,0.41,-0.65,0.83
0.15,-0.7,0.58,-0.39,0.26,-0.75,1.14
0.16,-0.69,0.58,-0.4,-0.13,-0.37,0.58
0.16,-0.69,0.58,-0.4,-0.11,-0.12,0.52
0.17,-0.69,0.58,-0.41,0.16,0.73,0.41
0.17,-0.68,0.58,-0.41,0.25,0.89,0.12
0.17,-0.68,0.58,-0.41,0.56,0.69,0.17
0.17,-0.68,0.58,-0.41,0.7,0.1,0.59
0.17,-0.68,0.58,-0.41,0.54,0.13,0.58
0.17,-0.68,0.58,-0.41,0.48,0.45,0.29
0.17,-0.68,0.58,-0.41,0.43,0.93,0.21
0.17,-0.68,0.59,-0.41,0.39,0.76,0.22
0.17,-0.68,0.59,-0.4,0.29,-0.18,0.6
0.16,-0.68,0.59,-0.4,0.19,-0.37,0.73
0.16,-0.68,0.59,-0.4,0.17,-0.23,0.65
0.16,-0.68,0.59,-0.4,0.0,0.11,0.54
0.16,-0.68,0.59,-0.4,-0.05,-0.07,0.58
0.16,-0.68,0.59,-0.4,-0.03,-0.26,0.61
0.16,-0.68,0.59,-0.4,0.0,-0.57,0.67
0.16,-0.69,0.59,-0.4,0.04,-0.99,0.72
0.16,-0.69,0.59,-0.4,0.04,-1.0,0.64
0.16,-0.68,0.59,-0.4,-0.18,-1.44,0.35
0.16,-0.68,0.58,-0.41,0.0,-1.18,-0.03
0.16,-0.68,0.58,-0.41,0.04,-0.84,-0.15
0.17,-0.68,0.58,-0.41,0.07,-0.59,-0.25
0.17,-0.68,0.58,-0.42,0.15,-0.9,-0.12
0.17,-0.68,0.58,-0.42,0.12,-1.4,0.21
0.18,-0.67,0.58,-0.42,-0.16,-1.21,0.1
0.19,-0.67,0.57,-0.43,-0.27,-0.49,-0.47
0.19,-0.67,0.57,-0.44,-0.19,-0.27,-0.62
0.21,-0.66,0.56,-0.45,0.24,0.26,-0.73
0.22,-0.66,0.55,-0.46,0.55,0.76,-0.63
0.22,-0.66,0.55,-0.46,0.64,0.96,-0.39
0.23,-0.66,0.55,-0.47,0.74,1.76,-0.06
0.23,-0.66,0.54,-0.47,0.42,2.03,-0.26
0.23,-0.66,0.54,-0.47,0.0,1.47,-0.37
0.23,-0.66,0.54,-0.47,-0.18,0.67,0.1
0.22,-0.66,0.55,-0.46,0.14,0.22,0.85
0.22,-0.66,0.55,-0.46,0.19,0.08,1.06
0.22,-0.66,0.55,-0.46,0.09,-0.06,1.27
0.22,-0.67,0.55,-0.46,0.08,0.23,1.29
0.22,-0.67,0.55,-0.46,0.02,0.25,1.3
0.21,-0.67,0.55,-0.46,-0.49,-0.01,0.5
0.21,-0.67,0.55,-0.46,-0.42,-0.79,0.77
0.21,-0.67,0.55,-0.46,-0.21,-1.85,0.85
0.21,-0.66,0.55,-0.47,-0.64,-3.13,0.07
0.22,-0.66,0.54,-0.47,-0.95,-5.49,-0.47
0.23,-0.66,0.54,-0.48,-1.03,-6.28,-0.72
0.25,-0.64,0.53,-0.49,-1.47,-7.83,-0.79
0.3,-0.62,0.51,-0.51,-1.29,-9.38,-1.16
0.32,-0.61,0.5,-0.53,-0.71,-9.37,-1.93
0.38,-0.56,0.47,-0.56,-0.03,-5.81,-5.69
0.45,-0.5,0.44,-0.59,-0.3,-2.05,-7.75
0.48,-0.48,0.43,-0.6,-0.54,-0.74,-8.12
0.54,-0.43,0.39,-0.61,-0.4,0.34,-6.35
0.6,-0.38,0.35,-0.61,0.01,-0.53,-4.46
0.62,-0.36,0.32,-0.62,0.09,-0.83,-4.7
0.67,-0.31,0.26,-0.62,0.27,0.39,-5.17
0.72,-0.25,0.2,-0.62,0.87,4.63,-5.11
0.73,-0.23,0.18,-0.62,0.82,5.43,-5.2
0.76,-0.19,0.13,-0.61,1.3,6.62,-4.28
0.78,-0.17,0.09,-0.6,1.17,4.96,-2.83
0.78,-0.16,0.07,-0.6,1.24,3.53,-2.25
0.79,-0.14,0.03,-0.59,2.12,0.41,-2.37
0.8,-0.12,0.01,-0.58,2.69,-0.2,-2.28
0.81,-0.12,-0.01,-0.58,3.04,0.83,-0.5
0.82,-0.1,-0.03,-0.57,2.3,1.83,0.49
0.82,-0.09,-0.05,-0.56,1.65,1.89,-2.08
0.83,-0.09,-0.05,-0.56,1.34,1.79,-2.65
0.83,-0.09,-0.07,-0.55,1.09,-0.85,-2.6
0.83,-0.08,-0.08,-0.55,1.34,-2.03,-2.26
0.83,-0.08,-0.09,-0.54,1.48,-1.79,-1.93
0.83,-0.07,-0.11,-0.54,1.93,1.04,-1.01
0.84,-0.07,-0.12,-0.53,1.98,2.04,-0.41
0.84,-0.07,-0.13,-0.53,1.73,2.5,-0.15
0.84,-0.07,-0.14,-0.52,1.69,1.95,-0.82
0.84,-0.07,-0.15,-0.52,1.72,0.24,-0.1
0.84,-0.07,-0.15,-0.52,1.65,0.13,0.3
0.84,-0.07,-0.16,-0.52,1.48,0.17,0.12
0.84,-0.07,-0.16,-0.51,1.32,-0.01,-0.15
0.84,-0.07,-0.17,-0.51,1.38,0.14,0.26
0.84,-0.07,-0.17,-0.51,1.55,1.06,0.89
0.84,-0.07,-0.17,-0.51,1.39,1.3,0.85
0.84,-0.07,-0.17,-0.51,1.01,-0.03,-0.1
0.84,-0.07,-0.17,-0.51,0.77,-2.3,-0.82
0.84,-0.07,-0.17,-0.51,0.58,-2.11,-0.23
0.84,-0.07,-0.17,-0.51,0.6,-1.41,-0.33
0.84,-0.07,-0.18,-0.51,0.71,0.12,-0.43
0.84,-0.07,-0.18,-0.5,0.81,1.86,0.3
0.84,-0.07,-0.18,-0.5,0.77,1.45,0.28
0.84,-0.07,-0.18,-0.5,0.6,0.09,0.75
0.84,-0.07,-0.18,-0.5,0.55,-0.54,0.83
0.84,-0.07,-0.18,-0.5,0.46,-0.95,0.64
0.84,-0.08,-0.18,-0.5,0.49,-0.68,0.49
0.85,-0.08,-0.18,-0.5,0.45,0.34,0.16
0.85,-0.08,-0.18,-0.5,0.25,0.33,-0.08
0.85,-0.08,-0.17,-0.5,0.22,-0.42,-0.58
0.85,-0.08,-0.17,-0.5,0.29,-0.25,-0.38
0.85,-0.08,-0.17,-0.5,0.38,-0.41,-0.12
0.85,-0.08,-0.17,-0.5,0.23,-0.61,0.18
0.85,-0.07,-0.17,-0.49,0.31,-0.05,-0.07
0.85,-0.07,-0.17,-0.49,0.25,0.34,-0.15
0.85,-0.07,-0.18,-0.49,0.31,-0.1,-0.09
0.85,-0.07,-0.18,-0.49,0.33,-0.15,-0.43
0.85,-0.07,-0.18,-0.49,0.37,-1.09,-0.73
0.85,-0.07,-0.18,-0.49,-0.08,-0.86,-0.64
0.85,-0.06,-0.18,-0.49,0.16,-0.18,-0.42
0.85,-0.06,-0.18,-0.49,0.31,-0.08,-0.27
0.85,-0.06,-0.18,-0.48,0.84,0.79,0.24
0.85,-0.06,-0.18,-0.48,0.86,0.59,-0.11
0.86,-0.06,-0.19,-0.48,0.7,0.33,-0.13
0.86,-0.06,-0.19,-0.48,0.26,-0.01,0.51
0.86,-0.06,-0.19,-0.48,0.26,-0.61,-0.24
0.86,-0.06,-0.19,-0.48,0.11,0.13,-0.62
0.86,-0.06,-0.19,-0.47,0.21,1.43,-0.16
0.86,-0.06,-0.19,-0.47,0.61,0.26,-0.47
0.86,-0.06,-0.19,-0.47,0.13,1.08,-0.37
0.86,-0.06,-0.19,-0.48,0.41,0.15,-0.05
0.86,-0.06,-0.18,-0.48,0.92,-1.28,0.39
0.86,-0.06,-0.18,-0.48,0.98,-0.88,0.29
0.86,-0.06,-0.18,-0.48,0.2,0.97,-0.76
0.86,-0.06,-0.18,-0.48,0.42,0.99,-0.98
0.86,-0.06,-0.18,-0.48,0.36,1.05,-0.25
0.85,-0.06,-0.18,-0.48,0.47,-0.25,-0.46
0.85,-0.06,-0.18,-0.49,0.72,-1.55,-0.87
0.85,-0.06,-0.18,-0.49,0.88,-1.75,-0.92
0.85,-0.06,-0.19,-0.49,0.86,-1.91,-1.31
0.85,-0.06,-0.19,-0.49,0.96,0.47,-0.48
0.85,-0.06,-0.19,-0.48,1.16,1.66,0.23
0.85,-0.07,-0.2,-0.48,1.46,4.41,2.34
0.85,-0.08,-0.19,-0.48,0.89,1.81,0.7
0.85,-0.08,-0.19,-0.49,1.07,0.26,0.59
0.85,-0.08,-0.19,-0.49,1.27,0.5,2.79
0.85,-0.09,-0.18,-0.49,0.99,3.26,1.16
0.85,-0.1,-0.17,-0.5,0.42,2.9,-0.09
0.84,-0.11,-0.15,-0.51,-0.09,1.33,-1.9
0.84,-0.12,-0.14,-0.51,0.23,-0.25,-1.02
0.84,-0.13,-0.13,-0.52,0.35,-0.48,-0.5
0.83,-0.14,-0.12,-0.53,0.41,-1.85,0.27
0.83,-0.14,-0.11,-0.53,0.18,-1.95,-0.31
0.83,-0.15,-0.1,-0.53,0.26,-1.52,-0.83
0.83,-0.15,-0.1,-0.54,0.24,-0.24,-1.56
0.82,-0.15,-0.09,-0.54,0.41,-0.84,-1.05
0.82,-0.15,-0.09,-0.54,0.56,-0.82,-0.15
0.82,-0.16,-0.08,-0.54,0.64,-0.09,0.06
0.82,-0.17,-0.07,-0.55,0.51,-0.38,-0.43
0.82,-0.17,-0.06,-0.55,0.51,-0.35,-0.54
0.81,-0.17,-0.05,-0.55,0.49,-0.16,-0.57
0.81,-0.18,-0.04,-0.55,0.47,-0.19,-1.01
0.81,-0.18,-0.04,-0.56,0.39,0.07,-1.02
0.81,-0.19,-0.03,-0.56,0.46,0.75,-1.14
0.8,-0.19,-0.01,-0.56,0.62,0.73,-1.14
0.8,-0.2,-0.01,-0.56,0.81,0.01,-0.97
0.8,-0.21,0.01,-0.57,0.82,-0.77,-0.76
0.79,-0.21,0.02,-0.57,0.61,-1.57,-1.02
0.79,-0.22,0.03,-0.57,0.71,-1.37,-0.97
0.79,-0.22,0.04,-0.57,0.92,0.12,-0.37
0.79,-0.23,0.05,-0.57,0.12,1.42,0.15
0.79,-0.23,0.06,-0.57,-0.14,1.26,-0.14
0.78,-0.24,0.07,-0.57,-0.26,-0.04,-0.98
0.78,-0.25,0.08,-0.57,-0.08,-0.94,0.08
0.78,-0.25,0.09,-0.57,-0.1,-1.46,1.16
0.77,-0.25,0.1,-0.57,-0.68,-0.6,0.74
0.77,-0.25,0.11,-0.57,-1.16,0.55,-0.36
0.77,-0.25,0.11,-0.57,-1.01,0.62,-0.01
0.77,-0.25,0.12,-0.57,-0.73,0.31,0.45
0.77,-0.26,0.12,-0.57,-0.58,-0.01,0.7
0.77,-0.26,0.13,-0.57,-0.53,-0.05,0.8
0.76,-0.26,0.13,-0.58,-0.3,-0.15,0.84
0.76,-0.26,0.13,-0.58,-0.03,-0.23,0.8
0.76,-0.26,0.13,-0.58,0.11,-0.32,0.91
0.76,-0.26,0.14,-0.58,0.3,0.22,0.93
0.76,-0.26,0.14,-0.58,0.23,0.71,0.5
0.76,-0.26,0.15,-0.58,0.21,0.88,0.14
0.75,-0.27,0.16,-0.58,0.3,1.1,0.0
0.75,-0.27,0.17,-0.58,0.46,0.86,-0.06
0.74,-0.28,0.18,-0.58,0.49,0.69,0.01
0.73,-0.29,0.2,-0.58,0.1,0.34,-0.44
0.73,-0.3,0.21,-0.58,0.01,0.14,-0.74
0.72,-0.3,0.22,-0.58,-0.04,-0.01,-0.8
0.71,-0.31,0.23,-0.58,-0.26,-0.22,-0.9
0.71,-0.32,0.24,-0.58,-0.19,-0.23,-0.6
0.7,-0.32,0.25,-0.58,0.13,-0.41,-0.27
0.7,-0.33,0.25,-0.59,0.08,-0.59,-0.1
0.69,-0.33,0.25,-0.59,0.29,-0.57,0.38
0.69,-0.33,0.25,-0.59,0.26,-0.32,0.27
0.69,-0.33,0.25,-0.59,0.15,0.1,0.06
0.69,-0.33,0.26,-0.59,0.05,0.49,-0.3
0.69,-0.33,0.26,-0.59,0.05,0.42,-0.21
0.69,-0.33,0.26,-0.59,0.06,0.07,-0.15
0.68,-0.33,0.26,-0.59,0.25,-0.38,0.18
0.68,-0.34,0.26,-0.59,0.39,-1.03,0.54
0.68,-0.34,0.27,-0.6,0.31,-0.83,0.46
0.68,-0.34,0.27,-0.6,-0.07,0.13,-0.15
0.68,-0.34,0.27,-0.6,-0.1,0.1,-0.19
0.67,-0.34,0.27,-0.6,-0.08,0.25,-0.18
0.67,-0.34,0.28,-0.6,-0.09,0.0,-0.06
0.67,-0.34,0.28,-0.6,-0.03,-0.13,0.07
0.67,-0.34,0.28,-0.6,0.11,-0.29,0.15
0.67,-0.34,0.28,-0.6,0.04,-0.21,0.14
0.67,-0.34,0.28,-0.6,0.03,-0.14,0.07
0.67,-0.34,0.28,-0.6,-0.02,-0.07,-0.01
0.67,-0.34,0.28,-0.6,0.03,-0.08,0.0
0.67,-0.34,0.28,-0.6,0.03,-0.13,0.02
0.67,-0.34,0.28,-0.6,0.08,-0.16,0.09
0.67,-0.34,0.28,-0.6,0.07,-0.17,0.14
0.67,-0.34,0.28,-0.6,0.08,-0.14,0.14
0.67,-0.34,0.28,-0.6,0.1,0.06,0.01
0.67,-0.34,0.28,-0.6,0.12,0.09,-0.13
0.67,-0.34,0.28,-0.6,0.12,0.06,-0.13
0.67,-0.34,0.28,-0.6,0.03,0.13,-0.16
0.67,-0.34,0.28,-0.6,0.05,0.19,-0.2
0.67,-0.34,0.28,-0.6,0.1,0.18,-0.07
0.67,-0.34,0.28,-0.6,0.16,0.13,-0.06
0.67,-0.34,0.28,-0.6,0.19,0.1,0.0
0.67,-0.34,0.28,-0.6,0.23,0.04,0.06
0.67,-0.34,0.28,-0.6,0.13,0.14,0.14
0.67,-0.34,0.28,-0.6,0.13,0.23,0.11
0.67,-0.34,0.28,-0.6,0.13,0.19,0.13
0.67,-0.34,0.28,-0.6,0.08,0.25,0.13
0.67,-0.34,0.28,-0.6,0.03,0.36,0.03
0.67,-0.34,0.28,-0.6,0.06,0.23,0.04
0.67,-0.34,0.28,-0.6,0.13,0.05,0.16
0.67,-0.35,0.27,-0.6,0.16,0.26,0.03
0.67,-0.35,0.27,-0.6,0.12,0.28,-0.04
0.67,-0.35,0.27,-0.6,0.08,0.33,-0.13
0.67,-0.35,0.27,-0.6,0.09,0.5,-0.32
0.67,-0.35,0.27,-0.6,0.06,0.51,-0.39
0.66,-0.35,0.27,-0.6,0.17,0.06,-0.24
0.66,-0.35,0.27,-0.6,0.28,-0.44,0.24
0.66,-0.35,0.27,-0.6,0.33,-0.62,0.48
0.67,-0.35,0.27,-0.6,0.22,-0.1,0.29
0.67,-0.35,0.27,-0.6,0.09,0.57,0.14
0.67,-0.35,0.26,-0.6,0.11,0.67,0.07
0.67,-0.35,0.26,-0.6,0.11,0.48,0.04
0.67,-0.35,0.26,-0.6,0.07,-0.17,0.14
0.67,-0.35,0.26,-0.6,0.05,-0.31,0.18
0.66,-0.35,0.26,-0.6,0.03,-0.43,0.25
0.66,-0.35,0.26,-0.6,0.06,-0.25,0.16
0.66,-0.35,0.26,-0.6,0.02,-0.18,0.16
0.66,-0.35,0.26,-0.6,0.0,0.0,0.21
0.66,-0.35,0.26,-0.6,0.09,0.09,0.17
0.66,-0.35,0.26,-0.6,0.05,0.02,0.16
0.66,-0.36,0.26,-0.6,0.05,-0.1,0.21
0.66,-0.36,0.26,-0.6,0.06,-0.12,0.3
0.66,-0.36,0.26,-0.6,0.06,-0.04,0.23
0.66,-0.36,0.26,-0.6,0.12,-0.1,0.32
0.67,-0.36,0.26,-0.6,0.13,-0.02,0.28
0.67,-0.36,0.26,-0.6,0.11,0.08,0.24
0.67,-0.36,0.26,-0.6,0.14,0.16,0.22
0.67,-0.36,0.26,-0.6,0.12,0.04,0.22
0.67,-0.36,0.26,-0.6,0.09,0.0,0.12
0.66,-0.36,0.26,-0.6,0.04,0.06,0.11
0.66,-0.36,0.26,-0.6,0.03,0.03,-0.03
0.66,-0.36,0.26,-0.6,0.04,0.02,0.02
0.66,-0.36,0.26,-0.6,0.1,0.06,0.1
0.66,-0.36,0.26,-0.6,0.11,0.09,0.09
0.66,-0.36,0.26,-0.6,0.15,0.03,0.08
0.67,-0.36,0.26,-0.6,0.13,0.04,0.15
0.67,-0.36,0.26,-0.6,0.15,0.06,0.1
0.66,-0.36,0.26,-0.6,0.14,0.02,-0.05
0.66,-0.36,0.26,-0.6,0.14,0.02,-0.02
0.66,-0.36,0.26,-0.6,0.16,-0.05,0.03
0.66,-0.36,0.26,-0.6,0.12,0.03,0.01
