q0,q1,q2,q3,acc_x,acc_y,acc_z
0.28,-0.59,-0.07,-0.76,0.22,0.1,-0.48
0.28,-0.59,-0.07,-0.76,0.22,0.49,-0.58
0.28,-0.59,-0.07,-0.75,-0.14,0.53,-0.03
0.28,-0.59,-0.07,-0.75,-0.21,0.28,0.23
0.28,-0.59,-0.07,-0.75,-0.19,0.27,0.22
0.28,-0.59,-0.07,-0.75,-0.14,0.26,0.2
0.27,-0.6,-0.07,-0.75,0.0,0.14,0.16
0.27,-0.6,-0.07,-0.75,0.0,-0.01,0.17
0.27,-0.6,-0.07,-0.75,-0.03,-0.16,0.16
0.27,-0.6,-0.07,-0.75,-0.1,-0.31,0.1
0.27,-0.6,-0.07,-0.75,-0.16,-0.09,-0.31
0.27,-0.6,-0.07,-0.75,-0.16,0.0,-0.41
0.27,-0.6,-0.07,-0.75,-0.05,0.13,-0.41
0.27,-0.6,-0.08,-0.75,0.04,0.16,-0.04
0.27,-0.61,-0.08,-0.74,0.05,0.0,0.11
0.27,-0.61,-0.08,-0.74,-0.08,-0.39,0.21
0.27,-0.61,-0.09,-0.74,-0.17,-0.59,0.14
0.27,-0.61,-0.09,-0.74,-0.18,-0.57,0.27
0.27,-0.61,-0.09,-0.74,-0.11,-0.57,0.43
0.27,-0.61,-0.09,-0.74,0.05,-0.38,0.34
0.27,-0.61,-0.09,-0.74,0.06,-0.35,0.3
0.27,-0.61,-0.1,-0.74,0.12,-0.29,0.24
0.27,-0.61,-0.1,-0.74,0.1,-0.31,0.25
0.27,-0.61,-0.1,-0.74,0.09,-0.35,0.29
0.27,-0.61,-0.1,-0.74,0.03,-0.37,0.16
0.27,-0.61,-0.1,-0.74,0.02,-0.34,0.05
0.27,-0.61,-0.1,-0.74,0.01,-0.31,0.04
0.27,-0.61,-0.1,-0.74,0.03,-0.22,0.0
0.27,-0.61,-0.1,-0.74,0.05,-0.26,-0.05
0.27,-0.62,-0.1,-0.74,0.06,-0.28,0.01
0.27,-0.62,-0.1,-0.73,0.02,-0.28,0.1
0.27,-0.62,-0.1,-0.73,-0.07,-0.25,0.2
0.27,-0.62,-0.1,-0.73,-0.08,-0.23,0.19
0.27,-0.62,-0.1,-0.73,-0.12,-0.1,0.09
0.27,-0.62,-0.11,-0.73,-0.09,-0.13,0.08
0.27,-0.62,-0.11,-0.73,-0.07,-0.17,0.14
0.27,-0.62,-0.11,-0.73,0.02,-0.23,0.29
0.27,-0.62,-0.11,-0.73,0.06,-0.24,0.25
0.27,-0.62,-0.11,-0.73,0.08,-0.22,0.25
0.28,-0.62,-0.11,-0.73,0.1,-0.18,0.22
0.28,-0.62,-0.11,-0.73,0.16,-0.21,0.21
0.28,-0.62,-0.11,-0.73,0.16,-0.17,0.22
0.28,-0.61,-0.11,-0.73,0.23,-0.2,0.17
0.28,-0.61,-0.11,-0.73,0.24,-0.16,-0.01
0.28,-0.61,-0.11,-0.73,0.25,-0.15,-0.08
0.28,-0.61,-0.11,-0.73,0.26,0.0,-0.27
0.28,-0.61,-0.11,-0.73,0.29,0.03,-0.35
0.28,-0.61,-0.11,-0.73,0.45,0.18,-0.43
0.28,-0.61,-0.11,-0.73,0.49,0.72,-0.66
0.28,-0.62,-0.1,-0.73,0.47,0.96,-0.63
0.28,-0.62,-0.1,-0.73,0.48,1.05,-0.54
0.28,-0.62,-0.1,-0.73,0.26,1.65,-0.71
0.27,-0.62,-0.1,-0.73,-0.37,1.86,-1.54
0.27,-0.62,-0.11,-0.73,-0.51,1.52,-1.72
0.26,-0.63,-0.12,-0.73,0.29,1.09,-1.51
0.24,-0.63,-0.14,-0.73,1.4,1.06,-2.7
0.23,-0.63,-0.15,-0.73,0.5,1.27,-3.29
0.21,-0.64,-0.18,-0.72,-0.4,-2.57,-2.76
0.19,-0.65,-0.21,-0.71,-0.42,-4.81,-0.63
0.19,-0.65,-0.22,-0.7,0.36,-2.14,1.62
0.18,-0.66,-0.23,-0.69,0.67,-0.42,3.72
0.17,-0.67,-0.23,-0.69,0.91,-1.9,2.82
0.16,-0.67,-0.23,-0.69,1.23,-1.81,2.33
0.16,-0.67,-0.24,-0.68,0.9,-0.6,1.01
0.15,-0.67,-0.24,-0.68,0.14,-0.68,-0.09
0.15,-0.68,-0.24,-0.68,0.12,-1.11,-0.06
0.15,-0.68,-0.24,-0.68,1.34,-1.1,3.0
0.15,-0.68,-0.24,-0.68,0.7,0.75,1.52
0.15,-0.68,-0.25,-0.68,-0.38,-0.52,-1.12
0.16,-0.67,-0.25,-0.68,-0.5,-1.33,-0.05
0.17,-0.67,-0.26,-0.68,0.11,1.5,0.0
0.17,-0.67,-0.26,-0.68,0.13,1.89,-0.23
0.18,-0.66,-0.27,-0.68,0.02,0.65,0.01
0.19,-0.66,-0.27,-0.68,0.01,0.46,0.17
0.19,-0.65,-0.27,-0.68,-0.05,1.04,-0.19
0.2,-0.65,-0.27,-0.68,0.31,0.87,0.25
0.21,-0.65,-0.26,-0.68,0.29,0.19,0.79
0.21,-0.64,-0.26,-0.68,0.37,-1.08,0.94
0.23,-0.64,-0.26,-0.69,0.58,-1.69,0.67
0.24,-0.63,-0.26,-0.69,0.72,-1.26,-0.22
0.25,-0.62,-0.27,-0.69,0.7,-1.32,-0.42
0.27,-0.61,-0.27,-0.69,0.67,-1.87,-0.76
0.29,-0.6,-0.27,-0.69,0.24,-1.61,-1.24
0.3,-0.59,-0.28,-0.69,0.2,-1.25,-1.25
0.33,-0.58,-0.28,-0.69,0.32,-0.85,-0.86
0.35,-0.57,-0.29,-0.69,0.69,-1.57,-0.48
0.36,-0.56,-0.29,-0.69,0.66,-1.79,0.2
0.41,-0.53,-0.3,-0.68,0.58,0.54,-2.71
0.42,-0.52,-0.3,-0.67,0.13,1.63,-2.5
0.44,-0.51,-0.31,-0.67,0.31,1.36,-1.12
0.46,-0.5,-0.31,-0.66,0.94,0.23,1.4
0.46,-0.5,-0.31,-0.66,1.02,0.36,1.42
0.48,-0.49,-0.31,-0.66,0.87,1.55,-0.24
0.5,-0.48,-0.31,-0.65,0.37,1.96,-0.98
0.5,-0.48,-0.31,-0.65,0.31,1.87,-1.11
0.51,-0.47,-0.3,-0.65,0.29,3.32,-1.46
0.52,-0.47,-0.29,-0.65,0.0,4.28,-1.75
0.52,-0.47,-0.29,-0.65,-0.32,3.07,-1.23
0.52,-0.47,-0.28,-0.65,-0.46,4.09,-0.9
0.52,-0.47,-0.27,-0.66,-0.05,3.45,-0.65
0.51,-0.48,-0.27,-0.66,0.09,2.84,-0.54
0.51,-0.48,-0.26,-0.67,0.14,1.62,-0.39
0.5,-0.49,-0.25,-0.67,-0.05,0.63,-0.96
0.49,-0.49,-0.24,-0.68,-0.09,0.46,-0.97
0.48,-0.5,-0.23,-0.68,0.2,-0.44,-0.22
0.47,-0.5,-0.22,-0.69,0.34,-0.73,0.79
0.47,-0.51,-0.21,-0.69,0.66,-0.68,0.99
0.46,-0.51,-0.2,-0.7,0.37,-0.96,0.33
0.45,-0.52,-0.18,-0.7,0.2,-1.54,0.01
0.45,-0.52,-0.18,-0.7,0.37,-0.92,0.57
0.45,-0.52,-0.17,-0.7,1.0,0.05,2.17
0.44,-0.53,-0.16,-0.71,1.39,-0.07,3.31
0.44,-0.53,-0.15,-0.71,1.28,-0.54,3.43
0.43,-0.54,-0.13,-0.71,1.13,-0.66,5.08
0.42,-0.55,-0.1,-0.72,1.7,0.03,5.06
0.42,-0.55,-0.09,-0.72,1.22,0.58,3.59
0.41,-0.54,-0.06,-0.73,0.73,-0.39,2.54
0.41,-0.54,-0.03,-0.74,1.45,-0.72,2.72
0.41,-0.53,-0.02,-0.74,1.49,-0.61,2.64
0.41,-0.52,-0.0,-0.75,1.45,-0.68,2.51
0.4,-0.5,0.02,-0.76,1.52,-0.51,2.4
0.4,-0.49,0.03,-0.77,1.63,-0.29,2.27
0.4,-0.47,0.06,-0.78,1.81,1.16,1.1
0.4,-0.45,0.08,-0.79,1.44,0.76,0.4
0.4,-0.44,0.09,-0.8,1.21,0.67,0.08
0.39,-0.4,0.14,-0.82,1.35,0.38,-0.4
0.39,-0.39,0.15,-0.82,1.04,0.85,-0.8
0.38,-0.37,0.18,-0.83,0.88,1.25,-1.42
0.38,-0.35,0.19,-0.83,0.66,1.13,-1.82
0.37,-0.34,0.2,-0.84,0.79,1.1,-1.99
0.37,-0.32,0.22,-0.84,0.95,1.32,-2.22
0.37,-0.31,0.23,-0.85,1.07,1.82,-2.52
0.37,-0.3,0.23,-0.85,0.95,1.95,-2.7
0.36,-0.28,0.24,-0.86,0.52,1.6,-3.2
0.36,-0.27,0.25,-0.86,0.73,1.28,-3.58
0.36,-0.26,0.25,-0.86,0.71,0.96,-3.89
0.36,-0.25,0.25,-0.86,0.81,0.19,-3.63
0.36,-0.25,0.25,-0.87,0.9,-0.44,-3.28
0.36,-0.24,0.24,-0.87,0.98,-0.49,-3.19
0.36,-0.23,0.24,-0.87,1.06,-0.4,-3.44
0.37,-0.23,0.23,-0.87,0.75,-0.22,-3.51
0.37,-0.22,0.22,-0.88,0.63,-0.29,-3.42
0.37,-0.22,0.21,-0.88,0.68,0.09,-3.17
0.38,-0.21,0.19,-0.88,1.06,-0.62,-2.36
0.39,-0.21,0.18,-0.88,1.46,-1.13,-1.75
0.4,-0.21,0.16,-0.88,1.18,-0.58,-1.52
0.41,-0.2,0.14,-0.88,0.22,-0.28,-1.86
0.41,-0.19,0.13,-0.88,0.27,0.17,-1.81
0.43,-0.18,0.11,-0.88,0.34,0.6,-2.25
0.44,-0.18,0.09,-0.88,0.88,0.8,-1.42
0.44,-0.17,0.08,-0.88,0.98,0.62,-1.05
0.45,-0.17,0.06,-0.87,0.64,1.05,-0.46
0.46,-0.17,0.04,-0.87,0.19,0.78,-0.69
0.47,-0.16,0.04,-0.87,0.07,0.69,-0.73
0.47,-0.16,0.02,-0.86,0.52,0.59,-0.33
0.48,-0.17,0.01,-0.86,0.46,0.38,-0.16
0.48,-0.17,0.01,-0.86,0.39,0.49,0.09
0.49,-0.17,-0.0,-0.86,0.24,0.64,0.37
0.5,-0.17,-0.01,-0.85,0.44,0.14,0.44
0.5,-0.17,-0.01,-0.85,0.69,-0.07,0.68
0.5,-0.17,-0.02,-0.85,0.96,-0.48,0.63
0.51,-0.17,-0.02,-0.84,0.19,0.07,0.21
0.51,-0.17,-0.03,-0.84,0.2,0.11,0.36
0.52,-0.17,-0.03,-0.84,0.83,0.09,0.76
0.52,-0.17,-0.03,-0.83,0.45,-0.08,0.42
0.53,-0.17,-0.04,-0.83,0.12,0.25,0.19
0.53,-0.17,-0.04,-0.83,0.09,0.3,-0.28
0.53,-0.17,-0.04,-0.83,0.27,0.1,0.07
0.54,-0.17,-0.04,-0.83,0.56,-0.01,0.18
0.54,-0.16,-0.04,-0.82,0.59,-0.24,0.14
0.54,-0.16,-0.04,-0.82,0.65,-0.27,0.41
0.55,-0.16,-0.04,-0.82,0.52,0.29,0.29
0.55,-0.15,-0.04,-0.82,0.36,0.35,0.01
0.55,-0.15,-0.05,-0.82,0.45,0.4,0.02
0.55,-0.15,-0.05,-0.82,1.0,0.11,0.5
0.56,-0.15,-0.05,-0.82,0.81,0.0,0.09
0.56,-0.15,-0.05,-0.82,0.68,-0.27,-0.12
0.56,-0.14,-0.05,-0.81,0.6,-0.54,-0.46
0.56,-0.14,-0.05,-0.81,0.62,-0.3,-0.47
0.56,-0.14,-0.05,-0.81,0.63,-0.29,-0.47
0.57,-0.14,-0.05,-0.81,0.69,-0.68,0.08
0.57,-0.14,-0.06,-0.81,0.8,-0.56,0.24
0.58,-0.14,-0.07,-0.8,0.7,0.36,0.0
0.58,-0.13,-0.07,-0.8,0.52,0.76,-0.34
0.58,-0.13,-0.07,-0.8,0.23,0.81,-0.52
0.59,-0.13,-0.08,-0.8,0.16,0.27,-0.47
0.59,-0.14,-0.08,-0.79,0.76,-0.4,-0.09
0.59,-0.14,-0.09,-0.79,0.83,-0.54,0.15
0.59,-0.13,-0.09,-0.79,0.66,0.25,-0.29
0.6,-0.13,-0.1,-0.79,0.5,0.29,-0.56
0.6,-0.13,-0.1,-0.78,0.57,0.3,-0.56
0.6,-0.13,-0.1,-0.78,0.54,0.03,-0.33
0.6,-0.13,-0.11,-0.78,0.65,-0.19,-0.14
0.6,-0.13,-0.11,-0.78,0.83,-0.11,0.29
0.6,-0.13,-0.11,-0.78,0.95,-0.24,0.33
0.61,-0.13,-0.11,-0.78,0.47,0.33,-0.19
0.61,-0.13,-0.11,-0.77,0.38,0.44,-0.28
0.61,-0.13,-0.11,-0.77,0.32,0.37,-0.31
0.61,-0.13,-0.12,-0.77,0.47,-0.36,0.0
0.61,-0.13,-0.12,-0.77,0.57,-0.58,0.23
0.61,-0.13,-0.12,-0.77,0.43,-0.33,-0.01
0.61,-0.13,-0.12,-0.77,0.28,-0.07,-0.05
0.62,-0.13,-0.12,-0.77,0.09,0.0,-0.26
0.62,-0.12,-0.12,-0.77,0.35,-0.19,0.22
0.62,-0.12,-0.12,-0.77,0.41,-0.16,0.34
0.62,-0.12,-0.12,-0.77,0.52,0.06,0.44
0.62,-0.12,-0.12,-0.76,0.28,0.06,0.28
0.62,-0.12,-0.12,-0.76,0.18,0.22,0.11
0.62,-0.12,-0.12,-0.76,0.12,0.31,-0.1
0.62,-0.12,-0.12,-0.76,0.21,0.26,-0.2
0.62,-0.12,-0.12,-0.76,0.26,0.17,-0.19
0.62,-0.12,-0.12,-0.76,0.72,0.04,0.31
0.62,-0.12,-0.12,-0.76,0.44,0.11,0.11
0.62,-0.11,-0.12,-0.76,0.35,-0.11,-0.21
0.63,-0.11,-0.12,-0.76,0.23,-0.24,-0.45
0.63,-0.11,-0.12,-0.76,0.38,-0.27,-0.44
0.63,-0.11,-0.12,-0.76,0.39,-0.19,-0.39
0.63,-0.12,-0.12,-0.76,0.59,-0.14,-0.1
0.63,-0.12,-0.13,-0.76,0.67,0.03,-0.06
0.63,-0.12,-0.13,-0.76,0.55,0.01,-0.02
0.63,-0.11,-0.13,-0.76,0.33,0.14,-0.42
0.63,-0.11,-0.13,-0.76,0.38,0.14,-0.39
0.63,-0.11,-0.13,-0.76,0.48,0.05,-0.07
0.63,-0.11,-0.13,-0.76,0.36,-0.18,-0.22
0.63,-0.12,-0.13,-0.76,0.4,-0.22,-0.03
0.63,-0.12,-0.13,-0.76,0.31,0.01,-0.16
0.63,-0.12,-0.14,-0.76,0.41,-0.15,-0.2
0.63,-0.12,-0.14,-0.76,0.34,0.04,-0.05
0.63,-0.12,-0.14,-0.76,0.32,-0.09,-0.07
0.63,-0.12,-0.14,-0.75,0.26,0.04,-0.08
0.63,-0.12,-0.14,-0.75,0.19,0.11,-0.02
0.63,-0.11,-0.14,-0.75,0.62,-0.03,0.41
0.63,-0.11,-0.14,-0.75,0.29,-0.11,0.17
0.63,-0.11,-0.14,-0.75,0.16,0.04,0.08
0.63,-0.11,-0.14,-0.75,0.23,-0.06,0.0
0.63,-0.11,-0.14,-0.75,0.05,-0.17,-0.62
0.63,-0.11,-0.14,-0.75,-0.02,-0.18,-0.7
0.63,-0.11,-0.14,-0.75,0.46,-0.29,0.36
0.64,-0.11,-0.14,-0.75,0.41,-0.48,0.23
0.64,-0.1,-0.14,-0.75,0.32,-0.05,0.04
0.64,-0.1,-0.14,-0.75,0.3,0.09,0.1
0.64,-0.1,-0.14,-0.75,0.37,0.08,0.3
0.64,-0.1,-0.14,-0.75,0.46,0.22,0.16
0.64,-0.1,-0.13,-0.75,0.6,-0.42,0.44
0.64,-0.1,-0.13,-0.75,1.37,-0.49,1.76
0.64,-0.09,-0.13,-0.75,0.05,-0.13,-0.48
0.65,-0.09,-0.13,-0.75,-0.56,0.95,-1.33
0.65,-0.08,-0.13,-0.75,-0.27,-0.82,-2.07
0.65,-0.08,-0.12,-0.75,0.87,-1.0,0.15
0.65,-0.08,-0.12,-0.74,0.83,0.74,-0.29
0.65,-0.08,-0.12,-0.74,0.25,0.34,-0.15
0.66,-0.08,-0.12,-0.74,0.37,-0.78,0.18
0.66,-0.08,-0.12,-0.74,0.5,-0.31,0.1
0.66,-0.08,-0.12,-0.74,0.71,-0.2,0.4
0.66,-0.08,-0.12,-0.73,0.36,0.63,-0.22
0.67,-0.08,-0.12,-0.73,0.49,0.64,-0.25
0.67,-0.08,-0.12,-0.73,0.4,0.8,-0.46
0.67,-0.07,-0.11,-0.73,0.26,-0.66,0.16
0.67,-0.07,-0.11,-0.73,0.01,-0.22,0.33
0.67,-0.07,-0.11,-0.73,-0.01,-0.53,0.07
0.67,-0.07,-0.11,-0.73,0.09,0.42,0.0
0.67,-0.07,-0.12,-0.73,0.11,0.31,0.04
0.67,-0.07,-0.12,-0.73,-0.07,0.52,-0.36
0.67,-0.07,-0.12,-0.73,0.08,-0.27,-0.27
0.67,-0.07,-0.12,-0.73,-0.47,0.42,-0.07
0.67,-0.07,-0.12,-0.73,0.83,0.36,0.15
0.67,-0.07,-0.13,-0.73,1.41,1.05,-0.14
0.67,-0.06,-0.13,-0.73,0.91,2.32,-0.18
0.67,-0.06,-0.13,-0.73,-0.8,2.53,-0.76
0.66,-0.07,-0.14,-0.74,-1.56,-0.33,-1.84
0.65,-0.07,-0.14,-0.74,-0.28,-1.89,-1.74
0.65,-0.08,-0.15,-0.74,0.02,-1.03,-2.6
0.64,-0.1,-0.16,-0.74,2.75,-0.65,-2.74
0.64,-0.11,-0.17,-0.74,1.15,-0.89,-7.57
0.63,-0.13,-0.2,-0.74,1.21,3.21,4.79
0.62,-0.15,-0.22,-0.74,4.16,2.83,8.14
0.61,-0.16,-0.22,-0.74,3.3,2.21,4.2
0.6,-0.17,-0.21,-0.75,0.54,-0.93,0.78
0.6,-0.18,-0.21,-0.76,0.48,0.3,0.31
0.59,-0.18,-0.2,-0.76,0.13,-1.54,-0.94
0.59,-0.19,-0.19,-0.76,0.57,-1.48,-0.26
0.58,-0.19,-0.19,-0.77,0.07,-1.15,-0.89
0.58,-0.19,-0.19,-0.77,-0.08,-1.0,-0.81
0.58,-0.19,-0.18,-0.77,0.24,-1.2,-0.9
0.58,-0.19,-0.18,-0.77,0.47,-1.17,-0.17
0.58,-0.19,-0.18,-0.77,0.34,-0.89,-0.5
0.58,-0.19,-0.18,-0.77,-0.27,-0.42,-1.12
0.58,-0.19,-0.18,-0.77,0.11,-0.4,-0.93
0.58,-0.19,-0.18,-0.77,0.35,-0.29,0.09
0.59,-0.19,-0.18,-0.77,0.27,-0.33,0.12
0.59,-0.19,-0.17,-0.77,0.4,-0.26,0.51
0.59,-0.18,-0.17,-0.77,0.58,-0.21,0.47
0.59,-0.18,-0.16,-0.77,0.25,-0.02,0.12
0.6,-0.18,-0.16,-0.77,0.13,-0.31,0.04
0.6,-0.17,-0.16,-0.77,-0.02,-0.51,-0.16
0.6,-0.17,-0.15,-0.77,0.09,-0.31,-0.43
0.6,-0.17,-0.15,-0.77,0.16,-0.18,-0.11
0.61,-0.16,-0.14,-0.77,0.32,-0.22,0.74
0.61,-0.16,-0.13,-0.77,0.11,0.13,-0.17
0.61,-0.16,-0.13,-0.77,-0.18,0.03,-0.33
0.61,-0.15,-0.12,-0.77,-0.53,0.16,-0.8
0.61,-0.15,-0.12,-0.77,-0.4,0.24,-0.29
0.61,-0.15,-0.12,-0.77,0.15,-0.13,-0.26
0.61,-0.15,-0.11,-0.77,0.59,-0.37,-0.05
0.61,-0.15,-0.11,-0.77,0.53,-0.37,-0.28
0.61,-0.14,-0.11,-0.77,0.26,0.6,-0.55
0.61,-0.14,-0.11,-0.77,0.53,-0.13,0.28
0.61,-0.14,-0.1,-0.77,0.25,-0.32,0.25
0.61,-0.14,-0.1,-0.77,0.19,-0.39,0.28
0.61,-0.14,-0.1,-0.77,0.15,-0.16,-0.21
0.61,-0.14,-0.1,-0.77,0.08,-0.01,-0.43
0.62,-0.14,-0.1,-0.77,0.32,0.05,-0.12
0.62,-0.14,-0.1,-0.77,0.49,-0.07,0.15
0.62,-0.13,-0.1,-0.77,0.6,0.02,0.5
0.62,-0.13,-0.1,-0.77,0.41,0.16,0.07
0.62,-0.13,-0.1,-0.77,0.24,0.27,-0.33
0.62,-0.13,-0.1,-0.77,0.19,0.23,-0.5
0.62,-0.12,-0.1,-0.77,0.24,0.02,-0.42
0.62,-0.12,-0.1,-0.77,0.28,-0.03,-0.21
0.62,-0.12,-0.1,-0.77,0.45,-0.16,0.01
0.62,-0.12,-0.09,-0.77,0.44,-0.12,-0.14
0.63,-0.12,-0.09,-0.77,0.39,-0.21,-0.32
0.63,-0.12,-0.09,-0.77,0.04,0.03,-0.51
0.63,-0.12,-0.09,-0.77,-0.13,0.21,-0.84
0.63,-0.11,-0.09,-0.77,-0.02,0.24,-0.54
0.63,-0.11,-0.09,-0.77,0.55,-0.1,0.43
0.63,-0.11,-0.09,-0.77,0.32,0.0,0.31
0.63,-0.11,-0.09,-0.77,0.25,0.11,0.14
0.63,-0.11,-0.09,-0.77,0.16,0.06,-0.07
0.63,-0.11,-0.09,-0.77,0.17,-0.28,-0.52
0.63,-0.11,-0.09,-0.77,0.23,-0.41,-0.64
0.63,-0.11,-0.09,-0.77,0.45,-0.46,-0.26
0.63,-0.11,-0.09,-0.77,0.53,-0.28,0.09
0.63,-0.11,-0.1,-0.76,0.39,0.46,0.48
0.63,-0.1,-0.1,-0.76,0.54,0.38,1.04
0.63,-0.1,-0.1,-0.76,0.34,0.02,0.97
0.63,-0.1,-0.09,-0.76,-0.09,-0.46,-0.52
0.63,-0.1,-0.09,-0.76,0.21,-0.03,-0.67
0.63,-0.09,-0.09,-0.76,0.23,0.13,-0.78
0.63,-0.09,-0.09,-0.76,0.28,0.02,-0.02
0.63,-0.09,-0.09,-0.76,0.32,0.01,0.21
0.63,-0.09,-0.09,-0.76,0.39,-0.25,0.35
0.64,-0.09,-0.09,-0.76,0.57,-0.21,-0.01
0.64,-0.09,-0.09,-0.76,0.32,-0.36,-0.49
0.64,-0.08,-0.09,-0.76,0.18,-0.14,-0.47
0.64,-0.08,-0.09,-0.76,0.23,-0.28,-0.1
0.64,-0.08,-0.09,-0.76,0.3,-0.52,0.18
0.64,-0.08,-0.09,-0.76,0.44,-0.66,0.38
0.64,-0.08,-0.09,-0.76,0.35,-0.8,-0.12
0.65,-0.07,-0.09,-0.75,0.14,-0.03,-0.12
0.65,-0.07,-0.09,-0.75,0.1,0.16,-0.22
0.65,-0.07,-0.1,-0.75,-0.01,0.39,-0.11
0.65,-0.07,-0.1,-0.75,-0.06,-0.12,-0.26
0.65,-0.07,-0.1,-0.75,0.17,0.18,0.58
0.65,-0.07,-0.1,-0.75,0.02,-0.02,0.04
0.65,-0.07,-0.1,-0.75,-0.53,0.24,-0.58
0.65,-0.07,-0.1,-0.75,-0.32,-0.21,-0.94
0.65,-0.07,-0.1,-0.75,0.56,-0.58,-0.6
0.65,-0.08,-0.11,-0.75,1.35,0.09,-0.31
0.65,-0.08,-0.11,-0.75,1.16,0.65,-0.54
0.65,-0.08,-0.11,-0.75,0.36,0.8,0.26
0.65,-0.08,-0.11,-0.75,0.62,-0.51,1.33
0.65,-0.08,-0.11,-0.74,0.69,-0.31,1.37
0.65,-0.08,-0.11,-0.74,0.46,0.36,0.66
0.65,-0.08,-0.11,-0.74,0.78,1.37,0.54
0.65,-0.08,-0.11,-0.74,0.46,1.5,0.68
0.65,-0.08,-0.11,-0.75,0.29,0.56,0.4
0.65,-0.09,-0.11,-0.75,0.01,-0.34,0.24
0.65,-0.09,-0.11,-0.75,-0.14,-0.47,-0.74
0.65,-0.09,-0.11,-0.75,0.64,0.0,2.07
0.64,-0.1,-0.11,-0.75,0.72,-2.16,2.19
0.64,-0.1,-0.11,-0.75,0.86,-1.78,1.37
0.64,-0.1,-0.11,-0.75,0.39,2.48,0.48
0.64,-0.1,-0.11,-0.75,0.61,1.15,0.81
