q0,q1,q2,q3,acc_x,acc_y,acc_z
0.42,0.57,0.38,-0.59,-0.04,0.12,-0.08
0.42,0.57,0.38,-0.59,-0.04,0.07,-0.09
0.42,0.57,0.38,-0.59,-0.04,0.1,-0.08
0.42,0.57,0.38,-0.59,-0.04,0.1,-0.12
0.42,0.57,0.38,-0.59,-0.04,0.09,-0.12
0.42,0.57,0.38,-0.59,-0.04,0.08,-0.11
0.42,0.57,0.38,-0.59,-0.03,0.08,-0.09
0.42,0.57,0.38,-0.59,-0.03,0.08,-0.1
0.42,0.57,0.38,-0.59,-0.05,0.09,-0.1
0.42,0.57,0.38,-0.59,-0.04,0.08,-0.09
0.42,0.57,0.38,-0.59,-0.04,0.08,-0.09
0.42,0.57,0.38,-0.59,-0.04,0.08,-0.09
0.42,0.57,0.38,-0.59,-0.05,0.08,-0.1
0.42,0.57,0.38,-0.59,-0.02,0.09,-0.11
0.42,0.57,0.38,-0.59,-0.04,0.09,-0.1
0.42,0.57,0.38,-0.59,-0.01,0.08,-0.09
0.42,0.57,0.38,-0.59,-0.02,0.08,-0.09
0.42,0.57,0.38,-0.59,-0.04,0.09,-0.1
0.42,0.57,0.38,-0.59,-0.04,0.06,-0.11
0.42,0.57,0.38,-0.59,-0.03,0.07,-0.11
0.42,0.57,0.38,-0.59,-0.05,0.08,-0.07
0.42,0.57,0.38,-0.59,-0.05,0.11,-0.09
0.42,0.57,0.38,-0.59,-0.03,0.08,-0.14
0.42,0.57,0.38,-0.59,-0.03,0.07,-0.14
0.42,0.57,0.38,-0.59,-0.03,0.09,-0.09
0.42,0.57,0.38,-0.59,-0.03,0.1,-0.1
0.42,0.57,0.38,-0.59,-0.02,0.08,-0.1
0.42,0.57,0.38,-0.59,-0.03,0.09,-0.11
0.42,0.57,0.38,-0.59,-0.02,0.08,-0.12
0.42,0.57,0.38,-0.59,-0.02,0.08,-0.11
0.42,0.57,0.38,-0.59,-0.03,0.09,-0.1
0.42,0.57,0.38,-0.59,-0.04,0.08,-0.12
0.42,0.57,0.38,-0.59,-0.04,0.06,-0.09
0.42,0.57,0.38,-0.59,-0.02,0.05,-0.09
0.42,0.57,0.38,-0.59,-0.04,0.08,-0.12
0.42,0.57,0.38,-0.59,-0.04,0.09,-0.09
0.42,0.57,0.38,-0.59,-0.04,0.07,-0.09
0.42,0.57,0.38,-0.59,-0.05,0.09,-0.13
0.42,0.57,0.38,-0.59,-0.04,0.11,-0.1
0.42,0.57,0.38,-0.59,-0.04,0.08,-0.09
0.42,0.57,0.38,-0.59,-0.03,0.09,-0.13
0.42,0.57,0.38,-0.59,-0.03,0.07,-0.07
0.42,0.57,0.38,-0.59,-0.03,0.08,-0.11
0.42,0.57,0.38,-0.59,-0.04,0.1,-0.15
0.42,0.57,0.38,-0.59,-0.03,0.11,-0.12
0.42,0.57,0.38,-0.59,-0.04,0.08,-0.09
0.42,0.57,0.38,-0.59,-0.02,0.06,-0.1
0.42,0.57,0.38,-0.59,-0.05,0.09,-0.12
0.42,0.57,0.38,-0.59,-0.03,0.08,-0.12
0.42,0.57,0.38,-0.59,-0.04,0.09,-0.1
0.42,0.57,0.38,-0.59,-0.04,0.09,-0.07
0.42,0.57,0.38,-0.59,-0.05,0.09,-0.07
0.42,0.57,0.38,-0.59,-0.04,0.08,-0.13
0.42,0.57,0.38,-0.59,-0.02,0.09,-0.08
0.42,0.57,0.38,-0.59,-0.02,0.09,-0.09
0.42,0.57,0.38,-0.59,-0.04,0.09,-0.11
0.42,0.57,0.38,-0.59,-0.03,0.08,-0.09
0.42,0.57,0.38,-0.59,-0.06,0.09,-0.14
0.42,0.57,0.38,-0.59,-0.04,0.1,-0.17
0.42,0.57,0.38,-0.59,-0.05,0.09,-0.12
0.42,0.57,0.38,-0.59,-0.04,0.08,-0.11
0.42,0.57,0.38,-0.59,-0.02,0.09,-0.09
0.42,0.57,0.38,-0.59,-0.05,0.1,-0.05
0.42,0.57,0.38,-0.59,-0.02,0.08,-0.08
0.42,0.57,0.38,-0.59,-0.04,0.09,-0.09
0.42,0.57,0.38,-0.59,-0.05,0.11,-0.09
0.42,0.57,0.38,-0.59,-0.04,0.08,-0.12
0.42,0.57,0.38,-0.59,-0.03,0.08,-0.14
0.42,0.57,0.38,-0.59,-0.06,0.1,-0.12
0.42,0.57,0.38,-0.59,-0.03,0.09,-0.1
0.42,0.57,0.38,-0.59,-0.04,0.07,-0.13
0.42,0.57,0.38,-0.59,-0.05,0.06,-0.09
0.42,0.57,0.38,-0.59,-0.04,0.05,-0.05
0.42,0.57,0.38,-0.59,-0.02,0.08,-0.09
0.42,0.57,0.38,-0.59,-0.03,0.08,-0.05
0.42,0.57,0.38,-0.59,-0.03,0.08,-0.1
0.42,0.57,0.38,-0.59,-0.04,0.08,-0.1
0.42,0.57,0.38,-0.59,-0.03,0.09,-0.08
0.42,0.57,0.38,-0.59,-0.03,0.07,-0.09
0.42,0.57,0.38,-0.59,-0.03,0.08,-0.14
0.42,0.57,0.38,-0.59,-0.04,0.08,-0.13
0.42,0.57,0.38,-0.59,-0.04,0.07,-0.12
0.42,0.57,0.38,-0.59,-0.04,0.08,-0.11
0.42,0.57,0.38,-0.59,-0.02,0.11,-0.09
0.42,0.57,0.38,-0.59,-0.03,0.09,-0.1
0.42,0.57,0.38,-0.59,-0.05,0.08,-0.11
0.42,0.57,0.38,-0.59,-0.03,0.09,-0.09
0.42,0.57,0.38,-0.59,-0.03,0.1,-0.12
0.42,0.57,0.38,-0.59,-0.05,0.07,-0.09
0.42,0.57,0.38,-0.59,-0.05,0.08,-0.1
0.42,0.57,0.38,-0.59,-0.04,0.09,-0.1
0.42,0.57,0.38,-0.59,-0.05,0.1,-0.13
0.42,0.57,0.38,-0.59,-0.05,0.08,-0.13
0.42,0.57,0.38,-0.59,-0.05,0.06,-0.13
0.42,0.57,0.38,-0.59,-0.03,0.08,-0.09
0.42,0.57,0.38,-0.59,-0.04,0.08,-0.09
0.42,0.57,0.38,-0.59,-0.04,0.07,-0.1
0.42,0.57,0.38,-0.59,-0.04,0.09,-0.1
0.42,0.57,0.38,-0.59,-0.04,0.08,-0.11
0.42,0.57,0.38,-0.59,-0.05,0.09,-0.1
0.42,0.57,0.38,-0.59,-0.03,0.1,-0.1
0.42,0.57,0.38,-0.59,-0.04,0.1,-0.1
0.42,0.57,0.38,-0.59,-0.02,0.07,-0.1
0.42,0.57,0.38,-0.59,-0.05,0.1,-0.08
0.42,0.57,0.38,-0.59,-0.02,0.1,-0.09
0.42,0.57,0.38,-0.59,-0.05,0.09,-0.07
0.42,0.57,0.38,-0.59,-0.05,0.07,-0.09
0.42,0.57,0.38,-0.59,-0.03,0.08,-0.12
0.42,0.57,0.38,-0.59,-0.04,0.1,-0.16
0.42,0.57,0.38,-0.59,-0.03,0.11,-0.11
0.42,0.57,0.38,-0.59,-0.04,0.1,-0.1
0.42,0.57,0.38,-0.59,-0.03,0.07,-0.13
0.42,0.57,0.38,-0.59,-0.04,0.09,-0.11
0.42,0.57,0.38,-0.59,-0.03,0.08,-0.1
0.42,0.57,0.38,-0.59,-0.05,0.1,-0.11
0.42,0.57,0.38,-0.59,-0.03,0.08,-0.1
0.42,0.57,0.38,-0.59,-0.05,0.08,-0.11
0.42,0.57,0.38,-0.59,-0.03,0.07,-0.11
0.42,0.57,0.38,-0.59,-0.02,0.09,-0.13
0.42,0.57,0.38,-0.59,-0.03,0.09,-0.11
0.42,0.57,0.38,-0.59,-0.04,0.08,-0.14
0.42,0.57,0.38,-0.59,-0.03,0.08,-0.09
0.42,0.57,0.38,-0.59,-0.03,0.09,-0.11
0.42,0.57,0.38,-0.59,-0.01,0.09,-0.08
0.42,0.57,0.38,-0.59,-0.04,0.07,-0.1
0.42,0.57,0.38,-0.59,-0.05,0.09,-0.14
0.42,0.57,0.38,-0.59,-0.03,0.08,-0.09
0.42,0.57,0.38,-0.59,-0.06,0.1,-0.14
0.42,0.57,0.38,-0.59,-0.04,0.06,-0.06
0.42,0.57,0.38,-0.59,-0.05,0.1,-0.11
0.42,0.57,0.38,-0.59,-0.03,0.1,-0.09
0.42,0.57,0.38,-0.59,-0.02,0.08,-0.13
0.42,0.57,0.38,-0.59,-0.04,0.06,-0.1
0.42,0.57,0.38,-0.59,-0.05,0.1,-0.14
0.42,0.57,0.38,-0.59,-0.02,0.09,-0.13
0.42,0.57,0.38,-0.59,-0.04,0.08,-0.1
0.42,0.57,0.38,-0.59,-0.04,0.09,-0.14
0.42,0.57,0.38,-0.59,-0.05,0.1,-0.14
0.42,0.57,0.38,-0.59,-0.02,0.1,-0.1
0.42,0.57,0.38,-0.59,-0.04,0.08,-0.09
0.42,0.57,0.38,-0.59,-0.03,0.08,-0.1
0.42,0.57,0.38,-0.59,-0.03,0.11,-0.09
0.42,0.57,0.38,-0.59,-0.04,0.09,-0.12
0.42,0.57,0.38,-0.59,-0.04,0.11,-0.11
0.42,0.57,0.38,-0.59,-0.03,0.08,-0.08
0.42,0.57,0.38,-0.59,-0.02,0.08,-0.11
0.42,0.57,0.38,-0.59,-0.04,0.09,-0.12
0.42,0.57,0.38,-0.59,-0.05,0.11,-0.1
0.42,0.57,0.38,-0.59,-0.05,0.09,-0.13
0.42,0.57,0.38,-0.59,-0.04,0.08,-0.11
0.42,0.57,0.38,-0.59,-0.02,0.08,-0.13
0.42,0.57,0.38,-0.59,-0.05,0.07,-0.11
0.42,0.57,0.38,-0.59,-0.04,0.08,-0.1
0.42,0.57,0.38,-0.59,-0.03,0.09,-0.14
0.42,0.57,0.38,-0.59,-0.05,0.1,-0.16
0.42,0.57,0.38,-0.59,-0.04,0.07,-0.13
0.42,0.57,0.38,-0.59,-0.03,0.09,-0.11
0.42,0.57,0.38,-0.59,-0.05,0.08,-0.13
0.42,0.57,0.38,-0.59,-0.05,0.1,-0.14
0.42,0.57,0.38,-0.59,-0.04,0.11,-0.1
0.42,0.57,0.38,-0.59,-0.04,0.08,-0.1
0.42,0.57,0.38,-0.59,-0.03,0.07,-0.12
0.42,0.57,0.38,-0.59,-0.04,0.09,-0.11
0.42,0.57,0.38,-0.59,-0.03,0.07,-0.11
0.42,0.57,0.38,-0.59,-0.04,0.09,-0.09
0.42,0.57,0.38,-0.59,-0.04,0.07,-0.12
0.42,0.57,0.38,-0.59,-0.02,0.07,-0.09
0.42,0.57,0.38,-0.59,-0.04,0.07,-0.07
0.42,0.57,0.38,-0.59,-0.05,0.09,-0.1
0.42,0.57,0.38,-0.59,-0.04,0.09,-0.1
0.42,0.57,0.38,-0.59,-0.02,0.09,-0.09
0.42,0.57,0.38,-0.59,-0.03,0.1,-0.12
0.42,0.57,0.38,-0.59,-0.05,0.09,-0.11
0.42,0.57,0.38,-0.59,-0.04,0.11,-0.1
0.42,0.57,0.38,-0.59,-0.04,0.09,-0.11
0.42,0.57,0.38,-0.59,-0.03,0.09,-0.1
0.42,0.57,0.38,-0.59,-0.03,0.09,-0.09
0.42,0.57,0.38,-0.59,-0.05,0.1,-0.07
0.42,0.57,0.38,-0.59,-0.05,0.07,-0.13
0.42,0.57,0.38,-0.59,-0.05,0.08,-0.09
0.42,0.57,0.38,-0.59,-0.02,0.09,-0.12
0.42,0.57,0.38,-0.59,-0.03,0.09,-0.09
0.42,0.57,0.38,-0.59,-0.04,0.06,-0.08
0.42,0.57,0.38,-0.59,-0.03,0.1,-0.14
0.42,0.57,0.38,-0.59,-0.02,0.09,-0.11
0.42,0.57,0.38,-0.59,-0.04,0.09,-0.15
0.42,0.57,0.38,-0.59,-0.04,0.07,-0.14
0.42,0.57,0.38,-0.59,-0.05,0.09,-0.09
0.42,0.57,0.38,-0.59,-0.03,0.1,-0.1
0.42,0.57,0.38,-0.59,-0.03,0.09,-0.09
0.42,0.57,0.38,-0.59,-0.04,0.1,-0.09
0.42,0.57,0.38,-0.59,-0.06,0.09,-0.11
0.42,0.57,0.38,-0.59,-0.03,0.08,-0.13
0.42,0.57,0.38,-0.59,-0.02,0.09,-0.1
0.42,0.57,0.38,-0.59,-0.04,0.08,-0.11
0.42,0.57,0.38,-0.59,-0.03,0.08,-0.12
0.42,0.57,0.38,-0.59,-0.06,0.1,-0.09
0.42,0.57,0.38,-0.59,-0.03,0.09,-0.12
0.42,0.57,0.38,-0.59,-0.03,0.08,-0.12
0.42,0.57,0.38,-0.59,-0.03,0.09,-0.09
0.42,0.57,0.38,-0.59,-0.03,0.08,-0.11
0.42,0.57,0.38,-0.59,-0.05,0.08,-0.12
0.42,0.57,0.38,-0.59,-0.03,0.1,-0.1
0.42,0.57,0.38,-0.59,-0.04,0.09,-0.13
0.42,0.57,0.38,-0.59,-0.04,0.08,-0.08
0.42,0.57,0.38,-0.59,-0.05,0.07,-0.1
0.42,0.57,0.38,-0.59,-0.04,0.11,-0.08
0.42,0.57,0.38,-0.59,-0.02,0.09,-0.09
0.42,0.57,0.38,-0.59,-0.02,0.09,-0.07
0.42,0.57,0.38,-0.59,-0.04,0.09,-0.11
0.42,0.57,0.38,-0.59,-0.05,0.08,-0.12
0.42,0.57,0.38,-0.59,-0.02,0.07,-0.11
0.42,0.57,0.38,-0.59,-0.03,0.08,-0.13
0.42,0.57,0.38,-0.59,-0.03,0.09,-0.09
0.42,0.57,0.38,-0.59,-0.03,0.08,-0.12
0.42,0.57,0.38,-0.59,-0.04,0.09,-0.12
0.42,0.57,0.38,-0.59,-0.04,0.07,-0.11
0.42,0.57,0.38,-0.59,-0.05,0.09,-0.13
0.42,0.57,0.38,-0.59,-0.03,0.07,-0.09
0.42,0.57,0.38,-0.59,-0.01,0.08,-0.09
0.42,0.57,0.38,-0.59,-0.03,0.09,-0.11
0.42,0.57,0.38,-0.59,-0.03,0.09,-0.09
0.42,0.57,0.38,-0.59,-0.03,0.07,-0.1
0.42,0.57,0.38,-0.59,-0.03,0.08,-0.11
0.42,0.57,0.38,-0.59,-0.03,0.1,-0.09
0.42,0.57,0.38,-0.59,-0.04,0.07,-0.11
0.42,0.57,0.38,-0.59,-0.02,0.08,-0.14
0.42,0.57,0.38,-0.59,-0.05,0.08,-0.11
0.42,0.57,0.38,-0.59,-0.03,0.09,-0.11
0.42,0.57,0.38,-0.59,-0.03,0.09,-0.11
0.42,0.57,0.38,-0.59,-0.03,0.08,-0.12
0.42,0.57,0.38,-0.59,-0.04,0.07,-0.08
0.42,0.57,0.38,-0.59,-0.04,0.08,-0.12
0.42,0.57,0.38,-0.59,-0.05,0.09,-0.1
0.42,0.57,0.38,-0.59,-0.04,0.07,-0.05
0.42,0.57,0.38,-0.59,-0.02,0.08,-0.11
0.42,0.57,0.38,-0.59,-0.02,0.06,-0.06
0.42,0.57,0.38,-0.59,-0.02,0.08,0.0
0.42,0.57,0.38,-0.59,-0.03,0.08,-0.04
0.42,0.57,0.38,-0.59,-0.04,0.08,-0.14
0.42,0.57,0.38,-0.59,-0.06,0.12,-0.26
0.42,0.57,0.38,-0.59,-0.06,0.11,-0.26
0.42,0.57,0.38,-0.59,-0.05,0.06,-0.11
0.42,0.57,0.38,-0.59,-0.03,0.11,-0.31
0.42,0.57,0.38,-0.59,-0.11,0.11,-0.52
0.42,0.57,0.38,-0.59,-0.12,0.37,-0.98
0.42,0.57,0.38,-0.59,-0.02,0.32,-0.27
0.42,0.57,0.38,-0.59,0.16,-0.2,1.78
0.42,0.57,0.38,-0.59,0.0,0.29,0.73
0.42,0.57,0.38,-0.59,-0.1,0.05,-0.6
0.42,0.57,0.38,-0.59,-0.08,0.05,-0.74
0.42,0.57,0.38,-0.59,-0.03,0.05,0.0
0.42,0.57,0.38,-0.59,-0.02,-0.01,0.13
0.42,0.57,0.38,-0.59,-0.08,0.2,-0.55
0.42,0.58,0.38,-0.59,0.0,0.06,0.5
0.41,0.58,0.38,-0.59,0.0,0.23,0.21
0.41,0.58,0.38,-0.59,-0.04,0.17,-0.11
0.41,0.58,0.38,-0.59,-0.06,0.15,-0.55
0.41,0.58,0.38,-0.59,-0.05,-0.04,0.0
0.41,0.58,0.38,-0.59,-0.05,0.04,0.11
0.41,0.58,0.38,-0.59,-0.04,0.16,-0.25
0.41,0.58,0.38,-0.59,-0.07,0.15,-0.42
0.41,0.58,0.38,-0.59,-0.11,0.11,-0.57
0.41,0.58,0.38,-0.59,-0.12,0.0,-0.58
0.41,0.58,0.38,-0.59,0.06,0.05,0.69
0.41,0.58,0.38,-0.59,-0.01,-0.18,0.95
0.41,0.58,0.38,-0.59,-0.19,0.17,-0.9
0.41,0.58,0.38,-0.6,-0.14,0.24,-0.8
0.41,0.57,0.38,-0.6,-0.03,0.16,-0.4
0.41,0.57,0.38,-0.6,0.26,0.33,1.95
0.41,0.57,0.38,-0.6,0.05,-0.24,0.99
0.41,0.57,0.38,-0.6,0.0,-0.15,0.57
0.41,0.58,0.38,-0.59,-0.09,0.29,-1.31
0.41,0.58,0.38,-0.59,-0.12,-0.05,-0.78
0.41,0.58,0.38,-0.59,-0.04,0.2,-0.61
0.41,0.58,0.38,-0.59,-0.09,0.06,-0.4
0.41,0.58,0.38,-0.59,-0.04,0.04,-0.08
0.41,0.58,0.38,-0.59,-0.02,0.0,0.14
0.41,0.58,0.38,-0.59,-0.02,0.09,0.11
0.42,0.57,0.38,-0.6,0.0,0.12,0.1
0.42,0.57,0.38,-0.6,0.0,0.02,0.1
0.42,0.57,0.38,-0.6,0.0,0.06,0.08
0.42,0.57,0.38,-0.6,-0.04,0.08,0.01
0.42,0.57,0.38,-0.59,-0.04,0.04,-0.08
0.42,0.57,0.38,-0.59,-0.02,0.07,-0.1
0.42,0.58,0.38,-0.59,-0.01,0.05,-0.11
0.41,0.58,0.38,-0.59,-0.03,0.13,-0.2
0.41,0.58,0.38,-0.59,-0.06,0.12,-0.17
0.41,0.58,0.38,-0.59,-0.08,0.05,-0.15
0.41,0.58,0.38,-0.59,-0.04,0.02,-0.1
0.41,0.58,0.38,-0.59,-0.02,0.07,-0.02
0.41,0.58,0.38,-0.59,-0.03,0.1,-0.07
0.41,0.58,0.38,-0.59,0.0,0.04,-0.06
0.41,0.58,0.38,-0.59,-0.04,0.07,-0.12
0.41,0.58,0.38,-0.59,-0.04,0.06,-0.1
0.41,0.58,0.38,-0.59,-0.02,0.13,-0.07
0.41,0.58,0.38,-0.59,0.0,0.11,-0.03
0.41,0.58,0.38,-0.59,-0.04,0.03,-0.06
0.41,0.58,0.38,-0.59,-0.03,0.06,-0.05
0.41,0.58,0.38,-0.59,-0.04,0.06,-0.07
0.41,0.58,0.38,-0.59,-0.04,0.09,-0.01
0.41,0.58,0.38,-0.59,-0.02,0.05,-0.11
0.41,0.58,0.38,-0.59,-0.02,0.03,-0.1
0.41,0.58,0.38,-0.59,-0.01,0.07,-0.13
0.41,0.58,0.38,-0.59,-0.04,0.1,-0.11
0.41,0.58,0.38,-0.59,-0.05,0.1,-0.07
0.41,0.58,0.38,-0.59,-0.03,0.04,-0.09
0.41,0.58,0.38,-0.59,-0.03,0.04,-0.07
0.41,0.58,0.38,-0.59,-0.03,0.09,-0.08
0.41,0.58,0.38,-0.59,-0.05,0.04,-0.05
0.41,0.58,0.38,-0.59,-0.02,0.03,-0.08
0.41,0.58,0.38,-0.59,-0.04,0.05,-0.07
0.41,0.58,0.38,-0.59,-0.04,0.09,-0.08
0.41,0.58,0.38,-0.59,-0.05,0.05,-0.07
0.41,0.58,0.38,-0.59,-0.05,0.06,-0.09
0.41,0.58,0.38,-0.59,-0.03,0.05,-0.08
0.41,0.58,0.38,-0.59,-0.05,0.07,-0.07
0.41,0.58,0.38,-0.59,-0.06,0.1,-0.1
0.41,0.58,0.38,-0.59,-0.04,0.07,-0.09
0.41,0.58,0.38,-0.59,-0.03,0.04,-0.08
0.41,0.58,0.38,-0.59,-0.04,0.05,-0.1
0.41,0.58,0.38,-0.59,-0.02,0.05,-0.07
0.41,0.58,0.38,-0.59,-0.02,0.07,0.03
0.41,0.58,0.38,-0.59,-0.02,0.05,0.02
0.41,0.58,0.38,-0.59,-0.02,0.03,-0.02
0.41,0.58,0.38,-0.59,-0.03,0.07,0.0
0.41,0.58,0.38,-0.59,-0.04,0.07,-0.15
0.41,0.58,0.38,-0.59,-0.05,0.09,-0.19
